B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.4491281457904777,-1.631239293004599,-1.2380171410804561,0.5678140704597148,0.3385639365767289,0.7934413853016336,-1.2554823251787537,0.4184941083929179
-1.3696192307814552,-1.5499742561489558,-1.1651232721458058,0.5272324627935729,0.2986706134458802,0.7446093317068104,-1.1866886933403822,0.3797403818689223
-1.2908894880158563,-1.4665369130318355,-1.0910158633270517,0.4882280364444644,0.26193938698263985,0.6984455904164377,-1.120590404728189,0.34364772411664457
-1.2133003145062085,-1.3821893704567842,-1.0145643638610842,0.45081122099956195,0.23701771001508065,0.6635813944684362,-1.0569700302380494,0.31004454220316113
-1.137248610389316,-1.3131931122474956,-0.9550987594397253,0.41497080820249904,0.20617301233355306,0.6280917900126647,-0.995629738917488,0.27877632689689663
-1.0631256669988798,-1.2330972561589424,-0.8896766068807007,0.38067482016711257,0.1740531024858174,0.5910672683437895,-0.9363886489588011,0.249703639722347
-0.9912802260142187,-1.1714565488555455,-0.8417081338227785,0.34787422773710286,0.13752887527043248,0.5478170668635848,-0.8790805978494531,0.22270041812186142
-0.921990580952034,-1.0917536521512425,-0.7785767073677274,0.31650697339807965,0.10729841484297575,0.5120554445726363,-0.8235522525601887,0.1976525406144453
-0.8554480764118838,-1.0133219227761638,-0.7184252763693694,0.28650093323289993,0.07933677401368494,0.478894324803132,-0.7696614974705556,0.1744566060933259
-0.7917515183039378,-0.9368943790286733,-0.6559974234486382,0.2577759290589117,0.05413184220773551,0.4458282770919346,-0.717276050560126,0.15301889078616018
-0.7309100988144902,-0.8660516506309883,-0.5976230101516836,0.23024572735783064,0.038443982403656124,0.4243485248177203,-0.6662722682660095,0.1332544536532019
-0.6728519668331072,-0.799053038552854,-0.5404250531603615,0.20382080012931855,0.013440404765928227,0.3939047646865274,-0.6165341070673684,0.11508636665257545
-0.6174361522117405,-0.7485112173337258,-0.4971180642054609,0.17841187499550948,-0.012348822042956342,0.36268190328517014,-0.567952215846766,0.09844505074677277
-0.5644663926637847,-0.6846393172137102,-0.44051601380930394,0.15393366062698355,-0.03097718036832453,0.33483053574474547,-0.5204231377936939,0.08326770204699102
-0.5137059475178188,-0.6294378350799108,-0.39342456810613324,0.13030802227283853,-0.05004689782586419,0.3061502913601149,-0.4738486043521642,0.06949779530498408
-0.46489262878732623,-0.5785942340743663,-0.348190803905974,0.10746624081184075,-0.060922211074914134,0.29003582976478776,-0.4281349066920436,0.0570846542256058
-0.417753262776887,-0.5251808539298289,-0.30061294396833815,0.08535047572181852,-0.0778005289038391,0.2680490558210238,-0.38319233256886204,0.04598307990826346
-0.37201683603945146,-0.47551577886564317,-0.25844171407765665,0.06391486824431793,-0.09714497980844805,0.24476548673856868,-0.33893465835513487,0.03615303022454773
-0.3274257356200916,-0.4315645997168913,-0.21842746830148238,0.04312676699628121,-0.13901972753815572,0.1962102113426818,-0.29527868757409476,0.027559344173582176
-0.28374469763232735,-0.38400951398447153,-0.17389499019284574,0.022968394117408038,-0.15098930993128085,0.1728266154667979,-0.252143828518099,0.02017150628144792
-0.24076724584441536,-0.34493920875027756,-0.1392571965989951,0.003439003624402464,-0.17144470487529914,0.14912321877498314,-0.20945170454600875,0.013963446969733912
-0.19831950030585838,-0.3074878849761934,-0.10255189498382361,-0.015442697563318047,-0.1794645999287266,0.13432461607541857,-0.1671257914707375,0.008913375545105994
-0.1562612909706211,-0.24515379140929716,-0.041174497830209544,-0.033636332349087306,-0.19786535745403688,0.10781603977057963,-0.12509107710426032,0.0050036430841704175
-0.11448457974903913,-0.20537818291725046,0.0003269453093625585,-0.05107844960067721,-0.21529936218105286,0.08858232288959617,-0.08327373854921194,0.0022206330279789873
-0.07290933061478647,-0.1781901837072093,0.026773463509271844,-0.06768254418612289,-0.23170037655858478,0.07041411491906707,-0.041600833234236946,0.0005546777764564931
-0.03147719503423458,-0.1389733058203099,0.06644585537120246,-0.08334093595864411,-0.2469918541381962,0.053410549118531825,0.0,0.0
0.009856325604676683,-0.0960081898531062,0.10941931098870009,-0.09792860119708584,-0.24054324299915675,0.05529847631289153,0.041600833234236946,0.0005546777764564931
0.051130294487146684,-0.05740634788232557,0.15188559992360473,-0.11130861619092966,-0.2556904434677355,0.03918512952168801,0.08327373854921194,0.0022206330279789873
0.0923862205550964,-0.021359950060185456,0.189006693697036,-0.12333847279190877,-0.2861288842184575,0.007890962319084371,0.12509107710426032,0.0050036430841704175
0.13367435284243548,0.022967178555069745,0.23214884094207056,-0.1338762921009069,-0.2778714055848871,0.014080843613455352,0.16712579147073775,0.008913375545106022
0.17505765076495494,0.06668304663805014,0.27263164513484356,-0.1427859736174286,-0.2918543162374811,-0.0010374194694690309,0.209451704546009,0.013963446969733945
0.21661321454557123,0.10647469495311926,0.3098448167971581,-0.1499405602761722,-0.31056530918228525,-0.0228711293250706,0.2521438285180993,0.02017150628144796
0.258431550743505,0.14951242980623586,0.3524824627139115,-0.15522347883967721,-0.31621939706994395,-0.0283136319107275,0.29527868757409453,0.027559344173582134
0.30061454354045164,0.19287279277676528,0.39289083297323774,-0.15852770014547102,-0.3104871379202757,-0.022997549461742733,0.33893465835513464,0.036153030224547675
0.3432732711541504,0.24151006404742836,0.44075549078179377,-0.15975315015987807,-0.32172385991944685,-0.032929440979482416,0.38319233256886187,0.045983079908263405
0.3865267876205892,0.2803344714399756,0.47730744783739065,-0.15880284843513637,-0.3227834634568296,-0.03254173922734949,0.4281349066920436,0.0570846542256058
0.43050269719706685,0.33767922229451897,0.5297907287876575,-0.15557827613908431,-0.29573942729484537,-0.0025500867807541072,0.4738486043521642,0.06949779530498408
0.47533985217336155,0.3840309427852865,0.5743644035369032,-0.14997443789992443,-0.29263491889018844,0.0016813742247144964,0.5204231377936939,0.08326770204699102
0.5211929091979208,0.43264878631843817,0.6317166447109928,-0.14187503802830023,-0.2854234665942075,0.013496745901547202,0.567952215846766,0.09844505074677277
0.5682379036498791,0.4694803084237095,0.6753908212456741,-0.131148177659639,-0.27720232172188075,0.028943666290700998,0.6165341070673684,0.11508636665257545
0.6166775616615204,0.5164784224955028,0.7300340933491214,-0.11764300401441392,-0.2859111097024662,0.027325314575996573,0.6662722682660095,0.1332544536532019
0.666744854772565,0.55801228310473,0.7821554628777718,-0.10118779919856447,-0.2729779751050486,0.04677591738893702,0.7172760505601262,0.1530188907861603
0.7187033573533314,0.6055004588228512,0.8385057435413281,-0.08159007085822462,-0.2730725936638596,0.05637713618308454,0.7696614974705557,0.174456606093326
0.7728432859516777,0.6513756437662452,0.896174002640534,-0.058639279540014494,-0.24174998584480537,0.09633679238437054,0.8235522525601889,0.1976525406144454
0.8294726390338566,0.7069915443754997,0.9634198755282655,-0.032112863579159386,-0.22996529675086957,0.12329643523838463,0.8790805978494528,0.2227004181218613
0.8889035550163282,0.7498228848168488,1.0171011378307326,-0.0017861212019385743,-0.19676013192007874,0.17276644886259118,0.9363886489588008,0.2497036397223468
0.9514348020325216,0.8085183880366188,1.0857104851358037,0.03255382597243119,-0.16017700470307056,0.22121977029936557,0.9956297389174875,0.27877632689689646
1.0173321313141694,0.8638033408399642,1.1535396321847415,0.07109042185365702,-0.1373142356567928,0.26330700881311664,1.0569700302380494,0.31004454220316113
1.0868089662717195,0.925504251293298,1.22845643829252,0.11395782480018579,-0.10640084223325791,0.3137448150554413,1.120590404728189,0.34364772411664457
1.1600104193654595,0.9825959536423868,1.3099656952445333,0.16122134020214976,-0.05068835324251508,0.39169308402834213,1.1866886933403822,0.3797403818689223
1.2370037618194183,1.0724477247767477,1.4175366938112155,0.21286156870645828,-0.01083292794900853,0.45025650168622716,1.2554823251787537,0.4184941083929179
1.3177780831204617,1.1379492307808985,1.5063653684030198,0.26876597877296915,0.015341235529406028,0.49842825651380274,1.3272114970466866,0.46009998564285143
1.4022549525651582,1.2185753720017831,1.6114255540585136,0.3287309673555864,0.07173575082750627,0.5752611111605657,1.402142994696613,0.5047714780907807
1.4903106034263867,1.2859802890896486,1.6979857035672692,0.39247595742004915,0.1273218733910405,0.6481147475183369,1.4805748372197516,0.5527479392287072
1.5818088431919604,1.3681471673943468,1.8005370847395625,0.45966914009203685,0.19435135756913002,0.7301679412410771,1.5628419711535926,0.6042988955127225
1.676642948122444,1.4472514621845043,1.899851412993091,0.5299627555958192,0.25602496868852087,0.8040895264272705,1.6493233173734794,0.6597293269493919
1.7747845168206688,1.5342333288640957,2.0025760864661284,0.6030348631018215,0.3271388168310706,0.8872673512075641,1.7404505814676927,0.7193862403399798
1.8763377217606798,1.6263883930638185,2.1121012570033515,0.6786345773599838,0.3927407932365508,0.9640524117970731,1.8367193921431337,0.7836669406477369
1.981598543850004,1.7230110408512043,2.22182204855909,0.7566286302654706,0.46623024649661327,1.0447246997554376,1.9387035559221346,0.8530295646057391
2.0911203490266983,1.8246983574270108,2.3293164106238953,0.8370486239693142,0.5429329339956201,1.1257639947381444,2.0470735479109496,0.9280066750529636
2.2057896827369268,1.9302666268940298,2.4431953527638157,0.9201403721218856,0.6442652821021323,1.2319081381804033,2.1626208601028383,1.0092230680479912
2.3269197802443444,2.038873336859118,2.5559867774922562,1.0064193829427233,0.7270988117089803,1.3142915031416118,2.28629060579601,1.0974194907820847
2.4563746959260437,2.1740881438337345,2.6951931603350316,1.0967401511938124,0.7874675552304906,1.3901841329398306,2.4192260144046687,1.19348483377297
2.5967453798154434,2.3104035882673126,2.8342567471544218,1.1923921461938178,0.8873367632604212,1.5037990557033547,2.5628304747893726,1.2985007738932821
2.751612925517096,2.461843412826017,3.002822678153338,1.2952435468315444,0.9970157581879477,1.638854541866393,2.7188562134514367,1.4138052309947473
2.92595868641981,2.6238068074703325,3.1860200141654653,1.4079677453970982,1.065505602455966,1.737035368138851,2.889534730382247,1.5410851895371986
3.126826946696092,2.815471524891802,3.4133035532122293,1.5344136292339599,1.190073155456541,1.9029796124513514,3.07777523439143,1.6825171281339821
3.3644377363875204,3.0393832581651714,3.6908066943874043,1.6802325237679372,1.315449238166686,2.077077187039723,3.2874789190916074,1.8409881946913
3.6541430369884575,3.3154047668493045,4.031422804290708,1.8539852838948518,1.4564101673737038,2.290581228228541,3.524061641400222,2.0204620077361275
4.020067546374095,3.6500782890101777,4.463439493165189,2.0692065870096084,1.6374280750794896,2.563676283688189,3.7953776790311218,2.2266215716982583
4.502395930607673,4.095116941856723,5.0687405984630605,2.3485384715897126,1.8534362031716913,2.8991093640136576,4.113484516721079,2.4680907100326475
5.173407903685539,4.6571197117675665,5.8639168845501635,2.732824644173199,2.1143262661467457,3.3405558266654194,4.498382990756068,2.7590082343303877
6.177568108889646,5.465085431379311,7.05950178758521,3.303843233150104,2.6218765798397787,4.130271973931723,4.987194117774612,3.1253083138054234
7.851810277124285,6.864847259977969,9.115362193502706,4.25251052325086,3.3198359136560143,5.297401431693396,5.662405026353757,3.6239392168664044
11.206814932176611,9.619512369352814,13.232791660335772,6.151819542195974,4.800051472120844,7.755437309190364,6.78437416710714,4.432457789176665
