B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.5261492089345132,-0.6805685492236141,-0.4203770128626829,-0.5376565020441663,-1.7973267387764238,-0.07467587099585588,-0.5204231377936939,0.08326770204699102
-0.4786607882507173,-0.6291758967330888,-0.3652164759046139,-0.5152343902756501,-1.7672092793297047,-0.06422856882903705,-0.4738486043521642,0.06949779530498408
-0.4332578654162048,-0.593092084352247,-0.31246631165103167,-0.49380185867490134,-1.7513950430066136,-0.06819154699371982,-0.4281349066920436,0.0570846542256058
-0.3900168053061504,-0.540863903987955,-0.2552111478124627,-0.47389985005814234,-1.73640300534921,-0.06349485150262735,-0.38319233256886204,0.04598307990826346
-0.34874039895958175,-0.5044470651072747,-0.22398015131017046,-0.4558171896193915,-1.6852940107135126,-0.028712164187946615,-0.33893465835513487,0.03615303022454773
-0.3090407887128338,-0.47776479989923215,-0.1929303769920211,-0.43969002355964065,-1.6605181524396553,-0.026980587021179392,-0.29527868757409476,0.027559344173582176
-0.27041646947998943,-0.435122418678883,-0.14683277665120398,-0.42559108086095493,-1.622848969644867,-0.021766720531453843,-0.252143828518099,0.02017150628144792
-0.23231839519772088,-0.39373831218457644,-0.11376056943566104,-0.4136002096678287,-1.5818635881599772,-0.018633487889684885,-0.20945170454600875,0.013963446969733912
-0.1942041246397915,-0.3481199185615792,-0.07852916539949556,-0.40384968145401556,-1.5338408149569123,-0.019050850102243666,-0.1671257914707375,0.008913375545105994
-0.15558045668649012,-0.3114527758208321,-0.049101341724916425,-0.39653784533827857,-1.4810852186778594,-0.01853880893678317,-0.12509107710426032,0.0050036430841704175
-0.11603745722207266,-0.27158489074308534,-0.01388097604255896,-0.391907496087571,-1.4304587685578138,-0.02382989331919072,-0.08327373854921194,0.0022206330279789873
-0.07527890717228912,-0.2329960369444929,0.02090695613940581,-0.39019153152909475,-1.401333127262959,-0.04717557157262897,-0.041600833234236946,0.0005546777764564931
-0.033152911043209485,-0.19059099877461827,0.06050126155643418,-0.3915368042518913,-1.3574626992687846,-0.04668108369723645,0.0,0.0
0.010319791693860447,-0.15180787387549033,0.09315627418506087,-0.3959253727795276,-1.296181406169334,-0.0335918368380374,0.041600833234236946,0.0005546777764564931
0.054930784969730084,-0.10246144354531694,0.14220247993096158,-0.4031174929316008,-1.2502303852230905,-0.03565402215583979,0.08327373854921194,0.0022206330279789873
0.10029755198932305,-0.04978401797435572,0.19501499555119295,-0.4126385110840889,-1.2093028385089473,-0.032378915708608735,0.12509107710426032,0.0050036430841704175
0.145915141463306,-0.001972416155415102,0.24537840041626496,-0.42381946490430217,-1.1713171106539737,-0.028172734243618103,0.16712579147073775,0.008913375545106022
0.19123969865345708,0.04347456340898259,0.2962526586936314,-0.43588131521360884,-1.1380826210250445,-0.02109896069830508,0.209451704546009,0.013963446969733945
0.23578112920356226,0.08667718520204326,0.34567513939002076,-0.4480348175782972,-1.1096969009382285,-0.016800812209135263,0.2521438285180993,0.02017150628144796
0.27917628527359445,0.12816521150789073,0.39285877277013004,-0.45956277864707745,-1.0761786574787078,-0.007558341160147031,0.29527868757409453,0.027559344173582134
0.321223248360738,0.16780938604373574,0.43531354722005977,-0.4698621942407466,-1.060037016209969,-0.008129403349530107,0.33893465835513464,0.036153030224547675
0.36187577918484315,0.20710960150254254,0.4753713101620331,-0.47844397953348217,-1.0933737482373502,-0.04862568889855906,0.38319233256886187,0.045983079908263405
0.4012138416016293,0.24521476178832613,0.5126798340454715,-0.4849062977292016,-1.0738310218040756,-0.0425084208269389,0.4281349066920436,0.0570846542256058
0.43941198937056536,0.28244675064765457,0.5478377029650907,-0.4889044271955576,-1.0586137748423998,-0.03648221947157165,0.4738486043521642,0.06949779530498408
0.4767197153901692,0.31872954827765804,0.5815416925242317,-0.49013299796127885,-1.0455595700407763,-0.030464739338132374,0.5204231377936939,0.08326770204699102
0.5134533038393709,0.37779852389369273,0.6373365009923688,-0.48832190623569477,-1.0308452980616136,-0.021535982444321145,0.567952215846766,0.09844505074677277
0.5499892702343139,0.4068464991727494,0.6594838369183279,-0.4832371841393691,-1.0167879941145206,-0.0096988557871443,0.6165341070673684,0.11508636665257545
0.5867512640262337,0.4440268195605999,0.7000618735770461,-0.47467872961253615,-1.0009213469633647,0.0033145570583323347,0.6662722682660095,0.1332544536532019
0.6241903038631638,0.47581066352603923,0.7389276393024323,-0.46247329234330903,-0.983671022525264,0.019263297045549355,0.7172760505601262,0.1530188907861603
0.6627639223856319,0.486718553214632,0.7618096801444061,-0.44646546439583834,-0.9660926639339491,0.04088161458589995,0.7696614974705557,0.174456606093326
0.7029201804245684,0.5194994725481321,0.8082099153848596,-0.42650919840213203,-0.9538580733109714,0.054902327954033825,0.8235522525601889,0.1976525406144454
0.7450897941240895,0.5529547410756498,0.8600966958993082,-0.40246019037303776,-0.9291713318053483,0.07786612979202734,0.8790805978494528,0.2227004181218613
0.7896866316778626,0.5869419190455809,0.9169026140618204,-0.37416810981734494,-0.9001285660598424,0.111203168291646,0.9363886489588008,0.2497036397223468
0.8371147472493417,0.6234968855106928,0.9763496052015654,-0.3414678949953717,-0.8704760513565677,0.14423874075664328,0.9956297389174875,0.27877632689689646
0.8877788792751017,0.6591900906609177,1.0374953784948906,-0.3041705887882455,-0.8381207759879803,0.1827216714243044,1.0569700302380494,0.31004454220316113
0.9420946400094381,0.7015721951852127,1.104500419517982,-0.26205567280371445,-0.8027548735389589,0.22116130704381542,1.120590404728189,0.34364772411664457
1.0004943624542804,0.7403200299551485,1.1689913912535796,-0.21486795276410803,-0.7639506079222361,0.2687870328758737,1.1866886933403822,0.3797403818689223
1.0634247993579606,0.7871328583557693,1.2401507851170148,-0.1623224262109566,-0.7211404986459339,0.32122755250869206,1.2554823251787537,0.4184941083929179
1.1313334757170117,0.8283827015509722,1.3046650984803656,-0.1041202993964861,-0.6736193393180381,0.37635717700105564,1.3272114970466866,0.46009998564285143
1.2046411691307628,0.8887512923130368,1.3856887246852674,-0.039978790694526936,-0.6413329518547852,0.4159144316524062,1.402142994696613,0.5047714780907807
1.2836988312906843,0.9563186009485876,1.4684667694226206,0.030323450765640622,-0.5777532246611501,0.47860536846102764,1.4805748372197516,0.5527479392287072
1.368729663929312,1.0273063627015664,1.5516379774142988,0.10688589518226857,-0.5036677275448107,0.5440753313672375,1.5628419711535926,0.6042988955127225
1.4597636087290842,1.114688383303803,1.6439850680529764,0.18961779329827233,-0.42168627057694663,0.6114518110035235,1.6493233173734794,0.6597293269493919
1.5565834150296722,1.2011727249590933,1.7365656814933037,0.27818098574013855,-0.33985565906956894,0.6817548969178315,1.7404505814676927,0.7193862403399798
1.658713879266308,1.3034710567714294,1.8418203646782705,0.37197528291958326,-0.2434751152498269,0.7586383462957311,1.8367193921431337,0.7836669406477369
1.7654863607407774,1.4094236247194474,1.9410125773529046,0.47019825259597153,-0.12624070196238224,0.8507990438228921,1.9387035559221346,0.8530295646057391
1.8761885221835353,1.5420624420115345,2.0698579822188714,0.5719889182743259,-0.04282614573887922,0.9139424080981191,2.0470735479109496,0.9280066750529636
1.990271968753065,1.6601481108345935,2.184865869616813,0.6766272854343677,0.09308352417999366,1.0213911882042641,2.1626208601028383,1.0092230680479912
2.1075656032107966,1.7746393890911971,2.2988273750859767,0.7837362332261035,0.2033028130698865,1.109600099619338,2.28629060579601,1.0974194907820847
2.2284524701987154,1.8865675967907198,2.4217673059267857,0.8934414152435908,0.31202627720459153,1.1935667165637238,2.4192260144046687,1.19348483377297
2.3540061545103934,1.9963838476756597,2.5512561976225165,1.0064817473517371,0.4184917575275958,1.285027052813835,2.5628304747893726,1.2985007738932821
2.4861240739958532,2.1054190927364758,2.6951925995671133,1.1243021099905663,0.5160931283298432,1.3871829712960577,2.7188562134514367,1.4138052309947473
2.6277240097036807,2.2227318099942366,2.858841443241174,1.2491850003565197,0.6262190688788425,1.5223674685722188,2.889534730382247,1.5410851895371986
2.783094999396101,2.319551534920051,3.0162490848962746,1.3844953139662612,0.7319059865324903,1.6744729197607313,3.07777523439143,1.6825171281339821
2.9585404514806943,2.4446101810694647,3.2181025610784357,1.535144446113803,0.8393289198538166,1.843103210986196,3.2874789190916074,1.8409881946913
3.1635647610510316,2.5773218690458277,3.4543615340556872,1.7084621001458076,0.9531777243511448,2.0486159728326223,3.524061641400222,2.0204620077361275
3.413130551434624,2.7170590548985025,3.731763307439614,1.9158691045090415,1.07898217022177,2.292546513473909,3.7953776790311218,2.2266215716982583
3.7322145353184695,2.89228542485399,4.081959745637038,2.1762690871772183,1.2412331865894717,2.5994791893051143,4.113484516721079,2.4680907100326475
4.165857598016457,3.1431808257708314,4.582104101357495,2.5235518365239185,1.4447652224077312,3.0047987634667286,4.498382990756068,2.7590082343303877
4.804302633243031,3.484634676072078,5.296972356968614,3.0253972114042735,1.745396219960405,3.600956383324161,4.987194117774612,3.1253083138054234
5.858423186331958,4.073982009155118,6.517755097544229,3.8397595649676464,2.1922845614150086,4.52699514380878,5.662405026353757,3.6239392168664044
7.961672945070802,5.171957728020896,8.914472675228343,5.441060939418023,3.1321494871739706,6.399176883660703,6.78437416710714,4.432457789176665
