B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
0.6993809734517855,0.5707474029065391,0.8235743205903503,0.05530860390265077,-0.11300999329720918,0.21267598441875463,0.7172760505601262,0.1530188907861603
0.7460082419769368,0.6189243073045486,0.8755953271028027,0.07654961775998553,-0.08984984034718524,0.24425246601794498,0.7696614974705557,0.174456606093326
0.7950818406874132,0.654075075666295,0.9161538112300912,0.10119272833504066,-0.07009819001989093,0.27209464061122696,0.8235522525601889,0.1976525406144454
0.8469049736462002,0.7116316697400693,0.9817525300295236,0.12947493640583257,-0.047480203455918524,0.30269432370899935,0.8790805978494528,0.2227004181218613
0.9017536334538067,0.7588883819785077,1.0364012920148824,0.16159639354192093,-0.021762639937839112,0.3410743509798939,0.9363886489588008,0.2497036397223468
0.9598612226102201,0.81506931426953,1.1024555830786875,0.19770508476745327,0.003646437121123891,0.3780184344991332,0.9956297389174875,0.27877632689689646
1.0214031971234718,0.8696870091475183,1.1705769970834756,0.2378812949610257,0.03390265776062512,0.42438516051661246,1.0569700302380494,0.31004454220316113
1.0864835679664808,0.9206393587684024,1.2333373452433525,0.28212369177697183,0.055859121496676545,0.46037770476624884,1.120590404728189,0.34364772411664457
1.1551255723350313,1.0020005869609998,1.326690092231955,0.33033931199382094,0.09546989630774261,0.5079609293255049,1.1866886933403822,0.3797403818689223
1.2272690528764203,1.0524110503969735,1.3886734068958708,0.3823399240355567,0.14729982487594168,0.5738800835106326,1.2554823251787537,0.4184941083929179
1.302776884456876,1.11693290340623,1.464648573804715,0.43784699094706886,0.19114133356269802,0.632541834001714,1.3272114970466866,0.46009998564285143
1.3814520553049305,1.2090475305212254,1.5688509916557287,0.4965066734666293,0.24449833579247127,0.7006206691678583,1.402142994696613,0.5047714780907807
1.4630657814363004,1.2704667854699754,1.639828284003854,0.5579150330562852,0.2985165037194857,0.7686217164639159,1.4805748372197516,0.5527479392287072
1.547395547728244,1.341850949837913,1.7224423644988398,0.6216520524940133,0.35195113534087485,0.8420029937496704,1.5628419711535926,0.6042988955127225
1.6342706377177045,1.4255222499383793,1.8165117266563318,0.6873216871385637,0.43983038683470044,0.9420318066230841,1.6493233173734794,0.6597293269493919
1.7236220116331054,1.5103699019211958,1.9118357439514402,0.7545943501406863,0.5068527598259787,1.0199935226661023,1.7404505814676927,0.7193862403399798
1.8155336941852045,1.59859452715526,2.0102245085441264,0.8232483711340741,0.5886633803994853,1.1142019562529462,1.8367193921431337,0.7836669406477369
1.9102942848323152,1.6879767607447482,2.11539181811072,0.893208159665823,0.6487318971383321,1.1833380059625465,1.9387035559221346,0.8530295646057391
2.008449694011878,1.7688637351917202,2.2126141906923404,0.9645788873083581,0.7039614454027636,1.2485121550738132,2.0470735479109496,0.9280066750529636
2.1108615009335128,1.8579829222310473,2.319981299096826,1.037680146515987,0.7603794705691784,1.3176274319563133,2.1626208601028383,1.0092230680479912
2.218779304597217,1.9741932442588659,2.450057258400255,1.113083974266792,0.8288405328597013,1.4030323213183742,2.28629060579601,1.0974194907820847
2.33394041674569,2.0875549491693968,2.583214439032076,1.1916658780677618,0.9052122451654099,1.4978492786017243,2.4192260144046687,1.19348483377297
2.458717332798179,2.219553919086646,2.7389481240192914,1.274681656813727,0.9643170771891973,1.576953397760633,2.5628304747893726,1.2985007738932821
2.5963450436445825,2.313268223627332,2.8497724041265062,1.363889295706947,1.054383006532253,1.6981060249116995,2.7188562134514367,1.4138052309947473
2.7512812684354624,2.470191619664147,3.0266745640140877,1.4617468803054845,1.1037181917919205,1.7746986312439188,2.889534730382247,1.5410851895371986
2.929793028096662,2.6226537813880153,3.1948818158253016,1.5717400469044391,1.1950504101631167,1.8952722485116402,3.07777523439143,1.6825171281339821
3.140944359469681,2.800279218305659,3.397838401738427,1.6989383411541104,1.2925794727329625,2.0424427755378907,3.2874789190916074,1.8409881946913
3.398333668734393,3.033604204774777,3.678473115555727,1.850978083824666,1.3929945647619093,2.211859336096019,3.524061641400222,2.0204620077361275
3.723326937725846,3.3077054900113003,4.018321177717698,2.0398945772859474,1.5359358600425532,2.4508248839694904,3.7953776790311218,2.2266215716982583
4.151527902790275,3.7048662812720314,4.502931165685846,2.285790211296655,1.6558471355921434,2.688184617449113,4.113484516721079,2.4680907100326475
4.747012918094401,4.2481541641559755,5.1553635757411325,2.624904285672131,1.9208618701957558,3.1359277975398108,4.498382990756068,2.7590082343303877
5.6379172109522875,5.027593770964151,6.149238355994055,3.129785299201476,2.2607764930334318,3.768176597042773,4.987194117774612,3.1253083138054234
7.1232087006182105,6.299642702879803,7.833293167123669,3.969818245729581,2.7808625871167814,4.774102379414366,5.662405026353757,3.6239392168664044
10.099975340319427,8.799445846378404,11.200663169107042,5.653499338009501,3.8189703704338482,6.844514100430186,6.78437416710714,4.432457789176665
