B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
2.8024595223261755,2.568170308663535,3.0492292477744023,1.369528864540458,1.0868089657468363,1.6944977085894415,2.7188562134514367,1.4138052309947473
2.944594547429442,2.714796624539407,3.2539845383320163,1.4355825708467898,1.1529802395235218,1.7871430724484259,2.889534730382247,1.5410851895371986
3.1096790030006374,2.8655789649307604,3.48020476560493,1.511736449884529,1.186601758639523,1.8556580072030187,3.07777523439143,1.6825171281339821
3.3064867095919657,3.0111920613767005,3.7411959239176698,1.6021587564250073,1.2687432727755354,1.9814876081550552,3.2874789190916074,1.8409881946913
3.548175837463756,3.218243375346808,4.086089740107189,1.713121337057344,1.3477702318864946,2.117898610245472,3.524061641400222,2.0204620077361275
3.855428431878195,3.5168330219996276,4.5746336208231835,1.8545118804278151,1.4361597936122434,2.293331682446856,3.7953776790311218,2.2266215716982583
4.262726861689043,3.847007482735258,5.136616296767365,2.0428557939424343,1.6126606113236368,2.5737664777787637,4.113484516721079,2.4680907100326475
4.832156782053941,4.324251471330385,5.956513527080739,2.307959156354732,1.7856166735948813,2.9130416393874814,4.498382990756068,2.7590082343303877
5.687908843020515,5.04211581854678,7.187649824439394,2.7095103222777555,2.049875468093075,3.4372395973128183,4.987194117774612,3.1253083138054234
7.119794321768344,6.218407227387947,9.235519441713972,3.3868943667081837,2.4865319055369453,4.336967434701393,5.662405026353757,3.6239392168664044
9.997483502906537,8.586780415458604,13.347660112073992,4.758620577845495,3.4195124801918877,6.181855440828214,6.78437416710714,4.432457789176665
