B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.5454553555239068,-1.7311207623599965,-1.3752668675241198,0.7455992799394352,0.5224593801547899,0.9928464114390306,-1.4805748372197514,0.5527479392287071
-1.4636779712019998,-1.6420285130312748,-1.296557064386456,0.6915091481224969,0.46954211099859666,0.929364949041112,-1.4021429946966129,0.5047714780907806
-1.3823672976518975,-1.559736812200836,-1.221053443252797,0.6373995447676699,0.4193537771630005,0.8702400679292428,-1.3272114970466866,0.46009998564285143
-1.301570084053789,-1.47062116586691,-1.139594592770592,0.5833118284235542,0.3735220824697678,0.8126329296137063,-1.2554823251787537,0.4184941083929179
-1.221462770773624,-1.3864697898434273,-1.0642093285069545,0.5293858483647063,0.3258700128430754,0.75767471195782,-1.1866886933403822,0.3797403818689223
-1.1423274684855749,-1.305715363148115,-0.9884704766233173,0.47584905530293886,0.25867122717760715,0.683996575354985,-1.120590404728189,0.34364772411664457
-1.0645211324679356,-1.2128596598455204,-0.9018628204053706,0.4230012366409135,0.20526761897865575,0.6239021754328395,-1.0569700302380494,0.31004454220316113
-0.9884399209766489,-1.14814414080601,-0.8429348092549115,0.37119468440013526,0.17573562833715095,0.5876641794362036,-0.995629738917488,0.27877632689689663
-0.9144822477578693,-1.070759009046291,-0.7687967371183005,0.32081055464009967,0.1274131475630047,0.5290825828144321,-0.9363886489588011,0.249703639722347
-0.8430146224899634,-0.9977748229214142,-0.6999361526413244,0.2722331595089441,0.08327907707157034,0.4730814950483633,-0.8790805978494531,0.22270041812186142
-0.7743438438093622,-0.9307611174223384,-0.6384465197489971,0.22582471254764125,0.04552020423092762,0.425704847462718,-0.8235522525601887,0.1976525406144453
-0.7086977567682248,-0.860303930992817,-0.5729953283130794,0.18190331716370148,0.0029198607767635387,0.3772043607924622,-0.7696614974705556,0.1744566060933259
-0.6462151769879487,-0.7975548816432523,-0.5148255152126835,0.14072656077784934,-0.03372440984779035,0.3341536251877505,-0.717276050560126,0.15301889078616018
-0.586944225321198,-0.7229283178108055,-0.44509424536622144,0.10248205891035453,-0.06931593155542504,0.2920335661540867,-0.6662722682660095,0.1332544536532019
-0.530847454888336,-0.6649300830066789,-0.3943042653718378,0.06728504530352777,-0.09931370853312282,0.2571890087424805,-0.6165341070673684,0.11508636665257545
-0.47781178957732307,-0.608060211240443,-0.34348471982505635,0.035182028215449225,-0.13850317190068284,0.20750842513058054,-0.567952215846766,0.09844505074677277
-0.4276613116136877,-0.5572326638084782,-0.30075831305862244,0.006158877493417978,-0.16333690222318786,0.17067632905065588,-0.5204231377936939,0.08326770204699102
-0.38017119542509425,-0.5104008148394754,-0.2621218740317129,-0.019848487860744154,-0.18006482301110505,0.14662228799880994,-0.4738486043521642,0.06949779530498408
-0.33508146646285825,-0.4600692892728722,-0.22076716744874042,-0.042942482045691475,-0.202300994013066,0.11701418669643815,-0.4281349066920436,0.0570846542256058
-0.2921096783739948,-0.41622545043642273,-0.184470934028991,-0.06325261776603568,-0.21909750677939566,0.09243079199648396,-0.38319233256886204,0.04598307990826346
-0.25096199022879073,-0.3704924111857875,-0.14618055275082553,-0.0809255517909843,-0.2331120219252074,0.07225250222665403,-0.33893465835513487,0.03615303022454773
-0.2113424514708592,-0.32066180985832465,-0.10282750764434642,-0.09611692506367221,-0.2436431946998998,0.055520103187123526,-0.29527868757409476,0.027559344173582176
-0.17296054750211023,-0.2760846435921885,-0.06441643758557833,-0.10898520314274632,-0.24499440942640205,0.04640051661931732,-0.252143828518099,0.02017150628144792
-0.13553721617051492,-0.2364206055965033,-0.030255674529773846,-0.11968749330948912,-0.25347713110376224,0.03372860709823011,-0.20945170454600875,0.013963446969733912
-0.09880961423300938,-0.19538522152809124,0.007654432001078015,-0.12837714695889593,-0.2683372421564888,0.01300540973307672,-0.1671257914707375,0.008913375545105994
-0.06253489763023948,-0.161556788368179,0.04080557020916825,-0.13520282508586035,-0.27473105958586497,0.0013941813505305989,-0.12509107710426032,0.0050036430841704175
-0.02649319192824199,-0.12338933463413959,0.076843440923958,-0.14030859096512469,-0.273095957204755,0.0013370574677407099,-0.08327373854921194,0.0022206330279789873
0.009510207693008537,-0.08454265050510928,0.11486848921659532,-0.1438344922721385,-0.27755376745520755,-0.006199514646651805,-0.041600833234236946,0.0005546777764564931
0.04564351816426524,-0.059919687633602364,0.13992100562810245,-0.14591701903654472,-0.2831281325336876,-0.012209316951719895,0.0,0.0
0.08204826103635753,-0.025253466971675423,0.17470087368602638,-0.1466888055131661,-0.28563217885423486,-0.014799191952467927,0.041600833234236946,0.0005546777764564931
0.11884043149604243,0.014911077220617769,0.21531715030977788,-0.14627702233910442,-0.28843549603090746,-0.01594753812602101,0.08327373854921194,0.0022206330279789873
0.15611323034603566,0.05359690668098163,0.25578636411957906,-0.1448001091233301,-0.2895847353351937,-0.015532973552695672,0.12509107710426032,0.0050036430841704175
0.1939413480062861,0.08958357163798274,0.2947157529323489,-0.1423628238516089,-0.287872879965011,-0.010118198795703082,0.16712579147073775,0.008913375545106022
0.2323865183415899,0.12885405597430474,0.33645231088141725,-0.13904998241269384,-0.28666161644347476,-0.005763318839981713,0.209451704546009,0.013963446969733945
0.2715038018998863,0.16962448536531832,0.3821648624127364,-0.1349196306700399,-0.2830564064968004,0.002584612925336849,0.2521438285180993,0.02017150628144796
0.3113479120956573,0.20804247192764388,0.4246128252613728,-0.12999661799788714,-0.28059551666123794,0.00852838191619254,0.29527868757409453,0.027559344173582134
0.3519789271538139,0.24932601251922953,0.4702937754264044,-0.12426754483037714,-0.27568459959958647,0.016657381424182827,0.33893465835513464,0.036153030224547675
0.3934669243476743,0.28941438201367475,0.5138897246879729,-0.11767783504514029,-0.2694121918203525,0.027621025242155595,0.38319233256886187,0.045983079908263405
0.4358953475516515,0.32633128852313464,0.5545777188163754,-0.11013131697299697,-0.26164919066749337,0.043116587472230794,0.4281349066920436,0.0570846542256058
0.4793631621100264,0.36539289861818913,0.599312649710178,-0.1014923074907062,-0.2526496902368235,0.05699385170997262,0.4738486043521642,0.06949779530498408
0.5239859798226105,0.40263309302758143,0.6418886231758256,-0.09158989021129244,-0.2491731560347341,0.06796271898995765,0.5204231377936939,0.08326770204699102
0.5698963330127186,0.4514474196465963,0.6972535565400386,-0.0802239150541634,-0.2369951433168913,0.08676397475389419,0.567952215846766,0.09844505074677277
0.6172431808031734,0.49184887698389135,0.7423168930719535,-0.06717221767314381,-0.22574795398386627,0.10647757481035103,0.6165341070673684,0.11508636665257545
0.6661906104265718,0.5448481021901399,0.8005635066476641,-0.052198621701790834,-0.2089462523715423,0.12982184166860988,0.6662722682660095,0.1332544536532019
0.7169156116830241,0.584125681969916,0.8489555290927151,-0.035061393128440414,-0.19923285375383126,0.1501806048468446,0.7172760505601262,0.1530188907861603
0.7696047865064514,0.6319495359313456,0.9077700406107766,-0.015521921430808789,-0.18750611897441605,0.17298214822448577,0.7696614974705557,0.174456606093326
0.8244499119403446,0.6920143245260383,0.9777618056604771,0.006646521220483495,-0.17421074882156518,0.1978138790717967,0.8235522525601889,0.1976525406144454
0.88164238790699,0.7326839379827861,1.027443442886722,0.0316500566458349,-0.15768765009707675,0.22908790024397996,0.8790805978494528,0.2227004181218613
0.941366748611816,0.7847362819332298,1.09115142442764,0.05966563824699952,-0.12141929560480214,0.2799424219471287,0.9363886489588008,0.2497036397223468
1.00379358082357,0.8495473973911069,1.1664449123822798,0.09083283198843119,-0.10339766072452061,0.31198738801293713,0.9956297389174875,0.27877632689689646
1.0690723681109728,0.9058084638665755,1.234861248527486,0.125246229840505,-0.076717758251037,0.35519276172177516,1.0569700302380494,0.31004454220316113
1.13732497382801,0.9734254228008854,1.3164725750132646,0.16294894654049139,-0.04406243268523058,0.4014490267499027,1.120590404728189,0.34364772411664457
1.2086406966457006,1.0285914432680334,1.385516573579522,0.20392787067911192,-0.020446895041091206,0.439421160852856,1.1866886933403822,0.3797403818689223
1.2830740758165147,1.0993443229601398,1.4689040125407309,0.2481116054087955,0.021063807000823553,0.4925061790800368,1.2554823251787537,0.4184941083929179
1.3606468498792472,1.1654768033577652,1.5503255766311699,0.2953722931270026,0.0680180993323305,0.553930915946934,1.3272114970466866,0.46009998564285143
1.4413555976589854,1.2316151913270692,1.6304535131549827,0.34553267828523065,0.09377982050027645,0.5984219722348045,1.402142994696613,0.5047714780907807
1.525186497878119,1.3111123556932316,1.725146773236357,0.39837969819826874,0.14344374027979612,0.6634086453469954,1.4805748372197516,0.5527479392287072
1.6121382348031934,1.412658431615835,1.844523190585599,0.4536854966558264,0.20326869286918137,0.7416023523429891,1.5628419711535926,0.6042988955127225
1.7022533522392678,1.4823400319385778,1.9289560665000272,0.5112360202470393,0.26720191582499986,0.8268524184619013,1.6493233173734794,0.6597293269493919
1.795657495947718,1.5632933198098053,2.0243334678236486,0.5708664489515116,0.3264402152910153,0.9070639904652509,1.7404505814676927,0.7193862403399798
1.892605363806876,1.6466283830736057,2.128617241493225,0.6325019895699274,0.35848902144057515,0.9642867294834818,1.8367193921431337,0.7836669406477369
1.9935322943709384,1.7439787352322247,2.2483033647696913,0.6962024823540423,0.37736310843131204,1.0106069294174342,1.9387035559221346,0.8530295646057391
2.099111696095892,1.844673565703537,2.3696577833708057,0.7622102174389254,0.420528359007583,1.0773655579122483,2.0470735479109496,0.9280066750529636
2.2103211732314265,1.9482927570829522,2.493151777677852,0.8310024760222431,0.4985870124202805,1.1776743460885288,2.1626208601028383,1.0092230680479912
2.328524295002308,2.0409995251506334,2.6055109576764903,0.9033535415549857,0.5493303947109012,1.261871706745902,2.28629060579601,1.0974194907820847
2.455580667772816,2.1614026232385073,2.7458476457845027,0.9804152660944442,0.6223342279898052,1.3677882462440356,2.4192260144046687,1.19348483377297
2.5940051463477767,2.2806321917891665,2.8904746344856576,1.0638312316516692,0.6786026150879758,1.4618362790126465,2.5628304747893726,1.2985007738932821
2.747209907799357,2.4243571000518243,3.0559617372144974,1.1559087106994792,0.7527857530642377,1.571405329637457,2.7188562134514367,1.4138052309947473
2.9198856405084923,2.5883091749599236,3.24695558285497,1.2598885914529465,0.8389731625850683,1.702967696070774,2.889534730382247,1.5410851895371986
3.118620694698056,2.748316375015941,3.4518414138595057,1.380383729722063,0.90648974750355,1.8225960368375094,3.07777523439143,1.6825171281339821
3.3529426151091433,2.9810024983071663,3.7400148395792114,1.5241172567936356,1.0206815575614743,1.9932188863154587,3.2874789190916074,1.8409881946913
3.637149094379812,3.2172887713277314,4.065855547335571,1.7012228263192508,1.1846900655092005,2.236815319386321,3.524061641400222,2.0204620077361275
3.9937137545803107,3.4618141204229302,4.441073437064643,1.9276675893767152,1.3549720169996307,2.514801449051663,3.7953776790311218,2.2266215716982583
4.460099115356188,3.847951410698686,5.018321183735302,2.230106171228532,1.5527192588277354,2.865173170183188,4.113484516721079,2.4680907100326475
5.103741744742907,4.332849138372455,5.805269428610198,2.656567439285463,1.8599941655981527,3.4185944477106585,4.498382990756068,2.7590082343303877
6.059507884109708,4.97976479299032,6.939439061898906,3.3031817156843397,2.2820002221935276,4.217059136028933,4.987194117774612,3.1253083138054234
7.642061047275746,6.166772644690482,8.970373597910326,4.394390166952713,3.01860190659529,5.621341025450505,5.662405026353757,3.6239392168664044
10.795460028655931,8.440351766389101,12.947438512520115,6.603956212599709,4.67307394874631,8.582938396611613,6.78437416710714,4.432457789176665
