B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.7868453338055361,-0.9636354989716718,-0.6132924180576574,-0.30013696344528357,-1.2721776302024757,0.05702609234817313,-1.0569700302380494,0.31004454220316113
-0.7324702992976158,-0.8878133861477168,-0.5634838457034175,-0.32712343099097496,-1.3464389555260317,-0.015401302308978515,-0.995629738917488,0.27877632689689663
-0.6804009008898985,-0.8259258264383674,-0.5248839095933735,-0.3504630129714429,-1.3783554301014393,-0.043032683811523365,-0.9363886489588011,0.249703639722347
-0.6300904444092214,-0.7684762734216988,-0.48538726841257684,-0.37070621577271956,-1.4117998934614775,-0.07029108037683096,-0.8790805978494531,0.22270041812186142
-0.5811200339507245,-0.710513407037406,-0.4465335485246743,-0.3883431048430147,-1.4367687483216496,-0.0908495922334035,-0.8235522525601887,0.1976525406144453
-0.5331986494654885,-0.647925271128943,-0.3977346303963869,-0.403800637660422,-1.4647408436797684,-0.11235690989441349,-0.7696614974705556,0.1744566060933259
-0.48615420580492597,-0.6008751733537082,-0.3662058874485493,-0.4174354410722258,-1.4869513200396123,-0.12832986312905248,-0.717276050560126,0.15301889078616018
-0.4399171936086458,-0.5444913299012527,-0.32546381823411996,-0.42952417131104276,-1.5043328216233522,-0.1409778704783159,-0.6662722682660095,0.1332544536532019
-0.3945000081209998,-0.4959346029413885,-0.28603195481411803,-0.440256796895869,-1.521504310097717,-0.15416348601068597,-0.6165341070673684,0.11508636665257545
-0.34997511529363035,-0.44906477523603106,-0.24367813713281267,-0.4497384644559179,-1.5253689377699389,-0.1576869484581352,-0.567952215846766,0.09844505074677277
-0.3064535522925073,-0.4067684852451623,-0.20544449868564585,-0.4580023442273024,-1.538659781892008,-0.17268845992826132,-0.5204231377936939,0.08326770204699102
-0.26406320365025615,-0.3667550617721173,-0.16885327589441104,-0.46503067825049255,-1.5457328228952936,-0.18479946352524523,-0.4738486043521642,0.06949779530498408
-0.22292570003489512,-0.3229666725804756,-0.12777629356477713,-0.47077744186725884,-1.5452169193237963,-0.19117308865250127,-0.4281349066920436,0.0570846542256058
-0.18313249666075893,-0.2864426481688516,-0.09284372800302854,-0.47518614983303015,-1.545186084637547,-0.19883453194562484,-0.38319233256886204,0.04598307990826346
-0.14472347471962518,-0.24426520019959352,-0.05175122623522696,-0.47820003444212983,-1.5357969875143618,-0.19844183757932443,-0.33893465835513487,0.03615303022454773
-0.10767270378612386,-0.19725781810565454,-0.006403571449261514,-0.4797659740839037,-1.5284611908385155,-0.20141662312039033,-0.29527868757409476,0.027559344173582176
-0.07188436870727741,-0.16154379734971314,0.029685212379621406,-0.4798352884477983,-1.520229015508037,-0.20387491875044206,-0.252143828518099,0.02017150628144792
-0.03719853116086481,-0.12879118067530487,0.06393322911313379,-0.4783637584090269,-1.5080165449427698,-0.19927156619065212,-0.20945170454600875,0.013963446969733912
-0.003403791988076716,-0.1002256731725755,0.0960884632995458,-0.475311806135852,-1.4984565613219079,-0.1933169837761366,-0.1671257914707375,0.008913375545105994
0.029746730568942815,-0.0656616997398011,0.13383613754654916,-0.47064502915194195,-1.489397059697191,-0.1876623928323481,-0.12509107710426032,0.0050036430841704175
0.0625188675375021,-0.033439060819833236,0.16960013390608783,-0.46433525816294985,-1.4776684772790811,-0.17720628133495797,-0.08327373854921194,0.0022206330279789873
0.09518185570298357,-0.005252582762609315,0.20174275482957726,-0.45636247250055917,-1.4582361163629676,-0.15725607904465688,-0.041600833234236946,0.0005546777764564931
0.12799445491917588,0.02533102073600646,0.2343936391704226,-0.44671788566340603,-1.4587550730693777,-0.15552003857875663,0.0,0.0
0.1611930558314305,0.058202374000854484,0.27136062789511256,-0.435408220822974,-1.448943319466129,-0.14215534639192584,0.041600833234236946,0.0005546777764564931
0.194982154071249,0.08614604600182713,0.3062238386293684,-0.42246069958759197,-1.4374891689945812,-0.12569664386992674,0.08327373854921194,0.0022206330279789873
0.2295277530118061,0.11653042804518166,0.34383247214918156,-0.40792769852618826,-1.4222225195779084,-0.10404558172954737,0.12509107710426032,0.0050036430841704175
0.26495436458033356,0.13863486904714134,0.3718259755285944,-0.39188957502109717,-1.4119223384959942,-0.0886809728293333,0.16712579147073775,0.008913375545106022
0.301346166426744,0.17602731554047407,0.41269468594489017,-0.3744540511716828,-1.3970826706810762,-0.06748699907937328,0.209451704546009,0.013963446969733945
0.33875248654345747,0.208986210760791,0.4518768743876179,-0.3557509386383775,-1.385306055657664,-0.04795538326042159,0.2521438285180993,0.02017150628144796
0.3771971542096907,0.25247567396373866,0.5025814379057312,-0.3359218717201595,-1.3697058373525568,-0.025642611801075632,0.29527868757409453,0.027559344173582134
0.4166905238511159,0.2890589355213077,0.5465732966475697,-0.3151058421462485,-1.354758503350814,-0.0034897977283614434,0.33893465835513464,0.036153030224547675
0.4572424048929024,0.3176964069834375,0.5816117019391466,-0.2934223171561453,-1.3348673108802134,0.02175371435504936,0.38319233256886187,0.045983079908263405
0.49887399392419857,0.3575844649181351,0.6294909249548366,-0.27095425321421385,-1.3110115093452837,0.050622824511461606,0.4281349066920436,0.0570846542256058
0.5416273306187791,0.38900847359862323,0.6712758432064909,-0.24773328049747775,-1.2992563008817437,0.06784965899195616,0.4738486043521642,0.06949779530498408
0.585571636116969,0.42629603670997435,0.7190455043709987,-0.2237288339452309,-1.2769696036977374,0.09468959103194963,0.5204231377936939,0.08326770204699102
0.6308067613358637,0.46372612990673573,0.7699818307962302,-0.19884225369345776,-1.2596845348187786,0.11784023425602874,0.567952215846766,0.09844505074677277
0.6774644638734834,0.5043995111711728,0.8283220538744712,-0.17290605933197759,-1.2459501069066692,0.13532095130988708,0.6165341070673684,0.11508636665257545
0.72570814981085,0.5354126565307654,0.8745653278762695,-0.1456878607780711,-1.1825456530717053,0.20025552570868588,0.6662722682660095,0.1332544536532019
0.7757312091569037,0.5791233343847426,0.9346332525670559,-0.11689786123303042,-1.1412760896474203,0.23839555846618043,0.7172760505601262,0.1530188907861603
0.8277535533208404,0.6160257347345641,0.9907187639227548,-0.08619882839343303,-1.1066239827548556,0.26756790977784295,0.7696614974705557,0.174456606093326
0.8820158305058038,0.6627344498779411,1.057311282646951,-0.05321786740705785,-1.0603730872826957,0.30917935006510433,0.8235522525601889,0.1976525406144454
0.9387711390260924,0.7063584929894469,1.1233422417594872,-0.017560157038998436,-1.015730745464192,0.3538508376342788,0.8790805978494528,0.2227004181218613
0.9982745765169385,0.7604158423377997,1.1988338838001575,0.021174468303008783,-0.9859404178016282,0.38027534331763535,0.9363886489588008,0.2497036397223468
1.0607712178711732,0.7897450006018223,1.2485101174037467,0.06337113605454962,-0.9389404947155926,0.4233695143884594,0.9956297389174875,0.27877632689689646
1.126482934840398,0.8757107744752649,1.3521262313852769,0.10937559951603287,-0.8784845332000559,0.4841656218112943,1.0569700302380494,0.31004454220316113
1.1955941492321251,0.9259987947944326,1.4206779371802067,0.15946721065172914,-0.8288298274531605,0.5311497708033495,1.120590404728189,0.34364772411664457
1.2682367033102169,0.9985116509680263,1.5052002848503245,0.21383193270325976,-0.7826208279594927,0.571454640936397,1.1866886933403822,0.3797403818689223
1.3444749400781904,1.0743359775565011,1.593819228835729,0.2725391753870686,-0.7134661434557522,0.6343576597848258,1.2554823251787537,0.4184941083929179
1.4242937125682475,1.1507759493142367,1.677950766449799,0.3355266968663288,-0.644351067683679,0.6972673328542937,1.3272114970466866,0.46009998564285143
1.5075937439074873,1.225257807744028,1.7659754592444643,0.4025977312177675,-0.5616439421313779,0.7690755596352957,1.402142994696613,0.5047714780907807
1.5941995985589636,1.3059517873650484,1.8613809758203221,0.47343383676751555,-0.4672751281140055,0.8490909465731741,1.4805748372197516,0.5527479392287072
1.6838847116674527,1.3933167645248477,1.959672061866353,0.5476254914959968,-0.3786404763286828,0.9266733445746531,1.5628419711535926,0.6042988955127225
1.7764152907621276,1.488958980422933,2.0615223469438297,0.6247200132467595,-0.2772000793919398,1.013300363695585,1.6493233173734794,0.6597293269493919
1.8716111786125869,1.5669176879277282,2.15436324470812,0.7042832934176878,-0.14913437013506137,1.121779173308679,1.7404505814676927,0.7193862403399798
1.9694184546175284,1.6387496468422353,2.241513645520131,0.785969170884442,-0.047746136527867966,1.2020993758498628,1.8367193921431337,0.7836669406477369
2.0699873035245786,1.7456166301573133,2.355673483607924,0.8695894068981405,0.0579875681789741,1.2890735921009644,1.9387035559221346,0.8530295646057391
2.1737504889990586,1.847221068995806,2.4670552291284267,0.9551790438433572,0.2526952667245439,1.469917900659234,2.0470735479109496,0.9280066750529636
2.281502497410713,1.9390378406737683,2.572714269700692,1.0430562848282083,0.368382390590428,1.5657439969366767,2.1626208601028383,1.0092230680479912
2.3944861196316003,2.045459416354316,2.6919967258932314,1.133881927930119,0.474472361111582,1.660565862727505,2.28629060579601,1.0974194907820847
2.514501080140309,2.159622603103221,2.818093673577125,1.228729829755193,0.5047449365491332,1.6855842027677972,2.4192260144046687,1.19348483377297
2.644058624830405,2.311356410238154,2.979830850293268,1.3291868011623353,0.5745420391591747,1.751356007199711,2.5628304747893726,1.2985007738932821
2.786619094488565,2.4327964087470173,3.112803912390663,1.437509345186826,0.6993952557620526,1.8752403258670647,2.7188562134514367,1.4138052309947473
2.9469718916434235,2.576767879526764,3.2844316349944163,1.5568796613504294,0.8572489373466494,2.033991569756971,2.889534730382247,1.5410851895371986
3.13185998862342,2.7451483359413635,3.4871088066735982,1.6918322580089382,0.9845255333598499,2.1731490902627533,3.07777523439143,1.6825171281339821
3.3510379237561407,2.984887932488581,3.7802782986493204,1.848981892516472,1.156362876690481,2.380627525414055,3.2874789190916074,1.8409881946913
3.6191384064487395,3.21220528142757,4.09248416946853,2.0383116594978965,1.3483522739689802,2.614548149618897,3.524061641400222,2.0204620077361275
3.959149865348373,3.4989267641660096,4.497945055778158,2.2755745753930117,1.517277719224892,2.87393785261036,3.7953776790311218,2.2266215716982583
4.40937680160642,3.8757325808797813,5.048259071554126,2.587099669687935,1.8251492594371759,3.3249366712267734,4.113484516721079,2.4680907100326475
5.03875107136902,4.397143567649416,5.818022976714888,3.0203604137422513,2.2261769211232654,3.911390534068114,4.498382990756068,2.7590082343303877
5.985103057679596,5.180599389013542,6.9960796653346735,3.670383717009767,2.7741965135053754,4.741431786462339,4.987194117774612,3.1253083138054234
7.569977345423012,6.381205506016805,8.958646226574679,4.758973862510099,3.711155458279953,6.236739660530725,5.662405026353757,3.6239392168664044
10.75804558538311,8.745820708823713,12.969264168267154,6.951771008811572,5.342074485590301,9.043165040388963,6.78437416710714,4.432457789176665
