B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
1.7204431878548407,1.3866276806225573,2.119196232385675,0.11054413678949696,-0.6639845442582193,1.0165860083693232,1.8367193921431337,0.7836669406477369
1.801546528978456,1.4916423895697806,2.2554205072678064,0.17342586580570557,-0.5846087615791067,1.0742180693835477,1.9387035559221346,0.8530295646057391
1.8835430573869627,1.5724079947657716,2.3441869998073455,0.2350786808093853,-0.5068038374578392,1.1349087537865146,2.0470735479109496,0.9280066750529636
1.9675386615236512,1.6404844282633055,2.465447065022981,0.2959975918424771,-0.43044214564998295,1.1983804076601055,2.1626208601028383,1.0092230680479912
2.05508895048553,1.7142145437140546,2.6052345219976254,0.3568925009063416,-0.3563887352517079,1.2662809481020445,2.28629060579601,1.0974194907820847
2.1482800182191815,1.7847356453107228,2.759000302973774,0.4186715434018349,-0.2859687322296338,1.3411397406459868,2.4192260144046687,1.19348483377297
2.249853555813135,1.8607529427013731,2.9447999231509323,0.4824755437672313,-0.22650255126569352,1.4184873054415483,2.5628304747893726,1.2985007738932821
2.3633472465722423,1.9479361820967331,3.1622496018490343,0.5498398668387701,-0.16133980342377585,1.5251505555247549,2.7188562134514367,1.4138052309947473
2.493216126864421,2.011335925648869,3.37311605023786,0.6230915992759076,-0.14699894876479735,1.634206112229116,2.889534730382247,1.5410851895371986
2.6451041464785847,2.1043054904114085,3.6607783225686554,0.7059441522506046,0.006107300007921257,1.8522587649459563,3.07777523439143,1.6825171281339821
2.826801344549216,2.082970125088064,3.860267502604905,0.8040046840680436,0.09179052729787118,2.003413462756942,3.2874789190916074,1.8409881946913
3.050260049433545,2.222485688007111,4.29220747093244,0.9253268403217279,0.18998399683654332,2.1969676917595846,3.524061641400222,2.0204620077361275
3.334826877361316,2.3449016946603027,4.792594131383534,1.0819405453575799,0.3262948505005552,2.482030810196436,3.7953776790311218,2.2266215716982583
3.713113761487087,2.545791676641435,5.520361143349028,1.2934799555392653,0.5004978819288532,2.891920882215177,4.113484516721079,2.4680907100326475
4.243907102837496,2.7470414812171953,6.477080349049978,1.5951318272340478,0.6456108676232524,3.374850978442079,4.498382990756068,2.7590082343303877
5.044680907946106,3.9472020207502485,8.836885581418983,2.057214778563927,0.9408417668038971,4.156328236489719,4.987194117774612,3.1253083138054234
6.3893070852927565,3.769317646499627,10.617280401434405,2.8437138750240516,1.1782033151601645,5.034527276694489,5.662405026353757,3.6239392168664044
9.09907361534349,5.053305251803027,15.761895682163988,4.446467373568109,2.4269494538864302,7.63955214142254,6.78437416710714,4.432457789176665
