B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
1.1640774107578578,0.8968273215125195,1.4403791336084115,-0.997673781067377,-1.3697572215098726,-0.6188382908249369,1.2554823251787537,0.4184941083929179
1.2331693892432458,0.9496337188071353,1.5311740614005025,-0.928587358374022,-1.33349540887721,-0.5595432543611927,1.3272114970466866,0.46009998564285143
1.303003573848721,0.997699170729923,1.6099544845284341,-0.8587585145119996,-1.2809461155402713,-0.4867756457586677,1.402142994696613,0.5047714780907807
1.3737701971548586,1.055129654747077,1.689395890513521,-0.7879974251444906,-1.223778425567379,-0.41763510231815715,1.4805748372197516,0.5527479392287072
1.4458688588601822,1.1145107662228215,1.7618571737411677,-0.7159049410009173,-1.1638013607071738,-0.3595198870298877,1.5628419711535926,0.6042988955127225
1.5198873624303164,1.181019306909696,1.828813189478022,-0.6418938539067421,-1.090193076548519,-0.2918325537877191,1.6493233173734794,0.6597293269493919
1.5965519806079107,1.260054458472169,1.892468332368844,-0.5652387843994624,-1.014477891665053,-0.236826157073444,1.7404505814676927,0.7193862403399798
1.6766507332790053,1.3559328190277902,1.9581288220983837,-0.4851531655539512,-0.918839409087414,-0.17481610662686387,1.8367193921431337,0.7836669406477369
1.7609316535985302,1.4671628756526989,2.0208603837804704,-0.40089145433510853,-0.8103256825066085,-0.11912446601667726,1.9387035559221346,0.8530295646057391
1.8499823270898534,1.5849508486933237,2.0724654537037495,-0.31187049327812055,-0.69480756882393,-0.07138484028321224,2.0470735479109496,0.9280066750529636
1.9441084904801351,1.7008894665880554,2.1214876698403833,-0.2177926443562429,-0.5726170576587256,-0.020778531517887888,2.1626208601028383,1.0092230680479912
2.0432475374326744,1.8427556193016927,2.222963589255258,-0.11873565648865705,-0.4194522138756764,0.056986849826661023,2.28629060579601,1.0974194907820847
2.1469690457932575,1.9510174787012158,2.4018576864862524,-0.015158749436158456,-0.24400399984536486,0.18942305529711256,2.4192260144046687,1.19348483377297
2.2546135178696325,2.0017038775190277,2.5779684209788822,0.09222314261202955,-0.09731722483580763,0.3638090925173552,2.5628304747893726,1.2985007738932821
2.365591220923529,2.055025078260944,2.75777697335454,0.20271276553142292,-0.01822826716720094,0.5452809331037614,2.7188562134514367,1.4138052309947473
2.479816777566898,2.113985627351713,2.9370183167812973,0.31601554283333233,0.04739839281923075,0.7212068231059043,2.889534730382247,1.5410851895371986
2.598231689456026,2.1863185354493986,3.118302103190305,0.43266618989091205,0.11546766141321485,0.8917245837989254,3.07777523439143,1.6825171281339821
2.7234112129513948,2.251272771797827,3.2793410981245557,0.5544515087388413,0.19459774425868748,1.0682566931289592,3.2874789190916074,1.8409881946913
2.860386373589802,2.357760520184438,3.4713321753695547,0.6848803227595056,0.29001031516902764,1.2457111388258664,3.524061641400222,2.0204620077361275
3.018057829633429,2.476222707549624,3.6620449472015353,0.8299190845632322,0.40976052668759033,1.4187117602714747,3.7953776790311218,2.2266215716982583
3.212066453262532,2.648335231519368,3.8928717007838745,0.9995184944940929,0.5581089391869476,1.5846127471961773,4.113484516721079,2.4680907100326475
3.4712517391975197,2.88932564667215,4.1721281819794696,1.2112330528981115,0.7642551385020782,1.7592224254626414,4.498382990756068,2.7590082343303877
3.85394029347025,3.2603135086236037,4.574384565425917,1.4997629860423987,1.0935981979867808,1.98913078676713,4.987194117774612,3.1253083138054234
4.496877634953294,3.894229083155346,5.22254890869627,1.9464388302381002,1.6493558190716728,2.3337223302520265,5.662405026353757,3.6239392168664044
5.81121396842555,5.2109224716479785,6.543989516860018,2.798906723875424,2.5999020435430986,3.0057026151705974,6.78437416710714,4.432457789176665
