B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
0.673881894340549,0.48619248334220133,0.9152214325571348,-0.2634034790674937,-0.7075870529470794,0.26698575760509624,0.7696614974705557,0.174456606093326
0.7309975738665646,0.5351430510612487,0.9666045245252495,-0.21889202574237046,-0.6562541837460092,0.2922051095872966,0.8235522525601889,0.1976525406144454
0.792509051943819,0.6062770608434356,1.0357564467149971,-0.16948490374494035,-0.596518805989652,0.32441915922515674,0.8790805978494528,0.2227004181218613
0.8582586829708945,0.6667414007142058,1.0925638604145118,-0.11545368109335022,-0.530084065570557,0.3605041179321282,0.9363886489588008,0.2497036397223468
0.9279653693230013,0.7418353129801394,1.165114945323452,-0.057190307272592264,-0.4622388516090954,0.3984604751706473,0.9956297389174875,0.27877632689689646
1.0012464669626506,0.8181512202936272,1.2365076365298162,0.004813873210074921,-0.38832744689609466,0.44383089797826636,1.0569700302380494,0.31004454220316113
1.0776483206135272,0.8867948473629563,1.3020701133960995,0.06999777530067545,-0.31184591834268005,0.49472940124633713,1.120590404728189,0.34364772411664457
1.1566823703698301,0.9668887975180724,1.3811357872361443,0.13776582583799893,-0.24412977364608723,0.5413532733465168,1.1866886933403822,0.3797403818689223
1.2378633133188879,1.0450409149488042,1.4630333756457032,0.20752529848199658,-0.14701906375901252,0.6235888679884539,1.2554823251787537,0.4184941083929179
1.3207461472435231,1.1210850644443735,1.5434225333103404,0.2787225496067727,-0.07424170311648703,0.6809047583697191,1.3272114970466866,0.46009998564285143
1.4049599110776467,1.1905525395411125,1.6268677947472958,0.35087592048299704,-0.002377325958451859,0.7451775462674677,1.402142994696613,0.5047714780907807
1.4902372047312633,1.2840858835862479,1.7386463699797818,0.4236042570380774,0.08020410320143645,0.8262468353356037,1.4805748372197516,0.5527479392287072
1.5764397425574121,1.3605417798684125,1.832783034308317,0.496651041053077,0.14074490478712365,0.8875851292176534,1.5628419711535926,0.6042988955127225
1.6635810640296997,1.4282709403075078,1.919290299138488,0.5699048282247713,0.2251137947573998,0.972996444326673,1.6493233173734794,0.6597293269493919
1.7518481261380496,1.5055475204238935,2.0181912949736596,0.6434171163419312,0.30099850390555405,1.0542316938581897,1.7404505814676927,0.7193862403399798
1.8416240448821386,1.5953579819990225,2.1269772391350297,0.7174191860421476,0.3599736918487415,1.1221672113700765,1.8367193921431337,0.7836669406477369
1.9335149982876407,1.64157109633118,2.1883272439559454,0.7923401703820683,0.3965910602019882,1.165803455006306,1.9387035559221346,0.8530295646057391
2.0283854776564647,1.7175950342790636,2.279427809988493,0.86882981515629,0.4749821010547045,1.2545641132172582,2.0470735479109496,0.9280066750529636
2.127407896100567,1.8269037978440037,2.4045528183417813,0.9477911609083612,0.560661284082483,1.3563917502264233,2.1626208601028383,1.0092230680479912
2.2321353705495097,1.8994701018093965,2.4902863692544743,1.0304308025612612,0.6322158782607077,1.452561540305368,2.28629060579601,1.0974194907820847
2.3446109425692803,2.003450451357002,2.611408577365693,1.118337849457625,0.6999742785448897,1.5510420844971358,2.4192260144046687,1.19348483377297
2.4675338952579056,2.1599198267559094,2.7915806131494456,1.213608229373629,0.7889604695726155,1.6838630249972746,2.5628304747893726,1.2985007738932821
2.604516720908978,2.2744681341713724,2.9542991481409437,1.319040650880676,0.7931368714420364,1.7415087850600612,2.7188562134514367,1.4138052309947473
2.760489845168587,2.3894981632386383,3.1344894083012877,1.4384484746946642,0.8650253503042091,1.8772759295311714,2.889534730382247,1.5410851895371986
2.9423561898641433,2.5283231647130906,3.336832990908351,1.5771663627972885,0.913391932203932,2.015893000050967,3.07777523439143,1.6825171281339821
3.160087907779686,2.7315013251189577,3.631251869787401,1.7429003523319209,0.9803502800572703,2.224667568159864,3.2874789190916074,1.8409881946913
3.4286496972080216,2.923475768586436,4.027847606541192,1.9472187017208618,1.032247963190751,2.457891499445675,3.524061641400222,2.0204620077361275
3.7715723698073402,3.14809758746418,4.531760107260682,2.2083210119534544,1.1061421468260244,2.8163099023059917,3.7953776790311218,2.2266215716982583
4.228098746534705,3.4401660643642593,5.216716399493827,2.5565737098693253,1.2283462898116735,3.3397372044071454,4.113484516721079,2.4680907100326475
4.868900075290212,3.8405560396219123,6.190501645017171,3.0466821060530878,1.436011474780937,4.160996629393056,4.498382990756068,2.7590082343303877
5.835361308071385,4.441763645997978,7.638483665187558,3.7881137348430114,1.6064557080334056,5.318199769617676,4.987194117774612,3.1253083138054234
7.457450758633938,5.404459219206468,10.02176295546314,5.036382096202538,2.035082675747513,7.430404101796408,5.662405026353757,3.6239392168664044
10.725434498855993,7.222610024834631,14.770279020764214,7.558420283246757,2.786391465989756,11.656996810623678,6.78437416710714,4.432457789176665
