B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-2.035379892460214,-2.2168938820764374,-1.8613940441287027,0.8093288456267779,0.5525684281085521,1.0528577547060487,-2.1626208601028383,1.0092230680479912
-1.9252110500846988,-2.090875149718454,-1.7407973731951154,0.7296223459816003,0.47138696396089863,0.9590976076658488,-2.0470735479109496,0.9280066750529636
-1.8199261878897102,-1.9822357449353314,-1.6401586465946176,0.6547752731567513,0.4057304155149626,0.8773760053786369,-1.9387035559221348,0.8530295646057392
-1.7186839796534867,-1.87653412236632,-1.5431325532206739,0.584265964056688,0.34487417769995077,0.8039248963386754,-1.8367193921431342,0.7836669406477373
-1.6209580380245079,-1.7714724103860187,-1.4411191793206803,0.5177987515004066,0.29611972267834497,0.7388662537728439,-1.7404505814676923,0.7193862403399796
-1.5264661300463098,-1.6760341073630989,-1.3545926591040842,0.45523502027337664,0.24305604728381924,0.6803305578691156,-1.649323317373479,0.6597293269493916
-1.435108315852691,-1.5819523655155636,-1.2713836622070938,0.3965342573135111,0.17304824739613978,0.6091674272824777,-1.5628419711535926,0.6042988955127225
-1.3469106752527977,-1.491381310976254,-1.191166979826363,0.3417045258572861,0.12459905179707276,0.5605220264220206,-1.4805748372197514,0.5527479392287071
-1.2619738774681977,-1.4082914046643693,-1.1174762060723065,0.2907628822544375,0.08876717543913137,0.5239533695795271,-1.4021429946966129,0.5047714780907806
-1.1804275342197745,-1.3104594380488694,-1.0245630920359057,0.24370623151466264,0.03859375963491529,0.47492602990611166,-1.3272114970466866,0.46009998564285143
-1.1023921080351744,-1.229143876693037,-0.9492598954621945,0.20049252539513784,0.004224751166825524,0.43729172308444486,-1.2554823251787537,0.4184941083929179
-1.027950132156504,-1.1588253004385423,-0.8877492820214085,0.16103150075175526,-0.03528544060538996,0.39744210157928994,-1.1866886933403822,0.3797403818689223
-0.9571277463714702,-1.0865666716213567,-0.8204994538248485,0.125183588120543,-0.07393946356458092,0.35959413348277536,-1.120590404728189,0.34364772411664457
-0.8898863656339421,-1.0225808517430393,-0.7607331806681543,0.09276524985075206,-0.11449349132861175,0.3172723675777017,-1.0569700302380494,0.31004454220316113
-0.8261231024432373,-0.9582124661755093,-0.6997608875235246,0.06355880429744498,-0.13238253152620616,0.2958442369158506,-0.995629738917488,0.27877632689689663
-0.7656777342287245,-0.9013741425553895,-0.6452460307090925,0.03732473990885126,-0.16172031289108668,0.26199708195372173,-0.9363886489588011,0.249703639722347
-0.7083437126545761,-0.8396922154564879,-0.5871909087078835,0.013814638567727947,-0.178475109216218,0.24001721574137003,-0.8790805978494531,0.22270041812186142
-0.6538808939281685,-0.7761149392396143,-0.5288258668041276,-0.00721687483420026,-0.2151402467857082,0.1989561280429657,-0.8235522525601887,0.1976525406144453
-0.6020281371051243,-0.724085108151659,-0.4826015293464796,-0.026002293542720007,-0.2230892694430282,0.18355254543609112,-0.7696614974705556,0.1744566060933259
-0.5525144740087337,-0.6634663346407619,-0.42715429757188067,-0.04275412759611938,-0.23519394142187156,0.16291602075827727,-0.717276050560126,0.15301889078616018
-0.5050680730668232,-0.61147077836753,-0.3801823979875204,-0.057660692851165096,-0.2472917004559254,0.14110951910743186,-0.6662722682660095,0.1332544536532019
-0.459422652619589,-0.5653677515116708,-0.33727839061136516,-0.07088457992630044,-0.2572726730998789,0.12197103341350557,-0.6165341070673684,0.11508636665257545
-0.4153213475278386,-0.5214449517528981,-0.2972982192246057,-0.08256336657747299,-0.2647386072931518,0.10544215472337382,-0.567952215846766,0.09844505074677277
-0.3725183098500903,-0.4780514788074077,-0.2580764497083227,-0.09281203289129072,-0.27014716203853917,0.09271492106496537,-0.5204231377936939,0.08326770204699102
-0.33077853781336525,-0.44300760789742566,-0.22726385485743464,-0.10172652058641247,-0.2851001308588472,0.07239519603544509,-0.4738486043521642,0.06949779530498408
-0.28987657676945344,-0.3993751976664779,-0.18888909592686237,-0.1093879099200834,-0.28491800280927304,0.06699803926974846,-0.4281349066920436,0.0570846542256058
-0.24959481834871095,-0.35790513802434404,-0.15037974083713568,-0.1158667439069782,-0.2901918181318661,0.05953420766993767,-0.38319233256886204,0.04598307990826346
-0.20972214075434722,-0.31298569193825543,-0.10781070096481365,-0.12122709138398832,-0.287454055368483,0.06185125614354581,-0.33893465835513487,0.03615303022454773
-0.17005359148275515,-0.26925519947712934,-0.06556290725981387,-0.12552999267910164,-0.29451508809674487,0.055084391391752696,-0.29527868757409476,0.027559344173582176
-0.13039172256729312,-0.22885471515399197,-0.025195034168386227,-0.12883596255576527,-0.3075401695179275,0.04262093525140409,-0.252143828518099,0.02017150628144792
-0.09055004654002267,-0.19020190628420697,0.012876395211798841,-0.1312062356239421,-0.3130915786385039,0.04326358752152448,-0.20945170454600875,0.013963446969733912
-0.050358863252798335,-0.1555420146677274,0.04691875789299374,-0.1327024580596084,-0.3249841427145903,0.04013954595399971,-0.1671257914707375,0.008913375545105994
-0.009673356294997864,-0.11491887592554095,0.08804552111024344,-0.13338462306147106,-0.32978811312161516,0.045249354740899306,-0.12509107710426032,0.0050036430841704175
0.031616699938479494,-0.07206844015171703,0.13043257341318565,-0.13330730982020245,-0.3307128251643965,0.052857433951722044,-0.08327373854921194,0.0022206330279789873
0.07357707290837967,-0.031361976640066215,0.17368160361592233,-0.13251478296120764,-0.3356903149935053,0.05992580037061923,-0.041600833234236946,0.0005546777764564931
0.11622138976692346,0.02168691866829503,0.22780246917981103,-0.1310361747004504,-0.35585795390442215,0.05259304199574821,0.0,0.0
0.15950858972744608,0.06196937534345409,0.27023711331550354,-0.1288825007360604,-0.3618986193900044,0.058348206104865574,0.041600833234236946,0.0005546777764564931
0.20334816353038176,0.1040663883086092,0.31472895299060955,-0.12604714608840287,-0.3664513231796989,0.0667445945219155,0.08327373854921194,0.0022206330279789873
0.24761417794531934,0.1455264065616796,0.35956949185306686,-0.12251031387400564,-0.36674703211307025,0.08011411553402736,0.12509107710426032,0.0050036430841704175
0.2921663475772275,0.19144815241044477,0.4094443904123199,-0.11824601268237833,-0.3541242637001053,0.10468256835344936,0.16712579147073775,0.008913375545106022
0.3368738546658052,0.2334809894921557,0.4527241892502168,-0.11322855389334249,-0.3670466509408341,0.10099130086923602,0.209451704546009,0.013963446969733945
0.38163680151019486,0.2740666281703856,0.4959794939028687,-0.10743551392062209,-0.3576409906802439,0.11674927781282696,0.2521438285180993,0.02017150628144796
0.42640173136991827,0.3192741222309918,0.5447514603484338,-0.10084599781238887,-0.3550301179004185,0.12517785862554176,0.29527868757409453,0.027559344173582134
0.47117059632866515,0.35846035377872115,0.5889313276391377,-0.09343567963044262,-0.34438811489928556,0.13772025525601594,0.33893465835513464,0.036153030224547675
0.5160050459284201,0.4009302529784886,0.6368170854066352,-0.08517174264115922,-0.34602467853207775,0.1368246222038062,0.38319233256886187,0.045983079908263405
0.5610286529538707,0.4411072284028741,0.6832170915804092,-0.07601050240964514,-0.3375402377294519,0.14311795139181738,0.4281349066920436,0.0570846542256058
0.6064286591228026,0.49118801224597464,0.7375430351660757,-0.06589851510200512,-0.324339987271999,0.15161858837914888,0.4738486043521642,0.06949779530498408
0.6524569470169685,0.5355882854399481,0.7873526483300315,-0.054775542895220734,-0.30792512660133897,0.16094994130074392,0.5204231377936939,0.08326770204699102
0.6994282885352103,0.579674842219554,0.8376999518371635,-0.04257599539850537,-0.27753727458776245,0.1847554026031566,0.567952215846766,0.09844505074677277
0.7477130709408628,0.6262209576180867,0.8912159070523099,-0.02922488040817371,-0.2632039016324482,0.1873864375638466,0.6165341070673684,0.11508636665257545
0.79772172960035,0.6725027066916971,0.943977333548347,-0.014624787496881552,-0.24169536236632694,0.1980875149737935,0.6662722682660095,0.1332544536532019
0.849879037608023,0.7173641066052914,0.994051725970391,0.001368131659690721,-0.21738884962883898,0.2141434106992261,0.7172760505601262,0.1530188907861603
0.9045887006466317,0.7655412482356085,1.0504139448302134,0.018978427293113713,-0.194937465750182,0.2288780399954311,0.7696614974705557,0.174456606093326
0.9621931811310291,0.8113272159595188,1.1045047811200392,0.038550170956537406,-0.17271964543946094,0.2459717331745952,0.8235522525601889,0.1976525406144454
1.0229400164690798,0.8724382191978981,1.1752231093866956,0.06057787547546494,-0.14347331131020113,0.27099137040065624,0.8790805978494528,0.2227004181218613
1.0869706011896472,0.9275741380252421,1.2411480724411257,0.0857119446763326,-0.12471268970269189,0.28677540834568427,0.9363886489588008,0.2497036397223468
1.1543440394469335,0.9971706870747543,1.3210610993673129,0.11472406146671929,-0.08864446141636173,0.3208068045979515,0.9956297389174875,0.27877632689689646
1.2250936626117703,1.0720087584521791,1.4106826504343137,0.1484326443848834,-0.043664411069761044,0.3737013626734832,1.0569700302380494,0.31004454220316113
1.299294056812361,1.1339695014813338,1.484362640268578,0.1876081994789929,-0.04348668849478765,0.38356295663300655,1.120590404728189,0.34364772411664457
1.3771071627196287,1.2026234824802797,1.5665825591834521,0.23288809892082307,0.006184683420466852,0.44354551007886656,1.1866886933403822,0.3797403818689223
1.458785857011226,1.2732105759623498,1.6559552494198326,0.2847216973584739,0.05859248604961087,0.5113390275595091,1.2554823251787537,0.4184941083929179
1.5446346486965834,1.3455257202089128,1.7442928373290363,0.34334786882622836,0.11275197628039313,0.5858961661126405,1.3272114970466866,0.46009998564285143
1.6349445099348372,1.4340759671366097,1.8528674357668917,0.40879345898246117,0.1604470858875755,0.6605782428259345,1.402142994696613,0.5047714780907807
1.7299247322195612,1.5111985955509364,1.9524527786005323,0.48088027236233016,0.1908758258568357,0.7239050488328364,1.4805748372197516,0.5527479392287072
1.8296518416491427,1.5853450782251794,2.053647156401813,0.5592362277095723,0.249827970276699,0.8177643118155695,1.5628419711535926,0.6042988955127225
1.9340498603798446,1.6833783859689642,2.1863541999213525,0.6433152929178182,0.314065490425142,0.9252516281777988,1.6493233173734794,0.6597293269493919
2.0429104296304073,1.765967046170107,2.3093302814450714,0.7324351849276859,0.3999447864582002,1.0577680775143692,1.7404505814676927,0.7193862403399798
2.155955259352472,1.8490292962448462,2.4372831656508653,0.8258399256616605,0.44744494077466646,1.1530110380952834,1.8367193921431337,0.7836669406477369
2.2729364896430644,1.9411063587866382,2.5716457253716913,0.9227876105281727,0.5187645490149825,1.281057613466677,1.9387035559221346,0.8530295646057391
2.393764126495816,2.0451503895605794,2.7126487711264167,1.0226556961956499,0.5905341590923724,1.405170440460657,2.0470735479109496,0.9280066750529636
2.518646759060201,2.156552722074917,2.8591300446113816,1.1250510931428999,0.6534430733903692,1.518674438010517,2.1626208601028383,1.0092230680479912
2.648235065601152,2.2658954877637814,3.0026454401942546,1.2299135855591612,0.7193785047712795,1.6277261904912774,2.28629060579601,1.0974194907820847
2.783767792270906,2.3972349886359545,3.1579207248019006,1.3376090597354098,0.8437353670692261,1.7932228548235982,2.4192260144046687,1.19348483377297
2.927235374156126,2.5231480365071444,3.303269365238947,1.449021542925528,0.9311400887097926,1.909328664767052,2.5628304747893726,1.2985007738932821
3.081595713128892,2.688635632918439,3.4786359851405027,1.56566758977533,1.0613537161012854,2.058839002336157,2.7188562134514367,1.4138052309947473
3.2511019317129306,2.857513215066931,3.647739219096345,1.689873186863692,1.1740115055045934,2.179112726920536,2.889534730382247,1.5410851895371986
3.441842537189601,3.061861305589145,3.8534908168479602,1.825077447778735,1.29843408421543,2.3102897679756143,3.07777523439143,1.6825171281339821
3.6626730084382166,3.299834662207312,4.119892921164309,1.9763730103834967,1.4723510638677886,2.486444736039211,3.2874789190916074,1.8409881946913
3.926886579675095,3.4936776879250675,4.373763557202306,2.1514922286011093,1.684780706467915,2.7126352277110644,3.524061641400222,2.0204620077361275
4.255361940047156,3.8047668474204848,4.777280372443355,2.3626799460672308,1.9011252936304803,2.9838688231287556,3.7953776790311218,2.2266215716982583
4.6829049669024645,4.119654688449143,5.262357678823106,2.6304784017295844,2.0318323222778654,3.2699198641583527,4.113484516721079,2.4680907100326475
5.272247693720505,4.526351517899496,5.978401761159988,2.992091740503217,2.2237964842664226,3.7792141239750103,4.498382990756068,2.7590082343303877
6.149096778683146,5.155460953013321,7.123427331006313,3.5223385580608073,2.4834580676015805,4.58247731495784,4.987194117774612,3.1253083138054234
7.607359378893558,6.168373270595971,9.061184359659908,4.396585307783969,2.870713974833821,5.964276463207849,5.662405026353757,3.6239392168664044
10.530417660188474,8.150260422309485,13.014522804219512,6.142882853512348,3.611361443133683,8.76780453936739,6.78437416710714,4.432457789176665
