B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.9094245985733207,-2.1308323671881886,-1.7050788316113323,0.7394382756230596,0.46386199910411574,1.015687652916616,-1.7404505814676923,0.7193862403399796
-1.7829541582342134,-1.9820139000717099,-1.5826157026596617,0.6413132693819931,0.38475936131135713,0.8900395216912389,-1.649323317373479,0.6597293269493916
-1.659556678765592,-1.848290185419485,-1.4747630073298912,0.544594428888901,0.2928598199846627,0.7945044664741767,-1.5628419711535926,0.6042988955127225
-1.5406885312938918,-1.7226664875071989,-1.3643745261484863,0.4510003151385319,0.22013416376311712,0.7418770038550668,-1.4805748372197514,0.5527479392287071
-1.427801910067117,-1.5988252751182963,-1.259847524088137,0.36222549914798885,0.08213578590987802,0.624409340446324,-1.4021429946966129,0.5047714780907806
-1.3221406119571104,-1.4916555372253941,-1.161886703261752,0.27973925424589624,0.016724143552123816,0.587043235843556,-1.3272114970466866,0.46009998564285143
-1.2245866507425973,-1.3902121687565654,-1.0721398498499914,0.20463604865354154,-0.07020484642635916,0.5312348453615956,-1.2554823251787537,0.4184941083929179
-1.1355834800879754,-1.2941946346136763,-0.9903308866181955,0.13756381591533057,-0.15362327753656713,0.482063789731092,-1.1866886933403822,0.3797403818689223
-1.0551367103053209,-1.214567833087167,-0.9202035232296002,0.07873122706291906,-0.23368895298534254,0.4293594028258849,-1.120590404728189,0.34364772411664457
-0.9828728516032977,-1.1341412949890382,-0.8495037820165382,0.027975032499622528,-0.2903372136615212,0.3906423699281345,-1.0569700302380494,0.31004454220316113
-0.9181279609146542,-1.0686991148766243,-0.7973815554928768,-0.015139928570758753,-0.33636601610364264,0.3608732335859537,-0.995629738917488,0.27877632689689663
-0.8600405088732829,-0.9973027435886197,-0.7420885921357525,-0.05121296118269216,-0.385358338050052,0.3261334311986841,-0.9363886489588011,0.249703639722347
-0.8076312398819608,-0.9414112973594075,-0.7020032829151721,-0.08090876735019388,-0.41781200649100947,0.3018645338123789,-0.8790805978494531,0.22270041812186142
-0.7598622688019717,-0.8842454370515385,-0.6591563360895881,-0.10487617704574904,-0.44801997280754563,0.2794878598638044,-0.8235522525601887,0.1976525406144453
-0.7156756024316099,-0.8303848855477344,-0.618702185258434,-0.12368754871381088,-0.46858547339219925,0.2604072934066348,-0.7696614974705556,0.1744566060933259
-0.6740174773683413,-0.787358244314532,-0.582669507256768,-0.13780076001377212,-0.4827267355830375,0.24452046023336083,-0.717276050560126,0.15301889078616018
-0.6338599686189484,-0.7408722670328715,-0.542254613118214,-0.1475477341261351,-0.4924899919319998,0.23022412340412757,-0.6662722682660095,0.1332544536532019
-0.5942347337632431,-0.6958532317738582,-0.5010566941803447,-0.153156436463956,-0.49503439384136927,0.2165483789062439,-0.6165341070673684,0.11508636665257545
-0.5542922771279822,-0.6548453953635164,-0.45811190359658494,-0.1548126134645605,-0.4937619156878214,0.2063271734941563,-0.567952215846766,0.09844505074677277
-0.5133882925734473,-0.6066417528574304,-0.40875015675253706,-0.15275700263859462,-0.4813513702942957,0.19993978456665884,-0.5204231377936939,0.08326770204699102
-0.47117453425041383,-0.5651623664491116,-0.3632360363783588,-0.14739103912792667,-0.4673294204202856,0.19288963727445596,-0.4738486043521642,0.06949779530498408
-0.42764695892171367,-0.5352203171769588,-0.33109926714664595,-0.13934077131973627,-0.43441221190115437,0.19827680528049374,-0.4281349066920436,0.0570846542256058
-0.38310486478832956,-0.5029520577393797,-0.2961640550474024,-0.12943099431102034,-0.4137541346178333,0.18885013504729709,-0.38319233256886204,0.04598307990826346
-0.33801744114147503,-0.45880796353080755,-0.2511675509250396,-0.11856546876825882,-0.3884827175697615,0.1819681914287845,-0.33893465835513487,0.03615303022454773
-0.2928525502232561,-0.40474885585289255,-0.19766880978833257,-0.10756842410075038,-0.35925758253675466,0.18049957055967236,-0.29527868757409476,0.027559344173582176
-0.2479442229378813,-0.3602206501659186,-0.154886617005621,-0.0970647499302322,-0.3298509357423829,0.17838561657330976,-0.252143828518099,0.02017150628144792
-0.20344186298256095,-0.31733855387834986,-0.11090932418670918,-0.08744282446869071,-0.30840129015265527,0.17124812440821846,-0.20945170454600875,0.013963446969733912
-0.1593319200645932,-0.2694820888031704,-0.06421002470532,-0.07889115549359689,-0.287064550932117,0.17074964215885102,-0.1671257914707375,0.008913375545105994
-0.11549467854107472,-0.22422157994428232,-0.017863836957275114,-0.07147088115233681,-0.2689943653132666,0.16870094396764612,-0.12509107710426032,0.0050036430841704175
-0.07176212783882363,-0.16853958914747513,0.03720376656225233,-0.06518827524810099,-0.2506954466635599,0.1698408284170907,-0.08327373854921194,0.0022206330279789873
-0.02795964679636674,-0.12775436334137646,0.07706608724696973,-0.06004710303341517,-0.2359199957733582,0.1716835707785045,-0.041600833234236946,0.0005546777764564931
0.01607142670351226,-0.07672134699663224,0.1296722463566523,-0.056074459562439415,-0.22768585689230614,0.16725330524009507,0.0,0.0
0.06046566417341796,-0.049064705573104495,0.15839337017836863,-0.05332155678436839,-0.22154493446913592,0.16712043130855125,0.041600833234236946,0.0005546777764564931
0.10533243640208732,0.0007436445172268602,0.20971594072432198,-0.05184487751842396,-0.2153539951139336,0.17029062527637784,0.08327373854921194,0.0022206330279789873
0.15075456984853938,0.04011918422398153,0.2504117602437087,-0.05167529663044563,-0.21832234370380976,0.16730575128972225,0.12509107710426032,0.0050036430841704175
0.19678202447824597,0.09397463354512914,0.3037746101807084,-0.052783717955699055,-0.22815325728201574,0.16186926902672805,0.16712579147073775,0.008913375545106022
0.24342024834755135,0.13152712300200442,0.34078221451661916,-0.05505146087905029,-0.23798130901133763,0.16074087442321972,0.209451704546009,0.013963446969733945
0.2906176308051815,0.18319879103528736,0.39185506312778606,-0.05825230480003929,-0.25040796187079994,0.1648783710627888,0.2521438285180993,0.02017150628144796
0.3382593607515979,0.2317652612716406,0.4416778331645338,-0.06205104057169031,-0.2579500896945255,0.17460593006796343,0.29527868757409453,0.027559344173582134
0.38617434244581345,0.2818182608542845,0.49174760431923736,-0.066020459183733,-0.27408127358379597,0.1804776084495776,0.33893465835513464,0.036153030224547675
0.4341576673370454,0.3250685329775038,0.5339961076493128,-0.0696747875295375,-0.2933890012123497,0.1853856182452549,0.38319233256886187,0.045983079908263405
0.48200536958256635,0.37200822450400134,0.578904347011554,-0.07251334390063655,-0.3100905263357824,0.19394636729584813,0.4281349066920436,0.0570846542256058
0.5295535991811963,0.4179329137603819,0.6254906403068972,-0.07406525412460079,-0.3274157754573517,0.20475257097438893,0.4738486043521642,0.06949779530498408
0.5767130613862759,0.4655439492984583,0.6728787475387052,-0.07392595869073794,-0.34249541342893675,0.21851361916419898,0.5204231377936939,0.08326770204699102
0.6234918481608557,0.5140751762139815,0.722982242111484,-0.07177910834037511,-0.3473382360409256,0.242806758797405,0.567952215846766,0.09844505074677277
0.6700040443146139,0.5611401851063064,0.77255649188817,-0.06740187060167961,-0.3657996314438435,0.2528343952685055,0.6165341070673684,0.11508636665257545
0.7164654996438418,0.6145810725435307,0.8314420685739385,-0.06065563443608072,-0.3575973605472483,0.28690746142410783,0.6662722682660095,0.1332544536532019
0.7631803619528762,0.6653296622419285,0.8875937171375899,-0.05146620741728179,-0.35965667859805384,0.30808021862294077,0.7172760505601262,0.1530188907861603
0.8105220371737126,0.7089803065560153,0.9378569565704076,-0.03979761734226393,-0.3602434546232615,0.3312676064662514,0.7696614974705557,0.174456606093326
0.8589108541797849,0.7580044199644351,0.9976264888156239,-0.025622277755284972,-0.35409396280016664,0.3578212536898058,0.8235522525601889,0.1976525406144454
0.9087890384941693,0.7920657479579888,1.047388249735805,-0.008888751189073764,-0.350082122631981,0.3770003253828458,0.8790805978494528,0.2227004181218613
0.96059294159234,0.839161253120864,1.1153635846250154,0.010512047383646745,-0.33289286050878003,0.407802209764073,0.9363886489588008,0.2497036397223468
1.0147238894017119,0.8854978419045938,1.1862121436764492,0.03277957207736121,-0.31196675636448923,0.43841558067538844,0.9956297389174875,0.27877632689689646
1.071522562295603,0.9268540725111649,1.2510578727728965,0.058228666567248025,-0.2942494591514015,0.4674841009691637,1.0569700302380494,0.31004454220316113
1.131255467804761,0.9699169566111338,1.3181945292878234,0.08729620486759354,-0.27042419994542755,0.49826405111739214,1.120590404728189,0.34364772411664457
1.1941216789995137,1.0194167335934963,1.3892284946147597,0.12051890440135075,-0.2497410685125927,0.5185348158735934,1.1866886933403822,0.3797403818689223
1.2602803871996986,1.0758404493449327,1.4639424882312642,0.15847990588952457,-0.21312277398946022,0.5491536428973081,1.2554823251787537,0.4184941083929179
1.3298876737337615,1.1358176306739254,1.5359156137816923,0.20173526875781359,-0.17264255359480263,0.5823273676544352,1.3272114970466866,0.46009998564285143
1.4031234607322256,1.2054122548295898,1.610155999834837,0.2507417335190754,-0.11444290582641925,0.6258056791418574,1.402142994696613,0.5047714780907807
1.4801946452459838,1.2962051761554314,1.6990891086115534,0.30580617709163244,-0.04709209778539769,0.6711481293650279,1.4805748372197516,0.5527479392287072
1.5613155317757763,1.3754408189677456,1.7678573487582896,0.36706687701751584,0.027507171627145666,0.723239473316512,1.5628419711535926,0.6042988955127225
1.6466811445216798,1.4608818626209503,1.8375389451932689,0.43450615875486676,0.11216842656975734,0.7805385270704677,1.6493233173734794,0.6597293269493919
1.736454181662178,1.552281735488746,1.915960904885437,0.5079897443101329,0.20030167589364145,0.8404326489531098,1.7404505814676927,0.7193862403399798
1.8307817389976866,1.6522478004008003,1.9983038939986288,0.5873290148643678,0.28421868985891174,0.8992087482772306,1.8367193921431337,0.7836669406477369
1.9298483881524962,1.7631663556374537,2.0970447111991573,0.6723637390847105,0.3799785331919209,0.9633574936813174,1.9387035559221346,0.8530295646057391
2.033963107421788,1.8649356266525317,2.2009285907994203,0.7630621705848911,0.49138673192430204,1.0499544255287139,2.0470735479109496,0.9280066750529636
2.1436725395528735,1.97569819882089,2.321538340373685,0.8596341413520033,0.6070989597803442,1.1370070594205828,2.1626208601028383,1.0092230680479912
2.2598938988151334,2.116842826266089,2.4758445985251347,0.9626538618357535,0.7177137565194975,1.2311580158289688,2.28629060579601,1.0974194907820847
2.384067887913754,2.185306222119508,2.5588834450885196,1.0731946900588283,0.8403161195064114,1.3438083296518333,2.4192260144046687,1.19348483377297
2.5183446031743664,2.3637660957877333,2.742704516667776,1.1929886286947902,0.9566632059188551,1.4719873330807658,2.5628304747893726,1.2985007738932821
2.6658334858074135,2.50680275171608,2.900722965405005,1.3246388614360458,1.0744605302195636,1.6219309563343327,2.7188562134514367,1.4138052309947473
2.8309746946193597,2.623592170422751,3.03033961283185,1.4719365351969587,1.1991990693628192,1.7878348639645774,2.889534730382247,1.5410851895371986
3.0201330881149313,2.8002307809610416,3.2468907018582875,1.6403711807376589,1.339638534370204,1.9977733345865067,3.07777523439143,1.6825171281339821
3.242599960050544,3.0022171084481384,3.5398635618629157,1.8379974185748615,1.485239703143222,2.2351827139921694,3.2874789190916074,1.8409881946913
3.5123655542617533,3.1878362089439074,3.858089640147777,2.0769760113814884,1.659096367601615,2.5510854702103742,3.524061641400222,2.0204620077361275
3.8514339161923163,3.434621838474978,4.310416047411117,2.3764645383960716,1.8671367794869747,2.9460449988559323,3.7953776790311218,2.2266215716982583
4.296476188819235,3.7309123942810842,4.918247334431174,2.768429035894192,2.129001665426313,3.4945226158206975,4.113484516721079,2.4680907100326475
4.913490783562511,4.1372368287845305,5.764831432908127,3.3104601004885104,2.496052887489464,4.273462198964286,4.498382990756068,2.7590082343303877
5.83447834709065,4.7278438784442205,7.059471008566676,4.11784517885788,3.0051442248063673,5.4228607760685135,4.987194117774612,3.1253083138054234
7.367511122246866,5.723291225760236,9.285178458809554,5.459833698125483,3.8529452262124515,7.3982830378462605,5.662405026353757,3.6239392168664044
10.43723674584021,7.6028218951209405,13.677295806746534,8.144903042189872,5.477132222786786,11.33269415892842,6.78437416710714,4.432457789176665
