B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.21862234034873987,-0.3481260588863606,-0.06960270761404086,-0.04755166700883257,-0.23587332100497752,0.14421608730008617,-0.252143828518099,0.02017150628144792
-0.17455045839752553,-0.31485741465772077,-0.033988801484678255,-0.04660058963603554,-0.23521163604461365,0.15546266630956707,-0.20945170454600875,0.013963446969733912
-0.12985363950664905,-0.273220469571774,0.008810292703042226,-0.04378662642343803,-0.23690605083766836,0.1644738028341839,-0.1671257914707375,0.008913375545105994
-0.08446364807768454,-0.2260827913479116,0.055747295788787746,-0.039126840486750754,-0.26257487162857157,0.14979864407329835,-0.12509107710426032,0.0050036430841704175
-0.038346844490545276,-0.1837294263976661,0.10128867537552616,-0.03265938189038303,-0.23242412095290416,0.18731465715598938,-0.08327373854921194,0.0022206330279789873
0.008493857968783682,-0.13671995365466594,0.1475922941754041,-0.024444898688167307,-0.24506160307404273,0.18126647444415456,-0.041600833234236946,0.0005546777764564931
0.05602029826309896,-0.0893352654806665,0.19480516995596292,-0.014565725093715102,-0.23149481969908095,0.20040604779062043,0.0,0.0
0.10416423011753163,-0.04161607478765583,0.2435839224009882,-0.0031222230825473448,-0.2193000572124869,0.221674679648167,0.041600833234236946,0.0005546777764564931
0.15283624341708163,0.006374181659668965,0.2913837541773707,0.009773791898583793,-0.20749667822512535,0.23785160776862546,0.08327373854921194,0.0022206330279789873
0.20193758402756365,0.05455926043836312,0.34105764298988966,0.024007966038842518,-0.1998492169948329,0.25251357879962555,0.12509107710426032,0.0050036430841704175
0.2513734356352285,0.10286140168368213,0.39153874223030444,0.03947357745931265,-0.20081200057286933,0.2570049473108238,0.16712579147073775,0.008913375545106022
0.30106601249561493,0.16396231509617032,0.4533061411683018,0.05608165863249064,-0.185119947474657,0.28464429651745404,0.209451704546009,0.013963446969733945
0.3509659792437272,0.2092135208118331,0.49894598491729697,0.07376986842305004,-0.18081804035137758,0.2950239011931137,0.2521438285180993,0.02017150628144796
0.4010611476376936,0.2625184444222734,0.5546888411439675,0.09250923602116089,-0.17126947919321922,0.3139419029853223,0.29527868757409453,0.027559344173582134
0.451381930292209,0.30934545546643777,0.6036691939707697,0.11230830865094744,-0.15645639792072807,0.33589287966299763,0.33893465835513464,0.036153030224547675
0.5020035136492601,0.3670256254918065,0.6644377697566078,0.13321461395189194,-0.14227352551132766,0.35701692854325096,0.38319233256886187,0.045983079908263405
0.5530450641796325,0.41354372285776597,0.7142322084319843,0.15531363277659757,-0.1276995437066456,0.3855648359032562,0.4281349066920436,0.0570846542256058
0.6046664784821512,0.464663495038668,0.7714691838478943,0.1787256487139459,-0.11503741199185766,0.4138424524289823,0.4738486043521642,0.06949779530498408
0.657063243447899,0.5112357465719264,0.8324619349801764,0.2036009021755855,-0.10117030547805325,0.4425072641096064,0.5204231377936939,0.08326770204699102
0.7104599232490993,0.5539883265182921,0.8874863773623363,0.23011344996138014,-0.07314676998130983,0.485437286751345,0.567952215846766,0.09844505074677277
0.7651026833445523,0.5872661511148524,0.9339991739955752,0.2584540492793626,-0.04654947769628437,0.5271751841702099,0.6165341070673684,0.11508636665257545
0.8212511472019279,0.6448693867278854,1.0030393904268482,0.2888222906673949,-0.029229352184040103,0.5624469117095918,0.6662722682660095,0.1332544536532019
0.8791697991541898,0.6944265875482514,1.0699336513749436,0.32141813850679574,0.0022079160457213476,0.6098419758691367,0.7172760505601262,0.1530188907861603
0.9391191187202579,0.7421935945932502,1.1412877490267408,0.3564330275115761,0.027111624524191885,0.6501568043989525,0.7696614974705557,0.174456606093326
1.0013466563087219,0.788717381651691,1.2141923374498418,0.3940407097674126,0.05566009707227347,0.6999206110609282,0.8235522525601889,0.1976525406144454
1.066078311787387,0.8436802170648765,1.289846204274378,0.4343881217428115,0.0945463285606742,0.757000263394866,0.8790805978494528,0.2227004181218613
1.1335101117925848,0.902520742176468,1.3707213735033466,0.47758659465642306,0.14080650499824093,0.817477585114631,0.9363886489588008,0.2497036397223468
1.203800751804823,0.9669243683112199,1.4547705337309478,0.5237037124428997,0.17932463650685906,0.86647445847747,0.9956297389174875,0.27877632689689646
1.277065052635139,1.0285701579344462,1.5346671190007428,0.5727560049492881,0.236670153029304,0.9354307558179435,1.0569700302380494,0.31004454220316113
1.3533683157463705,1.099995652716556,1.6253345763824993,0.6247024892001604,0.2645634553067088,0.968420987605775,1.120590404728189,0.34364772411664457
1.432721470625253,1.1659390353913726,1.70257590193323,0.6794389651563228,0.3185006211703994,1.023330742553558,1.1866886933403822,0.3797403818689223
1.5150770832744502,1.2438541313821747,1.7900467702347258,0.7367931308176401,0.3894077975090646,1.090003767555327,1.2554823251787537,0.4184941083929179
1.600326917337103,1.3245750681694357,1.8747198474948537,0.7965211853123685,0.459449603489258,1.1517115276753869,1.3272114970466866,0.46009998564285143
1.6883028234589197,1.4078999400170817,1.9620083643624586,0.8583076501839138,0.5351383583514691,1.2205453735973664,1.402142994696613,0.5047714780907807
1.778783974433136,1.499551573740069,2.051959665762573,0.9217713478186362,0.6141571708516977,1.2798543756585563,1.4805748372197516,0.5527479392287072
1.8715142140979122,1.5924409060581672,2.1360299505153217,0.9864811713905824,0.6883893523468625,1.3427445345515308,1.5628419711535926,0.6042988955127225
1.9662327891938733,1.6873834670887908,2.225788481910201,1.051984690010573,0.7539129992123177,1.3842624553410996,1.6493233173734794,0.6597293269493919
2.0627196226191207,1.7944633679593063,2.3312025942896537,1.117850374890314,0.8271527807122179,1.4442083752069719,1.7404505814676927,0.7193862403399798
2.160853102884006,1.9013484635927258,2.434376203295993,1.1837208270291952,0.9191308857415657,1.5309353050426444,1.8367193921431337,0.7836669406477369
2.2606756068497673,2.0073443826889097,2.535851522525744,1.249371314669082,0.9536959224521853,1.5734675949812051,1.9387035559221346,0.8530295646057391
2.362461441406958,2.084788609388184,2.6123641184960547,1.3147669719803998,1.0104885496467353,1.6403158111565677,2.0470735479109496,0.9280066750529636
2.4667846460799496,2.206904837924234,2.736498654630089,1.3801142027685729,1.0625452080343547,1.7078551397802122,2.1626208601028383,1.0092230680479912
2.57458987467583,2.3118729262053277,2.8468489808839577,1.4459068383195526,1.1063412445145668,1.7727492478064175,2.28629060579601,1.0974194907820847
2.6872772396219062,2.420461309387472,2.9646134050595205,1.512974114381884,1.1468941467930573,1.8391051862249124,2.4192260144046687,1.19348483377297
2.8068208704435764,2.546284699666285,3.1052808279413453,1.5825444825382624,1.2130551913505945,1.935539516462773,2.5628304747893726,1.2985007738932821
2.935952170842029,2.6576490976880187,3.2278345933744594,1.6563470170797667,1.272001358976735,2.017304659405651,2.7188562134514367,1.4138052309947473
3.078456580789294,2.787023901715811,3.390334587781231,1.736783353185797,1.3491872876564712,2.1181524356665116,2.889534730382247,1.5410851895371986
3.23966624858945,2.918079521864997,3.563628469035189,1.8272236576849128,1.4536273291627366,2.243251364526086,3.07777523439143,1.6825171281339821
3.427299745761986,3.077743241600219,3.768146289035648,1.9325224592832015,1.5355200056262908,2.3581720062323166,3.2874789190916074,1.8409881946913
3.652948239927349,3.277084705983416,4.031402101047851,2.0599422457674765,1.663422788579241,2.5305645237101286,3.524061641400222,2.0204620077361275
3.9348484518172233,3.504297083571322,4.374672934523117,2.2208854133600195,1.725716034960526,2.673206818288225,3.7953776790311218,2.2266215716982583
4.303436258892647,3.7870314268208545,4.823648746202102,2.434368609305373,1.9039890439682425,2.984806605050262,4.113484516721079,2.4680907100326475
4.8135654837339015,4.169644645392377,5.455434513724111,2.7346685940032547,2.1271695789370515,3.469621641924424,4.498382990756068,2.7590082343303877
5.575048407921883,4.7610389271054325,6.450752983018303,3.1904307648113974,2.3588421840549354,4.150637895577223,4.987194117774612,3.1253083138054234
6.844279327865625,5.781934690487782,8.168076221980337,3.961997618845295,2.8604880147877694,5.444161373339583,5.662405026353757,3.6239392168664044
9.390941882867594,7.600780403694279,11.458939815220376,5.530950740243829,3.5730707277795277,7.859617877310436,6.78437416710714,4.432457789176665
