B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.72802822756231,-1.9403939247547364,-1.5313558039588488,0.6386986262861609,0.3844616189695038,0.9318931471517824,-1.649323317373479,0.6597293269493916
-1.636108373412802,-1.8437721279520396,-1.4584215866831882,0.5680083512045287,0.3335409707793492,0.8342917686021804,-1.5628419711535926,0.6042988955127225
-1.5478669278629844,-1.7453289864547918,-1.3808546832113775,0.5022197699840851,0.2735540032668189,0.7355048145456973,-1.4805748372197514,0.5527479392287071
-1.4634567907949747,-1.6438260880417295,-1.2963776963094924,0.4419671723586263,0.23665388791261893,0.6700366154158204,-1.4021429946966129,0.5047714780907806
-1.3829192672628805,-1.552741510174381,-1.2199279705976727,0.38774811349365884,0.19557298439833637,0.6065347534666974,-1.3272114970466866,0.46009998564285143
-1.3061767795465486,-1.4643201464657003,-1.1433409328823212,0.3398840684378067,0.1456922329374375,0.5439016291477854,-1.2554823251787537,0.4184941083929179
-1.2330541222619986,-1.3911167036884593,-1.0797774301908076,0.29849759368943835,0.11129545193781179,0.49619422156412885,-1.1866886933403822,0.3797403818689223
-1.1633189709010452,-1.3186125079811477,-1.0147618529685658,0.26350419120078433,0.07359272909980624,0.44824370606658953,-1.120590404728189,0.34364772411664457
-1.0967282309603428,-1.244290205563275,-0.9467144649562866,0.2346184194639453,0.053921769065050695,0.4158558626232379,-1.0569700302380494,0.31004454220316113
-1.0330659686770218,-1.175329295807916,-0.8836731610781625,0.21137564248977367,0.04009003851348503,0.3936716606991175,-0.995629738917488,0.27877632689689663
-0.9721621548681931,-1.111253164233326,-0.82338899636885,0.19317053516040275,0.02324591270361527,0.3738665942151438,-0.9363886489588011,0.249703639722347
-0.9138889278921902,-1.0496222155926784,-0.7637569952294581,0.1793097934891757,-0.0016887505797724342,0.3539515505075618,-0.8790805978494531,0.22270041812186142
-0.8581397376599362,-0.9931794941995753,-0.7095423488309962,0.1690711344465587,-0.020333729087878116,0.3473792605751249,-0.8235522525601887,0.1976525406144453
-0.8048023218605294,-0.9431587395167744,-0.6619289096104615,0.1617574053243918,-0.05008859610336966,0.3322417603460492,-0.7696614974705556,0.1744566060933259
-0.7537363334191552,-0.8912025080158184,-0.6120751041498678,0.15673611990484798,-0.08090995441169765,0.3224227407338826,-0.717276050560126,0.15301889078616018
-0.7047616391165674,-0.8415167646901595,-0.5661858320342171,0.15346017096882716,-0.1043659967824872,0.3188896901959761,-0.6662722682660095,0.1332544536532019
-0.6576574561777521,-0.7944903099157739,-0.5250653266201843,0.1514714913236664,-0.12307456288037633,0.32050632107903954,-0.6165341070673684,0.11508636665257545
-0.6121687337353396,-0.7457092423697061,-0.48015116970529376,0.15039312365317214,-0.1443152592551123,0.32174597945090677,-0.567952215846766,0.09844505074677277
-0.568015391965679,-0.7004471798271948,-0.4400686965428462,0.14991579571900351,-0.12429061631634272,0.35625430333773334,-0.5204231377936939,0.08326770204699102
-0.5249012454038199,-0.6579481237871992,-0.4014068033364703,0.1497837365268642,-0.1336108000698042,0.35798748880051456,-0.4738486043521642,0.06949779530498408
-0.4825212614947023,-0.6168234706348138,-0.36319166105355016,0.1497825594759946,-0.15016382039078102,0.34992683268151775,-0.4281349066920436,0.0570846542256058
-0.4405673213203592,-0.5756825462336259,-0.3261076771330273,0.1497305110604889,-0.1587118890299968,0.3474806045433764,-0.38319233256886204,0.04598307990826346
-0.3987335491231133,-0.5343884970817468,-0.2873428601809681,0.14947351080838467,-0.15404566400267306,0.3581640166250998,-0.33893465835513487,0.03615303022454773
-0.3567226065878895,-0.4947835398650473,-0.24863346815454296,0.14888404777046158,-0.1679258519787967,0.3439699347018975,-0.29527868757409476,0.027559344173582176
-0.3142542343056167,-0.4525538687158868,-0.20692065871713627,0.14786385389445894,-0.16926350205830687,0.3417124372877831,-0.252143828518099,0.02017150628144792
-0.2710768349218684,-0.40583454891178095,-0.16170357679119127,0.14635004594373444,-0.16327293679159505,0.3446850101843188,-0.20945170454600875,0.013963446969733912
-0.22698203073428852,-0.36110980045882896,-0.11921397145451296,0.1443238955855215,-0.16104865112992206,0.33977380066886986,-0.1671257914707375,0.008913375545105994
-0.1818209125887473,-0.3083719258911134,-0.0706314977708895,0.14182048707165382,-0.15781263465416687,0.33387874280466234,-0.12509107710426032,0.0050036430841704175
-0.13551930370276563,-0.26706843596839536,-0.031406195123911546,0.13893643664923297,-0.15348013641783367,0.32683269983338825,-0.08327373854921194,0.0022206330279789873
-0.08808823379979515,-0.22244271993224987,0.010338281750116543,0.13583206618331553,-0.15263009825776225,0.3160135895897408,-0.041600833234236946,0.0005546777764564931
-0.03962561434174249,-0.15472559038852407,0.07562144550536827,0.13272464071246806,-0.13590439590263206,0.3212356486422271,0.0,0.0
0.00969360624538124,-0.11050897411578771,0.11536265171816493,0.1298710440171922,-0.14066266918592546,0.3039167932000961,0.041600833234236946,0.0005546777764564931
0.059638748396502725,-0.05038111156637339,0.17121998428489374,0.1275414653536542,-0.13495445044936216,0.2953521171717747,0.08327373854921194,0.0022206330279789873
0.10995271464851714,0.001015125193584529,0.21963242934880234,0.12598923119678496,-0.13425596966468628,0.28225741618918193,0.12509107710426032,0.0050036430841704175
0.16038333110319966,0.05100855774867186,0.27168840223770463,0.12542414750473746,-0.12705210819919416,0.27555923316687403,0.16712579147073775,0.008913375545106022
0.21071031890327954,0.10303587807415307,0.3279644881608563,0.12599629599360923,-0.12514467111474464,0.26703304799371286,0.209451704546009,0.013963446969733945
0.2607633414266815,0.1334747556940205,0.36127418403629963,0.12779414672010772,-0.11334698040155841,0.27129423133207275,0.2521438285180993,0.02017150628144796
0.3104296697679076,0.18646050995249178,0.4196709944621433,0.13085651001471596,-0.09733202976508246,0.2840021513088263,0.29527868757409453,0.027559344173582134
0.35965293131735154,0.2351955829736326,0.4731029385107575,0.13519415023691345,-0.08867995841517767,0.29061738067429477,0.33893465835513464,0.036153030224547675
0.4084262021988351,0.28337550837781983,0.5238210324056733,0.1408150752911181,-0.08050300135812008,0.29950631371795006,0.38319233256886187,0.045983079908263405
0.456783216299349,0.33072794646075004,0.5737821392233169,0.14774772839436728,-0.06702759656488444,0.3118205148328211,0.4281349066920436,0.0570846542256058
0.504791017282655,0.38005178137906637,0.6239814059200953,0.1560578899753068,-0.06404188101198803,0.3159893927159021,0.4738486043521642,0.06949779530498408
0.5525463368885193,0.4260640373796592,0.6712865794045041,0.16585725288187178,-0.06553453396710207,0.3153113041678765,0.5204231377936939,0.08326770204699102
0.6001765818857974,0.4690922014853989,0.7123692725078046,0.17730379276008826,-0.05002790020806029,0.32937763076436666,0.567952215846766,0.09844505074677277
0.6478448014479765,0.5142379258040423,0.7562919551781782,0.19059584352683548,-0.03708136893691866,0.34152962455582625,0.6165341070673684,0.11508636665257545
0.6957567705252273,0.5687945685435639,0.8093555975097172,0.20596287807497116,-0.018953629733387198,0.35872408053987825,0.6662722682660095,0.1332544536532019
0.7441677694881041,0.6347789284118561,0.8712246523829568,0.2236561279462707,0.002509230604256313,0.378700850605031,0.7172760505601262,0.1530188907861603
0.7933869166677647,0.6677636232913885,0.9007458895767375,0.24394135226230396,0.022899036157542907,0.3982430850720575,0.7696614974705557,0.174456606093326
0.8437777667917985,0.7262758132566363,0.9557356791566126,0.26709464445272724,0.05426062672666758,0.4320741815473701,0.8235522525601889,0.1976525406144454
0.895754828953852,0.7839525859673186,1.0116799326926833,0.2934007025447389,0.075240997369274,0.45971622468593254,0.8790805978494528,0.2227004181218613
0.9497762636651226,0.8272940788042058,1.057389307210967,0.3231519436785596,0.08792390493545169,0.4804945856525274,0.9363886489588008,0.2497036397223468
1.006333159163339,0.884628154058805,1.1154117960872174,0.3566463967161885,0.11496390728504971,0.5175236140113917,0.9956297389174875,0.27877632689689646
1.0659356104942699,0.9397500279137031,1.1767131472691117,0.3941823994843864,0.15045946483336758,0.5640695438027966,1.0569700302380494,0.31004454220316113
1.1290956171454862,1.0002913385378038,1.2464656713042077,0.4360486180571541,0.19678699543466255,0.6222127386940794,1.120590404728189,0.34364772411664457
1.1963068636201655,1.0706279021771672,1.3281547503587536,0.4825087015536967,0.2412035975960355,0.6856391620472901,1.1866886933403822,0.3797403818689223
1.268021960362552,1.1278470435449077,1.4013377799627067,0.533780976986404,0.2707593750314613,0.7390803533362398,1.2554823251787537,0.4184941083929179
1.3446287809531905,1.191968608464956,1.4833145767117697,0.5900149899260378,0.31430093523646685,0.807595135889495,1.3272114970466866,0.46009998564285143
1.4264290361824326,1.2742167197855336,1.587210753884416,0.6512683350380868,0.36099502042704895,0.8868110474752938,1.402142994696613,0.5047714780907807
1.5136238358940315,1.3403167874450004,1.6795219772871244,0.7174888150603962,0.4075795347365628,0.9779422134281864,1.4805748372197516,0.5527479392287072
1.6063121123819755,1.4194145516501815,1.7951130734000857,0.7885079809380616,0.45350327931784584,1.0772045505363308,1.5628419711535926,0.6042988955127225
1.704507705543791,1.5037688150218242,1.9141688713452467,0.8640518673218324,0.48712793549626504,1.1649544419794378,1.6493233173734794,0.6597293269493919
1.808179155450102,1.5802528154203292,2.029222559755311,0.9437727757795552,0.5221933430711235,1.2663354168227299,1.7404505814676927,0.7193862403399798
1.917312995639884,1.6703239140162864,2.1591170035586926,1.0273024483499151,0.5612228170164324,1.3725861062335236,1.8367193921431337,0.7836669406477369
2.0319976888518476,1.7657312144130088,2.290832298048097,1.11432298666211,0.6041504410359555,1.4883152817102479,1.9387035559221346,0.8530295646057391
2.1525230518510803,1.8612893123074596,2.4257087297745907,1.2046491095601544,0.6574707959122413,1.6061326402153744,2.0470735479109496,0.9280066750529636
2.2794907420087336,1.9619386774664702,2.562661274104393,1.2983153794166342,0.711175076616097,1.7263351599771721,2.1626208601028383,1.0092230680479912
2.4139359504145825,2.0744602301346444,2.704601809762821,1.395665534478628,0.7629045741091216,1.8509795439371006,2.28629060579601,1.0974194907820847
2.557468749708379,2.1915046181276625,2.843887653112201,1.4974476519274926,0.8230001026059919,1.9807571798687609,2.4192260144046687,1.19348483377297
2.712455341674357,2.333732296541728,3.0032187588862773,1.6049277886375073,0.8429200807152509,2.063924247471662,2.5628304747893726,1.2985007738932821
2.882275874571538,2.4889783525752165,3.173586457759922,1.720046164837124,0.9064970824275798,2.1866169994056808,2.7188562134514367,1.4138052309947473
3.071721022686756,2.6673551250389997,3.3680047598955785,1.8456563905026209,0.9875688499369342,2.337638700787626,2.889534730382247,1.5410851895371986
3.2876350923817443,2.8769525423175217,3.5993757548176832,1.9859165431084245,1.0439194379164103,2.46371698472036,3.07777523439143,1.6825171281339821
3.5400036733251197,3.1094793970121875,3.8535130883828854,2.146956625018133,1.1557638404788917,2.6499430314044075,3.2874789190916074,1.8409881946913
3.8438765081932016,3.4262071777607623,4.215208374896365,2.3380661756098076,1.2791631678568327,2.8828446581193536,3.524061641400222,2.0204620077361275
4.222958499629064,3.8100673505249785,4.678410927006098,2.573920236008573,1.4223709255368873,3.157059583260786,3.7953776790311218,2.2266215716982583
4.716809628066559,4.204240863679445,5.214123005850062,2.8790501099102093,1.67619420608186,3.5752709335819017,4.113484516721079,2.4680907100326475
5.396698950445522,4.842488244869673,6.100683604764536,3.297694731290291,1.924510996894191,4.047851093783543,4.498382990756068,2.7590082343303877
6.405251101870624,5.6011063134549675,7.281233789646395,3.9184423486426354,2.3395765598819382,4.826370110851363,4.987194117774612,3.1253083138054234
8.075412766356274,6.953131875713681,9.385698538614538,4.948180754747768,3.0045588487469077,6.129117610513548,5.662405026353757,3.6239392168664044
11.406541974274129,9.364922713859446,13.351840287681283,7.0080776044703565,4.3252915353646415,8.770578572570415,6.78437416710714,4.432457789176665
