B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.7236609099652195,-0.870538332744427,-0.6132394069302028,0.17602484645191402,-0.1307748171857176,0.4698611334963545,-0.7696614974705556,0.1744566060933259
-0.6651895151110343,-0.7979598721321578,-0.5441322067933356,0.15981688204983216,-0.1359794043526617,0.45805915145917653,-0.717276050560126,0.15301889078616018
-0.6090221612233896,-0.7384439305594667,-0.4905874595452131,0.1454685479952151,-0.14593925732612945,0.4407412940232085,-0.6662722682660095,0.1332544536532019
-0.5550197615564124,-0.6800382446690065,-0.4350672342354042,0.13255591978298398,-0.1432408000051668,0.43263978053656454,-0.6165341070673684,0.11508636665257545
-0.50301739920467,-0.6238105898784169,-0.384620761881173,0.12067601609145909,-0.14186462589426846,0.41973872629262315,-0.567952215846766,0.09844505074677277
-0.4528307664055317,-0.5698982114162641,-0.3344225172239621,0.10945866220856479,-0.147485261069838,0.3975117792813214,-0.5204231377936939,0.08326770204699102
-0.40426034594708943,-0.5172947036131504,-0.28223589135907223,0.09857640720457304,-0.15713415198749506,0.37199177268422484,-0.4738486043521642,0.06949779530498408
-0.35709464281663156,-0.4856108742953221,-0.2525475944326249,0.08775249822467572,-0.1605876717272807,0.352512575095268,-0.4281349066920436,0.0570846542256058
-0.31111431804271594,-0.4187735097838159,-0.1901561805184731,0.07676659103857937,-0.16137582149713126,0.3341599722754138,-0.38319233256886204,0.04598307990826346
-0.26609872120757516,-0.3722415611615888,-0.1474065952328808,0.06545806261394946,-0.163318799895296,0.3135466907268449,-0.33893465835513487,0.03615303022454773
-0.22183530398873003,-0.3288857996335407,-0.11015862511624869,0.05372727204218254,-0.16743739667515023,0.29143553393894567,-0.29527868757409476,0.027559344173582176
-0.17813121933053894,-0.2811874619152068,-0.06591671713032488,0.0415354359482885,-0.17435436648162494,0.2703326296511392,-0.252143828518099,0.02017150628144792
-0.13482548687046553,-0.24455508854308483,-0.03259939593855665,0.0289036375674271,-0.16843919814543967,0.2598353708346969,-0.20945170454600875,0.013963446969733912
-0.09179961833253075,-0.19677363861257663,0.011361037708914834,0.015910929797748604,-0.18094841502722364,0.23184739120009557,-0.1671257914707375,0.008913375545105994
-0.04898456932578862,-0.15329819528040933,0.050795109000693395,0.002690865220769109,-0.19342649366063694,0.20854954257019354,-0.12509107710426032,0.0050036430841704175
-0.006362306091553431,-0.11414743643659986,0.08685182432906735,-0.010574510155438298,-0.20040066361799927,0.18744241024069724,-0.08327373854921194,0.0022206330279789873
0.03603887523165767,-0.06302016178519254,0.1342620865905213,-0.023663896925238664,-0.20986604580224402,0.165930747558238,-0.041600833234236946,0.0005546777764564931
0.07815497832283423,-0.02042628646946376,0.17299132055719357,-0.036329141753778035,-0.22374865498303015,0.1426794219352548,0.0,0.0
0.11990137978083476,0.02415153983305307,0.21655079375751313,-0.0483097604320399,-0.22363385926809592,0.13188845061095555,0.041600833234236946,0.0005546777764564931
0.1611899425146889,0.06314020972575574,0.2541297675632024,-0.05934781455909473,-0.2297057098990501,0.11926863969164153,0.08327373854921194,0.0022206330279789873
0.20194546528883403,0.10583756209836992,0.2938453181802805,-0.06920116911723016,-0.2376245015566603,0.10290322271869073,0.12509107710426032,0.0050036430841704175
0.2421191336490639,0.14658857237288492,0.33189229473597326,-0.07765353376716123,-0.24211553497528177,0.0925486498854148,0.16712579147073775,0.008913375545106022
0.2816975094392089,0.189293214289748,0.37309496833952416,-0.08452044385913943,-0.24825761943102814,0.08036283022814883,0.209451704546009,0.013963446969733945
0.32070665718859753,0.22809266216007706,0.4114956793572344,-0.0896511565372005,-0.24133686722792658,0.08163197886931457,0.2521438285180993,0.02017150628144796
0.35921194394927686,0.2664103378722953,0.44883751083605833,-0.09292706175035936,-0.2550360829205881,0.06161689921732977,0.29527868757409453,0.027559344173582134
0.3973146664704429,0.30661944456215073,0.48888986578454285,-0.09425751814281645,-0.24351917536996537,0.0663553784871293,0.33893465835513464,0.036153030224547675
0.43514690432488307,0.3418194347162473,0.5245394740358127,-0.09357404145658743,-0.23910693108665002,0.06792705930401281,0.38319233256886187,0.045983079908263405
0.4728659298898332,0.37522318127324816,0.557301270788626,-0.090823603915331,-0.25662392509995813,0.049525059478678246,0.4281349066920436,0.0570846542256058
0.5106492356074849,0.4093151963112885,0.5928332578832061,-0.0859615710604461,-0.2476820283793364,0.05377126615664285,0.4738486043521642,0.06949779530498408
0.548690873068796,0.44405925638812666,0.6308870614575535,-0.07894460476357515,-0.24249894786017584,0.05383202797926179,0.5204231377936939,0.08326770204699102
0.5871994171407235,0.4787868877576661,0.6706237675278125,-0.06972374889119341,-0.23165780625479215,0.0620726571709391,0.567952215846766,0.09844505074677277
0.6263975218207708,0.5177624582529134,0.7150269047422374,-0.05823789423593376,-0.220510292604636,0.07226715989040405,0.6165341070673684,0.11508636665257545
0.666522750852353,0.5533677327740711,0.7592236906162834,-0.04440786781833234,-0.20710309167024527,0.08670619796268192,0.6662722682660095,0.1332544536532019
0.7078291585568358,0.5917038574427392,0.8052059889446487,-0.02813147134275896,-0.19393462013081814,0.10480381474186745,0.7172760505601262,0.1530188907861603
0.750588966975703,0.630063887208413,0.851596516235945,-0.009279869819481871,-0.17000590041389876,0.13361610608902114,0.7696614974705557,0.174456606093326
0.7950936284990572,0.6719410920028138,0.9024390788958988,0.012304219554223159,-0.15708566057222256,0.15648573652758602,0.8235522525601889,0.1976525406144454
0.8416535704763428,0.7147756395464632,0.9580836747355019,0.036806079503276315,-0.14130114756567574,0.18518633797117945,0.8790805978494528,0.2227004181218613
0.8905959869642082,0.7620436091578818,1.0176008006489274,0.06443586872350678,-0.12197532412272599,0.2205744304777717,0.9363886489588008,0.2497036397223468
0.9422601817229017,0.8026344869265758,1.073505369809707,0.09542251161155968,-0.06841116322537305,0.28736390939321693,0.9956297389174875,0.27877632689689646
0.9969901975306142,0.8621168642478693,1.1471991148522251,0.13000448622840205,-0.04401670648205963,0.3231423669414718,1.0569700302380494,0.31004454220316113
1.0551248165348996,0.8920413717741469,1.1922035286501984,0.16841770374293905,-0.016355903350177448,0.36237925949573524,1.120590404728189,0.34364772411664457
1.1169854996311157,0.9496904107933651,1.2665702134142882,0.2108811091550779,0.009275685064183858,0.4051685822586055,1.1866886933403822,0.3797403818689223
1.1828634305931833,1.0034594959981171,1.336902788912358,0.25758117824332166,0.04253517394401696,0.4497300339096119,1.2554823251787537,0.4184941083929179
1.2530074704808238,1.060644506380836,1.4088660171911436,0.3086570677134939,0.08326934852176893,0.5011228625629731,1.3272114970466866,0.46009998564285143
1.3276153820890464,1.1271393690419207,1.4900524861168984,0.36418866749010065,0.13631280402817247,0.5651226745603544,1.402142994696613,0.5047714780907807
1.4068309986760457,1.1995479209524813,1.5785935475110304,0.4241900511778853,0.18107476638816333,0.6244172756313858,1.4805748372197516,0.5527479392287072
1.4907499645837898,1.272424204286564,1.6689680390034807,0.488610698442522,0.23426614381022948,0.6917792798308398,1.5628419711535926,0.6042988955127225
1.5794362465926834,1.3538575894789693,1.7633513041869504,0.5573463433748895,0.3051760057236101,0.7715152866212813,1.6493233173734794,0.6597293269493919
1.672950919682534,1.4321860639987163,1.8582512182913409,0.6302604893606991,0.3773669373408778,0.8563812834005831,1.7404505814676927,0.7193862403399798
1.7713940029980855,1.5265088113630125,1.9677679563909771,0.707216737680233,0.4489672539887776,0.9380387627811473,1.8367193921431337,0.7836669406477369
1.874959657020869,1.620352192525277,2.080497886786278,0.7881213688852522,0.5261768094548929,1.0242733757480158,1.9387035559221346,0.8530295646057391
1.9840051700928583,1.7186260446999522,2.1928518571381943,0.8729753620784769,0.6057021139765721,1.1208176277091515,2.0470735479109496,0.9280066750529636
2.0991352237387892,1.8450466662753473,2.3392179151524752,0.9619355169838598,0.6941352504384325,1.2249621991536148,2.1626208601028383,1.0092230680479912
2.2213054130045062,1.9549462486704197,2.4662807904606048,1.05538589543205,0.7771507303027757,1.329156229165605,2.28629060579601,1.0974194907820847
2.3519536245908363,2.0803577284216868,2.6116086823368523,1.154023880954872,0.8638724513308665,1.4460399265023036,2.4192260144046687,1.19348483377297
2.4931758002247495,2.233156389419178,2.7891886296263113,1.2589704517320337,0.9349834496417755,1.553009318796036,2.5628304747893726,1.2985007738932821
2.647975960901568,2.3538712399443456,2.9371225451755545,1.3719229877250296,1.042122007572313,1.6989807417978493,2.7188562134514367,1.4138052309947473
2.820643507691522,2.5159448383680028,3.146439606373735,1.4953836329397159,1.150876909590387,1.8510266189792162,2.889534730382247,1.5410851895371986
3.017353309778133,2.6922172947339127,3.396232231393709,1.633022645259499,1.256361371647408,2.0120983952880755,3.07777523439143,1.6825171281339821
3.2471677166749098,2.8640137238229357,3.6699364349167496,1.790287570042867,1.3787472610344025,2.2115702437789997,3.2874789190916074,1.8409881946913
3.5237965054790212,3.044668472602711,3.99075140216037,1.9754774227612302,1.4836447667904666,2.41638761056178,3.524061641400222,2.0204620077361275
3.868874980435128,3.30741925628525,4.4484702563086085,2.201748615975218,1.6968333169201304,2.7463443142563326,3.7953776790311218,2.2266215716982583
4.318531645678862,3.6514083149357432,5.067727985465258,2.4911389508631414,1.9028448760512626,3.1180558436096217,4.113484516721079,2.4680907100326475
4.937849719136373,4.028484042220031,5.858369304765557,2.8834324063839167,2.1758895825722595,3.5996762374568747,4.498382990756068,2.7590082343303877
5.857036766971103,4.635674684629593,7.121987600037571,3.458334227681697,2.569785693198025,4.345923363256811,4.987194117774612,3.1253083138054234
7.379970097601853,5.5703310160119734,9.185353084898766,4.402026230714137,3.126617204448268,5.4870556676532924,5.662405026353757,3.6239392168664044
10.41859123007629,7.4109586873027675,13.385221706204286,6.2735842144018115,4.537050084518751,8.095734356546451,6.78437416710714,4.432457789176665
