B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.0816036768449957,-1.2523145014577244,-0.9366077435449011,-0.46063120601179447,-0.924086829315047,0.2736036976254375,-1.0569700302380494,0.31004454220316113
-1.0213200706743846,-1.1756959201462727,-0.870347983399651,-0.506873527523967,-0.9797515553120135,0.24038794478811487,-0.995629738917488,0.27877632689689663
-0.9630146805902061,-1.113806571602232,-0.8202643471441796,-0.5496407345067932,-1.0323016687356912,0.20724878727482582,-0.9363886489588011,0.249703639722347
-0.9064994547005616,-1.0603006852405565,-0.781518573034852,-0.589266198371565,-1.0714683754745886,0.18489825983617997,-0.8790805978494531,0.22270041812186142
-0.8516630587172176,-1.0017478566057565,-0.731516681295113,-0.6262120328397658,-1.1220026929917235,0.1500620746102817,-0.8235522525601887,0.1976525406144453
-0.7984453962165889,-0.9420795248242156,-0.6798739338816132,-0.66102964697847,-1.1650401100976726,0.12342357457661784,-0.7696614974705556,0.1744566060933259
-0.7467883406926517,-0.8770092092209889,-0.6262522138591613,-0.6942991539257305,-1.2114226846460894,0.09624515440989528,-0.717276050560126,0.15301889078616018
-0.6965867427438118,-0.824232608831756,-0.5833209745873982,-0.7265711341304686,-1.257984556032092,0.07251708966760773,-0.6662722682660095,0.1332544536532019
-0.6476596270507275,-0.7719140285532291,-0.5334291758497105,-0.7583292394763569,-1.3013475447542073,0.05107738517308444,-0.6165341070673684,0.11508636665257545
-0.5997477549565964,-0.7170179253831073,-0.4790526379316077,-0.7899776244121125,-1.3468843908355077,0.031848506162612755,-0.567952215846766,0.09844505074677277
-0.5525324319885444,-0.6867895131136751,-0.4507349049998608,-0.8218452250713272,-1.3903385081299229,0.01421348248029039,-0.5204231377936939,0.08326770204699102
-0.505666878528679,-0.6344112047880918,-0.4027321347893773,-0.8541948698896273,-1.4194432957085437,0.014681539779093394,-0.4738486043521642,0.06949779530498408
-0.4588134811674749,-0.5842464056332096,-0.3580027071246463,-0.8872272198933004,-1.4761031694743882,-0.011684455732051003,-0.4281349066920436,0.0570846542256058
-0.41168354370028987,-0.5352745460022589,-0.3132322500642992,-0.9210739075055686,-1.5168927252922515,-0.0178481749099757,-0.38319233256886204,0.04598307990826346
-0.3640779099637151,-0.460642445224121,-0.24851181595133076,-0.9557788832257748,-1.561122334982054,-0.023617719447930008,-0.33893465835513487,0.03615303022454773
-0.31592602845262213,-0.41173403381255147,-0.20568554850431964,-0.9912714945252072,-1.6089510242091003,-0.0312823154347998,-0.29527868757409476,0.027559344173582176
-0.26731803945181903,-0.36327668890997966,-0.16267702554866326,-1.027339244646137,-1.682126205383894,-0.06057200365636706,-0.252143828518099,0.02017150628144792
-0.21852089319324405,-0.3194206146057874,-0.12219037274094058,-1.0636117825975484,-1.7305590935206983,-0.06673561064679562,-0.20945170454600875,0.013963446969733912
-0.16996808522442153,-0.2693029776047333,-0.06929552236646275,-1.0995684939966033,-1.7784430907158522,-0.06959876415645086,-0.1671257914707375,0.008913375545105994
-0.12221618218706322,-0.2202970188066855,-0.02090260701110913,-1.1345777313273526,-1.8291027648664793,-0.07543351869340359,-0.12509107710426032,0.0050036430841704175
-0.07587067096180422,-0.18197235741193862,0.020612372228898,-1.1679657121509803,-1.8682777171958604,-0.07179525507517753,-0.08327373854921194,0.0022206330279789873
-0.03149549350636771,-0.13730209430056284,0.06865427379840106,-1.1991007745447921,-1.9124497167088337,-0.07410990957749164,-0.041600833234236946,0.0005546777764564931
0.010471527015972704,-0.09105779577665862,0.11744023198397735,-1.227470406233768,-1.9409252460037825,-0.06496503972266221,0.0,0.0
0.0497765725455214,-0.04956080505051341,0.15996130043731172,-1.2527294154271869,-1.9777517184303763,-0.0688205202669334,0.041600833234236946,0.0005546777764564931
0.08637072475101396,-0.010706443151497602,0.19765852082047108,-1.2747074911195366,-2.005546764682066,-0.0659977182070652,0.08327373854921194,0.0022206330279789873
0.12039757883134207,0.026952846404673658,0.23468895492043074,-1.2933775213759275,-2.040046954475628,-0.07191238793188874,0.12509107710426032,0.0050036430841704175
0.15216210809248643,0.06711987190415492,0.2732466580116448,-1.3087955895115149,-2.061348788696476,-0.06678235028855262,0.16712579147073775,0.008913375545106022
0.18209938589205035,0.09876426859900123,0.3066631747080335,-1.3210260526257602,-2.074471731848524,-0.05579221313497989,0.209451704546009,0.013963446969733945
0.2107597005284728,0.12658770768819516,0.3314149803849096,-1.3300616355086297,-2.0851822411809797,-0.04515945364927004,0.2521438285180993,0.02017150628144796
0.23882081458306537,0.1567517284091704,0.3605512193879913,-1.335743142713226,-2.0946366953803377,-0.036701395588178795,0.29527868757409453,0.027559344173582134
0.2671295730691056,0.1771447503637953,0.3889742109002889,-1.3376812003590577,-2.0943060430389147,-0.022335792905019303,0.33893465835513464,0.036153030224547675
0.29676120783136367,0.19606579581998185,0.42166118259577845,-1.3351885197085922,-2.093422756354103,-0.013670204207995473,0.38319233256886187,0.045983079908263405
0.3290606762595529,0.21315619905131222,0.4643896333946571,-1.3272502887414417,-2.085559368064475,-0.0022785544878016206,0.4281349066920436,0.0570846542256058
0.3655964081986421,0.2331349887985411,0.5079973987954207,-1.3125917813577983,-2.0607005794314404,0.01577561656495924,0.4738486043521642,0.06949779530498408
0.4079338193887744,0.2616884479480559,0.556056196191355,-1.2899255290105744,-2.023681580416685,0.03528482356119489,0.5204231377936939,0.08326770204699102
0.457176634312643,0.3003539917577277,0.6042167222007041,-1.2584228302558669,-1.9809705208852955,0.04913427806055559,0.567952215846766,0.09844505074677277
0.5133763883725975,0.3531812502404321,0.6548709625448684,-1.2183068567821709,-1.9301851346083743,0.06828551453149367,0.6165341070673684,0.11508636665257545
0.575118147661508,0.4207810843340182,0.7161520845628085,-1.1712613520219701,-1.8784713376225053,0.08926915002127409,0.6662722682660095,0.1332544536532019
0.639658026504075,0.5067139916353369,0.8006944222936898,-1.1202837402063361,-1.8274879350397457,0.11029043442637793,0.7172760505601262,0.1530188907861603
0.7037364757640812,0.57203626729409,0.868117097086363,-1.068863040170594,-1.789402720816609,0.12021453973662305,0.7696614974705557,0.174456606093326
0.7646980021687494,0.6413829731687534,0.9473580914716809,-1.0198546690572017,-1.7444477345510894,0.1415118224888685,0.8235522525601889,0.1976525406144454
0.8212595676973791,0.6996205611657985,1.0205999284550897,-0.9747106567468456,-1.7024605402216348,0.16600853376098232,0.8790805978494528,0.2227004181218613
0.8735756801337639,0.7469514798794512,1.0820330204982058,-0.9334166131263825,-1.6463793098934039,0.20935928522915287,0.9363886489588008,0.2497036397223468
0.9228167852725179,0.7982340963892998,1.1434375382383672,-0.8949176040452582,-1.6130434912325176,0.23171057101037995,0.9956297389174875,0.27877632689689646
0.9706895415782144,0.8355195810941551,1.187416452312672,-0.857603165016956,-1.57597751752403,0.26093466458886394,1.0569700302380494,0.31004454220316113
1.0191445095788736,0.8764705154907855,1.2317089197825766,-0.8196050682149613,-1.5330333317327067,0.2963152129301837,1.120590404728189,0.34364772411664457
1.0702832737809767,0.9248500432948155,1.2802218124388995,-0.7788953509060925,-1.491306701113043,0.32933115141732916,1.1866886933403822,0.3797403818689223
1.1263683298207157,0.9801402345097237,1.3289581892713427,-0.7332810963497416,-1.4507111329528377,0.3574084991637558,1.2554823251787537,0.4184941083929179
1.189821954909111,1.0378240626509918,1.3775580434631167,-0.6804097668526173,-1.393989031115149,0.39673568609777754,1.3272114970466866,0.46009998564285143
1.263112614551563,1.1088745144675787,1.442183178663299,-0.6178866652944777,-1.333443141604651,0.42903180411180664,1.402142994696613,0.5047714780907807
1.3484555132598552,1.197566639263214,1.53074548107305,-0.5435781070527655,-1.248187606140636,0.48038635040956823,1.4805748372197516,0.5527479392287072
1.4473185052929685,1.2916601348181846,1.6461428883479192,-0.4561093108924499,-1.1470275378786863,0.5434190776120134,1.5628419711535926,0.6042988955127225
1.5598396050895005,1.3936203035441141,1.790353382927329,-0.3554510207610816,-1.0324621515599275,0.6141854161082415,1.6493233173734794,0.6597293269493919
1.6843954055986976,1.4947085728401888,1.9608345213325171,-0.2433558328139607,-0.9549884079198894,0.6408396066929548,1.7404505814676927,0.7193862403399798
1.817624744969208,1.6016085527588746,2.1669066078286354,-0.12334021587255646,-0.8376596766514126,0.7039817056994837,1.8367193921431337,0.7836669406477369
1.9551009320919932,1.6926420336142218,2.384315687208618,-1.9321488266422194e-05,-0.727723475507261,0.7675727450586571,1.9387035559221346,0.8530295646057391
2.0925100802048524,1.75223573980607,2.5691234545626953,0.1220624194646992,-0.6165788769786176,0.8394027645001809,2.0470735479109496,0.9280066750529636
2.2268165797668793,1.8453164818664947,2.7771962582454766,0.23958514519480917,-0.4764063862714669,0.9598161865402276,2.1626208601028383,1.0092230680479912
2.3568776579817015,1.9694465157509526,2.987933130618787,0.35105254603114927,-0.3732888997245509,1.077070370528476,2.28629060579601,1.0974194907820847
2.4833942541845597,2.084784841421744,3.1597861233866196,0.4567211388903503,-0.27650753281040985,1.199878961263005,2.4192260144046687,1.19348483377297
2.608508158997598,2.2063110049930055,3.308611810152007,0.5581662783188437,-0.1513636429537637,1.3523841579936473,2.5628304747893726,1.2985007738932821
2.7354253104889525,2.2992542497706494,3.412404810843399,0.6578587834911417,-0.07836003724347473,1.4400099541181088,2.7188562134514367,1.4138052309947473
2.8682842968563445,2.426580733228883,3.537579396950151,0.7589607210271399,0.027276634288532442,1.5547564044186188,2.889534730382247,1.5410851895371986
3.0123515027784364,2.5583635460925116,3.659975408577872,0.865402886751438,0.13928210146734976,1.6632876332165782,3.07777523439143,1.6825171281339821
3.1746115640260437,2.6915276960019288,3.7851674436578517,0.9822771930530728,0.24535751822491236,1.7644133887110471,3.2874789190916074,1.8409881946913
3.3649371910569155,2.8528786274145803,3.9553766566601922,1.1166575252734825,0.40422521719571636,1.9080500295221237,3.524061641400222,2.0204620077361275
3.5983117118358674,3.0452390133777896,4.203076551807749,1.2791718437266266,0.5684144030610356,2.0632162721411857,3.7953776790311218,2.2266215716982583
3.8992739625513226,3.2808531408961485,4.578456131969557,1.4871442394546577,0.7705493575313136,2.285025719239692,4.113484516721079,2.4680907100326475
4.31166857869764,3.6174776757899325,5.30816256854937,1.7714778887156182,1.0749627103483221,2.670883315135446,4.498382990756068,2.7590082343303877
4.922975096232748,4.126153966025665,6.416885152994665,2.193816282729216,1.5225854008205144,3.2757155826732505,4.987194117774612,3.1253083138054234
5.93724149627705,4.967878859520456,8.320739150958216,2.897976758714793,1.7588126211953412,4.287779649533845,5.662405026353757,3.6239392168664044
7.966885480067876,6.433593876237416,12.044049580116585,4.315760685914794,2.035534942804991,6.3968301942975785,6.78437416710714,4.432457789176665
