B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.580302831364187,-1.823454711977608,-1.4010096794605658,0.4972878349310316,0.2506410002631224,0.7777784136914018,-1.4805748372197514,0.5527479392287071
-1.4983967196302643,-1.7226223871156139,-1.3150371600633497,0.43185297926962807,0.2073526506230769,0.7143137704076251,-1.4021429946966129,0.5047714780907806
-1.4187752810159442,-1.6463441051652086,-1.250638229993547,0.36937095113037466,0.12774043076461003,0.623564974535014,-1.3272114970466866,0.46009998564285143
-1.341499484306429,-1.5597289076191148,-1.1720316771598371,0.31010265287269834,0.07539638662304923,0.562976283595037,-1.2554823251787537,0.4184941083929179
-1.2666014101193228,-1.4804891449164095,-1.1000571662021645,0.25426086912838236,0.024418871316599755,0.5054054970754782,-1.1866886933403822,0.3797403818689223
-1.1940712150497363,-1.4068298691242234,-1.0301710321362527,0.20199293377285418,-0.0303274200814172,0.44589723948204557,-1.120590404728189,0.34364772411664457
-1.123856304971723,-1.322911349133641,-0.9505232168392297,0.15337374009228055,-0.06305326074375234,0.4150859611681979,-1.0569700302380494,0.31004454220316113
-1.0558706353911196,-1.257972842362351,-0.8910478979472267,0.10840795223394419,-0.11101621476430878,0.3733529766918709,-0.995629738917488,0.27877632689689663
-0.9900107424711184,-1.1904260276634873,-0.8280959287762171,0.06703934830097248,-0.17223093912316834,0.3177097465605312,-0.9363886489588011,0.249703639722347
-0.9261743761442339,-1.1285659564083148,-0.772681624498738,0.029164780927972225,-0.20521636318910252,0.28954240925316277,-0.8790805978494531,0.22270041812186142
-0.8642774944289423,-1.057078712403578,-0.7119868484473877,-0.005349865507225614,-0.24357206865972883,0.2597114562651714,-0.8235522525601887,0.1976525406144453
-0.8042658923626798,-0.9944098244064697,-0.6603694584094779,-0.036654246252068604,-0.27176730665042,0.23674807486241423,-0.7696614974705556,0.1744566060933259
-0.7461188801203067,-0.9214466712943687,-0.5980007012181525,-0.06490088512125894,-0.3096219882161658,0.20237007755097725,-0.717276050560126,0.15301889078616018
-0.6898441258843627,-0.8549392221355037,-0.5418473156599742,-0.09023686723256323,-0.33655962889887503,0.1779057908776418,-0.6662722682660095,0.1332544536532019
-0.6354647923918214,-0.791843602399955,-0.49091241135935093,-0.11280046382926207,-0.3637691629781193,0.1560414162030871,-0.6165341070673684,0.11508636665257545
-0.5830019346344315,-0.7348674263210724,-0.4457963974375705,-0.13272196491742128,-0.3842008885064747,0.13935658727201605,-0.567952215846766,0.09844505074677277
-0.5324561837683545,-0.6814517379034721,-0.4027898089134525,-0.15012690043264623,-0.40021817794359493,0.12630039519771252,-0.5204231377936939,0.08326770204699102
-0.48379260334496743,-0.628393214265609,-0.36067842442996656,-0.16513943379710108,-0.40792426581136143,0.11761916609221679,-0.4738486043521642,0.06949779530498408
-0.436931342509503,-0.5750028067054419,-0.31604066135060754,-0.177884197508429,-0.4228939853748109,0.10148957531942726,-0.4281349066920436,0.0570846542256058
-0.391744905572583,-0.5272065018862643,-0.27551508144812287,-0.18848592326681668,-0.4347660332028819,0.08489398538147641,-0.38319233256886204,0.04598307990826346
-0.3480612655064022,-0.4863079223887952,-0.24045230275978763,-0.19706734988463967,-0.4386489163016125,0.07537400186708149,-0.33893465835513487,0.03615303022454773
-0.3056711888591531,-0.42986995539477635,-0.19015614482724952,-0.2037466259807961,-0.4396925571878335,0.06596456158838526,-0.29527868757409476,0.027559344173582176
-0.26433809087239235,-0.38780857862420814,-0.15441359757656792,-0.20863563420562184,-0.43664014085492014,0.06164178683406507,-0.252143828518099,0.02017150628144792
-0.22380923486849594,-0.3430443955601098,-0.11466868830749422,-0.21184048419724072,-0.4369756341944233,0.05132877982065964,-0.20945170454600875,0.013963446969733912
-0.18382773818892204,-0.29692787156707035,-0.07144390120036043,-0.21346505039266842,-0.44347224025910864,0.035473840177500104,-0.1671257914707375,0.008913375545105994
-0.14414530313159143,-0.25299214028441946,-0.03155341860314198,-0.21361796620913628,-0.44173595121999343,0.02500125539628839,-0.12509107710426032,0.0050036430841704175
-0.10453561698559856,-0.21419669653476056,0.005445417061551161,-0.21242288313751814,-0.42916811455586645,0.027663664367294616,-0.08327373854921194,0.0022206330279789873
-0.06480784155722807,-0.17134722384343037,0.046633618711932,-0.21003094598649052,-0.427644158568045,0.021164363612171777,-0.041600833234236946,0.0005546777764564931
-0.024818594100213556,-0.13622510005615635,0.0801294203189375,-0.2066332930852666,-0.420637538973846,0.02050456149162594,0.0,0.0
0.01552034593795466,-0.09809908661027053,0.11663368223235981,-0.20247021072574964,-0.4038211485250419,0.03012515550742645,0.041600833234236946,0.0005546777764564931
0.056241975512779825,-0.04288647416459146,0.17087107375155933,-0.19783299032480112,-0.403578194201485,0.021648345636860022,0.08327373854921194,0.0022206330279789873
0.09733418951071082,-0.007441905917289771,0.2063670394215864,-0.193055386381164,-0.3915717204565167,0.025906384666728455,0.12509107710426032,0.0050036430841704175
0.13875992383581656,0.03154680855062686,0.24445376460584248,-0.1884942587857152,-0.3899617655862563,0.023570620630141148,0.16712579147073775,0.008913375545106022
0.18048334525687243,0.08355669894739237,0.295852974794155,-0.18450275118130097,-0.38817626657758897,0.023654306304793593,0.209451704546009,0.013963446969733945
0.22249513251337824,0.11422320348788773,0.32505089296851625,-0.1814022730205604,-0.39170350254882635,0.023126254051263895,0.2521438285180993,0.02017150628144796
0.26482968579968214,0.15161786026643734,0.3621874922308609,-0.1794597025030434,-0.38424326359971805,0.030282755938517814,0.29527868757409453,0.027559344173582134
0.30756998561461313,0.20669722458422957,0.4161831409346566,-0.17887333473395042,-0.3861736811968503,0.031496513591848074,0.33893465835513464,0.036153030224547675
0.35084011386923847,0.2377674908896633,0.44625645591395746,-0.17976690745003474,-0.39037260367616833,0.034306201700443295,0.38319233256886187,0.045983079908263405
0.3947888380559808,0.28082627885845524,0.48992547278780185,-0.18218793699280178,-0.39382948842708404,0.036159854519476675,0.4281349066920436,0.0570846542256058
0.43956892723213836,0.33476071400092594,0.5428123813465032,-0.1861059014088548,-0.4001565312825308,0.03966541217860253,0.4738486043521642,0.06949779530498408
0.48531638993233467,0.38134988206291365,0.5914542833118621,-0.19140723739328966,-0.404399379765124,0.05067313741074009,0.5204231377936939,0.08326770204699102
0.5321327765551241,0.43281351291311077,0.645242346543739,-0.19788654513127035,-0.42256827940656144,0.04988892879769535,0.567952215846766,0.09844505074677277
0.5800730366059362,0.47451653987263426,0.6894220886822862,-0.20523576788501097,-0.43546429931454084,0.057605047789591524,0.6165341070673684,0.11508636665257545
0.6291414158673185,0.5198921927444349,0.7387331610876443,-0.21303481975486382,-0.46655141107613685,0.05029633730219585,0.6662722682660095,0.1332544536532019
0.6792980904796025,0.5757651345837308,0.7984098669266768,-0.2207478604192764,-0.49232923950034346,0.04998450293268886,0.7172760505601262,0.1530188907861603
0.7304788547470857,0.6225961640631346,0.8482223822955162,-0.2277289151108622,-0.5110916765174307,0.061418574606752485,0.7696614974705557,0.174456606093326
0.7826284521971936,0.6718446444443598,0.9026020481159179,-0.23323865989883064,-0.5305678466203831,0.07978345373277995,0.8235522525601889,0.1976525406144454
0.8357448741951068,0.723820207556442,0.96321540366547,-0.2364711960893375,-0.5550838471126587,0.09489381422949494,0.8790805978494528,0.2227004181218613
0.8899278975972776,0.7679098238573427,1.012733775146104,-0.23658652572302633,-0.5888135758708279,0.09962168472143829,0.9363886489588008,0.2497036397223468
0.945421848324142,0.8198861468259298,1.0724810705587582,-0.23274282562999168,-0.5812210158967941,0.14451957382976832,0.9956297389174875,0.27877632689689646
1.0026416064597106,0.8778132829075672,1.1411266511890088,-0.22412388376586798,-0.5865677024426293,0.1709524237864587,1.0569700302380494,0.31004454220316113
1.0621727327947594,0.9340503596768068,1.2084193638147904,-0.2099612466828147,-0.5871518073726093,0.19946164570728964,1.120590404728189,0.34364772411664457
1.1247405191901876,0.9925114679390559,1.279040059833369,-0.1895559393476492,-0.5751161634832648,0.235142055436233,1.1866886933403822,0.3797403818689223
1.1911475491458683,1.0474606670666398,1.3495526350246667,-0.16230808875441669,-0.5541772576115134,0.27282362079276473,1.2554823251787537,0.4184941083929179
1.2621846500255132,1.1104877807697426,1.4291643340086877,-0.12776162954586576,-0.5128543408175515,0.32099005686809745,1.3272114970466866,0.46009998564285143
1.338526651920839,1.1697342832642448,1.5032587803530781,-0.08566423882120194,-0.4809010232423867,0.35755630264464766,1.402142994696613,0.5047714780907807
1.4206324274942224,1.2521460924215138,1.6046781726447383,-0.03603110330559845,-0.42755424366837946,0.40303489467677756,1.4805748372197516,0.5527479392287072
1.5086758294128166,1.3162216544235774,1.68719885745538,0.020810210734679414,-0.3525695637459553,0.46679432500395435,1.5628419711535926,0.6042988955127225
1.6025347106144405,1.406903454590688,1.7924723998599417,0.08422035063504515,-0.2839221752077596,0.5232597584118609,1.6493233173734794,0.6597293269493919
1.7018539657313516,1.4963276461197903,1.9054910859276177,0.15331130112112162,-0.22429574900378307,0.5745990672127573,1.7404505814676927,0.7193862403399798
1.8061768642375933,1.6052194004931541,2.0357954785953107,0.22706781510150723,-0.1451791530586251,0.636298760049407,1.8367193921431337,0.7836669406477369
1.9151172599471755,1.6905970853440426,2.141166100157909,0.30450066958106575,-0.06670667665159996,0.7266773156652071,1.9387035559221346,0.8530295646057391
2.0285365386667005,1.7834173328702967,2.2602744453048573,0.3847953860806149,0.003120887783633175,0.8099308224951923,2.0470735479109496,0.9280066750529636
2.1466985533181053,1.8964481323380826,2.398337182679968,0.46742785949713966,0.08620305603791312,0.9036589023465484,2.1626208601028383,1.0092230680479912
2.270397082380185,2.00699771469261,2.530601031058229,0.5522375195472353,0.18629996707490695,1.0168436517324972,2.28629060579601,1.0974194907820847
2.4010726830720905,2.120466906278462,2.6699333602114868,0.6394679675913687,0.2501333626615047,1.09446395054001,2.4192260144046687,1.19348483377297
2.540952864343454,2.2260291106288115,2.810771070709172,0.7297973554937169,0.31690701486209644,1.197569156652908,2.5628304747893726,1.2985007738932821
2.6932630979507133,2.3719713416649237,2.9953468927693763,0.8243863793260046,0.3897579916215506,1.320485541260719,2.7188562134514367,1.4138052309947473
2.8625747627421814,2.503967560493159,3.1839747871122275,0.9249760396333447,0.4763176406709511,1.4573237388438254,2.889534730382247,1.5410851895371986
3.055393724416939,2.6617339628794507,3.4212423733462223,1.0340779620418596,0.5391934295683379,1.590875444793945,3.07777523439143,1.6825171281339821
3.281174664880117,2.8486529019394604,3.7076373835688714,1.1553277993831748,0.579141081713581,1.725408124620465,3.2874789190916074,1.8409881946913
3.5541255468507704,3.073858645921135,4.071313644093442,1.2941378246176038,0.6444155846271011,1.921048863637031,3.524061641400222,2.0204620077361275
3.89658080298262,3.340162850372437,4.54175104359143,1.458939882068326,0.7848238848449133,2.2395474085470988,3.7953776790311218,2.2266215716982583
4.345759571844169,3.7167072321888908,5.1957255689844315,1.663700912382204,0.7623894801750933,2.44156287157009,4.113484516721079,2.4680907100326475
4.9686315509866565,4.177373607934117,6.04529581163804,1.9334903682528408,0.8468035790908444,2.807394010401006,4.498382990756068,2.7590082343303877
5.899059507414082,4.851283103809363,7.350130146400177,2.3184459625670453,0.9347291775242582,3.3532868445096455,4.987194117774612,3.1253083138054234
7.449186519598638,5.952437672349964,9.57591433576223,2.9357546352234505,1.0834690897959776,4.25879560946154,5.662405026353757,3.6239392168664044
10.555063246528885,8.1220847161399,14.028776433238258,4.137767855745739,1.3744008324608294,6.017787663225938,6.78437416710714,4.432457789176665
