B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.08769307541998446,-0.26276838501763977,0.06449870851089745,-0.9513453146379929,-1.5739430596773896,-0.054874497693265356,-0.12509107710426032,0.0050036430841704175
-0.04492211685858487,-0.22111358851043372,0.1120787119448925,-0.9801390782007181,-1.626988088963055,-0.06350878205167687,-0.08327373854921194,0.0022206330279789873
-0.003536092092341531,-0.1843955300879833,0.1510802126871375,-1.006313866553387,-1.6687484469446257,-0.06290586784765917,-0.041600833234236946,0.0005546777764564931
0.03616707725450805,-0.14719999004659462,0.1873098716213273,-1.029282649451059,-1.7090067461464367,-0.06369061165710588,0.0,0.0
0.07409035542166305,-0.11045175242732463,0.21902034116501243,-1.0485607321505024,-1.752045797576103,-0.0747260789630918,0.041600833234236946,0.0005546777764564931
0.1103504702135441,-0.06790606694625709,0.2521245978190706,-1.0637771866974852,-1.784431236379533,-0.08152362436102845,0.08327373854921194,0.0022206330279789873
0.14524572688096118,-0.030544357917653586,0.27689962870474705,-1.074672169513118,-1.8021750748079461,-0.07814654378055075,0.12509107710426032,0.0050036430841704175
0.17919335963725,0.0095255844019691,0.30227819888068974,-1.0810912527008418,-1.8095147429350253,-0.07146663668608566,0.16712579147073775,0.008913375545106022
0.21266154611019952,0.051670944549733255,0.3285238794290936,-1.0829780966667244,-1.8076235890893937,-0.056603058621408575,0.209451704546009,0.013963446969733945
0.2461183997790116,0.09264830360876844,0.35416810309135965,-1.0803607934369426,-1.8012186241676365,-0.04239432933456555,0.2521438285180993,0.02017150628144796
0.28000391800577124,0.13840865776443595,0.38939461944703285,-1.0733325830725318,-1.8028104620602745,-0.03757245228945094,0.29527868757409453,0.027559344173582134
0.3147137652706881,0.17546674505453552,0.41693198691287175,-1.0620364957064414,-1.7815260044650292,-0.015793454208179458,0.33893465835513464,0.036153030224547675
0.35058001811529865,0.22285937917112675,0.46256359360338667,-1.0466633955564495,-1.760697346741302,0.003054443813450103,0.38319233256886187,0.045983079908263405
0.3878455375594238,0.26447222287912586,0.5086442740018482,-1.027461533756289,-1.7298867933957283,0.03015692060039421,0.4281349066920436,0.0570846542256058
0.4266448410855952,0.3051559286357175,0.5545643674068986,-1.0047420976958348,-1.7077288894603204,0.05199051479042471,0.4738486043521642,0.06949779530498408
0.4670104637736145,0.34211530852453914,0.6077864288633696,-0.9788620671413515,-1.6779069118346337,0.08544977630501682,0.5204231377936939,0.08326770204699102
0.5089123347522791,0.36898417527092303,0.6605505937993172,-0.9501786996827774,-1.6574742865373464,0.11487017423653278,0.567952215846766,0.09844505074677277
0.5523172422928863,0.4004210238852648,0.7207262670069412,-0.9189899807153009,-1.6419020572709526,0.14669917430655444,0.6165341070673684,0.11508636665257545
0.5972442818063153,0.4237154793789317,0.7787083837914108,-0.8854848634278706,-1.6250411781967689,0.1812841652199475,0.6662722682660095,0.1332544536532019
0.6437986440220703,0.44725715664814936,0.8387098668360596,-0.8497190630673574,-1.6048440164156665,0.2196240974273238,0.7172760505601262,0.1530188907861603
0.6921811833162709,0.48958052281413084,0.918106444145466,-0.8116164825218047,-1.5812495554990478,0.26185154343942774,0.7696614974705557,0.174456606093326
0.7426817639257375,0.521694617453889,0.9831409898894088,-0.7709862045070993,-1.5547095162991884,0.30969248111894565,0.8235522525601889,0.1976525406144454
0.7956660303894436,0.5598983599385225,1.0582822215028735,-0.7275442429853596,-1.5285974775171236,0.3584242406455078,0.8790805978494528,0.2227004181218613
0.8515613854142721,0.5927675181723282,1.1247771874262658,-0.6809339637321071,-1.4911087507143637,0.416066865683252,0.9363886489588008,0.2497036397223468
0.910843015677097,0.6462218828732947,1.2102494192136333,-0.6307445663728503,-1.3590281024987718,0.5615393599084908,0.9956297389174875,0.27877632689689646
0.9740169636918468,0.6941991211821275,1.289162547969723,-0.5765310839358904,-1.314403901800942,0.6135143129627276,1.0569700302380494,0.31004454220316113
1.0415949357817174,0.7667029981101653,1.3894958627218699,-0.5178416787313396,-1.2678723860478462,0.6695170232949118,1.120590404728189,0.34364772411664457
1.1140548544842388,0.8245962274091845,1.4695297998309493,-0.4542586183195095,-1.279856895769007,0.6604937140006284,1.1866886933403822,0.3797403818689223
1.191782663780977,0.9031983729484746,1.5644429321396327,-0.38545772282761026,-1.20447746507317,0.7277858690610794,1.2554823251787537,0.4184941083929179
1.2749956121478185,0.9717061577809047,1.6425364427661495,-0.31128628799820757,-1.1451059352610857,0.7733558929580009,1.3272114970466866,0.46009998564285143
1.3636559376536985,1.0660726144986574,1.7341631202480763,-0.2318507570779302,-1.0599587226839544,0.8394433649849786,1.402142994696613,0.5047714780907807
1.457395567631517,1.1619684986192593,1.8192334801178252,-0.14759374207616668,-0.9613959784498745,0.9143938393597326,1.4805748372197516,0.5527479392287072
1.5554827349833027,1.2754222283036372,1.9199162372344665,-0.05932978280396659,-0.8738964781645677,0.9719417656722842,1.5628419711535926,0.6042988955127225
1.6568625577723102,1.3821854741604176,2.012933848107715,0.031791747316829246,-0.7962322305631766,1.0129661469928468,1.6493233173734794,0.6597293269493919
1.7602885134385646,1.5040092909958012,2.1121004768462854,0.12441276866640466,-0.696460954031791,1.0779158715595543,1.7404505814676927,0.7193862403399798
1.8645313594644022,1.6265911389687293,2.2126652931590516,0.217166974651621,-0.587489504028635,1.149658205774589,1.8367193921431337,0.7836669406477369
1.9686202104117387,1.7426249827912352,2.3125374688101346,0.3089074322338813,-0.38571880681639303,1.3160632095213665,1.9387035559221346,0.8530295646057391
2.072057479132678,1.8455914965406293,2.4143892477056643,0.39890020486291444,-0.281384379610258,1.3840938448230433,2.0470735479109496,0.9280066750529636
2.1749660595046207,1.9413114254452823,2.5098914693934797,0.4869388964481364,-0.15165031220334124,1.483265758459314,2.1626208601028383,1.0092230680479912
2.2781641634936696,2.0628925969984673,2.644311229784553,0.5733724426138542,-0.07355027934084357,1.539045579366449,2.28629060579601,1.0974194907820847
2.383198492862699,2.144488895645005,2.7456778507804724,0.6590766967309977,0.04687136613906362,1.6491376459505018,2.4192260144046687,1.19348483377297
2.492382846691657,2.2484202952898094,2.876709338738188,0.7454248615851051,0.13617608129732295,1.7407139515366639,2.5628304747893726,1.2985007738932821
2.6088836222571876,2.347058386019676,3.0308280152247185,0.8343264340826608,0.22262125921948872,1.84151990845731,2.7188562134514367,1.4138052309947473
2.736871933507116,2.4456840240345987,3.1956399425798594,0.9284285907311262,0.2807750463988259,1.9293927888020053,2.889534730382247,1.5410851895371986
2.881754946739928,2.541392785587084,3.3974255316021558,1.031611121659783,0.39947069760679144,2.08847708407402,3.07777523439143,1.6825171281339821
3.0506232484628883,2.649982890431192,3.6295204163914034,1.1498798466850804,0.4916615958671866,2.2528283798370916,3.2874789190916074,1.8409881946913
3.2534287744771606,2.817213923695385,3.9662340696496226,1.292624259101628,0.6063940648748056,2.442504056506248,3.524061641400222,2.0204620077361275
3.5057940067185687,3.0164161620536,4.396350483671182,1.4743794270958388,0.7650433749461034,2.707543858196183,3.7953776790311218,2.2266215716982583
3.834619600558692,3.2407422314727667,4.947375896487856,1.7183694455724836,0.9539331870322212,3.074759821953748,4.113484516721079,2.4680907100326475
4.289476909782718,3.5712201841950937,5.734292099909358,2.0652169473633486,1.0868214442853088,3.4704328189197864,4.498382990756068,2.7590082343303877
4.97026457821128,4.0398323935060105,6.915193633635517,2.595470586782587,1.5295801181725428,4.258781501820756,4.987194117774612,3.1253083138054234
6.110248968546821,4.817184953522283,8.904558276036637,3.497031626296385,2.218042332914301,5.565251010219587,5.662405026353757,3.6239392168664044
8.409081361270232,6.305927136789332,12.854489998097941,5.33426070636517,3.6232571440680994,8.224829692305278,6.78437416710714,4.432457789176665
