B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-2.016566832224414,-2.1747190025916523,-1.8078589411922874,0.6433997776568635,0.37343542491609866,0.9976706900690713,-2.28629060579601,1.0974194907820847
-1.9150785645730208,-2.062938033198617,-1.711713042269229,0.5828312818488823,0.3134411439214913,0.9188699693142183,-2.1626208601028383,1.0092230680479912
-1.82110701156651,-1.981948292816058,-1.643078615811295,0.5280093646227147,0.24907952049394202,0.8404373778075085,-2.0470735479109496,0.9280066750529636
-1.7332783121476611,-1.8916778983984095,-1.5707384572631555,0.477952693636331,0.20383711494610923,0.7779499364430205,-1.9387035559221348,0.8530295646057392
-1.6505591015113974,-1.800110767028301,-1.4921660646874846,0.4318868541380869,0.16261734133521838,0.7201125998268516,-1.8367193921431342,0.7836669406477373
-1.5721732340369843,-1.718316097902034,-1.4182680200309412,0.38919181942172926,0.13053602631555172,0.6754135917848068,-1.7404505814676923,0.7193862403399796
-1.497538993109423,-1.6385977513418326,-1.344178220940843,0.3493661181562413,0.07683274505749604,0.6079722669995344,-1.649323317373479,0.6597293269493916
-1.4262200431863798,-1.5613567563085438,-1.2722576986866088,0.31200250913094185,0.06545601566941883,0.5838943500638532,-1.5628419711535926,0.6042988955127225
-1.3578862801647213,-1.4943498327561866,-1.2119139183025671,0.2767713934693447,0.01926128762349938,0.5226175653792907,-1.4805748372197514,0.5527479392287071
-1.2922825015712318,-1.431646994633011,-1.1567005321039856,0.2434091220425031,-0.010585860857228568,0.4810812724125853,-1.4021429946966129,0.5047714780907806
-1.2292037662799389,-1.3619858008465013,-1.0950468663194937,0.21170909324435558,-0.022448190180036076,0.45582835260294297,-1.3272114970466866,0.46009998564285143
-1.1684766897525947,-1.300455583094414,-1.0398720437333102,0.18151420837715038,-0.04792658796328603,0.4153076649386817,-1.2554823251787537,0.4184941083929179
-1.1099459537302556,-1.2375150959705519,-0.9839741055408204,0.15270986798002043,-0.0739419057765281,0.37428973354393436,-1.1866886933403822,0.3797403818689223
-1.0534652023448268,-1.179959087757255,-0.9332327928628377,0.1252172089126032,-0.0939178653145889,0.3408328941788267,-1.120590404728189,0.34364772411664457
-0.9988913997593186,-1.1216057423625014,-0.881166195947427,0.09898665385021453,-0.11492254729561602,0.306626225969681,-1.0569700302380494,0.31004454220316113
-0.9460817168639042,-1.0652447651502883,-0.8300494715912531,0.07399205360491959,-0.1350130534352761,0.27835514885325846,-0.995629738917488,0.27877632689689663
-0.8948921098406827,-1.015110595934803,-0.7827379844715845,0.050225760838959105,-0.15719491028233173,0.2486351313225775,-0.9363886489588011,0.249703639722347
-0.8451769220418367,-0.9589770632664182,-0.7295855550750228,0.027694915015903675,-0.17606682874776414,0.2227015119657746,-0.8790805978494531,0.22270041812186142
-0.7967890375515821,-0.9066359232618613,-0.6819427577059202,0.006419084733489284,-0.18020178353237587,0.2128092884885437,-0.8235522525601887,0.1976525406144453
-0.7495803016956946,-0.8600419356056737,-0.6351045456834783,-0.013570755370387672,-0.1897441588360393,0.20112569020654514,-0.7696614974705556,0.1744566060933259
-0.7034020805774168,-0.8151682989116988,-0.588615107694547,-0.032232108732884124,-0.20654489298036394,0.18257307768631542,-0.717276050560126,0.15301889078616018
-0.6581059571322267,-0.7752014233322081,-0.5479202787920138,-0.049510053717436275,-0.23095229276382462,0.1579507368544583,-0.6662722682660095,0.1332544536532019
-0.6135446644483774,-0.7281324064267548,-0.49998333970380443,-0.06533603460359423,-0.24267485680505557,0.14769264328741763,-0.6165341070673684,0.11508636665257545
-0.5695734450689844,-0.6855049653527925,-0.45573130574792203,-0.07962692932415609,-0.2559429504554219,0.13868512450545895,-0.567952215846766,0.09844505074677277
-0.5260520886638174,-0.636274288733083,-0.4058431159586515,-0.09228504868456461,-0.27135221504820956,0.12686821962533718,-0.5204231377936939,0.08326770204699102
-0.4828479059418651,-0.5924222978010595,-0.35940416046651946,-0.10319975606550812,-0.28289534810777067,0.1198226763373146,-0.4738486043521642,0.06949779530498408
-0.4398397878526866,-0.5588972751161252,-0.3244809669551004,-0.11225136477819676,-0.2969644812437376,0.11028485532810314,-0.4281349066920436,0.0570846542256058
-0.3969232206998106,-0.5135584773682694,-0.2788617496793037,-0.11931781759246232,-0.3018668250919576,0.11162425882018295,-0.38319233256886204,0.04598307990826346
-0.35401567334676803,-0.464606997721023,-0.23077533428781166,-0.12428430720586539,-0.31453189834364936,0.10352294062182307,-0.33893465835513487,0.03615303022454773
-0.31106124525311835,-0.42178885463763954,-0.18982768970224237,-0.12705540687742906,-0.3174888703139271,0.10474476996987286,-0.29527868757409476,0.027559344173582176
-0.2680331061285982,-0.3789668959162938,-0.14790828763980923,-0.1275684905809812,-0.3043344906315403,0.12250853906716058,-0.252143828518099,0.02017150628144792
-0.22493238652539482,-0.3329067274248334,-0.10162569437932656,-0.12580644346626352,-0.3046180367633515,0.1244880354145213,-0.20945170454600875,0.013963446969733912
-0.18178299481708698,-0.2884834417180485,-0.05736660487168069,-0.12180727144764408,-0.30665435065272506,0.12379016339395485,-0.1671257914707375,0.008913375545105994
-0.1386231931649805,-0.24382808059294891,-0.014429240173639404,-0.11566858542104373,-0.3012022405543493,0.12956414070532846,-0.12509107710426032,0.0050036430841704175
-0.09549609746593495,-0.1993532922376189,0.028850327382575758,-0.10754613048043225,-0.2878526145656093,0.1425640548384423,-0.08327373854921194,0.0022206330279789873
-0.05244183713392068,-0.1579744762446387,0.06786080663154676,-0.09764711465223658,-0.27809491296596084,0.1502236651094145,-0.041600833234236946,0.0005546777764564931
-0.009493481365712677,-0.11663258411679674,0.10656869498206172,-0.08622027843908851,-0.26642087360185257,0.15793478103936578,0.0,0.0
0.03332279111833607,-0.06677654564616321,0.15550466585621714,-0.0735448143531922,-0.2609563355502271,0.15883343452651638,0.041600833234236946,0.0005546777764564931
0.07598467382614553,-0.025716555214385595,0.19420801291269896,-0.059919399208733584,-0.23787298700122878,0.17636086298998388,0.08327373854921194,0.0022206330279789873
0.11847049614048956,0.015657056588545604,0.23372871994211777,-0.04565137081347691,-0.22049433971914834,0.18600497821207723,0.12509107710426032,0.0050036430841704175
0.16075846196123875,0.04868474601201784,0.2641059207660616,-0.03104527194103888,-0.1991898164542087,0.1977841969675272,0.16712579147073775,0.008913375545106022
0.20282996837921785,0.10168324540141468,0.31441124671345516,-0.016390066234517064,-0.1799101788553973,0.20769455228693917,0.209451704546009,0.013963446969733945
0.2446768815113855,0.14311482045768184,0.3542065530338049,-0.0019451893340883312,-0.1598348520138969,0.22010050399114156,0.2521438285180993,0.02017150628144796
0.2863110238247533,0.18854017307710824,0.39908068117699286,0.012073341357466818,-0.1371226347820102,0.23567211484829725,0.29527868757409453,0.027559344173582134
0.3277732566095934,0.22365703199679832,0.43595664839172377,0.02550494186539911,-0.12549164085197906,0.23953277312992557,0.33893465835513464,0.036153030224547675
0.36913968880898335,0.2578822115230031,0.4703888837176423,0.03825302513626893,-0.11457423229822916,0.24371190035316911,0.38319233256886187,0.045983079908263405
0.41052350953801103,0.2987450418944873,0.5133279341815233,0.05028947981713836,-0.1005621553946246,0.2514239181852389,0.4281349066920436,0.0570846542256058
0.4520722346172228,0.3405644328870732,0.5589656259026814,0.061655572703483714,-0.08898016893332578,0.2598393445415559,0.4738486043521642,0.06949779530498408
0.49396130011310835,0.3806461055113505,0.6048659684067518,0.07246055825156551,-0.08330540141516171,0.2629117203543919,0.5204231377936939,0.08326770204699102
0.536385680535637,0.4191218482290453,0.6515280484916124,0.0828793650878849,-0.07983602446258037,0.2669126239448875,0.567952215846766,0.09844505074677277
0.5795515339592914,0.46352880782535033,0.703800493446716,0.09315017303536087,-0.06407082118231247,0.2875459408074173,0.6165341070673684,0.11508636665257545
0.6236698321760986,0.5093798821147257,0.7594310624656795,0.10357184218874343,-0.0636557788601674,0.296619864596197,0.6662722682660095,0.1332544536532019
0.6689535280210085,0.5502152584065889,0.8109193236520389,0.11450046250215234,-0.05441024357110902,0.31745368096065507,0.7172760505601262,0.1530188907861603
0.7156190389678911,0.589605425226423,0.8615452352437123,0.12634408227126326,-0.04553392918514987,0.33957148647536883,0.7696614974705557,0.174456606093326
0.7638917862522066,0.6401798246581005,0.9230142360383894,0.1395549749612249,-0.041245147242170654,0.3612592286341893,0.8235522525601889,0.1976525406144454
0.8140144687216259,0.6759232129592905,0.9684902390883872,0.15461936177515995,-0.036669317610597496,0.38636388626428175,0.8790805978494528,0.2227004181218613
0.8662559585050864,0.7223038337330361,1.0262052473329693,0.17204497131187257,-0.026267549475620156,0.4191713521844467,0.9363886489588008,0.2497036397223468
0.9209183588376528,0.7709186748477572,1.0861394406341611,0.1923469559636311,-0.014391594231031979,0.4493870850695686,0.9956297389174875,0.27877632689689646
0.978339868796159,0.8232535760789499,1.1498794292893544,0.21603248177899292,-0.004716621601970145,0.47963168733574185,1.0569700302380494,0.31004454220316113
1.038891553455317,0.8812190497594884,1.2194507048715093,0.24358391813377173,0.012630364603647998,0.519814481043325,1.120590404728189,0.34364772411664457
1.1029668219215465,0.9346633098203659,1.282731377643241,0.2754401978979776,0.03815855791514278,0.570569350047716,1.1866886933403822,0.3797403818689223
1.1709633422652193,1.0002846222668806,1.3568134157728964,0.31197582316144246,0.07400093832771382,0.6259221008840925,1.2554823251787537,0.4184941083929179
1.2432583178780952,1.0643014356613212,1.4314442594849313,0.35347736394973867,0.10826966528402882,0.6761679360813313,1.3272114970466866,0.46009998564285143
1.320179585301552,1.1397163173486975,1.5176659979086826,0.4001182996199945,0.13504537137825523,0.7177457737079156,1.402142994696613,0.5047714780907807
1.4019768697285204,1.214705772610887,1.6032920042603687,0.4519347126134565,0.179834479748747,0.7746030620457854,1.4805748372197516,0.5527479392287072
1.4887995401915486,1.294981259167546,1.6952739015149805,0.5088064081069413,0.22770249690096633,0.8313882815079602,1.5628419711535926,0.6042988955127225
1.5806887845285036,1.3770700456416112,1.7859647172715796,0.570449836625644,0.27845211463745956,0.8940165898210181,1.6493233173734794,0.6597293269493919
1.6775923907669597,1.4660309895184418,1.8866999032950253,0.6364297151845272,0.33895703146225203,0.9618159299266567,1.7404505814676927,0.7193862403399798
1.7794084210004046,1.5614934623731822,1.993505195675521,0.7061944835201867,0.4237546486318856,1.0581425067462322,1.8367193921431337,0.7836669406477369
1.8860598592298332,1.655389015373812,2.101528458483126,0.779136447065823,0.4921332831356211,1.1338673937368855,1.9387035559221346,0.8530295646057391
1.997597029987762,1.7601717050096108,2.217858951469336,0.8546717776596308,0.5449776737742023,1.1948514582479153,2.0470735479109496,0.9280066750529636
2.114320756213081,1.8750778785164939,2.3432505080364487,0.9323308912120729,0.6149810131163539,1.2821849081139658,2.1626208601028383,1.0092230680479912
2.2369196642176585,1.9879008738767432,2.4729457526239425,1.0118487203557205,0.6929390570921179,1.3778372479450152,2.28629060579601,1.0974194907820847
2.366621435362656,2.108546033004279,2.6133114776925206,1.093248371592259,0.7698063524903817,1.4780769390829884,2.4192260144046687,1.19348483377297
2.505370214604919,2.2400300308372105,2.7727395160064168,1.176919963926464,0.8470549823504707,1.5783964039205445,2.5628304747893726,1.2985007738932821
2.6560605188920294,2.395325764834626,2.9628678678151887,1.2637074145702336,0.921099313756508,1.685266969824092,2.7188562134514367,1.4138052309947473
2.8228839670348167,2.527440052803933,3.1454436762338065,1.3550289126605704,0.9951232088841174,1.8074099398798442,2.889534730382247,1.5410851895371986
3.0118874800823816,2.6907717966322955,3.378994107212439,1.4530744639004871,1.0730073316636732,1.9405732149117512,3.07777523439143,1.6825171281339821
3.2319219873965865,2.8990005536148753,3.684147075722001,1.5611549243195035,1.1520017822659474,2.0988319325352145,3.2874789190916074,1.8409881946913
3.4963309362411055,3.11289948460393,4.025485055481175,1.6843423616182054,1.233658556866902,2.27437997217568,3.524061641400222,2.0204620077361275
3.8261194472391606,3.372775166446705,4.461785670516237,1.830693539814246,1.3797189453064835,2.562327722147665,3.7953776790311218,2.2266215716982583
4.256327584409068,3.704155713039874,5.052692678757619,2.013732079226444,1.48638357344374,2.8661565294194684,4.113484516721079,2.4680907100326475
4.850086470089562,4.162764353383286,5.8973350656688845,2.257943449994884,1.6085111095918814,3.302883800878415,4.498382990756068,2.7590082343303877
5.733795131316093,4.842478010853131,7.203812789411276,2.6125473704519084,1.7800612612822146,3.9589439741953893,4.987194117774612,3.1253083138054234
7.2027084007757365,5.905061502098493,9.386444061861768,3.1928710230984962,2.024690045464047,5.097676751744023,5.662405026353757,3.6239392168664044
10.143561722760017,7.968533868078231,13.753449723588185,4.346127799903814,2.484262989409367,7.407163224067162,6.78437416710714,4.432457789176665
