B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.6500394808434762,-1.9359192337234177,-1.3582309796607965,0.7233635198729507,0.2744351181842326,1.118512404868989,-1.649323317373479,0.6597293269493916
-1.5522894008895318,-1.82508470567977,-1.289956675481636,0.6362704556335683,0.22655265621485066,1.003348075908069,-1.5628419711535926,0.6042988955127225
-1.4596759677637106,-1.7172944399970622,-1.2231495078393282,0.5545816687931922,0.17060917144027143,0.8819691077810518,-1.4805748372197514,0.5527479392287071
-1.3723271751910513,-1.6061054413908171,-1.1541077820724437,0.47870885198238583,0.1267702649831134,0.7739163362876654,-1.4021429946966129,0.5047714780907806
-1.290278103904941,-1.5108046471097698,-1.093767302212616,0.4089919950562117,0.10394068452938549,0.6923730247581218,-1.3272114970466866,0.46009998564285143
-1.2134356794489436,-1.4095073555584032,-1.0254121294534257,0.3456685311576219,0.06605608275661679,0.6012541826750256,-1.2554823251787537,0.4184941083929179
-1.1415688809649216,-1.3224854804802726,-0.9696905540770302,0.28885932569006134,0.03703321999089659,0.5256235925858147,-1.1866886933403822,0.3797403818689223
-1.074322248882728,-1.2440581280154956,-0.9164116244630074,0.23856666847472763,8.78657206991873e-05,0.44410300928395274,-1.120590404728189,0.34364772411664457
-1.0112474270443974,-1.1704500857343973,-0.8633718046474645,0.19467878561155405,-0.015743296934607076,0.394616217677787,-1.0569700302380494,0.31004454220316113
-0.9518446518590141,-1.102602421177798,-0.8116274624457079,0.15697751358082027,-0.03333131221502805,0.3515600758627364,-0.995629738917488,0.27877632689689663
-0.8956042438252213,-1.034998268902526,-0.7544386725207229,0.1251492701917189,-0.05853724965002216,0.30859019051768943,-0.9363886489588011,0.249703639722347
-0.8420388705519068,-0.9742794012719547,-0.7026496591881852,0.09880154401725276,-0.07321665533741994,0.28097212914121894,-0.8790805978494531,0.22270041812186142
-0.7907017587099083,-0.930526851840844,-0.666937450746466,0.07748564907826098,-0.10284318086426741,0.2461376078769506,-0.8235522525601887,0.1976525406144453
-0.741192615565017,-0.8746563245809831,-0.6175615778071444,0.06072234030929943,-0.11458925480139182,0.23174358771692471,-0.7696614974705556,0.1744566060933259
-0.6931578477189551,-0.8288731359081819,-0.5755057457781458,0.048023755219054776,-0.13344354908730316,0.21558196774814586,-0.717276050560126,0.15301889078616018
-0.6462918048342826,-0.7748214024497923,-0.5251677025389582,0.03890600504617911,-0.14482792192591487,0.21087562251943626,-0.6662722682660095,0.1332544536532019
-0.6003418973427905,-0.7268507906719182,-0.47739964008642694,0.03289107822106245,-0.14945546706035184,0.21320745819724102,-0.6165341070673684,0.11508636665257545
-0.5551155650281081,-0.6727475942155585,-0.4242166414707035,0.029501699237031106,-0.15317121134871214,0.21773450148208595,-0.567952215846766,0.09844505074677277
-0.5104839388818161,-0.6238984980324012,-0.3785187786288562,0.028255833348028545,-0.16043123603055298,0.21877891748260347,-0.5204231377936939,0.08326770204699102
-0.46637700453675934,-0.5757486028842855,-0.32989654590939377,0.02866739418238701,-0.16440899111961782,0.22229568894064344,-0.4738486043521642,0.06949779530498408
-0.4227681036925711,-0.5284446336477288,-0.2814270954902,0.030256511999925705,-0.16305821500993856,0.22950515315618858,-0.4281349066920436,0.0570846542256058
-0.37965020455993254,-0.5010578341290652,-0.25576837967751753,0.032567996158685775,-0.1665379279135495,0.23428126018212192,-0.38319233256886204,0.04598307990826346
-0.33701007841732644,-0.45281244630000717,-0.20846643667688664,0.03519285082205933,-0.17586921257024513,0.230302489476522,-0.33893465835513487,0.03615303022454773
-0.29480737415258984,-0.41109150124999316,-0.16794508757917556,0.03778683222455946,-0.1767554790299875,0.23463094749415503,-0.29527868757409476,0.027559344173582176
-0.25296345663594566,-0.369883930304606,-0.1240765500951734,0.04008215305503308,-0.1776796581527018,0.239445711566464,-0.252143828518099,0.02017150628144792
-0.2113613683307493,-0.3324286438203431,-0.08450326800072547,0.04189184945299721,-0.1829871512611142,0.23799857402718894,-0.20945170454600875,0.013963446969733912
-0.1698552900324038,-0.29060016128898203,-0.042251475809079064,0.043108976148502204,-0.19152875763562255,0.2311113969934132,-0.1671257914707375,0.008913375545105994
-0.12828632096478024,-0.2527749734184662,-0.0036254263489383654,0.04370360338925111,-0.18916604281758365,0.23406774854993995,-0.12509107710426032,0.0050036430841704175
-0.08650102842346681,-0.2110753590066717,0.039539859833621044,0.043719682429389214,-0.18817027505970857,0.2324772571662589,-0.08327373854921194,0.0022206330279789873
-0.04436935150757013,-0.16789263806988025,0.08138138676239401,0.04327201654022621,-0.19524064189757534,0.22215293809237674,-0.041600833234236946,0.0005546777764564931
-0.0017986790828961208,-0.12328291831325519,0.12402522525903437,0.042541736530903665,-0.1932984834163216,0.21967519009287306,0.0,0.0
0.041258623963146356,-0.0810480970853954,0.16542204274640732,0.04176763434146216,-0.19881964199104996,0.20936818661874218,0.041600833234236946,0.0005546777764564931
0.08480590250482288,-0.034651390065975646,0.21188489810893144,0.041231011248227895,-0.1928873196254101,0.20967781292211268,0.08327373854921194,0.0022206330279789873
0.1288109223270063,0.006291764007761325,0.25132827141801656,0.04123343092840261,-0.19298317267421095,0.20463872374368586,0.12509107710426032,0.0050036430841704175
0.1732202348694158,0.05006432810027128,0.29436820425179544,0.0420693376710615,-0.1744481738781582,0.2203492030841664,0.16712579147073775,0.008913375545106022
0.21797526734993902,0.09378089699119246,0.33804212926051525,0.043997783426268845,-0.17548435627792536,0.21413138159721623,0.209451704546009,0.013963446969733945
0.2630261605446623,0.15097438943031455,0.3944818906763149,0.0472184394649361,-0.17062583890499572,0.21530160971190382,0.2521438285180993,0.02017150628144796
0.30834094412732904,0.1965385084961414,0.43845840336434894,0.051856275077699784,-0.15403537171108161,0.23293612077467413,0.29527868757409453,0.027559344173582134
0.3539100111520617,0.24204308353571763,0.4837206918225088,0.05795723237340192,-0.16654428265072807,0.2209200787135434,0.33893465835513464,0.036153030224547675
0.39974780431399975,0.28165509427075186,0.5228024033257503,0.065494798127095,-0.15655057166985054,0.23179130607855414,0.38319233256886187,0.045983079908263405
0.44589427122212566,0.33385413141563625,0.5760390333583646,0.07438532770105327,-0.14928644445934758,0.24268712263429437,0.4281349066920436,0.0570846542256058
0.49241788126733127,0.38074931544874946,0.6242622598781049,0.08450871289913836,-0.1322587656612607,0.2673542145621156,0.4738486043521642,0.06949779530498408
0.5394204262149737,0.42415377150493705,0.6701201806473054,0.09573065039778612,-0.13640009028072908,0.26907291365002306,0.5204231377936939,0.08326770204699102
0.5870423146928669,0.47032773290238933,0.7202133818814561,0.10792337208421163,-0.12882236282317028,0.2823781071343756,0.567952215846766,0.09844505074677277
0.635466245675251,0.517843540646376,0.7723330726697697,0.12098308040747727,-0.09393939449076777,0.32009760609807086,0.6165341070673684,0.11508636665257545
0.68491715027071,0.5627282109229973,0.8218877288272762,0.1348440664983117,-0.08904407121559177,0.32540601829622673,0.6662722682660095,0.1332544536532019
0.7356568984985993,0.611781168397234,0.8767157249941461,0.1494909525887725,-0.07255997030136696,0.342650591001024,0.7172760505601262,0.1530188907861603
0.7879732169077505,0.6598518381057951,0.9292327166050824,0.16497108354311524,-0.0526113288548542,0.3595939951785956,0.7696614974705557,0.174456606093326
0.8421634916911908,0.7096475579623093,0.9878712139280607,0.18140841996408083,-0.03152328757883205,0.37904839759475073,0.8235522525601889,0.1976525406144454
0.898515694564426,0.7553033200271017,1.041786813895698,0.19901837065779374,-0.009451179962101874,0.39812724718398873,0.8790805978494528,0.2227004181218613
0.9572903827273022,0.8128123078391506,1.1049035095954969,0.21812037545368756,0.006177814744148691,0.40898001381835136,0.9363886489588008,0.2497036397223468
1.0187088556246056,0.8650164521052426,1.1675359113964399,0.23914281584738714,0.02748829541342679,0.42694615639954125,0.9956297389174875,0.27877632689689646
1.0829519593175443,0.9309902562754061,1.2419551390646097,0.26261440398944685,0.06221338107733143,0.46289798846430985,1.0569700302380494,0.31004454220316113
1.1501709699478724,0.9932438385244305,1.3134114088909445,0.28913851575263977,0.08577348530769746,0.4893236110103818,1.120590404728189,0.34364772411664457
1.220507120449666,1.0674020610673396,1.3964143767559372,0.31935152078130064,0.11651870520693264,0.5253237413964822,1.1866886933403822,0.3797403818689223
1.2941119166913457,1.1358821617872188,1.4759882593033318,0.35387101354357975,0.14896829955597257,0.5705580253359577,1.2554823251787537,0.4184941083929179
1.3711590727151426,1.199756676263961,1.5472761504050123,0.3932426144443833,0.17203287093512976,0.605350774148496,1.3272114970466866,0.46009998564285143
1.4518419070935982,1.2639755523361753,1.6153246976184188,0.43789370916275727,0.2039236135482123,0.6554063161865319,1.402142994696613,0.5047714780907807
1.5363563129789304,1.3492379825765033,1.7095069296700702,0.4881001798188034,0.2508666542036796,0.7204593980312978,1.4805748372197516,0.5527479392287072
1.6248763273371458,1.4407800409047995,1.8092986299638916,0.5439699135165904,0.28781080449073404,0.7785070804246599,1.5628419711535926,0.6042988955127225
1.7175342551524517,1.5110145792076515,1.8966833263019018,0.6054459820076312,0.3438844958157339,0.8636674192076746,1.6493233173734794,0.6597293269493919
1.8144186759882237,1.6174614924704895,2.018438389067833,0.6723325129043931,0.4034163669815881,0.953884029653523,1.7404505814676927,0.7193862403399798
1.9156011473060428,1.697880415344872,2.1219925094294845,0.7443458465006514,0.46421743331418763,1.0490398340756137,1.8367193921431337,0.7836669406477369
2.021196816581849,1.8075336053574553,2.2540276470164056,0.8211912379721613,0.5267750675829342,1.1536100929207433,1.9387035559221346,0.8530295646057391
2.1314573869251054,1.8917522730744682,2.3597982830792565,0.9026613511149741,0.5541444847065959,1.2281050807059777,2.0470735479109496,0.9280066750529636
2.2468898838705327,1.9880278838103067,2.4808728779534355,0.9887492594733988,0.6263621515345962,1.3461669196436696,2.1626208601028383,1.0092230680479912
2.3683945603459597,2.0988695657657,2.6191188769914713,1.0797686592860745,0.700457903659848,1.4674028303064408,2.28629060579601,1.0974194907820847
2.4974219627732834,2.213398836019422,2.763384585070923,1.176479571679035,0.8070243512698467,1.6285554810033216,2.4192260144046687,1.19348483377297
2.636162685833398,2.3497347287571864,2.924776704928962,1.2802289954027906,0.8809961151268745,1.7545380495509382,2.5628304747893726,1.2985007738932821
2.7878030852633553,2.4859542318790684,3.0906081906450305,1.3931317432426578,0.9606211581377425,1.8807607264004726,2.7188562134514367,1.4138052309947473
2.9569082402600206,2.632163355149434,3.286158974345703,1.5183378376957515,1.0380216644079785,2.005245563369122,2.889534730382247,1.5410851895371986
3.1500389479774573,2.790563315540855,3.499360058458413,1.6604656638201127,1.1461953778751564,2.1694952535357737,3.07777523439143,1.6825171281339821
3.376796166328973,2.964287127288533,3.749417408045851,1.826341749060442,1.2643595693270493,2.345170497126255,3.2874789190916074,1.8409881946913
3.6516703089143485,3.188064468597758,4.090816604322242,2.026319296405968,1.449630586246144,2.596347348525068,3.524061641400222,2.0204620077361275
3.997496290833945,3.4654403016736763,4.524042569870984,2.276750800319009,1.6509857457578354,2.8866625941942083,3.7953776790311218,2.2266215716982583
4.4523782458196735,3.8359204943230627,5.119176571433098,2.6049524965310837,1.8992448988711406,3.255447498416272,4.113484516721079,2.4680907100326475
5.084928903658719,4.3250440126906335,5.924848565165833,3.0601376954142268,2.2764557761812054,3.8240764553898643,4.498382990756068,2.7590082343303877
6.032362860289327,5.075394388949413,7.171736397769757,3.7407537736618415,2.8183615620040285,4.666907195318587,4.987194117774612,3.1253083138054234
7.614775020904676,6.32613355858589,9.24657576774016,4.876499540401452,3.633544082907797,5.997368538820893,5.662405026353757,3.6239392168664044
10.792397075224066,8.832768623472688,13.411224602760814,7.156502986883023,5.30840820200388,8.800109044232602,6.78437416710714,4.432457789176665
