B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.6078295114662094,-0.7461662068152282,-0.4593231020025994,0.05660234232020925,-0.1648531323833865,0.2802697435443613,-0.567952215846766,0.09844505074677277
-0.5583812396357347,-0.6922285112613732,-0.4133925578098552,0.029816548155597044,-0.19143511699071097,0.24573757714238986,-0.5204231377936939,0.08326770204699102
-0.5108705717773332,-0.6466602936170406,-0.3745157687941939,0.004285358341490528,-0.21662997391630495,0.2137263601876207,-0.4738486043521642,0.06949779530498408
-0.4652976157907857,-0.5984061852072923,-0.3326775953740789,-0.019760819893582037,-0.24157984012380967,0.18243087794430796,-0.4281349066920436,0.0570846542256058
-0.4216059806678129,-0.5541229536172082,-0.29375205826242917,-0.04214139307166623,-0.25540262293706684,0.16123272385264464,-0.38319233256886204,0.04598307990826346
-0.37967765286688804,-0.5080723044748363,-0.25419511257454785,-0.06273038319174586,-0.2706262842020357,0.14258558277570565,-0.33893465835513487,0.03615303022454773
-0.3393339385372505,-0.46313293592029103,-0.2136461866897693,-0.08145419997233898,-0.2856816825384725,0.12223658693386907,-0.29527868757409476,0.027559344173582176
-0.3003415519484935,-0.4281483421395837,-0.18329037511626933,-0.09828393428463666,-0.3050509699025044,0.10161994748247594,-0.252143828518099,0.02017150628144792
-0.2624223981907797,-0.39097498510321904,-0.14862881590146654,-0.11322434333775848,-0.3133625627677074,0.08958310223923122,-0.20945170454600875,0.013963446969733912
-0.22526566460122954,-0.3331116709239915,-0.09572918318726897,-0.12630172316890956,-0.34183435499916676,0.06070185319415583,-0.1671257914707375,0.008913375545105994
-0.18854128638635673,-0.3023458918413128,-0.06956427800365927,-0.1375524635586964,-0.35579603600277077,0.04437876475924851,-0.12509107710426032,0.0050036430841704175
-0.1519143682628502,-0.2683235185461166,-0.038462181502437215,-0.14701348452602767,-0.3573319239960382,0.0429025505161373,-0.08327373854921194,0.0022206330279789873
-0.11506041965755727,-0.2203584326846184,0.005983741760404476,-0.1547151450925349,-0.3493250630446123,0.049126896099349913,-0.041600833234236946,0.0005546777764564931
-0.0776810854331708,-0.18618131838028026,0.04083005917201052,-0.16067669729643852,-0.3544159035580452,0.03855058892487251,0.0,0.0
-0.03951938707662501,-0.1494820190473395,0.07760978352500614,-0.16490397675871252,-0.35858558347816827,0.036435407814976895,0.041600833234236946,0.0005546777764564931
-0.0003725435917341676,-0.10916470224722016,0.1179358976891624,-0.16738879450132688,-0.3523102931037565,0.04471967561215917,0.08327373854921194,0.0022206330279789873
0.039900286241712095,-0.07422285485720193,0.15599594526559918,-0.16810942186076627,-0.3615561657735415,0.037161109655486024,0.12509107710426032,0.0050036430841704175
0.08137786904370223,-0.02887026001768478,0.2042769913413064,-0.16703160165506903,-0.36413122414638766,0.036943669157151304,0.16712579147073775,0.008913375545106022
0.12408550450594814,0.007538141707917653,0.2459263555525199,-0.1641095992119724,-0.3548631724563329,0.047251146416644185,0.209451704546009,0.013963446969733945
0.16801110718700463,0.04655619421208328,0.2895466465959078,-0.159286875574831,-0.3492101036799935,0.05578226455335478,0.2521438285180993,0.02017150628144796
0.21312508313062906,0.08817854816267051,0.33526992052237053,-0.1524960696642444,-0.3453943273597961,0.06417736972199134,0.29527868757409453,0.027559344173582134
0.25939914239712897,0.12859462991987697,0.38224058115029014,-0.14365825044536581,-0.341970619984454,0.06844470969513028,0.33893465835513464,0.036153030224547675
0.3068199002622856,0.1755481412170585,0.43446715688249965,-0.13268193385602584,-0.33540077404104784,0.08266332390812492,0.38319233256886187,0.045983079908263405
0.3553953504091694,0.21936062921586344,0.48414472373629347,-0.11946304545791381,-0.319863295011927,0.10521837951799767,0.4281349066920436,0.0570846542256058
0.40515489350933204,0.2626345483443356,0.5333279785551793,-0.10388750061488343,-0.313788463950497,0.1170304427335187,0.4738486043521642,0.06949779530498408
0.4561453241780762,0.3125895793381564,0.5882116191973747,-0.0858379000514276,-0.2964524219976149,0.14116146845184238,0.5204231377936939,0.08326770204699102
0.5084253088594206,0.3597790255332387,0.6430857859301405,-0.06520470394205093,-0.28517615233413823,0.16262779914406167,0.567952215846766,0.09844505074677277
0.5620596526037693,0.4250878936988264,0.713982350212139,-0.04190042474982336,-0.2569824616349949,0.20019219390162513,0.6165341070673684,0.11508636665257545
0.6171131616393417,0.47033778267432735,0.7653617856020181,-0.015873832462531767,-0.23466414011859346,0.23048150814795088,0.6662722682660095,0.1332544536532019
0.6736433979617532,0.5232516477415844,0.8237100147258263,0.012879043578148786,-0.21693562457719556,0.2523495331198614,0.7172760505601262,0.1530188907861603
0.7316924123871935,0.5747864804398979,0.8838186782120911,0.04430903431824785,-0.18780219237224838,0.28580582834840285,0.7696614974705557,0.174456606093326
0.7912788034584568,0.6260995105388811,0.9458647185022003,0.07831314799314887,-0.13701829842948027,0.33812123377766007,0.8235522525601889,0.1976525406144454
0.8523921117038137,0.684529902552035,1.0137180614607704,0.11473796207557907,-0.12475316885937213,0.3515833283179856,0.8790805978494528,0.2227004181218613
0.91499127156875,0.7440059256434415,1.0824895629021611,0.15338583397292507,-0.08357913914562587,0.390515826118386,0.9363886489588008,0.2497036397223468
0.9790079947305015,0.8142785148763052,1.1587867932427054,0.1940231949846141,-0.043902828568756325,0.43178077111976,0.9956297389174875,0.27877632689689646
1.0443550745118326,0.879465301949123,1.2297485929243759,0.2363907318755774,-0.004047941096480101,0.4846306785032245,1.0569700302380494,0.31004454220316113
1.1109389339925901,0.9387551666293503,1.2953198089658162,0.280215448727721,0.03621319550615054,0.5374209449058374,1.120590404728189,0.34364772411664457
1.178675289994389,1.0050267416636562,1.3680854143496357,0.32522442072921187,0.07214247470980001,0.5857687637496992,1.1866886933403822,0.3797403818689223
1.2475065177757936,1.0571704405493536,1.4295471900616281,0.3711596982750956,0.10906112982656252,0.6323258153474247,1.2554823251787537,0.4184941083929179
1.3174191908037898,1.1354770871878308,1.5156219014616643,0.4177935402405462,0.145482789932381,0.6861977658727014,1.3272114970466866,0.46009998564285143
1.388460405316492,1.2101205940312934,1.5973618889478807,0.4649431229465413,0.18216453245132364,0.7450089916509,1.402142994696613,0.5047714780907807
1.4607519319295947,1.2773113532079194,1.674247068638718,0.5124841239395448,0.23200888642030637,0.8161268998142873,1.4805748372197516,0.5527479392287072
1.5345019487997278,1.332459053213688,1.743854835696205,0.5603630259536359,0.2684014802592429,0.8727101893652996,1.5628419711535926,0.6042988955127225
1.610015016805242,1.408262665325885,1.8301110511047858,0.6086084764077381,0.3049701671688657,0.9376786290969321,1.6493233173734794,0.6597293269493919
1.6877019362044727,1.4880617782285306,1.9274658416584065,0.6573424583662559,0.3446956562888619,1.0067450592844052,1.7404505814676927,0.7193862403399798
1.768092064872639,1.5331659509438733,1.9886112385045638,0.7067923693960637,0.38926481535511126,1.0812328967894809,1.8367193921431337,0.7836669406477369
1.8518515295235582,1.6170517565754676,2.0835185774973497,0.7573054601538666,0.4229624587009238,1.1429871213180325,1.9387035559221346,0.8530295646057391
1.9398115945971635,1.6978800224690798,2.1787927076874283,0.8093676092125961,0.4706557944138457,1.219809388444582,2.0470735479109496,0.9280066750529636
2.033012518876968,1.7902079827382051,2.2878003064811416,0.8636292768673063,0.5222136544133057,1.3021010769692705,2.1626208601028383,1.0092230680479912
2.1327699918804783,1.8746402117415033,2.3918617582948714,0.9209429000259703,0.567208997036105,1.3761302149702308,2.28629060579601,1.0974194907820847
2.240774433769491,1.958889460044577,2.495755183992818,0.982418317844863,0.580565238428695,1.4197264304386188,2.4192260144046687,1.19348483377297
2.3592392580983566,2.0925539361761576,2.6456079706950764,1.0495067307192671,0.6397747458598789,1.5032994732414902,2.5628304747893726,1.2985007738932821
2.491124803294376,2.204819488060336,2.778772120350401,1.1241304976729674,0.6916452566128732,1.592322027116032,2.7188562134514367,1.4138052309947473
2.6404843179793267,2.3403335067995084,2.938316650959178,1.2088883607519259,0.7633584407198339,1.7126623424859289,2.889534730382247,1.5410851895371986
2.813016091882538,2.4891555186267644,3.1326960000287793,1.3073889103068381,0.8239270520746368,1.8333528713180223,3.07777523439143,1.6825171281339821
3.0169813967866688,2.666002157716503,3.3712872675866596,1.424811489975259,0.8873164367389643,1.9752144855480922,3.2874789190916074,1.8409881946913
3.2648084172402125,2.874369271561748,3.6714811551207074,1.5688923922810651,0.997351177023283,2.18907069325736,3.524061641400222,2.0204620077361275
3.576068928542467,3.156794555394623,4.07521979989597,1.7517599690562227,1.0672459105270433,2.379605255123987,3.7953776790311218,2.2266215716982583
3.9834305052515577,3.4065261559356093,4.5004301249802925,1.9936071718872235,1.2258992877797297,2.7307491359761227,4.113484516721079,2.4680907100326475
4.545751739138418,3.8720081760848473,5.23099819589344,2.330772395385259,1.3921190341367868,3.1742276779554546,4.498382990756068,2.7590082343303877
5.380824421344623,4.519019083523114,6.316569435635258,2.8359436867340557,1.7084973439124855,3.9358740497992,4.987194117774612,3.1253083138054234
6.763621959011163,5.594384682735452,8.185912142193049,3.6787856664607097,2.1647069366169065,5.138627215282986,5.662405026353757,3.6239392168664044
9.519454830077171,7.673006347962641,11.904700758462049,5.368569417891849,3.020285085412585,7.543063579135239,6.78437416710714,4.432457789176665
