B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.1778753878490076,-1.3314569444011968,-1.0257485741641013,0.4745184810639856,0.289997464943876,0.6631555184887661,-1.2554823251787537,0.4184941083929179
-1.102135104190889,-1.2512117525085018,-0.9527399376536447,0.42791813207684043,0.24978633543617035,0.6185292749853505,-1.1866886933403822,0.3797403818689223
-1.0283849541964238,-1.1779554994235952,-0.8873352439119542,0.38305080480316367,0.20585896963148298,0.567621829042698,-1.120590404728189,0.34364772411664457
-0.9568530067035812,-1.0963423147209714,-0.813298484511818,0.340176385500379,0.15985287181761365,0.5139784745118491,-1.0569700302380494,0.31004454220316113
-0.8877645785753332,-1.022085353440094,-0.7496276103755523,0.29955371949927356,0.13839686764220294,0.4857361186909628,-0.995629738917488,0.27877632689689663
-0.8213200969854614,-0.9528858419874129,-0.6894704109546659,0.26141917174051105,0.10132367979716639,0.4410696117062028,-0.9363886489588011,0.249703639722347
-0.75767662730322,-0.88692943230925,-0.6314109364662073,0.225969430483548,0.06492742452313227,0.4008240758252397,-0.8790805978494531,0.22270041812186142
-0.696934427663643,-0.8238151253495538,-0.5728717359261043,0.19334980258136306,0.034554763918025255,0.3671357504441435,-0.8235522525601887,0.1976525406144453
-0.639129248599108,-0.7551703845317321,-0.5087138098335917,0.16364842080234013,0.006227068964722138,0.33210787523807217,-0.7696614974705556,0.1744566060933259
-0.5842303600948091,-0.6986165759545087,-0.4586931213795164,0.1368959621409005,-0.02090372043299471,0.30013972240958897,-0.717276050560126,0.15301889078616018
-0.5321436264210443,-0.6465641478298343,-0.4120564821911641,0.11306985110432043,-0.06356553824787003,0.2526082116468805,-0.6662722682660095,0.1332544536532019
-0.4827184836801997,-0.5975100087204449,-0.3707128944870148,0.0921015878124985,-0.07799428938256114,0.23152358818098806,-0.6165341070673684,0.11508636665257545
-0.43575746081511463,-0.5478379741340476,-0.3266934646389286,0.07388578968909203,-0.09794252415382132,0.2090027876410785,-0.567952215846766,0.09844505074677277
-0.3910269082847348,-0.49828227214082454,-0.2817357087453758,0.0582896931623339,-0.10065191703994514,0.198614038860903,-0.5204231377936939,0.08326770204699102
-0.34826779742893377,-0.4535968020462905,-0.24020060566547669,0.04516213389284748,-0.10926369844787898,0.18825614336137875,-0.4738486043521642,0.06949779530498408
-0.3072057460045116,-0.41320894629255017,-0.20380890379018732,0.03434133061955632,-0.12677632995360733,0.17142472545102638,-0.4281349066920436,0.0570846542256058
-0.2675597369681017,-0.3697479087814285,-0.16389837361740442,0.025661086845375273,-0.13409941093066857,0.16334907217537453,-0.38319233256886204,0.04598307990826346
-0.22904927656211677,-0.3434454253819874,-0.13922660492605504,0.018955271203458236,-0.14111360682068264,0.1558812809480956,-0.33893465835513487,0.03615303022454773
-0.19139995855167619,-0.30260398016280843,-0.10256179376399835,0.014060635637670097,-0.14609560026080937,0.14867010311240347,-0.29527868757409476,0.027559344173582176
-0.15434756010471767,-0.2612377685179973,-0.06487664895008804,0.010818186074956264,-0.1342989650522144,0.15830913147568215,-0.252143828518099,0.02017150628144792
-0.1176409015804684,-0.2213448510737609,-0.025332584070080023,0.009073444327849782,-0.13659026418658082,0.15454855637305098,-0.20945170454600875,0.013963446969733912
-0.08104377488215558,-0.18231228875586294,0.013378592843846585,0.008676045769498831,-0.13127580780920267,0.1580070438023755,-0.1671257914707375,0.008913375545105994
-0.04433630164467159,-0.1463613075147706,0.049952375777593705,0.009479216720749545,-0.12474455209486213,0.1648343744918579,-0.12509107710426032,0.0050036430841704175
-0.00731613658511976,-0.11081203189281848,0.08637692735402465,0.011339773796687288,-0.12089833193382571,0.1688793643151677,-0.08327373854921194,0.0022206330279789873
0.030200018317463894,-0.07131656587869241,0.1289805928480795,0.014119374279535715,-0.1477824527313899,0.14459818766050625,-0.041600833234236946,0.0005546777764564931
0.06837410489955847,-0.03199984393319559,0.17100027581309524,0.017687781727708088,-0.13983652046273432,0.153617266777494,0.0,0.0
0.10734320477010753,0.004997393505196179,0.2126187850289143,0.021928809464676804,-0.13441828279163182,0.1600343350876856,0.041600833234236946,0.0005546777764564931
0.14721473908848953,0.0386556224026844,0.2531405286330072,0.026749235051360638,-0.13541731886880737,0.1619724460031271,0.08327373854921194,0.0022206330279789873
0.1880609084503235,0.07674172401863082,0.29745080847458993,0.03209020617638256,-0.12267081702946836,0.17615563757793484,0.12509107710426032,0.0050036430841704175
0.22991390514514723,0.10697038325903965,0.33291179639383267,0.03793946407223611,-0.1307174255846797,0.17338892141594986,0.16712579147073775,0.008913375545106022
0.27276452579913396,0.14518064162301728,0.3793204876271275,0.04434138057014909,-0.1120765581733636,0.19803155530399685,0.209451704546009,0.013963446969733945
0.31656735303422967,0.20115691475898048,0.4420910995595674,0.051401047152625425,-0.10786865876120189,0.2051461580205941,0.2521438285180993,0.02017150628144796
0.3612548155387748,0.24041415200595964,0.49010359011628407,0.05927937749303313,-0.10366020463539205,0.21351855735554714,0.29527868757409453,0.027559344173582134
0.40675981234130215,0.27946909759024374,0.5394693201745682,0.06817880057656797,-0.09842764086138489,0.22777083449189506,0.33893465835513464,0.036153030224547675
0.45304303799166445,0.3209531031838989,0.5899240464482294,0.07832279483514923,-0.0844203308987348,0.24852518345142993,0.38319233256886187,0.045983079908263405
0.5001185929398133,0.3625433347613336,0.6405089085951824,0.08993527667143865,-0.0878466155523473,0.25367827269543397,0.4281349066920436,0.0570846542256058
0.548071600626692,0.40523948330920323,0.693978101930429,0.10322593845953631,-0.07229860053127568,0.2784951714351833,0.4738486043521642,0.06949779530498408
0.597064400005057,0.4492242641200389,0.748182078333291,0.1183849347884031,-0.055134231202190076,0.3069819039299996,0.5204231377936939,0.08326770204699102
0.6473317195273154,0.49407905281232667,0.8041729283504677,0.13558651542953665,-0.04742972164986137,0.325664506905859,0.567952215846766,0.09844505074677277
0.6991679999946234,0.5482488082764556,0.8672792629102244,0.15499836183577803,-0.029549888267619617,0.35551631482029544,0.6165341070673684,0.11508636665257545
0.7529107372737474,0.5982918411838353,0.9261268742375487,0.1767925152216756,-0.015680731940993953,0.3808751840196214,0.6662722682660095,0.1332544536532019
0.8089227542700901,0.6539881783381029,0.9923630575717672,0.20115454983441344,0.005443738838088796,0.4132845035130762,0.7172760505601262,0.1530188907861603
0.8675747579263234,0.7131328307010691,1.0589715631513943,0.22828903413258786,0.02019094212568384,0.44514164327463535,0.7696614974705557,0.174456606093326
0.9292283320658047,0.7738494976712011,1.1290041684220524,0.258420459319098,0.03844098874648472,0.4818383923700267,0.8235522525601889,0.1976525406144454
0.9942190819865319,0.8285854505595336,1.1944206469354288,0.2917893434702022,0.06996424986068006,0.5315079199837573,0.8790805978494528,0.2227004181218613
1.0628399045342445,0.8908778402131253,1.2680680228179542,0.32864328332127346,0.10018815762220101,0.5795572097175377,0.9363886489588008,0.2497036397223468
1.1353249334721092,0.960518515260852,1.347562653782981,0.36922275738364596,0.14156786487891826,0.6425539668458338,0.9956297389174875,0.27877632689689646
1.211835184341417,1.0317616287471272,1.4300328407105125,0.413741936381935,0.17999884631147833,0.6983772407860847,1.0569700302380494,0.31004454220316113
1.2924470780151491,1.107761814670043,1.52146712486921,0.46236582455978475,0.21615486477466272,0.7553607699998184,1.120590404728189,0.34364772411664457
1.3771449690954802,1.1763050549648058,1.6087733535895024,0.5151865083277485,0.2614274172614557,0.8217640326375883,1.1866886933403822,0.3797403818689223
1.465818852492808,1.2577173533805168,1.70762575408134,0.5722025697832717,0.2966585402538371,0.8906636411476087,1.2554823251787537,0.4184941083929179
1.5582687434800861,1.3390192359476272,1.810714070785744,0.6333062721942773,0.3415952140758294,0.9675630904915485,1.3272114970466866,0.46009998564285143
1.6542176289576291,1.4215727602087256,1.912875924054057,0.6982826713731227,0.38399324881760477,1.0448351421213842,1.402142994696613,0.5047714780907807
1.7533349029495613,1.5045258803694568,2.019652441663415,0.7668234153961154,0.43621932897858806,1.131972702212243,1.4805748372197516,0.5527479392287072
1.8552714339417602,1.5957405764564854,2.135540991838552,0.8385559392234523,0.4987887442660557,1.2263318972583086,1.5628419711535926,0.6042988955127225
1.9597058680286399,1.7025660820095008,2.2776143491517256,0.9130864299334522,0.5587537450332227,1.3215721144158206,1.6493233173734794,0.6597293269493919
2.0663999411053977,1.7809900790436703,2.3856047912897873,0.9900528412574491,0.6258546341944351,1.4226870617830116,1.7404505814676927,0.7193862403399798
2.175259270114114,1.8904862319950977,2.5259378441960614,1.0691829850053676,0.6824028407745013,1.51432186823993,1.8367193921431337,0.7836669406477369
2.286396123358503,1.9783069214479125,2.6433199090248904,1.1503528853505165,0.7540239403053548,1.6149562668869868,1.9387035559221346,0.8530295646057391
2.400192491411139,2.105753232384221,2.800174627824136,1.2336424215955644,0.826798436166271,1.7167679066801962,2.0470735479109496,0.9280066750529636
2.5173653547074424,2.2108164057110917,2.9269793022592143,1.3193886430923834,0.9047705831751921,1.8248040333909779,2.1626208601028383,1.0092230680479912
2.639041014575547,2.3124223571657643,3.0514302162332996,1.408241552077642,0.9818336319155809,1.9245063332586239,2.28629060579601,1.0974194907820847
2.7668515296702316,2.434988539014672,3.1881679088259314,1.5012322644130744,1.0765933350135914,2.0414224883876075,2.4192260144046687,1.19348483377297
2.9030742944840897,2.559757883723901,3.3347517495616112,1.5998695775282743,1.1536158167510442,2.1280674423443875,2.5628304747893726,1.2985007738932821
3.0508477632636204,2.6766630600065073,3.4709954681658766,1.7062896204615827,1.2517581651171883,2.226183011680783,2.7188562134514367,1.4138052309947473
3.214517072920205,2.8390097084178696,3.652234833217804,1.8234979517549665,1.3653542502148543,2.3396931338930065,2.889534730382247,1.5410851895371986
3.4002028444993977,2.9831591162310738,3.810422098061988,1.9557714670817488,1.4955953237233375,2.4622490908820804,3.07777523439143,1.6825171281339821
3.616766400373681,3.214930907004771,4.055927516133344,2.1093443600454367,1.6423835408961702,2.6126262484538625,3.2874789190916074,1.8409881946913
3.8775157973271956,3.471754933339874,4.338977372218176,2.293624493939741,1.7920195193083779,2.7627602216814,3.524061641400222,2.0204620077361275
4.203389511683772,3.753884355004744,4.645463583147756,2.5234668653588117,1.99850494190546,3.0538727379040234,3.7953776790311218,2.2266215716982583
4.629336680652563,4.16674793353357,5.148665041564353,2.823732640786225,2.2456342332359154,3.5110427167758402,4.113484516721079,2.4680907100326475
5.218363624242585,4.665565039465832,5.8099093453292605,3.2393283568697626,2.4458617334745334,4.0392727932143995,4.498382990756068,2.7590082343303877
6.096659681406361,5.364216745900962,6.788744660754031,3.8603129793241022,2.7644403721137034,4.934580442898856,4.987194117774612,3.1253083138054234
7.559007771740699,6.65590010513307,8.626847798367864,4.897252528429796,3.2164446325606653,6.41640348128468,5.662405026353757,3.6239392168664044
10.490721173558056,8.938840052912559,12.06449436416445,6.982939874009444,4.109507894579042,9.419972207653569,6.78437416710714,4.432457789176665
