B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.0938249827667923,-1.2331748506929192,-0.9468619678968411,0.19574383824907793,0.004566938158983791,0.43627099092554067,-1.1866886933403822,0.3797403818689223
-1.03025429169332,-1.1639309790559769,-0.8880165956891771,0.1599729325686835,-0.04055575988467924,0.3841041746744862,-1.120590404728189,0.34364772411664457
-0.9691815211464433,-1.0948046300907035,-0.8283359775547213,0.12749392919689798,-0.07017928159511833,0.34772730015829345,-1.0569700302380494,0.31004454220316113
-0.9103664350290616,-1.027915522699216,-0.7685474660300262,0.09825568106317828,-0.08483631769586952,0.32442603091458055,-0.995629738917488,0.27877632689689663
-0.8535658656580999,-0.9802938922910711,-0.7289419097701972,0.0721808685762258,-0.12023865123553623,0.28086033774580077,-0.9363886489588011,0.249703639722347
-0.7985390848600821,-0.9196658541203162,-0.6751488204082242,0.049165667004270025,-0.12606212306082915,0.2643203907874716,-0.8790805978494531,0.22270041812186142
-0.7450527199724497,-0.8721788666397885,-0.6289952411569086,0.02907987679740149,-0.1489294417910566,0.2309046102340051,-0.8235522525601887,0.1976525406144453
-0.6928848166006198,-0.80046199689693,-0.5641520497928793,0.01176773440389543,-0.16444400904871181,0.2046435896831822,-0.7696614974705556,0.1744566060933259
-0.6418277762132284,-0.7446671469597619,-0.5098742617716431,-0.0029504653867416584,-0.17145429701001813,0.1870841532742289,-0.717276050560126,0.15301889078616018
-0.5916900503800463,-0.6939716046712568,-0.45912378852759406,-0.015275951357086067,-0.17785381920591248,0.17117658761740118,-0.6662722682660095,0.1332544536532019
-0.5422966354081522,-0.6498251483456243,-0.4168188360363589,-0.025428413088562626,-0.18999927404357353,0.1506319489949589,-0.6165341070673684,0.11508636665257545
-0.493488547156546,-0.6097264512890044,-0.37468232982375804,-0.03364250911203627,-0.19437766820786134,0.14024639965774455,-0.567952215846766,0.09844505074677277
-0.4451215443238809,-0.568549589998589,-0.33464576710176047,-0.040164126259154796,-0.19338574755619087,0.13467196290436978,-0.5204231377936939,0.08326770204699102
-0.3970644168542412,-0.5116039153384245,-0.2778236435978509,-0.045246441280550664,-0.20424683626984796,0.117384172683201,-0.4738486043521642,0.06949779530498408
-0.3491971971352065,-0.466149911046119,-0.23140007154428582,-0.04914564396158768,-0.20193145858391642,0.1144170947243437,-0.4281349066920436,0.0570846542256058
-0.3014097244300014,-0.41914566973434203,-0.18292045929948458,-0.05211596577163238,-0.19682742458282854,0.11612845564807883,-0.38319233256886204,0.04598307990826346
-0.2536011176775313,-0.3728648767400744,-0.1351558142628438,-0.05440345605388552,-0.20114447833316618,0.10890916711303644,-0.33893465835513487,0.03615303022454773
-0.2056808656829483,-0.32327603793879134,-0.08520281801622025,-0.056237799490372234,-0.2000365376111245,0.10547334143960341,-0.29527868757409476,0.027559344173582176
-0.15757233890913197,-0.2772585352301673,-0.03720762400554482,-0.057821444890260795,-0.20037376036822274,0.1051982567440477,-0.252143828518099,0.02017150628144792
-0.10921939264490099,-0.2305149932732063,0.013032825104691972,-0.05931555093200638,-0.19651462995197677,0.10645861747182561,-0.20945170454600875,0.013963446969733912
-0.0605961213689842,-0.17650262542540188,0.06725994188293488,-0.060822956182621735,-0.20442878009993448,0.09463684936424355,-0.1671257914707375,0.008913375545105994
-0.011718506202690602,-0.13345041081551798,0.1109722919608291,-0.06236975005003276,-0.20087870579107792,0.09358994405677357,-0.12509107710426032,0.0050036430841704175
0.03734531126147486,-0.08968355652979801,0.1543812800398658,-0.06388902368915145,-0.19776897198159726,0.09649643853017342,-0.08327373854921194,0.0022206330279789873
0.08647146642738766,-0.04183118490869343,0.20291780929873107,-0.06521238532611034,-0.20263180812286175,0.08953164460371643,-0.041600833234236946,0.0005546777764564931
0.1354895558484331,0.005101142099608574,0.25105585966082516,-0.06607541120882086,-0.21017202825600179,0.0791859098439609,0.0,0.0
0.18420822332958697,0.05203315912360816,0.30062788341346797,-0.06614069306897447,-0.21214052138225292,0.07744360588803212,0.041600833234236946,0.0005546777764564931
0.23245491106614982,0.09854531053736358,0.34849958207432113,-0.06503613391706958,-0.2149761628008015,0.07663876724195395,0.08327373854921194,0.0022206330279789873
0.28012047373117144,0.14414461885332497,0.3967861593655921,-0.062399006062721966,-0.21157540104231032,0.07935527363781847,0.12509107710426032,0.0050036430841704175
0.32719556021293367,0.19049018544857532,0.44584438439600527,-0.0579124851535523,-0.2130143771486947,0.08265714906952804,0.16712579147073775,0.008913375545106022
0.37378827173748963,0.24102396623088215,0.49950869351625077,-0.05132404539720046,-0.20790284872040943,0.09533392254641782,0.209451704546009,0.013963446969733945
0.4201202799487379,0.2789273389097324,0.5377487623195293,-0.042442912408078466,-0.20153538126012582,0.10456236977633981,0.2521438285180993,0.02017150628144796
0.46650643562597544,0.32421582251348874,0.5898331119758867,-0.031121807333832747,-0.19196230998396419,0.12262854348877572,0.29527868757409453,0.027559344173582134
0.513326614702101,0.365164432198457,0.6382678252583515,-0.017232154163357,-0.19501027346271,0.12378393739801297,0.33893465835513464,0.036153030224547675
0.5609974326662224,0.42519174265918036,0.7048570461836546,-0.0006410362822340538,-0.1542041282887977,0.16595530194724706,0.38319233256886187,0.045983079908263405
0.6099478055010759,0.4589487853047677,0.743330146371791,0.0188052552237468,-0.13862903867536247,0.1822603389508668,0.4281349066920436,0.0570846542256058
0.6605989102842528,0.5045091113818991,0.7956475884051717,0.04128950928954989,-0.10883081003022527,0.2167447239498792,0.4738486043521642,0.06949779530498408
0.7133473731534415,0.5691973016428986,0.8657391539820618,0.06702381770847746,-0.09987164735887133,0.2313359490090945,0.5204231377936939,0.08326770204699102
0.7685504603416868,0.6209686235556687,0.9234438355136738,0.0962419936725417,-0.07040789208627884,0.27186589029365815,0.567952215846766,0.09844505074677277
0.82651278500446,0.6743218068934527,0.9835620211391788,0.129184063364303,-0.04740627814926213,0.30206580412014095,0.6165341070673684,0.11508636665257545
0.8874745722147698,0.7375645974373597,1.0539342120127255,0.16607286482223327,-0.010734188780631149,0.34267906727060904,0.6662722682660095,0.1332544536532019
0.951601352581181,0.797152496395555,1.1213289445132222,0.20708404773714087,0.02735168237442387,0.3930052112366833,0.7172760505601262,0.1530188907861603
1.0189744171086852,0.8687837911344832,1.2017185221405566,0.2523127912900655,0.06358363245191989,0.43998084949971084,0.7696614974705557,0.174456606093326
1.089581363662543,0.932155969595205,1.2697139170085396,0.301742300943933,0.10130029340074609,0.4893371934207731,0.8235522525601889,0.1976525406144454
1.1633072228384318,0.9959652609407945,1.3362179523659536,0.3552196434484401,0.15767791514505336,0.5558206004308184,0.8790805978494528,0.2227004181218613
1.2399286000516165,1.0804393332288753,1.4258060778776307,0.4124435552143459,0.2066623055970136,0.6145226951452784,0.9363886489588008,0.2497036397223468
1.3191148183705932,1.1594279881523182,1.5038533148546327,0.47296706549840994,0.2804671970754369,0.6946654291768406,0.9956297389174875,0.27877632689689646
1.400440074434632,1.2343240939686795,1.5797892217972758,0.5362157403188489,0.3216574469583511,0.7396956561102742,1.0569700302380494,0.31004454220316113
1.4834088453797944,1.3200649059203193,1.6658832042714835,0.6015203331784482,0.3916575846563879,0.8102131043470788,1.120590404728189,0.34364772411664457
1.567493836694144,1.4044376639731238,1.7482334507126716,0.6681606609611744,0.46074888690016325,0.8792739275677615,1.1866886933403822,0.3797403818689223
1.6521827399953697,1.4916308802779752,1.833778804418996,0.7354157987473842,0.5276170386332073,0.947652646852253,1.2554823251787537,0.4184941083929179
1.73702802221676,1.577941146078017,1.9196384026737627,0.8026146540565909,0.5879085319411793,1.0090576289440432,1.3272114970466866,0.46009998564285143
1.8216935143239124,1.6496558001330703,1.9961710554909737,0.8691810948388277,0.6618649354108443,1.086639571143997,1.402142994696613,0.5047714780907807
1.9059927492492177,1.734281788410585,2.078392395186168,0.9346692011271712,0.7327844605585487,1.1530720188848043,1.4805748372197516,0.5527479392287072
1.9899163427931879,1.8326916001307132,2.1756208210411843,0.998786573666012,0.7994052643279781,1.2291897585914215,1.5628419711535926,0.6042988955127225
2.0736484759474383,1.9082639670090384,2.255759706925501,1.061406342244964,0.8554008893491754,1.2937468805505845,1.6493233173734794,0.6597293269493919
2.1575750204975637,1.9879260280493456,2.34001851502186,1.122570927787632,0.8959907345213747,1.3458506735764577,1.7404505814676927,0.7193862403399798
2.2422876325971637,2.071644256738237,2.4274108171702133,1.1824923119493844,0.9567140540495711,1.4129268155532533,1.8367193921431337,0.7836669406477369
2.3285891840362867,2.1507355401970543,2.5135027990124854,1.241554483576063,1.0148798335787104,1.4829105037743142,1.9387035559221346,0.8530295646057391
2.4175065194043923,2.232233416983116,2.6032515936543117,1.300324094350963,1.0628730035499474,1.5442210371504903,2.0470735479109496,0.9280066750529636
2.510317285148127,2.3176702731078254,2.696302161829665,1.3595755870909412,1.1171805426014416,1.6105294588393118,2.1626208601028383,1.0092230680479912
2.6085992263507016,2.408056766643913,2.798151703149194,1.420337673276773,1.1683006655877448,1.6795271341393323,2.28629060579601,1.0974194907820847
2.7143138533795983,2.505300533260265,2.908391080759333,1.4839696528223216,1.2203074812236723,1.7514563635633402,2.4192260144046687,1.19348483377297
2.829943093079518,2.6110201098266574,3.0262519038586464,1.552279631449262,1.2683075784966118,1.8213471714216785,2.5628304747893726,1.2985007738932821
2.9587096360084777,2.7301162528472447,3.1569579151689706,1.627703988184524,1.3516195789417025,1.9329956522744538,2.7188562134514367,1.4138052309947473
3.1049332648575496,2.864638750920434,3.304369673940298,1.713582145083856,1.422831856371884,2.0353470483762495,2.889534730382247,1.5410851895371986
3.274615250300198,3.0207839693061627,3.472809726520569,1.814590376619686,1.4993923316108604,2.15658678782317,3.07777523439143,1.6825171281339821
3.4764212840054896,3.2065598517144918,3.6814541231617266,1.9374591835701929,1.593110118532715,2.3007499488201604,3.2874789190916074,1.8409881946913
3.7234002599601217,3.4340005015788413,3.942536179729436,2.092227632237094,1.7118486848562717,2.4777743913973866,3.524061641400222,2.0204620077361275
4.036160716822251,3.7172378173499574,4.270818801095853,2.294579461042534,1.8610175681596595,2.7157325770736866,3.7953776790311218,2.2266215716982583
4.449193589470685,4.091831425176232,4.718030609022177,2.570529001346214,2.0478674872081166,3.0410809432203307,4.113484516721079,2.4680907100326475
5.024742259760836,4.628956508932121,5.369355083946411,2.96674632711144,2.3787921279690774,3.56166946678892,4.498382990756068,2.7590082343303877
5.887438472203318,5.40435337368388,6.332351290748866,3.576383831236221,2.747009470019139,4.221344404879884,4.987194117774612,3.1253083138054234
7.328201459479532,6.692076055541421,7.988966326972012,4.616578639958385,3.488714952169583,5.490890455634679,5.662405026353757,3.6239392168664044
10.220054950674687,9.282764200769455,11.312914678415467,6.738650613922553,5.167218483088178,8.259537687684704,6.78437416710714,4.432457789176665
