B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.4162011288543108,-0.5269510320515645,-0.292871390806789,-1.0183753069421135,-1.5143990079528853,0.07358621139460461,-0.38319233256886204,0.04598307990826346
-0.37779258957050393,-0.473697995180569,-0.24074043010020502,-1.0150275200188186,-1.4981683185121435,0.06287169405710535,-0.33893465835513487,0.03615303022454773
-0.3396244436531108,-0.43182998399077976,-0.1950798887588716,-1.0074245252528604,-1.4870993620555149,0.04975345175720297,-0.29527868757409476,0.027559344173582176
-0.301834735274909,-0.41172874545013005,-0.16221949590426055,-0.9963553223442484,-1.4909083327094201,0.019763249183720966,-0.252143828518099,0.02017150628144792
-0.2645498645696311,-0.38412555546469884,-0.11655318781520152,-0.9825490882007522,-1.4800954484131448,0.008050351411300727,-0.20945170454600875,0.013963446969733912
-0.2278259764999898,-0.3634050800713608,-0.07714438509711496,-0.9665983750006896,-1.4741665032015876,-0.010372172524757112,-0.1671257914707375,0.008913375545105994
-0.19162723896198586,-0.34514021930389693,-0.03768544905888141,-0.9489278912959753,-1.4624998780183298,-0.020803578623151353,-0.12509107710426032,0.0050036430841704175
-0.15583151744877588,-0.3244497010426919,0.00358876306480288,-0.9297992117342292,-1.4428892590994438,-0.01973216541089734,-0.08327373854921194,0.0022206330279789873
-0.12025073858178018,-0.3017899264492717,0.04430129871401933,-0.909336959765113,-1.420008220778353,-0.014484078643447723,-0.041600833234236946,0.0005546777764564931
-0.08465681647626727,-0.26700757922149965,0.0913920525411065,-0.887564760545237,-1.3946954015238662,-0.010898747873075043,0.0,0.0
-0.048808944364657145,-0.23886627579415365,0.1272538109805374,-0.8644441830002628,-1.3699957011885497,-0.01014046374992271,0.041600833234236946,0.0005546777764564931
-0.012481232418950793,-0.20829228249089826,0.1632723521710095,-0.8399136407347473,-1.3361790823511588,-0.0003227238870798371,0.08327373854921194,0.0022206330279789873
0.024509817272241843,-0.17058951486490115,0.2022437438119904,-0.8139255296139417,-1.306005956066816,0.0018986276263546348,0.12509107710426032,0.0050036430841704175
0.06228028637048166,-0.11805084535812327,0.24902011242210287,-0.7864788350705026,-1.2614626843777703,0.011319012674838203,0.16712579147073775,0.008913375545106022
0.10086125065103939,-0.07354148927680071,0.2843696803771232,-0.7576422650801745,-1.220631454290257,0.016929979114901253,0.209451704546009,0.013963446969733945
0.14019492571752626,-0.027138614638668068,0.32165406254772316,-0.7275619290085377,-1.1733947849814155,0.027570716452156252,0.2521438285180993,0.02017150628144796
0.18014851432800125,0.024431648871999223,0.3626439456164008,-0.6964500100335598,-1.131766108697419,0.03336768719953221,0.29527868757409453,0.027559344173582134
0.22054364810407406,0.06643320142761222,0.39453444676666416,-0.6645569302260401,-1.0747656034365085,0.05662908618754464,0.33893465835513464,0.036153030224547675
0.2611929332355112,0.11359551393295231,0.43484869510071766,-0.6321358160986219,-1.0328736634533804,0.06244349971997745,0.38319233256886187,0.045983079908263405
0.30193311489329516,0.15597571607583205,0.4747127716277737,-0.5994099825373537,-0.9888767353833743,0.07675472491202207,0.4281349066920436,0.0570846542256058
0.342648168221877,0.19907826702112152,0.5191510620781656,-0.5665502867667959,-0.9439197395061272,0.09474877259922351,0.4738486043521642,0.06949779530498408
0.38328184594059617,0.2352038421995647,0.560170438640118,-0.5336629283474041,-0.9053505767063075,0.10939382207667978,0.5204231377936939,0.08326770204699102
0.42384338087497475,0.27183566563184447,0.6047173754236983,-0.5007840687403062,-0.8614309887891016,0.13424782776643365,0.567952215846766,0.09844505074677277
0.46441056453702734,0.3206662055682725,0.6637875793914351,-0.4678771021885262,-0.8259476025589313,0.15237350938536706,0.6165341070673684,0.11508636665257545
0.5051327368311802,0.3598715788728659,0.7148627963679325,-0.4348300866172066,-0.7914009588099259,0.17314003611261286,0.6662722682660095,0.1332544536532019
0.546234381706457,0.3941915684618534,0.7623454578844044,-0.4014526793642948,-0.7602242965433412,0.18867298079339395,0.7172760505601262,0.1530188907861603
0.5880189958576029,0.4332235453417612,0.81563378417266,-0.3674729472158517,-0.721566728683531,0.20984995627066388,0.7696614974705557,0.174456606093326
0.6308725177487143,0.4566527327915983,0.852047092954991,-0.332534795750655,-0.6837926302547102,0.23473761316769767,0.8235522525601889,0.1976525406144454
0.6752652789713182,0.5141241838926527,0.9196402529304798,-0.29619708208636875,-0.6213471517621533,0.28115872675036835,0.8790805978494528,0.2227004181218613
0.7217507222911191,0.5479827197895268,0.960360800368039,-0.2579361857860413,-0.581086158537353,0.304000741949649,0.9363886489588008,0.2497036397223468
0.7709579526031555,0.600607384234551,1.0156202338161882,-0.21715498553090026,-0.5413983200251727,0.3184172310317316,0.9956297389174875,0.27877632689689646
0.8235738877063524,0.6618026356201514,1.0770438732552479,-0.173202488469145,-0.480875424212887,0.3521027957748317,1.0569700302380494,0.31004454220316113
0.8803100696450163,0.719240976482781,1.136879374496541,-0.12540907478581056,-0.41536462134451335,0.3869807171392483,1.120590404728189,0.34364772411664457
0.9418500987723307,0.7663742169720491,1.1924720258707784,-0.07314144215724833,-0.3357104001194243,0.43256469327315117,1.1866886933403822,0.3797403818689223
1.008777253438728,0.8461507471273291,1.2795786697394063,-0.015877776840851312,-0.27973054610596726,0.46428385206401057,1.2554823251787537,0.4184941083929179
1.0814887619427596,0.9088571285337621,1.3447054834851049,0.046703156345767265,-0.21534695298919848,0.5001451912153698,1.3272114970466866,0.46009998564285143
1.1601124815568407,0.974407106615592,1.4102168551404968,0.11463449413377197,-0.16540593463489583,0.5231291793699459,1.402142994696613,0.5047714780907807
1.2444498520899676,1.0481819578624578,1.4798135292625618,0.1875987625865469,-0.09259025097847651,0.5680512710902079,1.4805748372197516,0.5527479392287072
1.333970016667202,1.1279323884320358,1.5523242259471983,0.26491458113313066,-0.016114396518687624,0.6174126178050607,1.5628419711535926,0.6042988955127225
1.4278693153149504,1.220513230828475,1.6457971028365104,0.34558570621597523,0.07962412198321445,0.6761886546977306,1.6493233173734794,0.6597293269493919
1.525190464747915,1.3133209945223911,1.757781070800287,0.4284050237037021,0.16319177900796522,0.7343352151784673,1.7404505814676927,0.7193862403399798
1.6249776867603656,1.4111671680170668,1.8687444550072885,0.5120871001948063,0.23089162735731827,0.817098977333393,1.8367193921431337,0.7836669406477369
1.726439232289854,1.501657755840605,1.972213698374709,0.59539672695069,0.3138706928626077,0.9304416273086915,1.9387035559221346,0.8530295646057391
1.8290982499036883,1.605611025731724,2.081642392046362,0.6772486672638268,0.36605118824280336,1.0414409935548221,2.0470735479109496,0.9280066750529636
1.9329275149355944,1.7028556771137024,2.1842869675038945,0.7567667785445676,0.38279212248521266,1.1161502348405348,2.1626208601028383,1.0092230680479912
2.038473812987209,1.8241262305077388,2.3007854294021604,0.8333009445795236,0.40822044978240757,1.2006072002759987,2.28629060579601,1.0974194907820847
2.146981143103915,1.9247983822059112,2.418514098608648,0.906408404937031,0.4365898880914928,1.2820747058400113,2.4192260144046687,1.19348483377297
2.260519809812715,2.017168471203528,2.5516516346630524,0.9758184799632365,0.4470484845951431,1.3362216408097265,2.5628304747893726,1.2985007738932821
2.382122428545327,2.129299442715152,2.750026869698736,1.0414212359801898,0.4896342833932496,1.4124670629356246,2.7188562134514367,1.4138052309947473
2.5159237098535834,2.2446714062138464,2.9763925665321462,1.103348259688035,0.5173502123442482,1.4945638482231076,2.889534730382247,1.5410851895371986
2.667320727190892,2.380238524369583,3.275199687622975,1.1622312281773703,0.5141095243623096,1.5538661102244093,3.07777523439143,1.6825171281339821
2.8432597163977618,2.5230841340177594,3.6312585340020997,1.2197050796906446,0.5027827657471854,1.6215034784049487,3.2874789190916074,1.8409881946913
3.0529691498080496,2.6606014402160807,4.057228361856405,1.2791614359081946,0.5072537039186304,1.7538030654772252,3.524061641400222,2.0204620077361275
3.3098414090793016,2.8209309575973633,4.612013396596129,1.3467333748498347,0.49571770537803045,1.9668725292733547,3.7953776790311218,2.2266215716982583
3.635835071094241,3.0757424798669186,5.444488246642119,1.4327304523234572,0.4237209381999064,2.2130964246450313,4.113484516721079,2.4680907100326475
4.071412946278921,3.3108488215318834,6.499104929481999,1.554652712369215,0.42421565822109086,2.659814746976355,4.498382990756068,2.7590082343303877
4.699769563435013,3.635323367008215,8.060272178977174,1.7454821516737418,0.2660587319271346,3.1693864993912033,4.987194117774612,3.1253083138054234
5.718213804298747,4.188218269550611,10.73070859036511,2.080097277839384,0.14008700644234126,4.129465185884341,5.662405026353757,3.6239392168664044
7.722791450225118,5.204434458350458,16.078509031220232,2.7826163141571327,-0.11347216844246691,6.145096861427745,6.78437416710714,4.432457789176665
