B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.5437498230962192,-0.858793700596988,-0.218580126117934,-0.6396338249398944,-1.7063344902395428,0.44612529155469705,-0.6165341070673684,0.11508636665257545
-0.4952778276622464,-0.8051702187695988,-0.18677382456004404,-0.6447749153993101,-1.6854282252078203,0.41054746777657414,-0.567952215846766,0.09844505074677277
-0.4472006647448997,-0.753557633531552,-0.15504645527619232,-0.6464003685136325,-1.6533041750060966,0.37837312718313754,-0.5204231377936939,0.08326770204699102
-0.40030608589692795,-0.7007542171270505,-0.12129753153466796,-0.6457615702809119,-1.6234638140167026,0.3503795558615519,-0.4738486043521642,0.06949779530498408
-0.3549087756388132,-0.6465016307244267,-0.08178611982257052,-0.6435709420118797,-1.5874479138358226,0.3351080884693245,-0.4281349066920436,0.0570846542256058
-0.31090508165523667,-0.5922982992513383,-0.04065061543850633,-0.6400681933540134,-1.5585206497564117,0.31232626663928453,-0.38319233256886204,0.04598307990826346
-0.2679734805114008,-0.5390266834421856,-0.0010147558190936184,-0.6352309925807377,-1.5048388840081866,0.3214178485691134,-0.33893465835513487,0.03615303022454773
-0.2257356954090036,-0.48900436930219465,0.03821964043628269,-0.6289447949502358,-1.4690150387269636,0.3140509230656776,-0.29527868757409476,0.027559344173582176
-0.18384095849161075,-0.4386537709206472,0.07951000622451572,-0.6210943538037629,-1.443712276573284,0.29841590888177105,-0.252143828518099,0.02017150628144792
-0.14199738182530644,-0.4040579322650998,0.10578622772106397,-0.6116010058193374,-1.4267728385238323,0.2768023630674932,-0.20945170454600875,0.013963446969733912
-0.09997776233150096,-0.34930650863145607,0.15404056780512393,-0.6004332150202425,-1.3979166023051308,0.2670168895871716,-0.1671257914707375,0.008913375545105994
-0.05761647203888335,-0.30699667044787615,0.1921905818309819,-0.5876071848631554,-1.3688693122885276,0.25694361650158304,-0.12509107710426032,0.0050036430841704175
-0.014804818337842139,-0.2584870666195688,0.24401448860658292,-0.5731850629723342,-1.3328590476714601,0.2590607025986792,-0.08327373854921194,0.0022206330279789873
0.0285138011001329,-0.2149340507849893,0.2970953529642851,-0.5572721768797434,-1.3046949700614736,0.2518053070599172,-0.041600833234236946,0.0005546777764564931
0.07235086849217626,-0.16391215923155922,0.36032766484769296,-0.5400114644065965,-1.2777583004345536,0.24518441677175318,0.0,0.0
0.11668421807974501,-0.11375265678649915,0.4234097991916842,-0.5215727728017736,-1.2474430052772085,0.23989721990997637,0.041600833234236946,0.0005546777764564931
0.16147433834306665,-0.06937027638563922,0.4813493758016786,-0.5021367172655847,-1.2147994592703841,0.23901344823228488,0.08327373854921194,0.0022206330279789873
0.20668257231845047,-0.02216689072720962,0.541914954423887,-0.48187602161450815,-1.174494930234853,0.2451881944510914,0.12509107710426032,0.0050036430841704175
0.2522859568128725,0.026775235472557474,0.6040484769317692,-0.46093957461538676,-1.1394848140975102,0.24387944732258093,0.16712579147073775,0.008913375545106022
0.2982837887730948,0.06514553558763547,0.6521717760033545,-0.43944409382043503,-1.108239423720333,0.23533696259657622,0.209451704546009,0.013963446969733945
0.34469404192918945,0.10079312698087747,0.6922520647170279,-0.41747529528522515,-1.0696909129624448,0.23188815526385442,0.2521438285180993,0.02017150628144796
0.39154178717139826,0.14464836566980072,0.7385016284793728,-0.395096527366025,-1.0191957509241307,0.23908003865746652,0.29527868757409453,0.027559344173582134
0.4388447823107788,0.19193996573155064,0.7845834266327963,-0.372359959608491,-0.9730768887869258,0.23874281122352392,0.33893465835513464,0.036153030224547675
0.4866023131836986,0.24477650845650809,0.8327023233585022,-0.3493146896530736,-0.9275759386099689,0.23571459988812715,0.38319233256886187,0.045983079908263405
0.5347921856623596,0.2922911453708017,0.8705459453142711,-0.32600750324338806,-0.8742648304550639,0.24022376911276588,0.4281349066920436,0.0570846542256058
0.5833780606816107,0.3460168820313817,0.9140620141778961,-0.30247484395458524,-0.828012360964818,0.2371310756431928,0.4738486043521642,0.06949779530498408
0.632325951036329,0.3954089928196086,0.9518265412063585,-0.2787278631927108,-0.7761897300710608,0.24606426450699825,0.5204231377936939,0.08326770204699102
0.6816257749862675,0.4378048720890797,0.9829079289286002,-0.2547350401503534,-0.7282695329315585,0.24745400565683007,0.567952215846766,0.09844505074677277
0.7313124990108713,0.48863130783898756,1.0202277239137112,-0.23040769895432864,-0.6892752749681774,0.2428997332031151,0.6165341070673684,0.11508636665257545
0.7814821026820392,0.5499973770319476,1.0712162389359927,-0.20559247206384468,-0.6439490907896311,0.243110704056549,0.6662722682660095,0.1332544536532019
0.8322998508201158,0.6049102153248127,1.1153468440648715,-0.1800721380382896,-0.5861279372284796,0.26285408740348815,0.7172760505601262,0.1530188907861603
0.8840009302618714,0.661021121939271,1.1607441309327868,-0.1535737015481924,-0.5497647375226749,0.26241140774769567,0.7696614974705557,0.174456606093326
0.9368852247132611,0.704148062077314,1.1986001370153583,-0.12578114532950385,-0.5009994602015495,0.2744428827063041,0.8235522525601889,0.1976525406144454
0.9913083591716078,0.7571411375216799,1.2470094769787932,-0.09635011706822799,-0.4574169641047259,0.2881408443052831,0.8790805978494528,0.2227004181218613
1.0476704327572595,0.8071797412173549,1.2985106981863916,-0.06492242167309731,-0.40294689998134636,0.31855759999595057,0.9363886489588008,0.2497036397223468
1.1064028306331621,0.8611356356882007,1.3565571064710813,-0.03113904936554065,-0.3583860295299506,0.33651940727387464,0.9956297389174875,0.27877632689689646
1.1679528475931888,0.9257408542267014,1.428727245266784,0.005348695367023418,-0.32165407153021075,0.34882118175835697,1.0569700302380494,0.31004454220316113
1.2327657914347687,0.9883454438280502,1.5046093124556046,0.04486976053389837,-0.28165519546341455,0.3652444716103561,1.120590404728189,0.34364772411664457
1.301264598132121,1.0709928761159628,1.6049470997743809,0.08772509875423186,-0.2333071204506576,0.39025237965816273,1.1866886933403822,0.3797403818689223
1.3738276129257505,1.1305767108814946,1.6872395780383447,0.13418008073329904,-0.18508106725394025,0.41510774669697614,1.2554823251787537,0.4184941083929179
1.450766099921219,1.1887376682110484,1.7744015867888403,0.18445708515918846,-0.1353146883644294,0.4550935779988321,1.3272114970466866,0.46009998564285143
1.5323042734486039,1.265753654747386,1.889965283817839,0.23872768939916186,-0.0718590880530876,0.5097989137683557,1.402142994696613,0.5047714780907807
1.6185658907393432,1.3358293342447776,2.0008576327334344,0.29710388998678655,-0.0003621052097080302,0.5780541199016763,1.4805748372197516,0.5527479392287072
1.7095719779880179,1.4045917215166561,2.11444575286865,0.35962856063412296,0.07398641189803135,0.6608432203995244,1.5628419711535926,0.6042988955127225
1.8052534424140283,1.4740962683953023,2.2329174457354157,0.42626747331217835,0.12995049238286738,0.7521946792765526,1.6493233173734794,0.6597293269493919
1.9054804384084345,1.5475682550665484,2.3612794619035533,0.49690819302658884,0.12186175231851282,0.8025109162116131,1.7404505814676927,0.7193862403399798
2.0101087090409906,1.627312976487698,2.5019422664747735,0.5713732861191816,0.1703894150869727,0.9151010722719632,1.8367193921431337,0.7836669406477369
2.1190428054590624,1.6801549505459774,2.6108159403508746,0.6494547844626969,0.21840127364839623,1.037057853057752,1.9387035559221346,0.8530295646057391
2.2323167638153314,1.7507845015600956,2.731266891119341,0.7309734908788935,0.2671806499831011,1.1686845222934323,2.0470735479109496,0.9280066750529636
2.3501933445050236,1.8652310215895385,2.8915351499045054,0.8158621175106926,0.32656321317368175,1.317982550726446,2.1626208601028383,1.0092230680479912
2.473283245917296,1.9682458313275257,3.0357388279915485,0.9042679449364446,0.3827486338372472,1.4761920176037522,2.28629060579601,1.0974194907820847
2.60268772949438,2.0674435954535,3.1684229926078067,0.9966710707183097,0.42981575596259924,1.6373572742271065,2.4192260144046687,1.19348483377297
2.740174833587071,2.1763194563498867,3.3116249205766404,1.094020066631056,0.4920670081483446,1.8064889868283,2.5628304747893726,1.2985007738932821
2.888413607557746,2.2913776608163325,3.455449654761349,1.197898876853605,0.5470335198117624,1.9798345025903386,2.7188562134514367,1.4138052309947473
3.0513157225389573,2.443413371064385,3.6412962035322094,1.3107581237113344,0.6211161991800079,2.175603301899594,2.889534730382247,1.5410851895371986
3.2345765505265,2.641464246741179,3.8642313961615145,1.4362746413983123,0.6899619800521716,2.3709336222462287,3.07777523439143,1.6825171281339821
3.4465873511558542,2.84822351865535,4.084919096536266,1.579957482786352,0.7756444747998668,2.59864344728937,3.2874789190916074,1.8409881946913
3.700054982975561,3.102621666954129,4.352453504300632,1.7502295801507595,0.8837640026459588,2.8626108379190667,3.524061641400222,2.0204620077361275
4.015041245324054,3.368883328886569,4.653832995531004,1.9604667548315957,1.0250597877525167,3.189526526166223,3.7953776790311218,2.2266215716982583
4.425075371501308,3.8061394138093507,5.130095788649828,2.233109324608666,1.1859180165897385,3.570914028684943,4.113484516721079,2.4680907100326475
4.990633415056214,4.2603572800337135,5.69759182358117,2.6087399117114836,1.1559185642537821,3.8389262402090774,4.498382990756068,2.7590082343303877
5.8328658007937575,5.010466823575258,6.629510099259082,3.1688076187299683,1.7812094986326583,4.898542277779311,4.987194117774612,3.1253083138054234
7.234826860034324,6.305561135522419,8.241271894153718,4.1038471238777765,2.236489103978193,6.0675332105836866,5.662405026353757,3.6239392168664044
10.046693587076902,8.758437842315978,11.639998927191717,5.986647403018603,3.565408456966452,8.790800499237587,6.78437416710714,4.432457789176665
