B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-2.0620906340485927,-2.534948883746278,-1.8202403246537784,0.3790901376541851,-0.1424022992686773,1.278080910345842,-2.0470735479109496,0.9280066750529636
-1.9662435007468657,-2.4656104471479567,-1.7646331351359845,0.29355924413344403,-0.23176644781263,1.1916697510302359,-1.9387035559221348,0.8530295646057392
-1.8725961620814917,-2.334162654812597,-1.65177353449664,0.20924598572489475,-0.3221084076719887,1.099411241582013,-1.8367193921431342,0.7836669406477373
-1.7815390485525093,-2.2016966705508474,-1.5442300873532724,0.1267420643820384,-0.3722980513308667,1.0368129906965182,-1.7404505814676923,0.7193862403399796
-1.6935829971319565,-2.112075938904817,-1.4867334137440542,0.0467231205188277,-0.44820513055963307,0.9348085062200275,-1.649323317373479,0.6597293269493916
-1.6092562322559003,-1.9814815823626533,-1.3898694051063685,-0.030145994062664036,-0.5146102798282655,0.8420514885686576,-1.5628419711535926,0.6042988955127225
-1.529016506923765,-1.898899169006794,-1.3408876292147862,-0.1032929243687194,-0.5888348642417471,0.7373451914723144,-1.4805748372197514,0.5527479392287071
-1.453187319243773,-1.7633378465601786,-1.2416450904361493,-0.17229708642162644,-0.654942486098852,0.6515160359846269,-1.4021429946966129,0.5047714780907806
-1.3819225852307824,-1.658628892047553,-1.1722691240742908,-0.23692176977577473,-0.7354039518065618,0.5558857031093389,-1.3272114970466866,0.46009998564285143
-1.3151987250815358,-1.5742729532999522,-1.1195151457407047,-0.2971198387777418,-0.8173038502089119,0.47789994716071427,-1.2554823251787537,0.4184941083929179
-1.2528286845979355,-1.5003837242068843,-1.0732283619530523,-0.35301828206344626,-0.8742946056471979,0.43904039343427503,-1.1866886933403822,0.3797403818689223
-1.1944900485001038,-1.4281321932290745,-1.0241871711130992,-0.4048892389774429,-0.9200760188180584,0.4137450217821034,-1.120590404728189,0.34364772411664457
-1.1397592199439623,-1.3486059203375258,-0.9671956535600492,-0.45311531105232533,-0.9673735813262155,0.38005514768234283,-1.0569700302380494,0.31004454220316113
-1.0881450434673163,-1.2817795068750875,-0.9175951983690436,-0.4981555582806066,-1.0138513820422155,0.35003360383952453,-0.995629738917488,0.27877632689689663
-1.0391173890489542,-1.2255555079071299,-0.8750810081758572,-0.5405164478678186,-1.0616509536187009,0.3182350877986768,-0.9363886489588011,0.249703639722347
-0.9921283822942968,-1.1714971005430597,-0.832080259748898,-0.5807298918052459,-1.108723418563414,0.2839716565199143,-0.8790805978494531,0.22270041812186142
-0.9466257666588384,-1.1133748588738848,-0.7842872591595824,-0.6193387768331781,-1.1545505925010404,0.24984854446462335,-0.8235522525601887,0.1976525406144453
-0.9020592350703829,-1.0572126279613334,-0.7341395287560234,-0.6568891303340105,-1.1920718994896657,0.2231573217243773,-0.7696614974705556,0.1744566060933259
-0.8578815988285379,-1.0038742632862396,-0.6824026128896484,-0.693927128746814,-1.224823006141793,0.2045194065721817,-0.717276050560126,0.15301889078616018
-0.8135476014781471,-0.9685747843549511,-0.6398338710312426,-0.7309982852055193,-1.273027741571684,0.1742548148555344,-0.6662722682660095,0.1332544536532019
-0.7685142687309963,-0.9163267478420203,-0.5760315706952874,-0.7686450962464149,-1.311184711451539,0.15376905855082384,-0.6165341070673684,0.11508636665257545
-0.7222480331428808,-0.8717972829701345,-0.5178662047179946,-0.8073980571644986,-1.3318129126459024,0.15372132613376888,-0.567952215846766,0.09844505074677277
-0.6742452875586877,-0.8405433449095036,-0.47636722589088487,-0.8477534778401381,-1.3916643765822632,0.1146850376582591,-0.5204231377936939,0.08326770204699102
-0.624073650042298,-0.7925500873153668,-0.4218001142498501,-0.8901308184558377,-1.4358959497647232,0.09343035684784395,-0.4738486043521642,0.06949779530498408
-0.5714391759567967,-0.7353476241743471,-0.36422813372661156,-0.9348042255034248,-1.4866476546580563,0.06907883641274556,-0.4281349066920436,0.0570846542256058
-0.5162772101566055,-0.6746136916512184,-0.3063994388388761,-0.9818104145488111,-1.5446672610772771,0.044156221343391755,-0.38319233256886204,0.04598307990826346
-0.458849488575165,-0.6301402701958985,-0.2659011746909051,-1.03085006440703,-1.6046281450881363,0.02578093315619831,-0.33893465835513487,0.03615303022454773
-0.39981042110487236,-0.5614722918538859,-0.20768337594312478,-1.081219503233892,-1.6695086910932206,0.008325281551510355,-0.29527868757409476,0.027559344173582176
-0.3401936690580788,-0.49351163373636603,-0.14838538478396002,-1.1318212152748002,-1.7226802147438784,0.005345058335551128,-0.252143828518099,0.02017150628144792
-0.2812849123991157,-0.4380707295455484,-0.09849750819430975,-1.1812868199868072,-1.7491789973163714,0.02765840953312189,-0.20945170454600875,0.013963446969733912
-0.2243952053761691,-0.3683901214909648,-0.03679804394375458,-1.2281975320145815,-1.800144898745401,0.020733426718093362,-0.1671257914707375,0.008913375545105994
-0.1706072596890694,-0.31470446161165344,0.009723432342039567,-1.2713289556506158,-1.8503662180156908,0.012006064674208783,-0.12509107710426032,0.0050036430841704175
-0.12058904464937772,-0.2591593535196199,0.05971221312450742,-1.3098246792009418,-1.8956488169113583,0.0037714163887720975,-0.08327373854921194,0.0022206330279789873
-0.07453314748709472,-0.2159328676304687,0.10096610050682103,-1.3432385516414198,-1.9329642399946971,-0.0024227104833150215,-0.041600833234236946,0.0005546777764564931
-0.03221405179462994,-0.17857874295550108,0.1448710469537244,-1.3714510509339775,-1.9569690138222322,-0.002113618021845662,0.0,0.0
0.00689271873365492,-0.13339404269063315,0.1987824999880935,-1.3945125573583506,-1.9802557249197261,-0.004085837800957115,0.041600833234236946,0.0005546777764564931
0.04349282395418863,-0.10302606515235047,0.24156766399517948,-1.4124735232759802,-1.999120706331587,-0.0038306970816874633,0.08327373854921194,0.0022206330279789873
0.07839763794997683,-0.07527619012289277,0.28130495152604307,-1.4252423390586912,-2.0072654701279236,0.004833405125289833,0.12509107710426032,0.0050036430841704175
0.11250185672348109,-0.046215972064055366,0.3258304676453337,-1.4324921090342302,-2.0188306571708514,0.00417087108244921,0.16712579147073775,0.008913375545106022
0.14679710250268524,-0.021752613683979072,0.36319664416682035,-1.4336330294637032,-2.023400249227296,0.0066369799581074695,0.209451704546009,0.013963446969733945
0.18237739999702396,0.0026898734573958527,0.4000341575770565,-1.4278757066390095,-2.009457920618638,0.02301651973837393,0.2521438285180993,0.02017150628144796
0.22036965622603377,0.04524369165357589,0.4535434889442206,-1.4144151721803877,-1.9908687993436724,0.03485202293089407,0.29527868757409453,0.027559344173582134
0.26173156252786683,0.08535552443699185,0.5004267208389627,-1.3927376880031246,-1.9614233709562459,0.05169926936299865,0.33893465835513464,0.036153030224547675
0.3069420716163617,0.12079785227642126,0.5368771826082267,-1.3629715355567422,-1.9218364376342807,0.07130501738920264,0.38319233256886187,0.045983079908263405
0.3557488163034746,0.18234621681767577,0.5941469601439395,-1.3260995534754414,-1.8764311092232353,0.09179895147181077,0.4281349066920436,0.0570846542256058
0.4071930957483645,0.23560335926485795,0.637484208474078,-1.2838425382287832,-1.8274557405164709,0.11433407809925011,0.4738486043521642,0.06949779530498408
0.45997002920049584,0.292230903388902,0.6840081020191486,-1.2382066426916507,-1.7733664531959392,0.13915526427334945,0.5204231377936939,0.08326770204699102
0.5129159144631694,0.35004415266916766,0.7322737737051397,-1.1909381523619962,-1.7127268849907682,0.1758215268879868,0.567952215846766,0.09844505074677277
0.5653374423615303,0.4085413497157069,0.7801590161230475,-1.1431777297621841,-1.6572243163177482,0.20435301551644103,0.6165341070673684,0.11508636665257545
0.6170690867969253,0.46501285225129213,0.8316210776695024,-1.0954156795395247,-1.6043405363024428,0.2369512577289159,0.6662722682660095,0.1332544536532019
0.668340866959689,0.5095783269810397,0.8734953409555262,-1.0476499044841725,-1.5527326380537885,0.27146148488763633,0.7172760505601262,0.1530188907861603
0.7195925258402077,0.564736991048452,0.9291587647479818,-0.9995988021346496,-1.499624030897979,0.3079571882434323,0.7696614974705557,0.174456606093326
0.7713186697766641,0.613454447283972,0.9804924799362515,-0.950878817592844,-1.460828278808409,0.333138499718271,0.8235522525601889,0.1976525406144454
0.8239683273376834,0.6537575713507278,1.0283475197157563,-0.9011217144532624,-1.3931174474881982,0.3848635491160093,0.8790805978494528,0.2227004181218613
0.8778925286120385,0.7265040825517303,1.1095219052485907,-0.8500386112286394,-1.3354356500977607,0.4314548422553527,0.9363886489588008,0.2497036397223468
0.9333280507137739,0.761689643211043,1.1555107044300321,-0.7974439533565496,-1.2908921059123981,0.4688143375206494,0.9956297389174875,0.27877632689689646
0.9904079664658125,0.8103126845830151,1.2152365063777368,-0.7432500462089848,-1.2356150272188045,0.5183628986733084,1.0569700302380494,0.31004454220316113
1.0491911756231145,0.8593693722792404,1.2748637664996885,-0.6874409383203712,-1.181021861849113,0.5711731089475455,1.120590404728189,0.34364772411664457
1.1097026067264102,0.9226989980705458,1.3476564222964555,-0.6300346323289044,-1.131680480245719,0.6114153471990194,1.1866886933403822,0.3797403818689223
1.1719754230688049,0.9929298049361904,1.427925269729696,-0.5710427222116455,-1.080103478019125,0.6530186498516658,1.2554823251787537,0.4184941083929179
1.2360880361930762,1.0655714907027756,1.5100463986173065,-0.5104349296904473,-1.0345715243337998,0.6898711593385862,1.3272114970466866,0.46009998564285143
1.3021918816972893,1.121209826567171,1.5748369132537725,-0.4481127684500517,-0.9558800602362046,0.7600216176396277,1.402142994696613,0.5047714780907807
1.3705294265115548,1.1827505447094897,1.6442641992351754,-0.3838930034558577,-0.9066056703112086,0.8025811443353413,1.4805748372197516,0.5527479392287072
1.4414445222686185,1.25615913330247,1.7221603160251266,-0.3174989140047587,-0.8469204343198472,0.8523223888886522,1.5628419711535926,0.6042988955127225
1.5153885523839374,1.3297469577612915,1.7985466836859378,-0.24855605057286131,-0.737065900600688,0.955348784263458,1.6493233173734794,0.6597293269493919
1.5929261171629592,1.4047906887585129,1.8903891880436063,-0.17658892020629796,-0.6729223114158952,1.0076466847386119,1.7404505814676927,0.7193862403399798
1.6747438429859947,1.4712886077082343,1.9811487040360878,-0.10101526649466666,-0.6022320443647278,1.064966932225002,1.8367193921431337,0.7836669406477369
1.7616658355940316,1.5392605654691431,2.0680973697920537,-0.021134791993987125,-0.5237519928787068,1.1342654504449534,1.9387035559221346,0.8530295646057391
1.8546797157667723,1.6276604984241074,2.1878671765239024,0.06389106784093755,-0.4409241270349724,1.2064537713557053,2.0470735479109496,0.9280066750529636
1.9549783629485071,1.7104410204826046,2.308864638742631,0.15507261665758337,-0.3493832944544635,1.2920307795416353,2.1626208601028383,1.0092230680479912
2.064024761971643,1.8033200065174744,2.4573598628915336,0.2536447320877345,-0.25885601362124655,1.3729614701334252,2.28629060579601,1.0974194907820847
2.1836512398426478,1.9061015333345694,2.620820009590106,0.36114832823636955,-0.17703728621867132,1.4557954299681044,2.4192260144046687,1.19348483377297
2.3162109713993377,2.004042708884212,2.7840169660487692,0.4795550319626027,-0.04630345932571567,1.589018355572415,2.5628304747893726,1.2985007738932821
2.4648111190753283,2.116985508062471,2.979367782973552,0.6114589054301657,0.049662761212657,1.7028808503199326,2.7188562134514367,1.4138052309947473
2.6336778701648336,2.240928707047313,3.209607542857768,0.7603758641644609,0.15759158804863582,1.845537701180349,2.889534730382247,1.5410851895371986
2.8287435026249743,2.3818079088015525,3.5040560090521535,0.9312236042579226,0.3002946688897359,1.988817056829989,3.07777523439143,1.6825171281339821
3.0586256341190188,2.544040524468023,3.8684520556214137,1.1311197267187079,0.4882734556002164,2.2866069127308872,3.2874789190916074,1.8409881946913
3.336339050873235,2.732303668348048,4.333047323846178,1.370774635454302,0.6907196381405749,2.6789216869263237,3.524061641400222,2.0204620077361275
3.6824691583587863,2.9655273085719527,4.9540513746805885,1.6670750939203867,0.9047050170832585,3.226547370814182,3.7953776790311218,2.2266215716982583
4.131505426615597,3.257771396697163,5.771171554200689,2.0482561398351256,1.180663667117849,3.9611243385050177,4.113484516721079,2.4680907100326475
4.745741539760083,3.5947676097464454,6.867285022384051,2.5653112737309267,1.516657642960275,4.9349050173273294,4.498382990756068,2.7590082343303877
5.6499421871899775,4.106598259206416,8.517921760754993,3.320623513756892,2.023220993727044,6.416353898726179,4.987194117774612,3.1253083138054234
7.135161080401843,4.968258137847999,11.29551020331997,4.554145271446087,2.8347495410249315,8.887622053887819,5.662405026353757,3.6239392168664044
10.073836987107928,6.6231529899697374,16.815941738692892,6.9888824276884485,4.354214063241374,13.81827798310722,6.78437416710714,4.432457789176665
