B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.1030796038883097,-1.2949930354692154,-0.8707163218117187,-0.5586331661652821,-0.839022298245617,-0.34820411014022035,-1.2554823251787537,0.4184941083929179
-1.0495225704829672,-1.2299653969531872,-0.8292646003301289,-0.6116797223697459,-0.877438704972408,-0.4062461490902066,-1.1866886933403822,0.3797403818689223
-1.000004394146366,-1.1598660223304336,-0.775476668237934,-0.6605199004646415,-0.9302106543345714,-0.4765282549987483,-1.120590404728189,0.34364772411664457
-0.9537196661232119,-1.1013489795826437,-0.7376665900428108,-0.7058646530337208,-0.964984178759395,-0.5220174378632049,-1.0569700302380494,0.31004454220316113
-0.9098887453257186,-1.053007922977532,-0.7100468752248483,-0.7483453398861568,-0.9937797588131826,-0.5566732814043648,-0.995629738917488,0.27877632689689663
-0.8677621433136623,-1.004258430515443,-0.6764300796210899,-0.7884798112860711,-1.043557487151949,-0.6089764570484549,-0.9363886489588011,0.249703639722347
-0.8266176954979244,-0.9549258683696165,-0.6393400139909317,-0.8266351066958009,-1.1040295556313162,-0.6655795136158257,-0.8790805978494531,0.22270041812186142
-0.7857548163561087,-0.9101391581800676,-0.6025643513614438,-0.8629861711437136,-1.1511062209309775,-0.7069266570637214,-0.8235522525601887,0.1976525406144453
-0.7444928524515565,-0.8711362730780032,-0.5669739018159238,-0.8974782120572258,-1.198440315848973,-0.7425051579861891,-0.7696614974705556,0.1744566060933259
-0.7021859353489673,-0.8279980650523773,-0.5216007414559016,-0.9298128059760485,-1.2393082196542418,-0.7598783306293001,-0.717276050560126,0.15301889078616018
-0.6582732057113648,-0.7775719121510584,-0.46926860909196033,-0.9594892171415178,-1.288933245280819,-0.7765591080499368,-0.6662722682660095,0.1332544536532019
-0.6123821272843694,-0.7328260511950551,-0.42582722944510465,-0.9859291261282916,-1.327545349266528,-0.762964643228653,-0.6165341070673684,0.11508636665257545
-0.5644771933987582,-0.695166041223078,-0.38945971257854684,-1.0086778616883845,-1.3674957400745673,-0.7392002681655288,-0.567952215846766,0.09844505074677277
-0.5149891752408131,-0.6432453610223015,-0.3433750746608917,-1.0276079087901824,-1.4160007896994937,-0.7124446289134657,-0.5204231377936939,0.08326770204699102
-0.46481115430079606,-0.5952121664358516,-0.2945401964364788,-1.0429999058618462,-1.4614943711053205,-0.6841617976816912,-0.4738486043521642,0.06949779530498408
-0.4150920133312571,-0.5591186518420537,-0.25579209814396514,-1.0554278000667334,-1.482691205958647,-0.6365409626081282,-0.4281349066920436,0.0570846542256058
-0.36690424126256804,-0.510442037742571,-0.2053714297430666,-1.065526792586207,-1.5054906789157683,-0.599273484031164,-0.38319233256886204,0.04598307990826346
-0.32096051923596636,-0.46028726053726066,-0.1567420312365881,-1.073815445571354,-1.513475758534081,-0.5602804980787368,-0.33893465835513487,0.03615303022454773
-0.2774921697574123,-0.41204045791825783,-0.11215038590145747,-1.0806675155681584,-1.4972392255811204,-0.5136556103720635,-0.29527868757409476,0.027559344173582176
-0.23628451737131964,-0.36931214895818804,-0.07332755316742415,-1.0863993722249794,-1.4939216131640316,-0.4891183941505741,-0.252143828518099,0.02017150628144792
-0.19681265216041433,-0.32508114529783505,-0.03625091897859539,-1.091391109893126,-1.5017519840986142,-0.4631256772707316,-0.20945170454600875,0.013963446969733912
-0.158419481626504,-0.2874448880229965,-0.005123971762686488,-1.096173029368455,-1.5370081623558558,-0.4515962146612369,-0.1671257914707375,0.008913375545105994
-0.12048446227378581,-0.24804946621228796,0.027857142329376722,-1.1014189249287174,-1.5615234288986728,-0.42656345206714785,-0.12509107710426032,0.0050036430841704175
-0.08256008024933678,-0.21410928676696928,0.0645105704712145,-1.107794008622061,-1.6097924737737503,-0.428102049629872,-0.08327373854921194,0.0022206330279789873
-0.04450486306259931,-0.16814317663978762,0.1102602329544653,-1.1156471322868553,-1.6429498894970624,-0.4157432945678346,-0.041600833234236946,0.0005546777764564931
-0.0066381582058623306,-0.12732755142850155,0.15330620584825827,-1.1246362692054648,-1.67677969191068,-0.406400972568607,0.0,0.0
0.03019765397253666,-0.08335648189379619,0.20112555445846836,-1.133515096397594,-1.7052493904756694,-0.395880766104706,0.041600833234236946,0.0005546777764564931
0.06493416973193472,-0.04683352685767023,0.24248483400732945,-1.14037208678327,-1.7420406861494862,-0.4064948092249896,0.08327373854921194,0.0022206330279789873
0.0970150653769484,-0.007956292613165439,0.2865765866263038,-1.1433586416154045,-1.7526333160140997,-0.404772513445673,0.12509107710426032,0.0050036430841704175
0.12710313946172966,0.02284942284748226,0.3231050237241505,-1.1413975852521105,-1.7523761017880233,-0.40112669392713607,0.16712579147073775,0.008913375545106022
0.15711702634869745,0.054798698878760044,0.3585433978330922,-1.1342583745580253,-1.744458078241927,-0.40186191311580777,0.209451704546009,0.013963446969733945
0.18959501009524218,0.08587136343632534,0.3901859071201811,-1.122090677647349,-1.720708283422745,-0.40238848668055555,0.2521438285180993,0.02017150628144796
0.22688676475021166,0.12663126759718824,0.4256264095816121,-1.105039463082589,-1.6948028881371968,-0.41471542094213415,0.29527868757409453,0.027559344173582134
0.2704743849009859,0.16738008001002141,0.4605351379811231,-1.0832792483939186,-1.6424587641210486,-0.40754583104824377,0.33893465835513464,0.036153030224547675
0.32047934133441347,0.2185832397259895,0.5016958946679941,-1.0573024663712838,-1.5837672150247255,-0.4115053703682531,0.38319233256886187,0.045983079908263405
0.37550256203734234,0.2760945656540963,0.547996173881362,-1.0280942070728685,-1.538502871813205,-0.4251453552389388,0.4281349066920436,0.0570846542256058
0.43300184780247,0.32300538824905317,0.5930478957287804,-0.9969501873168536,-1.46910900693541,-0.4203146060515558,0.4738486043521642,0.06949779530498408
0.4901327769351633,0.3690788715114416,0.6397859148366949,-0.9650233569741833,-1.397404367317733,-0.4147157239325244,0.5204231377936939,0.08326770204699102
0.5446392673324894,0.41031057653631,0.6848953808427836,-0.932935068768707,-1.3379319358014214,-0.4139086310613457,0.567952215846766,0.09844505074677277
0.5953888058035424,0.44741430864887066,0.7297721713576943,-0.9007007610177957,-1.2705524655780387,-0.38781839137851626,0.6165341070673684,0.11508636665257545
0.6424354630660977,0.4829873620544294,0.7752454085064354,-0.867915721246216,-1.2146454348065836,-0.36683623548563654,0.6662722682660095,0.1332544536532019
0.6867399989987707,0.5174020570366329,0.8262097638321231,-0.8339723524157043,-1.1692322061749993,-0.34152549048929026,0.7172760505601262,0.1530188907861603
0.729766676206758,0.5407287083434157,0.8763771382259947,-0.7981654071908301,-1.1202622248637293,-0.3044130251580393,0.7696614974705557,0.174456606093326
0.7731440627060838,0.5775084422162297,0.9455510046491136,-0.7597040212565137,-1.0745842492845787,-0.26001372848453796,0.8235522525601889,0.1976525406144454
0.8184694147392787,0.594261457072133,1.0035083077836036,-0.7177058006023137,-1.0382133377293747,-0.20768426428190356,0.8790805978494528,0.2227004181218613
0.8672319816228653,0.6274199850269673,1.079831659898441,-0.6712129198259238,-1.0007045193833162,-0.14694997815697208,0.9363886489588008,0.2497036397223468
0.9207893595902208,0.6608655843327511,1.1615587136687118,-0.6192344412377971,-0.9608792383636037,-0.0775720569511662,0.9956297389174875,0.27877632689689646
0.9803426298968955,0.6993485080227702,1.250215638450964,-0.5608126980786685,-0.9229161982616855,0.00036628542321459623,1.0569700302380494,0.31004454220316113
1.0468824506011947,0.7594893732306421,1.3602003931398847,-0.4951155075334812,-0.8794500818256057,0.0863708608903615,1.120590404728189,0.34364772411664457
1.1211004689872892,0.8118733668521672,1.4606771190114851,-0.42155358923002395,-0.8289428744623607,0.1794746293589201,1.1866886933403822,0.3797403818689223
1.203278524773598,0.8872978316950826,1.5765523146633904,-0.339911491519486,-0.7700519315783707,0.2782373449810531,1.2554823251787537,0.4184941083929179
1.2931848748175536,0.9686769307578211,1.6875853398667422,-0.25046489299248414,-0.7018379987304886,0.3808310932044332,1.3272114970466866,0.46009998564285143
1.390018822355825,1.0604619167211684,1.8013790561539904,-0.15404484101567253,-0.6239855721615022,0.48521146171737906,1.402142994696613,0.5047714780907807
1.4924441724626232,1.1436279123260409,1.8943413604067905,-0.052010069589471186,-0.536958852270812,0.5893437874174927,1.4805748372197516,0.5527479392287072
1.5987310218121809,1.2573499139154884,2.0115275086514575,0.05389092415993185,-0.44201524518621904,0.6914325780249428,1.5628419711535926,0.6042988955127225
1.706988400844708,1.3717090236541956,2.107667473051122,0.1617496866151746,-0.3095731738000792,0.8152990739288,1.6493233173734794,0.6597293269493919
1.81543460899896,1.4744564717137867,2.189358495598463,0.26976566413312164,-0.19990542765729957,0.9032875770793081,1.7404505814676927,0.7193862403399798
1.9226385701966018,1.5808612908229394,2.265721590325889,0.3764848230341361,-0.09045946069718647,0.9866761817336318,1.8367193921431337,0.7836669406477369
2.0276821890313546,1.6969690995872684,2.3534759312002502,0.480958278227329,0.01262226649727205,1.0717881077880524,1.9387035559221346,0.8530295646057391
2.1302293189426322,1.8005442081221694,2.427515710287423,0.5828054293975092,0.1282645129935429,1.1604281293280168,2.0470735479109496,0.9280066750529636
2.230521350842175,1.9040228830169796,2.5022743918901167,0.682199751309289,0.24136070400922394,1.2438346417158468,2.1626208601028383,1.0092230680479912
2.3293387743741825,2.035833291061269,2.6114901458946833,0.7798134721661291,0.3612029726876834,1.3276276660222937,2.28629060579601,1.0974194907820847
2.4279714182532537,2.1399981020489336,2.6957577700123423,0.8767589076250643,0.47017681746076556,1.4016915386385076,2.4192260144046687,1.19348483377297
2.528235149841466,2.217343125963704,2.7489497007191805,0.9745570464491436,0.5730161174491029,1.4723634954982536,2.5628304747893726,1.2985007738932821
2.632568865804886,2.333789611367883,2.8450697657361212,1.0751576077641458,0.6695791584597319,1.5322147008821063,2.7188562134514367,1.4138052309947473
2.7442502799038033,2.44883752758209,2.943823567299564,1.181036432259639,0.7881928306800283,1.6159541249638862,2.889534730382247,1.5410851895371986
2.867790395472693,2.579447710491123,3.065338559607481,1.2954112658374153,0.8993956876934578,1.6946246877568991,3.07777523439143,1.6825171281339821
3.009618732639483,2.723225392222477,3.2039550288898844,1.4226548463251532,1.0840668054538116,1.8373365345317265,3.2874789190916074,1.8409881946913
3.179284246457485,2.890741203327307,3.374741938617098,1.5690708991345363,1.2660269372181852,1.959403964475196,3.524061641400222,2.0204620077361275
3.3916452771996517,3.1021831248165546,3.5993406247824278,1.7444080546283214,1.4411578565006065,2.090004519666966,3.7953776790311218,2.2266215716982583
3.6711372991393887,3.377691033733433,3.9017500766128848,1.96501367800241,1.65980250964826,2.301501389408793,4.113484516721079,2.4680907100326475
4.060994391306996,3.7575371162372653,4.321063958396895,2.2609380515863613,1.9349864970719985,2.5975182253873492,4.498382990756068,2.7590082343303877
4.646305364059539,4.329301881154566,4.963562537472812,2.693680931226564,2.3343612192049354,3.0494236129485013,4.987194117774612,3.1253083138054234
5.623864604163535,5.250799999561694,6.037017353140765,3.408769086844299,3.008368410088518,3.8419910852318546,5.662405026353757,3.6239392168664044
7.583276467209405,7.09715951727874,8.273205593844718,4.844821924944143,4.248865861829255,5.409566102502468,6.78437416710714,4.432457789176665
