B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.0017421700675970327,-0.16869753955288747,0.1581979192625556,-0.20460601247145802,-0.3205540324854765,-0.07893201633192037,0.08327373854921194,0.0022206330279789873
0.04328780134746776,-0.1173904600015091,0.2009928646069009,-0.19421133847364744,-0.3109206890235967,-0.06383253637562847,0.12509107710426032,0.0050036430841704175
0.08793393959602833,-0.07565328979905472,0.2324018803516963,-0.18249268987914605,-0.2967087456628819,-0.048817245609648174,0.16712579147073775,0.008913375545106022
0.1322869628461147,-0.014625907715405062,0.2841860944978782,-0.16962289239032696,-0.282079447296414,-0.03306114343802902,0.209451704546009,0.013963446969733945
0.17644025445023376,0.035912445601368526,0.3253067100936122,-0.15575345920427489,-0.2727533448232691,-0.02626570711095788,0.2521438285180993,0.02017150628144796
0.22048347767562204,0.06929625177180665,0.35131424852049836,-0.14101165212255354,-0.26330811212451266,-0.01844014305336994,0.29527868757409453,0.027559344173582134
0.2644969467507707,0.11681912871032107,0.3906113917391919,-0.12549983492556252,-0.24781649841429076,-0.00742826266875074,0.33893465835513464,0.036153030224547675
0.30854766244267595,0.16257054024283768,0.43057268610188887,-0.10929581064388387,-0.2265651919147097,0.010467354829661213,0.38319233256886187,0.045983079908263405
0.352687715241503,0.21248632058866757,0.4763411675781501,-0.09245313573272455,-0.20735685637577417,0.024800733007125708,0.4281349066920436,0.0570846542256058
0.3969553924118245,0.2624125492525815,0.5233095434303637,-0.07500091808574226,-0.1864595483749394,0.04055864863191838,0.4738486043521642,0.06949779530498408
0.4413789048307511,0.31113049260807324,0.5713630603670885,-0.05694318218305923,-0.16223603631374905,0.06534160827100566,0.5204231377936939,0.08326770204699102
0.4859822998520808,0.33826336771992194,0.6006221126344862,-0.03825838806746134,-0.1487774971531063,0.0784696744407849,0.567952215846766,0.09844505074677277
0.5307929352917072,0.3888812955712868,0.6500727903372063,-0.018900008200377353,-0.11905615076149867,0.11130836520248577,0.6165341070673684,0.11508636665257545
0.5758498569909005,0.4326262352063162,0.6954587373610213,0.0012008937264532356,-0.09790541303317357,0.13566932375337926,0.6662722682660095,0.1332544536532019
0.6212124490154373,0.48474810129476276,0.7483426311983533,0.022130436174314722,-0.08180553120721346,0.15608101612630088,0.7172760505601262,0.1530188907861603
0.6669686785365132,0.5286553548854347,0.7966485134236478,0.04398402640590994,-0.06373099970193752,0.17877149854337604,0.7696614974705557,0.174456606093326
0.7132420929113635,0.5748884370489198,0.8498026336053842,0.06685659585767731,-0.050748991864983495,0.19667624899035918,0.8235522525601889,0.1976525406144454
0.7601965648445448,0.616634430546774,0.8978533824756759,0.09083248053675438,-0.028773424433660377,0.22707688870986742,0.8790805978494528,0.2227004181218613
0.8080378247614003,0.6632899618453607,0.9535035410134691,0.11597679511232828,-0.015247307500995788,0.24779442723250134,0.9363886489588008,0.2497036397223468
0.8570111460775224,0.7083166614704028,1.0066122437027978,0.14232999659544102,0.005374594067074412,0.27462575053592964,0.9956297389174875,0.27877632689689646
0.9073950000191863,0.7536469451206451,1.0621648125000096,0.16990689054590435,0.02777179194308599,0.3039092389854243,1.0569700302380494,0.31004454220316113
0.9594908283172832,0.7997265225769756,1.1205753475954674,0.19870090469247717,0.06445447558812112,0.3441445147591855,1.120590404728189,0.34364772411664457
1.0136092817641726,0.8397116112172587,1.1748370420782712,0.22869411804660464,0.0845230401925392,0.37122151957202054,1.1866886933403822,0.3797403818689223
1.070053722259068,0.8969740415999503,1.2485954474438736,0.25987295989129017,0.11740702665508118,0.4115858033877633,1.2554823251787537,0.4184941083929179
1.129103032748724,0.9518632928270108,1.322977141510347,0.2922481747674258,0.13344677678044237,0.44391200209424697,1.3272114970466866,0.46009998564285143
1.1909979430768947,0.9977592870567726,1.3899183358731595,0.32587549062441823,0.1470925810241579,0.47673308685875493,1.402142994696613,0.5047714780907807
1.2559372598339584,1.053583461043877,1.4688575578564755,0.36087133518711967,0.1704106841834494,0.5249831622642592,1.4805748372197516,0.5527479392287072
1.3240907347595647,1.1080966619790789,1.5475970808193398,0.3974177647376644,0.19790395528802307,0.5741746492799668,1.5628419711535926,0.6042988955127225
1.395632238886589,1.1626156420675244,1.6294347400769185,0.43575407345148803,0.2276283140234776,0.6225330339844743,1.6493233173734794,0.6597293269493919
1.4707908484897412,1.228269203344769,1.7247182148982434,0.4761589345738791,0.26024034077638736,0.6726392326029533,1.7404505814676927,0.7193862403399798
1.5499112363502077,1.2935951440884603,1.8171205638120487,0.518933609992194,0.3047285897293468,0.7360733501748262,1.8367193921431337,0.7836669406477369
1.6335117932908496,1.3592328183828837,1.908591469084223,0.5644005038229325,0.34381465038388437,0.7871299615492051,1.9387035559221346,0.8530295646057391
1.722330695396589,1.4410934494576249,2.017789310000209,0.612930871794689,0.3796687145055764,0.8326240445716269,2.0470735479109496,0.9280066750529636
1.8173560759502994,1.5252066467087224,2.128408910997444,0.665011844031628,0.4485168814642593,0.9047577387953946,2.1626208601028383,1.0092230680479912
1.9198459594821229,1.6172890730045473,2.2436298977407714,0.7213573048021686,0.49435483172021466,0.9559052648803614,2.28629060579601,1.0974194907820847
2.0313575567318343,1.7109199234589054,2.3628855474359276,0.7830597505805361,0.5650552408769038,1.0274617534463437,2.4192260144046687,1.19348483377297
2.153824200298273,1.822667638532646,2.5013537780677972,0.851772579249766,0.6169883681128105,1.0990218640390483,2.5628304747893726,1.2985007738932821
2.289737279516735,1.9421977291324835,2.6505893952069854,0.9299122532400884,0.6803722251442337,1.1985886687250396,2.7188562134514367,1.4138052309947473
2.442502832632742,2.0719271098215275,2.819663793202757,1.020891801876417,0.744242628878693,1.3216894574534874,2.889534730382247,1.5410851895371986
2.6170522599951163,2.2119481307454567,3.01421007754235,1.1294521276883764,0.8023340786808748,1.454325492975684,3.07777523439143,1.6825171281339821
2.8208278590268847,2.3907876584733447,3.262838070560904,1.262245595799266,0.8857561485128993,1.6448353385430314,3.2874789190916074,1.8409881946913
3.065406766848175,2.5875256020745914,3.558033227818024,1.4289579455252936,1.0064013252395327,1.8907799290998126,3.524061641400222,2.0204620077361275
3.3693964249451978,2.836428240349055,3.9431917653956075,1.6445123490256406,1.1424735035444709,2.1866310239669104,3.7953776790311218,2.2266215716982583
3.764143762853209,3.1372978409701284,4.4338153136288705,1.9335589797002617,1.353920972661123,2.616236610291562,4.113484516721079,2.4680907100326475
4.3062828047650346,3.501843446705009,5.081682377277102,2.340364026530585,1.6118343096212528,3.16819895987382,4.498382990756068,2.7590082343303877
5.109155998993272,4.074183671968235,6.113714717318444,2.9534819153985814,2.0137988120124932,4.01969785578928,4.987194117774612,3.1253083138054234
6.437181943020797,4.966641442276132,7.805407136854573,3.9796926525265763,2.5914135166949737,5.36389946882453,5.662405026353757,3.6239392168664044
9.083553457054252,6.741476032319251,11.254599253934467,6.039737992496079,3.9938790560641495,8.276636904367132,6.78437416710714,4.432457789176665
