B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-2.1402115403863435,-2.329507055404031,-1.9908807378361215,0.5736372264438823,0.3475786969779138,0.8321970554000943,-2.28629060579601,1.0974194907820847
-2.0432153751293476,-2.237516567130708,-1.905175392352311,0.4939308987731656,0.2558257277488844,0.7550647595243956,-2.1626208601028383,1.0092230680479912
-1.9542286758629053,-2.1383105828152438,-1.8146792592572298,0.4212496288629941,0.17573333075689415,0.6939691050543233,-2.0470735479109496,0.9280066750529636
-1.8712447972423405,-2.0385626902759153,-1.723784481212452,0.3540577664728591,0.10167174009973465,0.6403308370101021,-1.9387035559221348,0.8530295646057392
-1.7926717599289121,-1.9748551359672128,-1.6644237472817394,0.2911527220050239,0.02823721483713343,0.5938682651101375,-1.8367193921431342,0.7836669406477373
-1.7172436388223211,-1.8924375514399432,-1.5869033430794866,0.2316007198673621,-0.041883311534819584,0.5517534666817047,-1.7404505814676923,0.7193862403399796
-1.6439692010563136,-1.8119103939286823,-1.5067453522784622,0.17469877721330002,-0.1143408886788996,0.5120744651707292,-1.649323317373479,0.6597293269493916
-1.572107551151834,-1.7432171567425985,-1.4344679710290427,0.11995498759974196,-0.1936408787846594,0.473404207046215,-1.5628419711535926,0.6042988955127225
-1.5011613065317935,-1.6754671628477,-1.3630049363655052,0.06707925183647688,-0.26509857919000396,0.4444832654232217,-1.4805748372197514,0.5527479392287071
-1.430876538900887,-1.6104505175570913,-1.2886181752703367,0.01597541123090973,-0.34044861006966276,0.41189578670859106,-1.4021429946966129,0.5047714780907806
-1.3612370698808864,-1.5443391208398556,-1.2147210792526963,-0.03327516887014002,-0.4140771032785252,0.38335301506169067,-1.3272114970466866,0.46009998564285143
-1.2924410359329903,-1.4746294293058,-1.14072078904543,-0.08044709154916521,-0.4899088822679356,0.35718264497592683,-1.2554823251787537,0.4184941083929179
-1.22485204531691,-1.4014234500141287,-1.0643604395660757,-0.12522464000852357,-0.5596106085342751,0.340281413384627,-1.1866886933403822,0.3797403818689223
-1.1589258897598858,-1.3407404152168663,-1.0024741038167988,-0.16726998936271695,-0.6284517150412908,0.32406616912243824,-1.120590404728189,0.34364772411664457
-1.0951236468234469,-1.273730176138581,-0.9387800714389629,-0.20629139997284293,-0.6932048402715261,0.30909984707207183,-1.0569700302380494,0.31004454220316113
-1.0338281537965601,-1.2085379007592094,-0.880176141003829,-0.24209325133933413,-0.7414592255145586,0.30528740887243033,-0.995629738917488,0.27877632689689663
-0.9752798369145402,-1.1486944413917572,-0.8321640650710356,-0.27459435791664966,-0.8079698026073043,0.2764712517923601,-0.9363886489588011,0.249703639722347
-0.9195407717505973,-1.0855056425073513,-0.7843878511258404,-0.30381203362578457,-0.8491106051901722,0.2678488140802984,-0.8790805978494531,0.22270041812186142
-0.8664873960983673,-1.0272033731159644,-0.7394979986476838,-0.3298214095900936,-0.8923409469580982,0.254269567924964,-0.8235522525601887,0.1976525406144453
-0.8158272493787141,-0.9685622276541291,-0.6981330700717405,-0.3527073717871178,-0.9184231095263706,0.24961007528780071,-0.7696614974705556,0.1744566060933259
-0.7671348970837863,-0.9070055118003251,-0.6537317354275891,-0.3725280675387468,-0.9467201118164762,0.2357545054427181,-0.717276050560126,0.15301889078616018
-0.7199044309419732,-0.8506328559048147,-0.611709524941825,-0.38930482960811835,-0.966456545982518,0.22974841415815533,-0.6662722682660095,0.1332544536532019
-0.6736164254403445,-0.7941775992791724,-0.5695280695052132,-0.4030448486557653,-0.9769767387539382,0.22163063195476718,-0.6165341070673684,0.11508636665257545
-0.6278129887754944,-0.741426379894944,-0.5265739899546468,-0.41379116976409275,-0.9906937829440519,0.2060480357225494,-0.567952215846766,0.09844505074677277
-0.5821665489972148,-0.6943244015710754,-0.48444653704925167,-0.4216821925838769,-1.001216234859017,0.19348129485731666,-0.5204231377936939,0.08326770204699102
-0.5365220348006113,-0.6488375256662954,-0.4406558420153054,-0.42699530178732437,-1.0030791567311268,0.1836755529891825,-0.4738486043521642,0.06949779530498408
-0.49089540912795293,-0.6087941452626576,-0.3994058355743525,-0.43015276641416555,-1.009311173718631,0.1680854992888275,-0.4281349066920436,0.0570846542256058
-0.445426101795774,-0.5636708494692659,-0.351755235776406,-0.43168362585698594,-0.9920332077266365,0.17610650522783178,-0.38319233256886204,0.04598307990826346
-0.40029951853916,-0.5151955811856614,-0.2960057466629944,-0.4321550070276395,-1.0075889264525353,0.1527702706160212,-0.33893465835513487,0.03615303022454773
-0.35566681561007124,-0.4828575191189596,-0.258552282891124,-0.43209818408211087,-0.9803013706340705,0.17244786823268918,-0.29527868757409476,0.027559344173582176
-0.31158648080938944,-0.4420707319940673,-0.20993592815802997,-0.4319525384496428,-0.9788678922227506,0.1697283485790871,-0.252143828518099,0.02017150628144792
-0.2679999344731573,-0.396595842362199,-0.15913019637609305,-0.432038401172261,-0.9833385092991282,0.16965966826059492,-0.20945170454600875,0.013963446969733912
-0.22474020078404033,-0.3521952008948769,-0.11041641955870307,-0.43255652447199355,-0.9932840223842918,0.16281840689151833,-0.1671257914707375,0.008913375545105994
-0.18156481582596923,-0.31454365667992545,-0.0699928308498825,-0.4336039847125276,-0.9976804908442765,0.1659829217932542,-0.12509107710426032,0.0050036430841704175
-0.13820221906263724,-0.27918509434400696,-0.0323641661116274,-0.43519473394393554,-1.0029853288257569,0.17614333714203212,-0.08327373854921194,0.0022206330279789873
-0.09440228556661455,-0.23319986966362605,0.01478447571906738,-0.4372756881607216,-1.0141469385435748,0.18233277326260264,-0.041600833234236946,0.0005546777764564931
-0.04998347367321206,-0.18659090257756328,0.06298046539712054,-0.43973376968836053,-1.0289710695927683,0.1888552222172174,0.0,0.0
-0.00486972200362367,-0.13796497395653884,0.11221800093719358,-0.44239424694538965,-1.0522866177350845,0.19203396789464167,0.041600833234236946,0.0005546777764564931
0.04089014315228607,-0.08796634514518098,0.16009872307792028,-0.44501516070893943,-1.065043429348007,0.20585722723336966,0.08327373854921194,0.0022206330279789873
0.0871276311313115,-0.04859630572375051,0.1948212820837495,-0.44728545785509505,-1.0821756441656318,0.22014068608430593,0.12509107710426032,0.0050036430841704175
0.1335889359963549,-0.0005124165119855251,0.23687509789557998,-0.44883404495021867,-1.0989503751012166,0.23105144194296623,0.16712579147073775,0.008913375545106022
0.1799965211518311,0.05394263606470695,0.28703978626442944,-0.4492522228288866,-1.1111739258522795,0.24713667799355354,0.209451704546009,0.013963446969733945
0.2261272693472261,0.11005100870070139,0.3394898262270165,-0.44812408237148066,-1.1196934299787007,0.26210392624752854,0.2521438285180993,0.02017150628144796
0.27188948529779816,0.15566594457008442,0.38375990764985213,-0.4450526510193081,-1.1231746979237651,0.2746948375913625,0.29527868757409453,0.027559344173582134
0.31738012876989863,0.20223759791640705,0.42440177254525613,-0.43966896669240385,-1.122847095158773,0.2877629182485367,0.33893465835513464,0.036153030224547675
0.36290958326215483,0.25018416955636746,0.4665836720462249,-0.4316188755147761,-1.1205925379885338,0.2971421155694459,0.38319233256886187,0.045983079908263405
0.4089895743821148,0.2946712757212231,0.50596407953677,-0.42053532577159775,-1.1115666481344202,0.30742862019635386,0.4281349066920436,0.0570846542256058
0.45628426310577536,0.35495933624008225,0.5638851559475155,-0.40601658592492557,-1.077796690690425,0.3356157612017541,0.4738486043521642,0.06949779530498408
0.5055227143800313,0.4021704301842616,0.6097210421488147,-0.38763794595892637,-1.0544578452047102,0.34300731567042847,0.5204231377936939,0.08326770204699102
0.5573682795115917,0.4574035511847404,0.6668178752977088,-0.3650214905895355,-1.0205895818930844,0.35026958828437393,0.567952215846766,0.09844505074677277
0.6122490052344898,0.5206963195351562,0.7302617942317778,-0.3379693925540782,-0.9763876963284245,0.3567868088379985,0.6165341070673684,0.11508636665257545
0.6701831790300145,0.568179869871031,0.7788400726308011,-0.3066265111966784,-0.9258773654222846,0.362104635791367,0.6662722682660095,0.1332544536532019
0.7306762633179591,0.6236324627105025,0.8346468369823663,-0.27159001349710626,-0.8651488217581617,0.3718964837349057,0.7172760505601262,0.1530188907861603
0.79277837675092,0.6986922042243708,0.9100802685665683,-0.23386876686477726,-0.7843309663269775,0.3994341793756386,0.7696614974705557,0.174456606093326
0.8553296083993964,0.7485219335890692,0.9631138636231963,-0.1946577914856533,-0.7300618091003225,0.3978059993328401,0.8235522525601889,0.1976525406144454
0.9173039523979609,0.8176442873429742,1.034448555311846,-0.15501167140477998,-0.651334583594328,0.42502108447464354,0.8790805978494528,0.2227004181218613
0.9780925662349912,0.8730834265405355,1.0925973741975725,-0.11557345241093626,-0.5796446345685444,0.4478035093858014,0.9363886489588008,0.2497036397223468
1.037615910387917,0.9274596552871888,1.1513161551262707,-0.07646896208876806,-0.5215352372994255,0.46347404057782277,0.9956297389174875,0.27877632689689646
1.096270161543493,0.9843846770851565,1.2096062071463107,-0.03736220499128746,-0.4743749146759447,0.4751952061747499,1.0569700302380494,0.31004454220316113
1.1547891488188529,1.0427431509034324,1.2719013901780616,0.0024076600912855723,-0.4150697071152392,0.5031384483728143,1.120590404728189,0.34364772411664457
1.2140997514122192,1.099934027890117,1.3342836515434737,0.04368394275335921,-0.36306953963974864,0.5281451741472408,1.1866886933403822,0.3797403818689223
1.2752035057768423,1.1532682603148836,1.3926743465038198,0.08737606474809038,-0.3075066701354212,0.5570497801191773,1.2554823251787537,0.4184941083929179
1.3390766958793756,1.2284510092822805,1.4734674218096877,0.13436073134971596,-0.24919928604434938,0.5867959987315681,1.3272114970466866,0.46009998564285143
1.4065651859783772,1.2865006513248576,1.5354029120123265,0.1853765890851015,-0.1842879987227916,0.6263185840972524,1.402142994696613,0.5047714780907807
1.4782593737595253,1.3501939340447995,1.602396691043289,0.24089770604302313,-0.10105803533279539,0.6776993610468753,1.4805748372197516,0.5527479392287072
1.5543631594725205,1.41895553762256,1.6811567220323114,0.3009997605645743,-0.02282756286871973,0.7248240102235101,1.5628419711535926,0.6042988955127225
1.6346054001740824,1.4941881889792654,1.7646918211510079,0.3652672373326726,0.05455137053076592,0.7694239176966692,1.6493233173734794,0.6597293269493919
1.7182576423975269,1.5621160164555616,1.8387680329680274,0.4328049478686561,0.13849652697336956,0.8188752917589485,1.7404505814676927,0.7193862403399798
1.804293452511165,1.638168252649281,1.927568957718876,0.502388290214419,0.22646118189066627,0.8723992563722393,1.8367193921431337,0.7836669406477369
1.8916583200312775,1.742391238672749,2.0434230538579055,0.5727197590258,0.3075980004521277,0.9237437835499652,1.9387035559221346,0.8530295646057391
1.9795613706600161,1.8161705308602125,2.126935966847036,0.6427007563676915,0.38355944347239546,0.9731316951284431,2.0470735479109496,0.9280066750529636
2.0676985897132365,1.9052247661192343,2.2236975615753556,0.7116253057093161,0.4581195697895277,1.027221971023219,2.1626208601028383,1.0092230680479912
2.156370707987097,1.996675590897459,2.3235597859474577,0.7792546245371073,0.536349011536776,1.0903558711410037,2.28629060579601,1.0974194907820847
2.2465222637024578,2.0867113681399196,2.4175732662986755,0.8457935915101431,0.6106426011320341,1.1608190457974559,2.4192260144046687,1.19348483377297
2.339762846964767,2.184558859305275,2.521267466707127,0.9118230029343167,0.6599375303673358,1.2176121837758342,2.5628304747893726,1.2985007738932821
2.438434584607879,2.2867222711837636,2.6283177727834532,0.9782417604890048,0.7274158812885794,1.3014590072060368,2.7188562134514367,1.4138052309947473
2.5457832400825366,2.3766295857536672,2.7300644895013524,1.0462600985462114,0.7783794538206498,1.3788357881685909,2.889534730382247,1.5410851895371986
2.6662980833119003,2.4998841958546465,2.886814306419599,1.1174774466581479,0.8319576556139127,1.4783363791819633,3.07777523439143,1.6825171281339821
2.8063295926524354,2.608014534119045,3.045319832527155,1.1940872512901763,0.9080718071660295,1.6120926508438411,3.2874789190916074,1.8409881946913
2.9752074747933985,2.756380695481071,3.265463074098559,1.2792866628666455,0.9686236191464401,1.7516458455971122,3.524061641400222,2.0204620077361275
3.1873476932021285,2.92845381974013,3.5263401767632536,1.3780600170302857,1.0333058023650055,1.925780986371512,3.7953776790311218,2.2266215716982583
3.466498227863478,3.1561435971931675,3.8808729932317583,1.4987390717777598,1.1016498456059305,2.1437111395152466,4.113484516721079,2.4680907100326475
3.8551137061046545,3.474280976724558,4.360418700534226,1.6564036783566896,1.147431372079887,2.4185129170473947,4.498382990756068,2.7590082343303877
4.437821736902731,3.9760673786480414,5.088301000817468,1.8813373591369622,1.2472163640369336,2.8915190916652094,4.987194117774612,3.1253083138054234
5.411838585793206,4.820133005177178,6.298647924946979,2.244361234542491,1.3415381583669914,3.6236914432549825,5.662405026353757,3.6239392168664044
7.368675427767026,6.477357730921648,8.662448606652084,2.9583105136622145,1.4766850098396713,5.054872580200222,6.78437416710714,4.432457789176665
