B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
0.591168964564779,0.460184422703999,0.7274109051771114,0.010287525758033421,-0.19628405965314477,0.2353712660805417,0.7172760505601262,0.1530188907861603
0.6421413484209247,0.49571572869459346,0.7783632612614063,0.04007160265050439,-0.17422348997420078,0.26719630725371135,0.7696614974705557,0.174456606093326
0.696999036226574,0.5410818273614393,0.8400565964428347,0.07502549105938089,-0.14425247022809096,0.3089461712244199,0.8235522525601889,0.1976525406144454
0.7562082517367074,0.5903617289729641,0.9055816955616671,0.1153929579672431,-0.11606917792791593,0.3463529895215227,0.8790805978494528,0.2227004181218613
0.8201360731650246,0.6450556684681509,0.9759511994549258,0.16131839688410485,-0.07868289459552846,0.39654443383287796,0.9363886489588008,0.2497036397223468
0.8890123563985595,0.7121388237686185,1.057212675451746,0.21280937577509904,-0.030741749401896667,0.4638484838549015,0.9956297389174875,0.27877632689689646
0.9628962826804148,0.7718498599253923,1.1321503058629812,0.26970192848867197,0.014883513320102404,0.5245143926653644,1.0569700302380494,0.31004454220316113
1.0416539915664929,0.8530142092885725,1.2247036842133796,0.33163538366893175,0.06544398691930975,0.5896638394258644,1.120590404728189,0.34364772411664457
1.1249543019953623,0.9303766833974545,1.3172128865843604,0.3980440591056261,0.1400960800561073,0.6759773319797435,1.1866886933403822,0.3797403818689223
1.2122883619022768,1.0123470819436244,1.4128173353176727,0.46817200039314383,0.20134042346600767,0.7446684761015676,1.2554823251787537,0.4184941083929179
1.3030157629881123,1.0940506303729929,1.5050038239193317,0.5411137070661148,0.2720137562174645,0.8204674085490113,1.3272114970466866,0.46009998564285143
1.3964345268550808,1.2006123183340227,1.6181028505257669,0.6158788119048935,0.33824213299288486,0.8976643293905082,1.402142994696613,0.5047714780907807
1.4918667079640666,1.3022247703579506,1.7267699604844824,0.6914732767405977,0.4030731723696217,0.9683440632246991,1.4805748372197516,0.5527479392287072
1.5887471431826945,1.3965109753228377,1.8224374736892706,0.7669858129986463,0.47645311704155874,1.0435396668999,1.5628419711535926,0.6042988955127225
1.6867019035680195,1.4912821595164463,1.9225604484403864,0.8416676701558068,0.5567721590720323,1.1255667885772396,1.6493233173734794,0.6597293269493919
1.7856059256838093,1.5775951216615198,2.012654582597261,0.9149971730660208,0.6193906822516322,1.1937427368092046,1.7404505814676927,0.7193862403399798
1.885615243321525,1.6701775457247574,2.1091583358975416,0.9867262919969365,0.6919763620643815,1.2720463541544624,1.8367193921431337,0.7836669406477369
1.9871763370650297,1.7755045041614108,2.2176530658773603,1.0569128426303789,0.749958871078422,1.3351548615949176,1.9387035559221346,0.8530295646057391
2.091021596005963,1.8780118276359634,2.3254154848353905,1.1259464476195558,0.8213235766624307,1.4108107584145846,2.0470735479109496,0.9280066750529636
2.1981649318614065,1.9796831706929396,2.433418695082898,1.1945781217364109,0.9146360617048825,1.5108010857540741,2.1626208601028383,1.0092230680479912
2.3099154636409374,2.082673398147605,2.5401396621907244,1.2639628888596184,0.9681945658862241,1.5733018305063458,2.28629060579601,1.0974194907820847
2.4279307612095176,2.2196388404138876,2.684556486372569,1.3357243080838987,1.0252508478669111,1.6422575784885531,2.4192260144046687,1.19348483377297
2.554335499460264,2.3376012944126723,2.8128588061902424,1.4120522828641635,1.0929044140175788,1.7332766344156867,2.5628304747893726,1.2985007738932821
2.691938399478061,2.465918856312059,2.9535448158139816,1.4958546558458323,1.192573685155555,1.865142879167344,2.7188562134514367,1.4138052309947473
2.8445944781390113,2.6114940196903156,3.1201470456054627,1.5910029213905696,1.2842692132369142,1.9910648856698119,2.889534730382247,1.5410851895371986
3.0177912469487462,2.7618789732530007,3.3114527759523753,1.7027490514135757,1.3599169570275242,2.117663158094091,3.07777523439143,1.6825171281339821
3.219608910958026,2.946261749455216,3.557020691538299,1.8384579127074843,1.4773101619312001,2.301343877849966,3.2874789190916074,1.8409881946913
3.462365110362232,3.1598570075857144,3.866740723626937,2.008935399691789,1.637808530914624,2.542582778977393,3.524061641400222,2.0204620077361275
3.765625892056304,3.368817120034179,4.204670396037855,2.2309382224721306,1.8159820598275231,2.826013788913409,3.7953776790311218,2.2266215716982583
4.162188571754732,3.698015780910242,4.706905859439175,2.532219548662247,2.0585847309378202,3.209631482875564,4.113484516721079,2.4680907100326475
4.711218286662616,4.12680672201094,5.410407338351689,2.962627626741841,2.407073246477985,3.7506970010311944,4.498382990756068,2.7590082343303877
5.531081626218847,4.766885587808923,6.477747351214294,3.6218205701465926,2.942725246569146,4.596305517420294,4.987194117774612,3.1253083138054234
6.8978739121475,5.781365420670342,8.303730650796926,4.742369920156727,3.801362120464688,5.975427482110468,5.662405026353757,3.6239392168664044
9.639763579868013,7.902075414941059,12.012910082986739,7.022315831597347,5.575990068199319,8.787502076149536,6.78437416710714,4.432457789176665
