B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.3696101716510634,-1.5460986622008563,-1.208643029388687,0.34155383003118056,0.12898588998349947,0.5270096043107562,-1.1866886933403822,0.3797403818689223
-1.3046985472268544,-1.4622161711380213,-1.1363864613252448,0.29735592023474994,0.0885224608376356,0.48085811893907593,-1.120590404728189,0.34364772411664457
-1.2410133792452163,-1.3868390328898759,-1.0717928374220076,0.2534061002024697,0.051028916211325215,0.4356885978647318,-1.0569700302380494,0.31004454220316113
-1.1785578269991142,-1.3174223327305803,-1.0139430419316278,0.2099849869730032,0.01591165162973185,0.3933557283800504,-0.995629738917488,0.27877632689689663
-1.117374287000251,-1.2506241725240606,-0.96009461527304,0.1674055738152385,-0.02152947689454776,0.3488471472450075,-0.9363886489588011,0.249703639722347
-1.0575323555014942,-1.1868051510603728,-0.9065622909577834,0.12599648351879322,-0.05244228939027448,0.3114033925479809,-0.8790805978494531,0.22270041812186142
-0.999113983394307,-1.124292684952176,-0.8524247161073941,0.08608720032091693,-0.08636149942519233,0.26995653783306883,-0.8235522525601887,0.1976525406144453
-0.9421978173940192,-1.0625886049238507,-0.7989350798438444,0.04799535765234633,-0.1286930775018118,0.21776749514306193,-0.7696614974705556,0.1744566060933259
-0.8868444963640497,-1.0092881436944277,-0.7517317098758585,0.012016368009283098,-0.15999102946320848,0.18005860290497333,-0.717276050560126,0.15301889078616018
-0.8330842730145142,-0.9500292375957622,-0.6967078222796415,-0.02158429231573279,-0.19477466643547953,0.13715048159334886,-0.6662722682660095,0.1332544536532019
-0.7809078794224836,-0.8831532284040859,-0.6368688276330463,-0.05257600122805252,-0.21926254099741782,0.10384146126657057,-0.6165341070673684,0.11508636665257545
-0.7302611316121446,-0.8473012599593956,-0.6083772775453509,-0.0807652704499993,-0.24715437250145966,0.06791294404428583,-0.567952215846766,0.09844505074677277
-0.6810434276228632,-0.7942711926620099,-0.5604806928663741,-0.10599588636444912,-0.25709340899201777,0.04871365594508026,-0.5204231377936939,0.08326770204699102
-0.6331100592332412,-0.7386494729437202,-0.5131744848206261,-0.1281477073134427,-0.27072673736531433,0.0266577880996407,-0.4738486043521642,0.06949779530498408
-0.5862781211641261,-0.689389989918904,-0.4675603012029941,-0.14713509959480076,-0.2917494197918219,-0.0009600993103300315,-0.4281349066920436,0.0570846542256058
-0.5403357241394986,-0.6443041650647372,-0.4262822222172727,-0.16290603090394784,-0.30278849886226494,-0.01765479230967837,-0.38319233256886204,0.04598307990826346
-0.49505413950875043,-0.6010749883838681,-0.38517625707133024,-0.17544270076668664,-0.311090084624598,-0.02973795424311021,-0.33893465835513487,0.03615303022454773
-0.45020235639953526,-0.5552905957516218,-0.34080199665644095,-0.18476425975072885,-0.31767418854851665,-0.036791106680428065,-0.29527868757409476,0.027559344173582176
-0.4055632621775314,-0.5069514561705657,-0.2966356948165145,-0.19093165387038813,-0.32061068721829816,-0.03853849923614125,-0.252143828518099,0.02017150628144792
-0.3609502422180675,-0.4619052032425663,-0.25150396510894135,-0.19405395419853752,-0.3388512374759305,-0.05284535677045232,-0.20945170454600875,0.013963446969733912
-0.3162224786293404,-0.41554162711224873,-0.2049924197589534,-0.19429477134548334,-0.3361042982044947,-0.048144251829582485,-0.1671257914707375,0.008913375545105994
-0.27129674858855957,-0.3686794808259565,-0.15878873194842894,-0.1918766693492893,-0.3338274875837323,-0.0396484451553582,-0.12509107710426032,0.0050036430841704175
-0.22615332636815047,-0.32411734089550415,-0.11326285990494483,-0.18708113746785726,-0.3278638747996565,-0.025959901455875123,-0.08327373854921194,0.0022206330279789873
-0.18083397445483207,-0.28235363849976247,-0.06927201542273198,-0.18024194776028601,-0.32772750626758673,-0.016873502895379255,-0.041600833234236946,0.0005546777764564931
-0.1354311625194644,-0.24985242144358388,-0.03398511936843243,-0.17173081160652023,-0.3202758799450409,0.0002908925067142132,0.0,0.0
-0.0900694676405278,-0.1869888741094632,0.0333929223423266,-0.16193603309499432,-0.30472516834643876,0.024026762400638724,0.041600833234236946,0.0005546777764564931
-0.044882064543219295,-0.14310183140014932,0.08107551626688136,-0.151236815195839,-0.3024088508673246,0.038093733864454915,0.08327373854921194,0.0022206330279789873
1.3462184827778856e-05,-0.12098673769343571,0.10615635394357331,-0.13997722795998713,-0.3014163773316041,0.04685330733059212,0.12509107710426032,0.0050036430841704175
0.04453567620618636,-0.07087352227046828,0.15769704289514722,-0.12844397699472687,-0.2996325075034303,0.05683485909828434,0.16712579147073775,0.008913375545106022
0.08865314357718193,-0.029924368313537064,0.20116366288840248,-0.1168509489557727,-0.29826802761032045,0.06313075546917535,0.209451704546009,0.013963446969733945
0.13239050021349472,0.028475211868894568,0.2598444134046528,-0.10533160359174668,-0.2917324053589344,0.07698900922881102,0.2521438285180993,0.02017150628144796
0.1758275745930072,0.06891187627814382,0.30090484007325413,-0.09393844508228676,-0.28773874047445347,0.08803247513700607,0.29527868757409453,0.027559344173582134
0.2190936288423336,0.11431856245046211,0.344876741482706,-0.08264766289455246,-0.2782272056401505,0.10551765685547077,0.33893465835513464,0.036153030224547675
0.26235910547881647,0.15167516929356095,0.3788284349321791,-0.07136676281679055,-0.27178480890659484,0.11615607726475097,0.38319233256886187,0.045983079908263405
0.3058268854909673,0.1977012150643006,0.42325273167161803,-0.059943406411137656,-0.2603663312211517,0.13308540976319172,0.4281349066920436,0.0570846542256058
0.34972432613348403,0.24044109616917297,0.4619076734734464,-0.048174382710784294,-0.25481319044782624,0.14369089998136464,0.4738486043521642,0.06949779530498408
0.3942965618206525,0.29438912657202965,0.5091690593211023,-0.03581434223483586,-0.24132097214723033,0.1624565660700401,0.5204231377936939,0.08326770204699102
0.4398009019187583,0.3451162026517822,0.557365288719664,-0.022584459818203912,-0.22889663060991533,0.17924361620401053,0.567952215846766,0.09844505074677277
0.4865017176549779,0.39101029237528356,0.600533685750299,-0.008181508822839566,-0.2231058761046144,0.18793392558632616,0.6165341070673684,0.11508636665257545
0.5346649894082602,0.436952332327475,0.6476365044016349,0.0077120628634262285,-0.21253911218269603,0.20169228780273496,0.6662722682660095,0.1332544536532019
0.5845516793049003,0.4857229850662875,0.6987027580425026,0.02541653976267911,-0.1875806259002246,0.2259507417955,0.7172760505601262,0.1530188907861603
0.6364092946445493,0.5357700427426462,0.7508221317367949,0.04524155519845516,-0.16456060476625645,0.24918776567648893,0.7696614974705557,0.174456606093326
0.6904614027171748,0.5865460150952774,0.804616423470645,0.06747104029677065,-0.14393567384012088,0.27491088784721707,0.8235522525601889,0.1976525406144454
0.746895415900566,0.6487339068599125,0.873784736046052,0.09234715251269489,-0.13308451180773706,0.2886774849090483,0.8790805978494528,0.2227004181218613
0.8058496226043468,0.7028899489731417,0.9343613561537116,0.12005441613250985,-0.11218523539830033,0.311016028890994,0.9363886489588008,0.2497036397223468
0.8674010872616985,0.7602521945324391,0.9987110992194264,0.15070584223217956,-0.0854382340732465,0.3436043298243583,0.9956297389174875,0.27877632689689646
0.9315565366357629,0.8173244738045046,1.0642677251733865,0.18433313332921683,-0.0608340337641311,0.37292436239276383,1.0569700302380494,0.31004454220316113
0.998248532882234,0.8827726176213199,1.1360853825930286,0.22088307202898141,-0.020562101754367512,0.4201972683710269,1.120590404728189,0.34364772411664457
1.0673389790043704,0.9510663390767098,1.2109182545934254,0.2602217463940193,0.0177968499480346,0.4638034636096078,1.1866886933403822,0.3797403818689223
1.138631265849403,1.0196792430267412,1.2878870261463344,0.3021473790462408,0.05165148420978061,0.5036571309398341,1.2554823251787537,0.4184941083929179
1.2118912370781376,1.0936012847466365,1.368368236121019,0.3464113334274354,0.09932911921211385,0.5553890429164021,1.3272114970466866,0.46009998564285143
1.2868758488061456,1.1414263546650973,1.4197808302002053,0.3927456259439348,0.13612739151706787,0.596123642460556,1.402142994696613,0.5047714780907807
1.3633672686948244,1.222250353391675,1.504264982291271,0.44089430593701046,0.1770072536792146,0.6401830956687624,1.4805748372197516,0.5527479392287072
1.4412095412873318,1.2972966884450765,1.582085623151275,0.4906456794208161,0.22590201619832795,0.6952641169585434,1.5628419711535926,0.6042988955127225
1.520345078976449,1.3838414760604396,1.670126201543242,0.5418627123860102,0.28668741526290764,0.7589910341080777,1.6493233173734794,0.6597293269493919
1.6008491594174699,1.4576121258723438,1.748929957950402,0.5945100128235891,0.32907810948444516,0.8108196937128502,1.7404505814676927,0.7193862403399798
1.6829621580676664,1.5437685954675522,1.836501538176634,0.6486773272761212,0.36795753910161544,0.8561331833503778,1.8367193921431337,0.7836669406477369
1.7671211515080671,1.6239002810721994,1.9178748762352948,0.7046011907820291,0.4267767510871043,0.919207081914875,1.9387035559221346,0.8530295646057391
1.853994572524299,1.7066231553157176,2.004223077525044,0.7626880078643551,0.4835580911633892,0.9831890101084142,2.0470735479109496,0.9280066750529636
1.9445257525490987,1.797957681049912,2.0983202538853925,0.8235433899697783,0.5627471360217386,1.0700608964864702,2.1626208601028383,1.0092230680479912
2.039993720398877,1.8877417928873175,2.193157751845749,0.8880142778953865,0.6262048048564468,1.1433417785536097,2.28629060579601,1.0974194907820847
2.142103202718678,1.9897539508931403,2.3049437010774367,0.9572527950504555,0.6814692702259435,1.2098315570485507,2.4192260144046687,1.19348483377297
2.253121631831611,2.0946221253751647,2.4232139118409295,1.0328148770444043,0.7460097676001785,1.2891770109005254,2.5628304747893726,1.2985007738932821
2.3760913711305904,2.2007060148895135,2.5429178787572377,1.116814183148022,0.817154651964908,1.3836635583628456,2.7188562134514367,1.4138052309947473
2.5151646596713095,2.3164905874665394,2.6785781066369005,1.2121657727269526,0.9092771026516349,1.505596578114171,2.889534730382247,1.5410851895371986
2.6761459051566154,2.467142263577269,2.8531871088360323,1.3229810044224695,1.010904728765235,1.6474081936916278,3.07777523439143,1.6825171281339821
2.8674006832281624,2.642363611795671,3.0618066696745987,1.4552294163326776,1.115933330591366,1.806816025489152,3.2874789190916074,1.8409881946913
3.1014500170458907,2.898748270687583,3.35340842135227,1.6178990077668385,1.2436367286242997,2.0104865628311943,3.524061641400222,2.0204620077361275
3.3979327867483917,3.189699442221152,3.6837450869067836,1.825150951560407,1.390698546119744,2.261305427560316,3.7953776790311218,2.2266215716982583
3.789530144100043,3.548053008349053,4.093462235469746,2.100626581412885,1.5531323733224134,2.580985825485011,4.113484516721079,2.4680907100326475
4.334997178417296,4.051751841099374,4.681417515042568,2.486918149066501,1.819391209089041,3.099323704992441,4.498382990756068,2.7590082343303877
5.151740475400978,4.817877969132088,5.59864256314273,3.0692408546473087,2.1842603577011634,3.859236536592027,4.987194117774612,3.1253083138054234
6.513561170577484,6.083108813716592,7.1152302785416195,4.046455442194976,2.826793340529471,5.167148397582274,5.662405026353757,3.6239392168664044
9.241743340992349,8.518707417707265,10.104260121050176,6.015271396882385,4.035458920380143,7.780584660728194,6.78437416710714,4.432457789176665
