B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.6887003045023915,-0.8021755996019979,-0.5640283028979238,-0.3453600269895622,-0.7772116021901805,0.30985714192373603,-0.6165341070673684,0.11508636665257545
-0.6392271291513183,-0.7536803063717967,-0.5199880165870172,-0.3722589993748421,-0.8057773735784233,0.2879090559202435,-0.567952215846766,0.09844505074677277
-0.5922091738438794,-0.6988319109806826,-0.466555504253674,-0.3976240442615038,-0.8346830530278352,0.26065945219873293,-0.5204231377936939,0.08326770204699102
-0.5473189507583576,-0.656929378906304,-0.42344308412880083,-0.42162729729844534,-0.8278152772615555,0.26718486664187197,-0.4738486043521642,0.06949779530498408
-0.5042348365731866,-0.601972089476056,-0.3670471063057068,-0.4444187707085528,-0.8463530840078457,0.24439763229618255,-0.4281349066920436,0.0570846542256058
-0.46264973578880164,-0.571215554604851,-0.3267683616751862,-0.4661227858296279,-0.864572046888159,0.2216744821540783,-0.38319233256886204,0.04598307990826346
-0.4222757718896486,-0.5296059110379808,-0.272040793838914,-0.4868365620134272,-0.8817834568494546,0.19931288526313845,-0.33893465835513487,0.03615303022454773
-0.3828459668108879,-0.49716680335232766,-0.21969989683130642,-0.506630480903421,-0.9301365632899921,0.14463655030260383,-0.29527868757409476,0.027559344173582176
-0.34411380327295005,-0.4784646276940574,-0.18475536067973786,-0.5255496367508173,-0.9488898701424315,0.11903834133615084,-0.252143828518099,0.02017150628144792
-0.30585146762073334,-0.44405755522703316,-0.13320191675417759,-0.5436163590815298,-0.9589790656944094,0.10024600543313068,-0.20945170454600875,0.013963446969733912
-0.26784749206582964,-0.41304675916607453,-0.08406200003700959,-0.560833433323255,-0.96893940079842,0.08287129265158384,-0.1671257914707375,0.008913375545105994
-0.22990447630831035,-0.3835384115728093,-0.034913557210709656,-0.5771877329666315,-0.9802911374,0.06575484671253867,-0.12509107710426032,0.0050036430841704175
-0.19183756454043488,-0.3522726568822232,0.014045353606824684,-0.5926539101851721,-0.9855980650009362,0.059661194931709696,-0.08327373854921194,0.0022206330279789873
-0.15347436763491945,-0.3203098485254757,0.06269780655862889,-0.6071976728628342,-0.9939895425581471,0.049416429746148655,-0.041600833234236946,0.0005546777764564931
-0.11465701967939654,-0.29200359347333515,0.10615935590009418,-0.6207780231394343,-1.0122542341760021,0.03100649929270699,0.0,0.0
-0.07524699656927226,-0.2602913540068749,0.15130559011045602,-0.6333476873662445,-1.0226807495501764,0.023123526409975698,0.041600833234236946,0.0005546777764564931
-0.03513311864132398,-0.22637991382193504,0.19506494239191358,-0.6448509242506534,-1.033139539108014,0.017065875750157625,0.08327373854921194,0.0022206330279789873
0.005757316445181294,-0.1900080251837062,0.23785537673453638,-0.6552181138840331,-1.0449674835610236,0.013990716041959589,0.12509107710426032,0.0050036430841704175
0.047445227280355176,-0.15090339532630306,0.2829651428747153,-0.6643572122091344,-1.0577633316695545,0.015619698435943102,0.16712579147073775,0.008913375545106022
0.08988663021072371,-0.10926381400274134,0.32860115682191915,-0.6721434372151053,-1.0642384974056616,0.02458284681367623,0.209451704546009,0.013963446969733945
0.1329637596670925,-0.0704592543528722,0.3696632795638054,-0.6784102697899395,-1.0750467375608452,0.02841273314634643,0.2521438285180993,0.02017150628144796
0.17648570338645686,-0.026954212877972367,0.40941636494214917,-0.6829462820014806,-1.0723369697434926,0.04838863994691828,0.29527868757409453,0.027559344173582134
0.2202033731458989,0.012918478725185888,0.4457813328674084,-0.6855022207891346,-1.0794176648018101,0.056465729974858395,0.33893465835513464,0.036153030224547675
0.2638404933350561,0.053524015881764996,0.4854991355260748,-0.6858101205061141,-1.086943548783445,0.06346258451234249,0.38319233256886187,0.045983079908263405
0.30713685309830874,0.09741460724293463,0.5294372140876162,-0.6836112922109111,-1.0955289636239065,0.06673255592793409,0.4281349066920436,0.0570846542256058
0.34989470323873567,0.14235499792929268,0.5746252667758568,-0.6786851110826777,-1.0940098082441518,0.0843361279845759,0.4738486043521642,0.06949779530498408
0.3920171068484003,0.1850292129821206,0.6174242787939925,-0.6708687263600843,-1.0895378358276115,0.09991825962905751,0.5204231377936939,0.08326770204699102
0.43352987422982603,0.21615380935307302,0.6589959692343508,-0.6600607019694933,-1.0837576534485442,0.11625487752356803,0.567952215846766,0.09844505074677277
0.4745849022040082,0.26763976809779655,0.7171093505278672,-0.6462076490035491,-1.079050455695012,0.13001533028262735,0.6165341070673684,0.11508636665257545
0.5154487779549246,0.3048844702149348,0.7619732104313096,-0.62927870488217,-1.0639746947540165,0.15208206570489113,0.6662722682660095,0.1332544536532019
0.5564835597697947,0.344543926516436,0.8113021792619143,-0.609235556972975,-1.045414537926885,0.17444812280682986,0.7172760505601262,0.1530188907861603
0.5981261784692252,0.3793377544548512,0.8542751968829438,-0.5860052309480923,-1.0238105486631537,0.19789264632147474,0.7696614974705557,0.174456606093326
0.6408702316159903,0.42016460242045434,0.9064531213731469,-0.5594605086796635,-0.9969520269091081,0.22297618576384323,0.8235522525601889,0.1976525406144454
0.6852507903899963,0.4639156176981291,0.9604622732758274,-0.5294103618355611,-0.967813067250336,0.2489068690178826,0.8790805978494528,0.2227004181218613
0.7318303408010728,0.5060983832272345,1.0112700617154295,-0.49560120575015565,-0.9266708921441515,0.2873542225727055,0.9363886489588008,0.2497036397223468
0.7811825660036509,0.5508390266934768,1.0669103825790858,-0.4577292004731267,-0.8971012681845802,0.30982083845015773,0.9956297389174875,0.27877632689689646
0.8338704257690933,0.6016533997269029,1.1302495183833983,-0.41546374304814626,-0.8527981449419803,0.34368052520826137,1.0569700302380494,0.31004454220316113
0.8904159708443874,0.6551361775072849,1.1927080316486407,-0.3684819292966713,-0.8039540868969279,0.38359703980102483,1.120590404728189,0.34364772411664457
0.9512616736725565,0.7120956551649162,1.2620660931166006,-0.3165123655442532,-0.7461218289924574,0.4351606244815971,1.1866886933403822,0.3797403818689223
1.0167267285305233,0.774475205317178,1.333450835863738,-0.25938391111413894,-0.6847808684825345,0.4948952184268598,1.2554823251787537,0.4184941083929179
1.0869661469951446,0.8404009522042099,1.4068313719599121,-0.19707117403988167,-0.616449956153392,0.5594413552018583,1.3272114970466866,0.46009998564285143
1.1619440044860319,0.9123565633899559,1.4902512985513048,-0.12972539324138807,-0.5555313211529367,0.612234724533714,1.402142994696613,0.5047714780907807
1.2414327066962583,0.9873691987848702,1.5761894819018578,-0.05767896711372982,-0.49408174512428304,0.6586333160972258,1.4805748372197516,0.5527479392287072
1.3250460474496855,1.0678272400607227,1.6679118968889997,0.018583982631676724,-0.4061360755161181,0.7332455496734333,1.5628419711535926,0.6042988955127225
1.4123056806659235,1.149137596661077,1.7562764874880976,0.09849047876074218,-0.3252236619395419,0.7932291134492163,1.6493233173734794,0.6597293269493919
1.5027316375690236,1.2338295763969733,1.8534129990422363,0.18146546382299125,-0.2376589442606969,0.860350121171131,1.7404505814676927,0.7193862403399798
1.5959419727203004,1.3153346503355587,1.9400519016234656,0.2670273923540541,-0.1490751083467856,0.9225513486307461,1.8367193921431337,0.7836669406477369
1.691747166079115,1.4148523382504936,2.04725056045058,0.35487805131457606,-0.05324021959413883,0.994518896296213,1.9387035559221346,0.8530295646057391
1.7902309861729118,1.511730983213585,2.146198813129761,0.4449780302655734,0.04306922652985001,1.065886983594838,2.0470735479109496,0.9280066750529636
1.8918182344526044,1.6111095086501843,2.242781222173722,0.5376078689080426,0.14443281262711705,1.1371507681130533,2.1626208601028383,1.0092230680479912
1.9973381920397528,1.7191800826182666,2.340150264464369,0.633423119301354,0.24872151578824253,1.2103466345716734,2.28629060579601,1.0974194907820847
2.1080994700642517,1.8370162856973637,2.445097699976983,0.7335180777245776,0.3537250292562377,1.2782284661538903,2.4192260144046687,1.19348483377297
2.2259983180755802,1.9616338664425308,2.5596803058634996,0.839518599310856,0.47071842130263697,1.352730512247037,2.5628304747893726,1.2985007738932821
2.35369117858625,2.096835257225662,2.681088775650805,0.9537318444845058,0.6210700027744249,1.4517845445480286,2.7188562134514367,1.4138052309947473
2.494878338098498,2.249420506690605,2.816240978578014,1.0793945187146257,0.7742605106270717,1.5439954685239958,2.889534730382247,1.5410851895371986
2.654777706820167,2.4185377748654835,2.951582458332328,1.2210890880517185,0.9417968454519811,1.6404729723411733,3.07777523439143,1.6825171281339821
2.84093423004891,2.627675661689281,3.1259367637336952,1.385455786792079,1.147919682326592,1.7757455976986631,3.2874789190916074,1.8409881946913
3.064653655818397,2.8785647897450835,3.3282248605032154,1.5824544884816427,1.357200992687491,1.9106354796106662,3.524061641400222,2.0204620077361275
3.343678445618203,3.1631677636773152,3.5848989808046614,1.8277207028076474,1.5513493206397242,2.121894637290459,3.7953776790311218,2.2266215716982583
3.707547740912267,3.419957115562307,3.9028409995207136,2.1472863022804427,1.7365446891123917,2.3943027866629487,4.113484516721079,2.4680907100326475
4.209392188649227,3.8535057541763424,4.431811362403934,2.5879699126346916,2.050909905936861,2.9541895319000835,4.498382990756068,2.7590082343303877
4.955420192286375,4.382816911461998,5.244325945347629,3.2433549950220617,2.3813434646620038,3.796126029558744,4.987194117774612,3.1253083138054234
6.193382862984262,5.398583003884394,6.670415671626342,4.331734166435837,2.942194978456428,5.212469771164293,5.662405026353757,3.6239392168664044
8.666540616705024,7.336124565465731,9.524903338658266,6.5080006603198,4.040595882673929,8.04809418972423,6.78437416710714,4.432457789176665
