B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
0.023431609024455798,-0.06710990401605899,0.13805629797273766,-0.7933023672546701,-1.3254786328692045,-0.02005439239421203,0.16712579147073775,0.008913375545106022
0.06171240468979408,-0.035752858941966614,0.17000110051637196,-0.77134905579949,-1.2962038701303427,-0.018892452546173666,0.209451704546009,0.013963446969733945
0.09984620137857715,0.004093808729081161,0.21233595576668224,-0.7492888858098068,-1.2626912540673298,-0.00856620832330135,0.2521438285180993,0.02017150628144796
0.13797265386743146,0.04680767607073422,0.2607863707868825,-0.727024973604057,-1.2307331927832685,0.002921789341315373,0.29527868757409453,0.027559344173582134
0.17625087336439788,0.08220969352025465,0.3049285871647803,-0.7044150840507564,-1.2015342274835614,0.016263330313246227,0.33893465835513464,0.036153030224547675
0.21485572434089162,0.11507555663043145,0.349794915868511,-0.6812820681609124,-1.1673119319109224,0.03402709568706075,0.38319233256886187,0.045983079908263405
0.2539758343532242,0.14919416614566333,0.39886754501614374,-0.6574205041628676,-1.1318137641584052,0.05126249148635775,0.4281349066920436,0.0570846542256058
0.293812758302609,0.1847658209252495,0.45064599439984565,-0.632601152093954,-1.1078341057891428,0.06261417381950052,0.4738486043521642,0.06949779530498408
0.33458070050558397,0.21781646208082683,0.5003478288256248,-0.6065744637923807,-1.0768047998382535,0.07884973183685806,0.5204231377936939,0.08326770204699102
0.3765062733500292,0.253326765439825,0.5535627311397822,-0.5790740201536777,-1.0396047863438356,0.10270398134993841,0.567952215846766,0.09844505074677277
0.41982784791052496,0.2886652437289162,0.6071225475001979,-0.5498204658410253,-1.0020316233112947,0.1278834292910922,0.6165341070673684,0.11508636665257545
0.46479409519854087,0.3242339023788269,0.6612315245521556,-0.5185262924362067,-0.9549299514661763,0.1657517405522656,0.6662722682660095,0.1332544536532019
0.5116613406641551,0.364129867580115,0.7176672491255983,-0.484901672789161,-0.9328334174088115,0.17697450975659568,0.7172760505601262,0.1530188907861603
0.5606893945810515,0.4051592293355467,0.7804075841073423,-0.448661450207757,-0.8908418759272307,0.20977483510945283,0.7696614974705557,0.174456606093326
0.612135613272281,0.4443305768776826,0.8394480429397783,-0.40953330895498685,-0.8449933888086076,0.2466334223595229,0.8235522525601889,0.1976525406144454
0.6662471143951644,0.4912908256738735,0.9055440458707557,-0.3672670660709,-0.8061956266054684,0.27985950070580423,0.8790805978494528,0.2227004181218613
0.7232513184147482,0.5345650074675671,0.9686329837150197,-0.32164489634432614,-0.758801881390774,0.3199818515663603,0.9363886489588008,0.2497036397223468
0.7833453030016213,0.5893586483071697,1.0444220651195848,-0.27249210620808295,-0.7123507519003895,0.36353140287146124,0.9956297389174875,0.27877632689689646
0.8466848061564152,0.6433440068268597,1.1175207074523386,-0.21968780087555106,-0.6417694482966576,0.43757992078048014,1.0569700302380494,0.31004454220316113
0.9133740554447372,0.7000523842783435,1.19221045739532,-0.16317446640247676,-0.5965304825407487,0.48591325165861643,1.120590404728189,0.34364772411664457
0.9834578870103773,0.7581953113106672,1.269627739875805,-0.10296517643536285,-0.5342436544356182,0.5507692717751006,1.1866886933403822,0.3797403818689223
1.056917796039362,0.8315909450042089,1.3597247753215775,-0.039146922054294084,-0.48721112793478905,0.6075976595487256,1.2554823251787537,0.4184941083929179
1.133673570942266,0.8968741040216612,1.4407388030957753,0.02812145581510102,-0.40652367668552314,0.6951133503416225,1.3272114970466866,0.46009998564285143
1.213591948336222,0.9693789657460145,1.5265253158625458,0.09861801513039174,-0.3113837940362183,0.7896889230941577,1.402142994696613,0.5047714780907807
1.2965032512637493,1.04674270009618,1.6160280635712425,0.17207392104300787,-0.23869139164297626,0.8579011342196432,1.4805748372197516,0.5527479392287072
1.3822262667737562,1.127415345749467,1.7091907116409373,0.2481971687581006,-0.1792625503246139,0.9090077844164022,1.5628419711535926,0.6042988955127225
1.4706008027728295,1.211845796143867,1.8064006295457498,0.32670305798124877,-0.10378056218389431,0.9765890623200573,1.6493233173734794,0.6597293269493919
1.5615266609364855,1.3004785250560102,1.90492353912612,0.40734994676843345,-0.04149581962951254,1.0311347979113545,1.7404505814676927,0.7193862403399798
1.6550074639100585,1.3906169862680606,2.005754207391902,0.48997847509823744,0.05686612060835183,1.109362848170768,1.8367193921431337,0.7836669406477369
1.7511981674895796,1.4828201366859939,2.108372111235382,0.5745527424682877,0.13902281736924293,1.173677552913154,1.9387035559221346,0.8530295646057391
1.8504563680533483,1.5838525547904831,2.215991311767204,0.6612030183986811,0.25446664004941,1.2727283712781179,2.0470735479109496,0.9280066750529636
1.9533997615550296,1.6566022243756624,2.2923146006100086,0.7502714993290863,0.33046210830177425,1.3264623123530692,2.1626208601028383,1.0092230680479912
2.0609753678333576,1.781755868595872,2.415831691879731,0.8423653723147073,0.43811308367338997,1.410389286944067,2.28629060579601,1.0974194907820847
2.1745506578689358,1.8903464666728143,2.533787366373557,0.9384251244916471,0.5520899954985672,1.5050440458274439,2.4192260144046687,1.19348483377297
2.2960433237611757,2.0126235352368633,2.675058311426258,1.0398212048433724,0.6649431172807694,1.6014064024240149,2.5628304747893726,1.2985007738932821
2.428117050798494,2.1423794118697246,2.8321592674702765,1.1485002509563595,0.7725702688554907,1.6814059741969407,2.7188562134514367,1.4138052309947473
2.5744893682517342,2.2604780872018417,2.9962626219413138,1.2672162350992668,0.8851770653379298,1.7895541041381011,2.889534730382247,1.5410851895371986
2.7404330524609257,2.4156335246432157,3.196437687111671,1.3999085611348023,1.0487690104227925,1.9464590956019114,3.07777523439143,1.6825171281339821
2.933623568681019,2.592902519415991,3.4430212698238716,1.552342613104984,1.2079871783610974,2.1037661747657923,3.2874789190916074,1.8409881946913
3.1656364962046704,2.813661952957432,3.7790595029400658,1.7332420912073978,1.3317646630944022,2.2399535591600928,3.524061641400222,2.0204620077361275
3.454746042396449,3.0599241590001096,4.21214999508951,1.9564026357036017,1.516110002209744,2.476944965278156,3.7953776790311218,2.2266215716982583
3.8315455103868015,3.373538354834926,4.81764867202572,2.244925864314574,1.6062809776019789,2.6987464450297316,4.113484516721079,2.4680907100326475
4.3513497792029305,3.7047694442800845,5.574934182626791,2.640529789211951,1.860921388948551,3.121099365706649,4.498382990756068,2.7590082343303877
5.125274525581089,4.328397102049246,6.838350084895291,3.226795888585432,2.143146845990187,3.7377652664137777,4.987194117774612,3.1253083138054234
6.413631188734645,5.125348140625151,8.723258600741843,4.1988680895386175,2.6797085890065064,4.907675697656735,5.662405026353757,3.6239392168664044
8.99987194494082,7.032617534660785,12.770576519829865,6.1426297953044,3.7050644643353667,7.317720043788903,6.78437416710714,4.432457789176665
