B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
1.0582670103694902,0.880107081949675,1.2103322863787398,0.1426250627353146,-0.08435763142700309,0.3261136146274477,1.120590404728189,0.34364772411664457
1.123272213015333,0.9642392516620732,1.3064737417635308,0.17732298017660814,-0.0378523058039677,0.38005340712766633,1.1866886933403822,0.3797403818689223
1.1906789521607173,1.0042568121123365,1.3549746296589322,0.21488874606580757,0.010168089386784929,0.43559362229225984,1.2554823251787537,0.4184941083929179
1.2606912326537987,1.0824369709536155,1.4420436612667915,0.2556880568796296,0.04201574969789623,0.4786680754754921,1.3272114970466866,0.46009998564285143
1.3335167619176747,1.169767236019017,1.5384057166325644,0.3000634019319775,0.06679049798581438,0.5185920995986446,1.402142994696613,0.5047714780907807
1.4093707721889888,1.2304903808486942,1.6101923878078928,0.3483262652424929,0.11428045224075556,0.582461384813209,1.4805748372197516,0.5527479392287072
1.4884841583138764,1.3001132364892274,1.6872162161279647,0.4007529338384752,0.1586552597828791,0.645677349486989,1.5628419711535926,0.6042988955127225
1.5711172536400526,1.3765703387916415,1.773975715843662,0.4575863487652953,0.2020021964354558,0.706510329087809,1.6493233173734794,0.6597293269493919
1.6575801695089223,1.4800663526340574,1.8843379330814456,0.5190470150486998,0.25542395432924303,0.7801979491480879,1.7404505814676927,0.7193862403399798
1.748260794575704,1.5643914065073643,1.9818829227310937,0.5853556667596564,0.32940132546480794,0.8831869400796769,1.8367193921431337,0.7836669406477369
1.8436623883493726,1.6368056917826597,2.0685891362770477,0.6567693121278813,0.3545342007910443,0.9305352992181969,1.9387035559221346,0.8530295646057391
1.9444539134359717,1.73520729196405,2.186046321828776,0.7336312714101656,0.461004108349129,1.066784468662661,2.0470735479109496,0.9280066750529636
2.0515376844195647,1.8097852279430187,2.2795409473212596,0.8164358148610796,0.5249263739960844,1.14914908396729,2.1626208601028383,1.0092230680479912
2.1661409855521057,1.9291219952140304,2.4168595929492236,0.9059096427389403,0.5957556231435994,1.2536937259198928,2.28629060579601,1.0974194907820847
2.289942055358371,2.056100083681835,2.57164501217173,1.0031161171509166,0.6898420213208308,1.3887960580456573,2.4192260144046687,1.19348483377297
2.425247816719513,2.1751516242212143,2.723888870729727,1.1095944485930824,0.7612553044107716,1.5058914524109293,2.5628304747893726,1.2985007738932821
2.575253423418841,2.331186162680884,2.9140752446675577,1.2275564279800912,0.8175746358957751,1.6132959720398643,2.7188562134514367,1.4138052309947473
2.7444367623455497,2.4728100938263453,3.0954003875126257,1.3601811495067515,0.9154537028130157,1.7594096448969836,2.889534730382247,1.5410851895371986
2.939184397172438,2.6467297306994366,3.3145899914115526,1.5120809466866216,1.0537262197560828,1.9607593672543038,3.07777523439143,1.6825171281339821
3.1688314190369375,2.8816958978275564,3.591442604499561,1.6900762848904567,1.170089427271804,2.165293995671475,3.2874789190916074,1.8409881946913
3.447479743774221,3.1365587367495587,3.921276478220771,1.904553715050196,1.3791963487909222,2.478553837947284,3.524061641400222,2.0204620077361275
3.7973752128385216,3.4576985338272466,4.330219403599784,2.171992322295595,1.6076458107736737,2.8183443083141757,3.7953776790311218,2.2266215716982583
4.2556634226537495,3.833563934033144,4.841349047477088,2.5200226296761072,1.8970991259048255,3.2671481591922853,4.113484516721079,2.4680907100326475
4.889255381462435,4.471379676820912,5.671645944624907,2.9985628889701967,2.2810118491612834,3.8809617435743182,4.498382990756068,2.7590082343303877
5.831996766826276,5.324201933013886,6.828465012177276,3.707669080073807,2.8238507676658164,4.770581351322181,4.987194117774612,3.1253083138054234
7.396194160491638,6.646290238368855,8.683549567178314,4.881111968393461,3.7344711925732073,6.247564749185887,5.662405026353757,3.6239392168664044
10.518872699005646,9.294197838803226,12.418765691171656,7.220842407473873,5.451807593822727,9.159503574357135,6.78437416710714,4.432457789176665
