B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.688332028591759,-1.8628435906889718,-1.4912418672531667,0.6854200593555767,0.461181349521023,0.9155260053125774,-1.5628419711535926,0.6042988955127225
-1.6034743738891033,-1.7819563831961047,-1.4095338083630362,0.6264217993463628,0.4053005097788063,0.8603324680616818,-1.4805748372197514,0.5527479392287071
-1.5194936277816529,-1.693992678880927,-1.321916804066293,0.5684365659257128,0.34355433067301777,0.7976615353088434,-1.4021429946966129,0.5047714780907806
-1.43640678108313,-1.6231174184483963,-1.2493129768848292,0.5115946244391016,0.29467140602457675,0.7444119531825069,-1.3272114970466866,0.46009998564285143
-1.354351038617047,-1.54904928535989,-1.172510290132773,0.4561252804720494,0.2403918869560464,0.6895716369095635,-1.2554823251787537,0.4184941083929179
-1.2735528497964925,-1.4593789516783775,-1.08340371290253,0.40232768151709164,0.1936656763207727,0.6398615044723057,-1.1866886933403822,0.3797403818689223
-1.1942933020275244,-1.3825181579964692,-1.0105975623341972,0.3505376656732626,0.1419008223501142,0.5836347633592387,-1.120590404728189,0.34364772411664457
-1.116872385672953,-1.3075644859392452,-0.9396355841110042,0.3010933545880544,0.08339866439237165,0.5230549083948155,-1.0569700302380494,0.31004454220316113
-1.0415756247849863,-1.2234740796056651,-0.8589417498636625,0.2543031341794124,0.03939661517732168,0.4695581068769106,-0.995629738917488,0.27877632689689663
-0.9686466100121149,-1.1462362310513858,-0.7881790034126235,0.21041967602355133,0.020263197789807674,0.4428520139377765,-0.9363886489588011,0.249703639722347
-0.8982680349149762,-1.0706435875471443,-0.7196667166822108,0.16962268661237698,-0.024154297647386525,0.38796308855590544,-0.8790805978494531,0.22270041812186142
-0.830552246438668,-1.0033677991827565,-0.6621419180732236,0.13201144982663035,-0.06419108868055312,0.3340138544592103,-0.8235522525601887,0.1976525406144453
-0.7655406206915287,-0.931634804586171,-0.6003355598023108,0.0976064941459756,-0.09052458948078973,0.2942155394265396,-0.7696614974705556,0.1744566060933259
-0.7032097860699106,-0.8536283177173556,-0.5325125922142295,0.06635838983442933,-0.11046071006645042,0.2628479853070254,-0.717276050560126,0.15301889078616018
-0.6434821190316808,-0.7888025521950597,-0.48130156443195693,0.03816104679251185,-0.13835161523043632,0.22274176442601246,-0.6662722682660095,0.1332544536532019
-0.5862380193448445,-0.7270248483683184,-0.42857185764845696,0.012866931382804606,-0.1579692017488683,0.19600150412973527,-0.6165341070673684,0.11508636665257545
-0.5313280102999862,-0.6729068011374318,-0.3843458456648202,-0.009697865059666707,-0.17927099833767512,0.16516321027855818,-0.567952215846766,0.09844505074677277
-0.4785834239447987,-0.6100930653622445,-0.3352091065098272,-0.029720068087018544,-0.190871002507955,0.146714314584089,-0.5204231377936939,0.08326770204699102
-0.427825096192228,-0.5611332336959562,-0.2962399929078258,-0.04738786103999343,-0.20668702840755926,0.12762931436515937,-0.4738486043521642,0.06949779530498408
-0.3788699888110683,-0.5009961156654379,-0.24612425087434997,-0.06288189549760091,-0.21950343480302975,0.11592545241657504,-0.4281349066920436,0.0570846542256058
-0.33153594547706305,-0.4585167812392227,-0.21267844349538173,-0.07636851245782325,-0.223219617330355,0.11248765689415263,-0.38319233256886204,0.04598307990826346
-0.2856449064669943,-0.3969192189350126,-0.15908814507381913,-0.08799485290304222,-0.23824538003975282,0.09704944849571073,-0.33893465835513487,0.03615303022454773
-0.2410249041730753,-0.36008042405190444,-0.12878053326909789,-0.09788549606697108,-0.2612800268659999,0.07914737701475993,-0.29527868757409476,0.027559344173582176
-0.19751109319014634,-0.31035410638870287,-0.0857558900545829,-0.10614029928536722,-0.2720929043552384,0.07260299964943706,-0.252143828518099,0.02017150628144792
-0.1549459784927175,-0.2690013433432076,-0.04880959187509759,-0.11283318546940775,-0.2866669259059957,0.06408456966660636,-0.20945170454600875,0.013963446969733912
-0.11317892522673138,-0.21650113334220827,-0.0024659307708264633,-0.11801170237662227,-0.28987005006371513,0.06519025040394621,-0.1671257914707375,0.008913375545105994
-0.07206498411273443,-0.17501165798455376,0.03633550020070331,-0.12169724000775564,-0.2989255928788348,0.06091487744722224,-0.12509107710426032,0.0050036430841704175
-0.0314630562686205,-0.13499971588798476,0.07526666265959248,-0.12388582597567109,-0.30006633500224555,0.06424582422486724,-0.08327373854921194,0.0022206330279789873
0.008766551504888974,-0.09186935775738914,0.11802185326585513,-0.124549421235924,-0.30268096932727706,0.06552130735952166,-0.041600833234236946,0.0005546777764564931
0.04876507623666004,-0.05825049664751003,0.15209348497464636,-0.12363761773509242,-0.3051773461142988,0.06425206794121774,0.0,0.0
0.08867858455037893,-0.014284337637574467,0.19516207705535626,-0.1210796099609661,-0.30552476797669476,0.065930177665674,0.041600833234236946,0.0005546777764564931
0.12866136901470332,0.025911504565000465,0.2357249633447821,-0.11678629089919573,-0.29988951860810886,0.07139035323394982,0.08327373854921194,0.0022206330279789873
0.16887919160464682,0.06495624720021398,0.2760303828864572,-0.11065232344599259,-0.293645815930312,0.07589944706987195,0.12509107710426032,0.0050036430841704175
0.20951209798616402,0.10371684478500709,0.31606934531018865,-0.10255806830977848,-0.28438328282288416,0.08664894905163589,0.16712579147073775,0.008913375545106022
0.25075653683963306,0.14207627768032016,0.35739433368362306,-0.09237130840691976,-0.28172581770698835,0.08841618937914453,0.209451704546009,0.013963446969733945
0.29282654505426137,0.18094078411538428,0.4003751003048279,-0.0799487902543096,-0.26734684272657916,0.10389728813915178,0.2521438285180993,0.02017150628144796
0.335953792958101,0.21741512794826168,0.44229541860108346,-0.06513769283036211,-0.2417426803825915,0.13177359686027168,0.29527868757409453,0.027559344173582134
0.3803863160675209,0.2604208387530711,0.491598758552509,-0.04777722017617588,-0.2289305756118002,0.14364534292027953,0.33893465835513464,0.036153030224547675
0.426385788223719,0.3023845150154697,0.5409898579960656,-0.027700582910602484,-0.21378651877742916,0.15913203796552888,0.38319233256886187,0.045983079908263405
0.47422321881068885,0.3514515769739446,0.5984033998713857,-0.004737675205019776,-0.1960773799386396,0.1784043333576666,0.4281349066920436,0.0570846542256058
0.5241729932138426,0.39926143836529066,0.6557256655175763,0.021281240981274926,-0.16091221007210832,0.21674874393321125,0.4738486043521642,0.06949779530498408
0.5765052337287148,0.442777567312046,0.7089008512894933,0.050520570528238565,-0.12440518730102135,0.25361645389740317,0.5204231377936939,0.08326770204699102
0.6314765514009062,0.4899540157002533,0.7677620062274438,0.08313295143029496,-0.09945966153847485,0.27951965701595827,0.567952215846766,0.09844505074677277
0.6893193983449998,0.5449712498791062,0.8361907726702414,0.11925130390789396,-0.07618004632377773,0.31202201123819284,0.6165341070673684,0.11508636665257545
0.7502304182564259,0.5988068565097578,0.9065336550595908,0.1589795022347761,-0.04575728552988467,0.35344938740790866,0.6662722682660095,0.1332544536532019
0.8143584218780597,0.6600700456485282,0.9823330578546465,0.2023820400645073,0.0017546417192477737,0.41195016240691096,0.7172760505601262,0.1530188907861603
0.8817928611823103,0.7192915464418813,1.0563086558373949,0.2494733166590159,0.026820058176979744,0.4495870318823313,0.7696614974705557,0.174456606093326
0.9525539030721248,0.7741598931305893,1.12340851253267,0.30020742793930005,0.06841187001578075,0.5065551236351097,0.8235522525601889,0.1976525406144454
1.0265853617281604,0.8386370784651513,1.204027059488306,0.354469567705231,0.09757255285060018,0.5536319494495011,0.8790805978494528,0.2227004181218613
1.1037517875873137,0.9068145208834146,1.288902149316821,0.4120702880369654,0.15110522769646628,0.6212668124323159,0.9363886489588008,0.2497036397223468
1.183840889501522,0.9806963409188318,1.377012217820828,0.4727438868412222,0.2444270350116634,0.7275318841830133,0.9956297389174875,0.27877632689689646
1.266572165501149,1.0540289902651727,1.463459590565582,0.5361520398137718,0.30544057917866185,0.80042021473111,1.0569700302380494,0.31004454220316113
1.3516121465138908,1.1369264154486203,1.5590161960084918,0.6018934414286841,0.3632086595497146,0.8686512455245353,1.120590404728189,0.34364772411664457
1.4385960577239565,1.2065252764473082,1.6406772560961767,0.6695196606441505,0.39959443707761666,0.913056331116323,1.1866886933403822,0.3797403818689223
1.527155045835131,1.2996988771601437,1.7469169607443515,0.7385566937015623,0.4663311531660369,0.9878129244756878,1.2554823251787537,0.4184941083929179
1.6169475072932107,1.402319849179229,1.858106503966468,0.8085309104037731,0.5408541912383997,1.0744837846736923,1.3272114970466866,0.46009998564285143
1.7076926059631305,1.4798475975408183,1.9455517074622415,0.8789974008550451,0.5994898434894673,1.1433200632670695,1.402142994696613,0.5047714780907807
1.7992039221754752,1.5750059193923547,2.049394870572516,0.9495683249605185,0.6781483927086083,1.2298824094274066,1.4805748372197516,0.5527479392287072
1.8914214424640237,1.6635950325752307,2.1473954702152174,1.019938909056475,0.7304967275055685,1.2912019957573384,1.5628419711535926,0.6042988955127225
1.9844408351016103,1.7545996091284515,2.2478925979681508,1.0899092956277523,0.8112700810859007,1.3828440140321054,1.6493233173734794,0.6597293269493919
2.0785401255590634,1.8229268507259544,2.3232824182746405,1.159401477079552,0.8632838343446559,1.4494459683336487,1.7404505814676927,0.7193862403399798
2.174205372384225,1.9236914128814746,2.430182956203401,1.228471860834742,0.9316790300448609,1.5307908991462469,1.8367193921431337,0.7836669406477369
2.2721586127184836,2.0284414767618513,2.5418436846377794,1.2973214026001865,0.9878246203811092,1.6055098656752307,1.9387035559221346,0.8530295646057391
2.3733931445267515,2.1119513861233337,2.6313767422056342,1.3663065456525074,1.0421809485816158,1.6820084352143652,2.0470735479109496,0.9280066750529636
2.4792232786207893,2.2127779987254534,2.744462943428066,1.4359554052591694,1.1216209918996178,1.7792945589661802,2.1626208601028383,1.0092230680479912
2.5913584631203275,2.3159867035063653,2.860827131785412,1.5069949408698569,1.1679235032257251,1.8558366252171166,2.28629060579601,1.0974194907820847
2.7120160162178415,2.402227692176912,2.968543658388243,1.5803967246482757,1.2091899402377246,1.9303848662310767,2.4192260144046687,1.19348483377297
2.844094137384353,2.520896045708842,3.1104516480345867,1.65745215013308,1.266551628413046,2.0266137588663016,2.5628304747893726,1.2985007738932821
2.991440203733663,2.6461027108539623,3.2704587236465605,1.7398939301895298,1.3108735817504256,2.121279657498408,2.7188562134514367,1.4138052309947473
3.1592740278143236,2.7778629733051097,3.4483643293001833,1.8300921290970813,1.3682742803794483,2.24382561044496,2.889534730382247,1.5410851895371986
3.3548730238042124,2.9603570158475643,3.6981475645979707,1.9313751037769282,1.450438414817199,2.407357884934132,3.07777523439143,1.6825171281339821
3.5887210735434953,3.1316914979703725,3.9641798051338935,2.048570368818496,1.4905376513684785,2.563388847010491,3.2874789190916074,1.8409881946913
3.876524614185713,3.359673106171762,4.306113355305317,2.1889554833623888,1.5552404873829273,2.7783925840401342,3.524061641400222,2.0204620077361275
4.242960661477463,3.6380703925987934,4.741593325154675,2.3640264626551466,1.5917581253257942,3.0154175240417187,3.7953776790311218,2.2266215716982583
4.72917456487177,4.035921455540467,5.363515916466455,2.5930347617444505,1.6746940073016088,3.384245993865258,4.113484516721079,2.4680907100326475
5.409274402356821,4.549661199760155,6.207955589619597,2.910766265494356,1.8072857850388608,3.949216395859167,4.498382990756068,2.7590082343303877
6.4315662186293405,5.291199793903473,7.453359378949551,3.386986502061436,1.8773101939292962,4.662435566583258,4.987194117774612,3.1253083138054234
8.142280264270804,6.584484535028633,9.564984431460958,4.184798492327152,2.085340632521336,5.976359858921726,5.662405026353757,3.6239392168664044
11.58072382156665,9.216296544103155,13.883081399885981,5.7943540707721635,2.3751939423915376,8.48079728757512,6.78437416710714,4.432457789176665
