B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.6828279921703893,-0.7815840093749682,-0.5810544321080136,0.08801000447542148,-0.04029962813962118,0.23549899594756285,-0.4738486043521642,0.06949779530498408
-0.6452007720779782,-0.7413230499039576,-0.5412137224490243,0.07494892053951424,-0.04887349655070705,0.22425642327084483,-0.4281349066920436,0.0570846542256058
-0.607639990457708,-0.7002225303035836,-0.49768904836299954,0.06338689335913263,-0.06498939898071676,0.2100036653055184,-0.38319233256886204,0.04598307990826346
-0.5698196486061018,-0.6598153594283036,-0.4565079444647718,0.053168458340459857,-0.07385648804647449,0.2042099048673055,-0.33893465835513487,0.03615303022454773
-0.5314693831767164,-0.6248194797689437,-0.4187309866334062,0.044119901889568595,-0.08886210237245351,0.19246614726342248,-0.29527868757409476,0.027559344173582176
-0.4923733197448187,-0.5868556889038133,-0.37900059392996277,0.036052844195969214,-0.10675343425061268,0.18088566374238313,-0.252143828518099,0.02017150628144792
-0.45236574008205005,-0.5494115575168772,-0.34075238983532125,0.028772746542386683,-0.1215582694445363,0.17175670902158924,-0.20945170454600875,0.013963446969733912
-0.41132526932490954,-0.509646399778378,-0.30100798679323837,0.02209123814572815,-0.1326916760094926,0.166637706248437,-0.1671257914707375,0.008913375545105994
-0.36916974064081676,-0.4671784350872986,-0.2573295927127189,0.015840254927849563,-0.14483032413024488,0.1605871297280561,-0.12509107710426032,0.0050036430841704175
-0.32585339106299804,-0.42560246343586794,-0.21293021467696122,0.009885850219477079,-0.15429662786912357,0.1554904367240325,-0.08327373854921194,0.0022206330279789873
-0.2813668317646106,-0.38128434489963525,-0.16649277775610566,0.004139951106610791,-0.16888997940546635,0.1450940633313036,-0.041600833234236946,0.0005546777764564931
-0.23573885407625134,-0.33483187547058874,-0.11829400646954052,-0.001431114601365919,-0.1759572899119125,0.13854257477665333,0.0,0.0
-0.18903808290128107,-0.29375593176051346,-0.07339780730713696,-0.006802068417468026,-0.16971977262313576,0.14444603041768234,0.041600833234236946,0.0005546777764564931
-0.14137210036987313,-0.24735401670758977,-0.0246571783094916,-0.011888573533568095,-0.17013299919699743,0.14177815821730533,0.08327373854921194,0.0022206330279789873
-0.09288206598320493,-0.20379935011399375,0.022115441401825253,-0.016551781848193337,-0.1705258409447865,0.1429176127051459,0.12509107710426032,0.0050036430841704175
-0.04373196481578452,-0.15827435304187962,0.07282060736376744,-0.020607399253998352,-0.1766443211212726,0.1371517288888855,0.16712579147073775,0.008913375545106022
0.005906898942617288,-0.11237759268504965,0.12297354566497354,-0.02383863437153058,-0.18168804145863482,0.12932684280333606,0.209451704546009,0.013963446969733945
0.055874148090919104,-0.064245671218507,0.17278101997983203,-0.026011809723064782,-0.1803224237931862,0.12903930615698223,0.2521438285180993,0.02017150628144796
0.10603844008359121,-0.011502368857843125,0.22951123706834803,-0.02689291141721053,-0.1795002029627638,0.12887510525832757,0.29527868757409453,0.027559344173582134
0.15631248719367133,0.03846547618382355,0.2791781765650476,-0.026263135952527158,-0.17746933962192235,0.1355622733233069,0.33893465835513464,0.036153030224547675
0.20666274085740852,0.08899117154389996,0.3306444008368351,-0.02393167742361858,-0.18304174717594157,0.13515985991832635,0.38319233256886187,0.045983079908263405
0.25711269185797964,0.14065461494039044,0.3822360099094865,-0.019744540640153685,-0.1820261548238875,0.1420787121543977,0.4281349066920436,0.0570846542256058
0.3077400371055463,0.1847467270359931,0.4274104243953238,-0.013588881275094482,-0.16479686478099786,0.16273615480400871,0.4738486043521642,0.06949779530498408
0.35866899475811986,0.23813345886673232,0.4814190310848844,-0.0053930403356825625,-0.1562877986916149,0.18044377878686446,0.5204231377936939,0.08326770204699102
0.41005959616184484,0.2792762300391207,0.5261000841458405,0.004877098239909295,-0.18679489160030494,0.15982886529633267,0.567952215846766,0.09844505074677277
0.46209581382024034,0.34061433421263376,0.5928466556125479,0.017224581921006062,-0.15255882762291995,0.19945705263266045,0.6165341070673684,0.11508636665257545
0.5149740126479179,0.3896142557423437,0.6469543180196382,0.03162982808303223,-0.14365710871125992,0.21100942917212384,0.6662722682660095,0.1332544536532019
0.5688926266467821,0.43964202828720705,0.7073122779958065,0.048060238379905196,-0.1256286203109862,0.23658477592068794,0.7172760505601262,0.1530188907861603
0.6240433689846857,0.4921716416539895,0.7697089737010269,0.06648029636825718,-0.11976578022019335,0.2512121908614378,0.7696614974705557,0.174456606093326
0.6806038568403128,0.5386889895951217,0.827282536452154,0.0868615038735943,-0.10464808124125696,0.27334102379972813,0.8235522525601889,0.1976525406144454
0.7387313923338835,0.5975523001718062,0.8959820675341468,0.10919147518556385,-0.09151973489013665,0.2966493011518361,0.8790805978494528,0.2227004181218613
0.7985578200766127,0.6474933079759296,0.9558948736524959,0.13348138942482055,-0.07056718648455851,0.3276692448512569,0.9363886489588008,0.2497036397223468
0.8601858004523001,0.7111841347521152,1.0278358092738589,0.1597708662605844,-0.04291025408100013,0.3620598189591121,0.9956297389174875,0.27877632689689646
0.9236873010932999,0.7511348323638307,1.075805198388745,0.1881293204478082,-0.017934229548476455,0.4004947827482489,1.0569700302380494,0.31004454220316113
0.9891053610312983,0.8304784598298294,1.157688992104431,0.21865314513980197,0.010046469423356963,0.4403614328413815,1.120590404728189,0.34364772411664457
1.0564600211470416,0.8993991221104155,1.227177112659905,0.2514587846705134,0.028830744715862222,0.4721852736505773,1.1866886933403822,0.3797403818689223
1.1257587239942906,0.9647869879597606,1.2929817279470202,0.286672810032918,0.059850832237027696,0.5140833286793903,1.2554823251787537,0.4184941083929179
1.1970106861603633,1.0372639453406731,1.3621667267252655,0.32442120269541996,0.08606556314613223,0.550455265623054,1.3272114970466866,0.46009998564285143
1.2702441056703564,1.1080183094992555,1.4359704047454795,0.3648207601322545,0.12632128522065167,0.598603367576847,1.402142994696613,0.5047714780907807
1.3455249085406535,1.1890678738056064,1.5191657002211076,0.407975527478231,0.1668183786368238,0.6489638654618382,1.4805748372197516,0.5527479392287072
1.4229761645344805,1.2595123165416144,1.5942132999012815,0.4539803906455262,0.19942256392971325,0.6902888677905192,1.5628419711535926,0.6042988955127225
1.5027981559255699,1.329913877174078,1.6704558530794387,0.502932731880326,0.24824278276730827,0.7509715830252751,1.6493233173734794,0.6597293269493919
1.5852900720559726,1.4083351020153563,1.7546512154348335,0.5549518512798992,0.3008301933167804,0.8116153653166557,1.7404505814676927,0.7193862403399798
1.6708751977345209,1.4946601574834226,1.8476064012542415,0.6102051784981429,0.3558933075736952,0.8813620976177271,1.8367193921431337,0.7836669406477369
1.7601322476382986,1.573934345576354,1.9424084745273824,0.668940413174325,0.41249825946844065,0.9562072810368306,1.9387035559221346,0.8530295646057391
1.8538363881214912,1.679745420695616,2.057682179735964,0.7315236747741126,0.47778020976108204,1.0352667462408924,2.0470735479109496,0.9280066750529636
1.9530148642114924,1.775414235818507,2.160821112073216,0.7984854214404522,0.5451273604343647,1.1215967234764816,2.1626208601028383,1.0092230680479912
2.0590245154347535,1.8716230260693318,2.276165364751071,0.8705782870259245,0.5917804180349182,1.1924639455598296,2.28629060579601,1.0974194907820847
2.1736625275179855,1.9738887080687115,2.4008264509786486,0.9488543228378045,0.6361502044716372,1.2668646481057177,2.4192260144046687,1.19348483377297
2.2993287312823045,2.0648767298448125,2.510272615106293,1.0347741336221326,0.6820767486662898,1.352332242944358,2.5628304747893726,1.2985007738932821
2.4392699348709046,2.1924003027157166,2.665006756188315,1.130368622860167,0.7756088449388936,1.4856459548288479,2.7188562134514367,1.4138052309947473
2.5979588419124418,2.328154575297957,2.832554725263155,1.2384886830430928,0.8730905978632345,1.6409585399184659,2.889534730382247,1.5410851895371986
2.7817019606822813,2.5038644632886857,3.0479864918057666,1.3632058094550128,0.9336643748250111,1.765130375344063,3.07777523439143,1.6825171281339821
2.9996545686793654,2.6783784699097475,3.2732852220171287,1.5104819219777132,1.0348514362224324,1.9535425966156774,3.2874789190916074,1.8409881946913
3.2655985691815483,2.9082862922567023,3.557792673730698,1.6893443270144863,1.1397489071876992,2.170654138580382,3.524061641400222,2.0204620077361275
3.6012454694534375,3.198545556074484,3.932207128369105,1.9140708516464813,1.286575559436764,2.4592081650468427,3.7953776790311218,2.2266215716982583
4.042842865920034,3.58074489791174,4.4355841053283225,2.208563202764479,1.4341580636191726,2.8172573298768975,4.113484516721079,2.4680907100326475
4.655708639456836,4.099138423780039,5.1251474259642045,2.615971641183799,1.6345287269230426,3.326137734430816,4.498382990756068,2.7590082343303877
5.570568257694916,4.875173591115936,6.161837173106727,3.2227624227513822,2.0103859669995865,4.1476225961504385,4.987194117774612,3.1253083138054234
7.092587890030444,6.15845586072582,7.9041278235679275,4.230943753972768,2.62406958126797,5.565431429310853,5.662405026353757,3.6239392168664044
10.137701298416982,8.726128276374737,11.388577140957038,6.2471455054244,3.5951068785449403,8.179469745958874,6.78437416710714,4.432457789176665
