B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-2.1063628289543157,-2.5730187152817057,-1.68105895524053,0.5407245956889865,0.31550918583231224,0.774895224366396,-2.1626208601028383,1.0092230680479912
-1.9045335859808423,-2.348662075660675,-1.5020975487518915,0.34008043231462637,0.1391186652151093,0.5635433188225443,-2.0470735479109496,0.9280066750529636
-1.7191741295842036,-2.136172260949741,-1.345662334294738,0.1556802361660515,-0.025477962701309087,0.3499256237593194,-1.9387035559221348,0.8530295646057392
-1.553960249954344,-1.9313763362358922,-1.2027032270117837,-0.008739141462151306,-0.16455302101043248,0.15230634735528098,-1.8367193921431342,0.7836669406477373
-1.4103791171444244,-1.7518219545890916,-1.086020816897259,-0.15164645936560042,-0.2807693315133706,-0.02403634880397293,-1.7404505814676923,0.7193862403399796
-1.2879040469900271,-1.590647106764852,-0.9889594867224569,-0.2735358688269743,-0.3810243584264885,-0.1784018758370774,-1.649323317373479,0.6597293269493916
-1.1845576083808147,-1.4555957687729535,-0.9077359886684296,-0.37636015109097204,-0.466729254147969,-0.2942381115237861,-1.5628419711535926,0.6042988955127225
-1.0975674829760247,-1.3484985317789113,-0.8397754394158348,-0.4628723708218087,-0.5526344349515934,-0.3925924364033657,-1.4805748372197514,0.5527479392287071
-1.0239124254563419,-1.2611253674943705,-0.7814454310368937,-0.5360781933419889,-0.6225646856550853,-0.45871932595985054,-1.4021429946966129,0.5047714780907806
-0.9606815229910726,-1.188381442173002,-0.7325788369655155,-0.5988754016395416,-0.6873494190266365,-0.5135042816905886,-1.3272114970466866,0.46009998564285143
-0.9052580114116808,-1.1246139625382243,-0.6865365878616233,-0.6538691745162528,-0.7574176738242595,-0.5735366770324076,-1.2554823251787537,0.4184941083929179
-0.8553769235821481,-1.0685784816678054,-0.6412763553503056,-0.7033137175468442,-0.807273286483816,-0.6151779618334082,-1.1866886933403822,0.3797403818689223
-0.8091108221573385,-1.026825222125273,-0.610233117008365,-0.749125885650344,-0.8568731588077132,-0.6576684962259328,-1.120590404728189,0.34364772411664457
-0.7648294809239842,-0.9775443163913324,-0.5680171884689539,-0.7929248302003706,-0.9014530744982223,-0.6977493011807571,-1.0569700302380494,0.31004454220316113
-0.7211695402563005,-0.9330056264850798,-0.5275419510082114,-0.836061533728482,-0.9437872338185991,-0.7412736058041466,-0.995629738917488,0.27877632689689663
-0.6770417872471718,-0.8903670448507592,-0.4848826408893532,-0.8796104460641043,-0.990337721325038,-0.7919647479941623,-0.9363886489588011,0.249703639722347
-0.6316913415061199,-0.841984319997031,-0.43317989685689784,-0.9243077594148256,-1.028765666132304,-0.8416528458957032,-0.8790805978494531,0.22270041812186142
-0.5847986029811348,-0.8004804898206812,-0.3866514837687174,-0.9704482044057499,-1.0675337522760082,-0.8954685284280616,-0.8235522525601887,0.1976525406144453
-0.536562641092676,-0.7617118568230526,-0.33907373595643864,-1.0177982919439943,-1.1040762124218904,-0.951016856670122,-0.7696614974705556,0.1744566060933259
-0.48767208686739644,-0.713697680442666,-0.27994278652012167,-1.0656203277542502,-1.138499862578624,-1.008231906596774,-0.717276050560126,0.15301889078616018
-0.4391018719023162,-0.6737988361906837,-0.22655751455571382,-1.112867915687381,-1.1718527607581488,-1.0665192238184744,-0.6662722682660095,0.1332544536532019
-0.3917964933717695,-0.6313949898863879,-0.16913424102426133,-1.1584908653956176,-1.202417128141608,-1.1224918647136568,-0.6165341070673684,0.11508636665257545
-0.346419269782298,-0.5967798346548336,-0.10955644623811478,-1.2016680530237822,-1.234775775138947,-1.1659025916131347,-0.567952215846766,0.09844505074677277
-0.30334441625885855,-0.5679842669961153,-0.0498939479278947,-1.2417888716919983,-1.2905178798075165,-1.1943963319956865,-0.5204231377936939,0.08326770204699102
-0.26292723858650474,-0.5426506529637295,0.009870752543944261,-1.2781453786639017,-1.342609965258992,-1.2102325237788158,-0.4738486043521642,0.06949779530498408
-0.22583960781297702,-0.5233729592886249,0.06421411889691131,-1.309546858097076,-1.3953511982894562,-1.2220771134097896,-0.4281349066920436,0.0570846542256058
-0.1930233993821745,-0.507111144427578,0.11253250296384792,-1.3343079371816824,-1.4430984591496832,-1.2292806169697479,-0.38319233256886204,0.04598307990826346
-0.16501937827936697,-0.48486391479968194,0.15690028538124715,-1.3508676310144434,-1.4774956308361322,-1.2263906056236493,-0.33893465835513487,0.03615303022454773
-0.14120736012963794,-0.46671051726661855,0.185254923883925,-1.3585368231203487,-1.5000981696808644,-1.2172927594084233,-0.29527868757409476,0.027559344173582176
-0.11977916621403699,-0.4455116542680116,0.2065791338185734,-1.3576063896444919,-1.5124472781570815,-1.2010321189442892,-0.252143828518099,0.02017150628144792
-0.09844970291344048,-0.42048544254870274,0.21966783595038442,-1.3488658617637295,-1.518111755513123,-1.1789948544021718,-0.20945170454600875,0.013963446969733912
-0.07525997781391765,-0.38509938399711874,0.2326516863740416,-1.333181463249947,-1.5172180502349788,-1.148422739349392,-0.1671257914707375,0.008913375545105994
-0.04904803566073789,-0.3449205870643219,0.24546033405113668,-1.311438973459958,-1.5124259119955523,-1.1100324957621193,-0.12509107710426032,0.0050036430841704175
-0.01954206382728446,-0.2954573413771317,0.2631286236323898,-1.2846601902724268,-1.503149015111093,-1.0639955885160894,-0.08327373854921194,0.0022206330279789873
0.01284588703263064,-0.246157948851569,0.2783527099683194,-1.254014104249818,-1.493490203415067,-1.0171631680337023,-0.041600833234236946,0.0005546777764564931
0.047400180842929615,-0.19799019837682819,0.2956288473241869,-1.2206442127400008,-1.475853655283552,-0.9637562019587114,0.0,0.0
0.0834738716022734,-0.14746886998980918,0.3194700578792843,-1.1854386640549948,-1.4566623080363588,-0.9137820570130113,0.041600833234236946,0.0005546777764564931
0.12069179526316927,-0.10089460662734201,0.3481192053712871,-1.1489120850425127,-1.4285958570475408,-0.8629837765892043,0.08327373854921194,0.0022206330279789873
0.15893458549403958,-0.05645232528514915,0.3823710408791413,-1.1112690501451377,-1.4003126647039028,-0.8206803223531037,0.12509107710426032,0.0050036430841704175
0.19816409277973693,-0.016373382771517397,0.4221063461192073,-1.0726045873332448,-1.364502677644962,-0.7803490446511506,0.16712579147073775,0.008913375545106022
0.23820218578123667,0.01998760261391408,0.4651804256828954,-1.0331393653601573,-1.3250249686892444,-0.744960816333867,0.209451704546009,0.013963446969733945
0.27857840268729117,0.05363155913058221,0.5128648010337395,-0.993379122860805,-1.279064420915748,-0.7094812847234995,0.2521438285180993,0.02017150628144796
0.31852971111185413,0.08301387897510254,0.563066240106177,-0.9541173583930318,-1.2306681459443511,-0.6779377041278813,0.29527868757409453,0.027559344173582134
0.3571611825009718,0.11410010782618951,0.6178472391968821,-0.916273577838303,-1.1880167294042394,-0.6512669539646598,0.33893465835513464,0.036153030224547675
0.39368451088183615,0.13779848036801118,0.6652734590119778,-0.8806517398365893,-1.1408040620003366,-0.6222195033391056,0.38319233256886187,0.045983079908263405
0.42761103421705765,0.15728573432333764,0.7085315295778878,-0.8477459333592414,-1.1008541668042562,-0.5986016031111834,0.4281349066920436,0.0570846542256058
0.4588239565761949,0.1813566609355205,0.7513452142231121,-0.8176749235182511,-1.0641450259666425,-0.5766203778934282,0.4738486043521642,0.06949779530498408
0.4875413680525015,0.20194660857227842,0.7896804878160097,-0.7902407050470736,-1.0331319390283449,-0.5562311813920376,0.5204231377936939,0.08326770204699102
0.5142322034447289,0.21931293485963832,0.8206974332611146,-0.7650514603579768,-1.0042006955063474,-0.5367106014534667,0.567952215846766,0.09844505074677277
0.5395412683855016,0.24088910018123993,0.8531101752166295,-0.7416481551678695,-0.9784183062177185,-0.5188087594763393,0.6165341070673684,0.11508636665257545
0.5642477972173322,0.2613796294821885,0.8816289790686869,-0.7196005918584361,-0.9542492259126266,-0.5014106301394897,0.6662722682660095,0.1332544536532019
0.5892556982986464,0.28507507840990065,0.9101839944496553,-0.6985634716423712,-0.9239869086417294,-0.4781045188656258,0.7172760505601262,0.1530188907861603
0.6155994338624282,0.3094588575682519,0.9372609908546848,-0.6782926790105747,-0.900578031142561,-0.4635965414755069,0.7696614974705557,0.174456606093326
0.6444410252974215,0.3434201486212879,0.9692142976247773,-0.6586174157707674,-0.8726632319139445,-0.44624440030250484,0.8235522525601889,0.1976525406144454
0.6770290705580776,0.3788734070382015,0.9981657393129524,-0.6393550220253367,-0.8497886255116787,-0.4383030551634707,0.8790805978494528,0.2227004181218613
0.7145962929110569,0.4214859379178155,1.0298566707028913,-0.62015611230683,-0.821223841498073,-0.428184325127286,0.9363886489588008,0.2497036397223468
0.7581952783379153,0.4842539711480496,1.075831135621915,-0.6002881145935284,-0.7885211434347931,-0.4193947904085853,0.9956297389174875,0.27877632689689646
0.8085149132586037,0.5459702769183068,1.116048344343696,-0.5784081087798553,-0.7516387329714866,-0.41177335223923417,1.0569700302380494,0.31004454220316113
0.8657749765399738,0.6116574799636232,1.1599289882991934,-0.5524330731349342,-0.707843988656979,-0.3990622421172416,1.120590404728189,0.34364772411664457
0.9298256975250632,0.6805534869684553,1.2077093485621515,-0.5196490418363224,-0.6596323799229988,-0.38272006024696287,1.1866886933403822,0.3797403818689223
1.0005025858758692,0.7563846969281672,1.2706659974580712,-0.4771290303289589,-0.6007090236736715,-0.3555717548069045,1.2554823251787537,0.4184941083929179
1.078075730085434,0.8370381457875068,1.345593188302298,-0.42232212053060175,-0.5276080121332598,-0.3122067951392273,1.3272114970466866,0.46009998564285143
1.1634662230070052,0.9192198743891763,1.4315710133691861,-0.353507887742372,-0.4443704419218657,-0.2529848630899525,1.402142994696613,0.5047714780907807
1.2580266133238642,1.005464869246416,1.529097798852002,-0.26992106387251424,-0.3496060520015778,-0.17080836382504555,1.4805748372197516,0.5527479392287072
1.3630074025006758,1.099054795003826,1.6421115722666804,-0.17164415947483294,-0.26951109983058896,-0.09389460123875087,1.5628419711535926,0.6042988955127225
1.479008960085439,1.2075008525539737,1.7717902558906262,-0.05949133264705959,-0.14825558828420948,0.030198712570945085,1.6493233173734794,0.6597293269493919
1.6056430488032902,1.3141221267135863,1.9045421653677779,0.06502434831116383,-0.040714473198541545,0.15832111186371245,1.7404505814676927,0.7193862403399798
1.7414805018889914,1.4283216979434206,2.0456947589283248,0.19972016625104133,0.0680702424100296,0.29109317249129885,1.8367193921431337,0.7836669406477369
1.884269701016584,1.5498998500880523,2.195042499711869,0.34189378063125186,0.1934844271805523,0.44286566296644936,1.9387035559221346,0.8530295646057391
2.031358733461966,1.6746430659436826,2.344511219755432,0.4886431770455828,0.32636739895692535,0.5971416325775016,2.0470735479109496,0.9280066750529636
2.1802104503475737,1.8156263997600788,2.5072811733340865,0.6372985321037024,0.45905574058321297,0.7559013950153175,2.1626208601028383,1.0092230680479912
2.3288803649949608,1.9574475551677288,2.6681305131540918,0.7858460788616061,0.6012972570234467,0.9207487088299688,2.28629060579601,1.0974194907820847
2.4763586643036812,2.093491428228734,2.8204295097477257,0.9332387620150355,0.7403250690445564,1.078424014584956,2.4192260144046687,1.19348483377297
2.622750807875212,2.2307850553071957,2.9731586717410243,1.0795589868368076,0.8820175047297945,1.236574142864864,2.5628304747893726,1.2985007738932821
2.769348200869822,2.3692483814271106,3.121918964213593,1.226077232816263,1.0237408830888393,1.3907701242863604,2.7188562134514367,1.4138052309947473
2.918691167095319,2.5139984960565998,3.274042739913264,1.375301828381309,1.1624909466576028,1.5360940703459771,2.889534730382247,1.5410851895371986
3.0747526806534586,2.6710290243781074,3.4332100774172645,1.5311393024596254,1.3193161520787293,1.6967941614878088,3.07777523439143,1.6825171281339821
3.2434036242084345,2.8417380330617252,3.603270990517956,1.6993101076969923,1.4756826665173968,1.8564467459627625,3.2874789190916074,1.8409881946913
3.4334108132382966,3.0371729667078564,3.7979175167380474,1.8882402432524386,1.6653451861276483,2.0448452879998795,3.524061641400222,2.0204620077361275
3.658462719740549,3.269486514281042,4.034064970106465,2.1108644677599675,1.8827915428544904,2.2639198907687748,3.7953776790311218,2.2266215716982583
3.9413568698186703,3.5523613406795516,4.3274124271333845,2.388355534883269,2.159308286966711,2.5421178717581094,4.113484516721079,2.4680907100326475
4.323291890225181,3.9243987017468163,4.72032476143605,2.7584377066732055,2.5187828716330474,2.9076458218771757,4.498382990756068,2.7590082343303877
4.887125180356671,4.44229774304822,5.293055861671957,3.296265404506876,3.0574682357034155,3.4567211050002564,4.987194117774612,3.1253083138054234
5.827268622845083,5.311006700877389,6.278622323748954,4.177036845767308,3.9233590658796356,4.356354426989507,5.662405026353757,3.6239392168664044
7.7302679812340696,7.05281563530238,8.292846299326104,5.926091550766408,5.609246825591223,6.155220444335485,6.78437416710714,4.432457789176665
