B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.9365189409703384,-1.0196180345715722,-0.844877459942796,0.11423426935760388,-0.03838195254669241,0.2991350395668138,-0.9363886489588011,0.249703639722347
-0.8869294925211041,-0.9676926972813902,-0.7944096341560252,0.08757133536205831,-0.06119644926868728,0.2710364941086885,-0.8790805978494531,0.22270041812186142
-0.8379879980253576,-0.9177882418405223,-0.7402935935123545,0.0633213722168784,-0.09946880636418465,0.22584042511489952,-0.8235522525601887,0.1976525406144453
-0.7892880611055739,-0.8787911091722251,-0.6954776508814879,0.04129491347021619,-0.09782868913540593,0.22210164483658,-0.7696614974705556,0.1744566060933259
-0.740476116016386,-0.8345706198279295,-0.6445673208106364,0.021342313997254378,-0.11770475672653291,0.19611824546485915,-0.717276050560126,0.15301889078616018
-0.6912632214933212,-0.78044768467579,-0.5845019623599463,0.003357551599172575,-0.1314665344991059,0.17714700652770526,-0.6662722682660095,0.1332544536532019
-0.6414368758856156,-0.7411072983576782,-0.5384546286762751,-0.012724258794486258,-0.1448049596419822,0.1593223389983277,-0.6165341070673684,0.11508636665257545
-0.5908728553961158,-0.6855724690767874,-0.48031802029351567,-0.026937077618917976,-0.15650464139110637,0.14653805554865376,-0.567952215846766,0.09844505074677277
-0.5395455314946302,-0.6395213840740755,-0.42826083297869244,-0.0393021672249205,-0.16863106321202026,0.13499826478213614,-0.5204231377936939,0.08326770204699102
-0.48753348374122596,-0.5999451294674085,-0.3879264484257346,-0.04985174073210667,-0.17738695336411217,0.12530517307764982,-0.4738486043521642,0.06949779530498408
-0.43501603825403473,-0.5435907959969107,-0.33389869837832603,-0.05865189947834444,-0.20322132767342532,0.09657744051689594,-0.4281349066920436,0.0570846542256058
-0.38225664190105146,-0.49229545285154375,-0.2837845530314695,-0.06581671321481525,-0.2048002974406255,0.08900061700913563,-0.38319233256886204,0.04598307990826346
-0.32957171877064684,-0.43595353624972366,-0.23193909670940055,-0.07150697069353366,-0.21025858942089162,0.08032000738828923,-0.33893465835513487,0.03615303022454773
-0.27728864929834185,-0.38063436836357545,-0.18089305612669312,-0.07591274896350685,-0.1957783633975943,0.09102417565360826,-0.29527868757409476,0.027559344173582176
-0.2257015727538696,-0.32666886713285453,-0.12864674341965093,-0.07922589291513585,-0.19989998195867686,0.08366628978389135,-0.252143828518099,0.02017150628144792
-0.17503567019464905,-0.2748485560386263,-0.0806805108352,-0.08161265880546013,-0.19993742008512244,0.07722742869850038,-0.20945170454600875,0.013963446969733912
-0.12542783446601405,-0.22396795863482835,-0.03446077335734582,-0.08319572011959565,-0.20349750804780115,0.07165201745249689,-0.1671257914707375,0.008913375545105994
-0.07692570820980807,-0.17369909471783318,0.01436810106990516,-0.08404962415658901,-0.2046233236059391,0.06558757766946541,-0.12509107710426032,0.0050036430841704175
-0.029501371879938343,-0.12555800072815598,0.060969787226625494,-0.0842081157197419,-0.20735871626552493,0.06111322034915695,-0.08327373854921194,0.0022206330279789873
0.016926973487807733,-0.07674432694491534,0.11196542192891984,-0.0836783711942347,-0.2045616783749997,0.06321525587092999,-0.041600833234236946,0.0005546777764564931
0.062471908073530855,-0.028255982716155703,0.16222855792309748,-0.08245669301721943,-0.20901964931710032,0.05692261279134289,0.0,0.0
0.10725706874095309,0.005536781677582869,0.19896853940603826,-0.08054151150874973,-0.21226674842837556,0.05278959123948665,0.041600833234236946,0.0005546777764564931
0.1514034556006246,0.050733758759930525,0.24592459212344192,-0.07794133113265739,-0.2182187451901117,0.05195090576356032,0.08327373854921194,0.0022206330279789873
0.19502262287713876,0.09146685233094975,0.28904952513934434,-0.0746768600530782,-0.2208562646620456,0.05600695101581621,0.12509107710426032,0.0050036430841704175
0.23821621881392424,0.1326233605898337,0.33264468325102303,-0.0707778402295916,-0.21466920873349754,0.0654631339911223,0.16712579147073775,0.008913375545106022
0.28108031905761915,0.17525914958977812,0.37729219810063347,-0.06627605316138963,-0.21775835393265075,0.06915570815973221,0.209451704546009,0.013963446969733945
0.32371240867831386,0.21652615462283453,0.42177326632528706,-0.06119652342772401,-0.2215606082678266,0.07477109025558859,0.2521438285180993,0.02017150628144796
0.3662188192635529,0.266861112097675,0.4751267483525278,-0.05554895867117973,-0.22707909647318003,0.07983720232584376,0.29527868757409453,0.027559344173582134
0.408720896932499,0.30560450847777854,0.5158199979911249,-0.049320974059891054,-0.20631324697187436,0.11067640839862952,0.33893465835513464,0.036153030224547675
0.45135894517376235,0.3449686062529243,0.5582701953133236,-0.04247387624084634,-0.22273661018220803,0.1004014830110227,0.38319233256886187,0.045983079908263405
0.4942937435816579,0.39037502618406456,0.6076721564890601,-0.03494104042271621,-0.21282474024591957,0.1154909127292214,0.4281349066920436,0.0570846542256058
0.5377059556227906,0.4351473606447054,0.6571924041113002,-0.026628440155926886,-0.20658069042590171,0.12715499908692687,0.4738486043521642,0.06949779530498408
0.5817939345552223,0.48053399589609125,0.7066054010172946,-0.01741675136882645,-0.19464368891317324,0.145298593184308,0.5204231377936939,0.08326770204699102
0.6267703839112115,0.5273370376991817,0.7553012108692176,-0.007164577492219815,-0.18904576096773607,0.15739239135991853,0.567952215846766,0.09844505074677277
0.672858151934072,0.5582340048923486,0.7907680630710727,0.004287401496764726,-0.18205717175666852,0.17035923291067162,0.6165341070673684,0.11508636665257545
0.7202852505694883,0.6008082724207495,0.8351221325675999,0.01711128979883777,-0.17304199266924197,0.18801546187787602,0.6662722682660095,0.1332544536532019
0.7692790616327214,0.6632688954760149,0.9034489543700323,0.03148559453501546,-0.15123225406628446,0.21726362198516236,0.7172760505601262,0.1530188907861603
0.8200596620038666,0.7096338273196638,0.953842559763173,0.04758729378796615,-0.15181332074194134,0.2229499983581522,0.7696614974705557,0.174456606093326
0.87283228124454,0.7566941433059444,1.0054639985615754,0.06558214408691856,-0.11890367067241614,0.2618719692344236,0.8235522525601889,0.1976525406144454
0.9277791031990226,0.8065156186976756,1.061171049039708,0.0856132824182809,-0.10093762857638472,0.28415209486573,0.8790805978494528,0.2227004181218613
0.9850509309994484,0.8524460188904823,1.1137808510589904,0.10778859630369408,-0.0842829386450138,0.3080619002846161,0.9363886489588008,0.2497036397223468
1.0447596230384326,0.9063468118756359,1.1745259172014282,0.13216785759120975,-0.0768455880662274,0.32207286926172085,0.9956297389174875,0.27877632689689646
1.1069726083232356,0.9684744154054898,1.245948944211341,0.1587511397909521,-0.04790099494313449,0.3549611041644556,1.0569700302380494,0.31004454220316113
1.1717110896068654,1.0435257487566776,1.3342528267959088,0.18747041161455358,-0.027187739169299063,0.382648385027978,1.120590404728189,0.34364772411664457
1.2389535984362727,1.0737851004107728,1.3709427868508415,0.21818624412534737,0.010953283892609161,0.4281110257439338,1.1866886933403822,0.3797403818689223
1.3086462549190103,1.144685626023032,1.4519162163898056,0.25069114813803656,0.0352523459741067,0.46147312614507296,1.2554823251787537,0.4184941083929179
1.3807203783540005,1.223790044640519,1.5426177581571663,0.28472015394361877,0.06606575731419345,0.5029325645613947,1.3272114970466866,0.46009998564285143
1.455117119906121,1.295912836845097,1.6223873045189192,0.3199680138343341,0.09422840862666415,0.545406266597102,1.402142994696613,0.5047714780907807
1.5318178266358844,1.3621188191162226,1.699275279326872,0.35611116607495025,0.14070729967632828,0.6013684757355617,1.4805748372197516,0.5527479392287072
1.6108782485991444,1.4319959205760764,1.7770131687713953,0.39283172160298624,0.1765570832858353,0.6586176826942123,1.5628419711535926,0.6042988955127225
1.6924647519311096,1.5042875609750865,1.8609076299847083,0.42984050410411084,0.20411907963208953,0.7074325934730455,1.6493233173734794,0.6597293269493919
1.7768915059913561,1.5854881195120334,1.954444070918721,0.4668966606103018,0.2248053194183554,0.7544789784147035,1.7404505814676927,0.7193862403399798
1.8646590783328614,1.674651016271432,2.058972381758563,0.5038224010496805,0.24359217199244548,0.8013474217921484,1.8367193921431337,0.7836669406477369
1.956496795796317,1.7511651190373498,2.150671122541195,0.5405127131698395,0.2631583890666441,0.8685453660537171,1.9387035559221346,0.8530295646057391
2.0534134604830503,1.8500593834546,2.269272657665645,0.5769411230906282,0.29240762506644646,0.9414999200961496,2.0470735479109496,0.9280066750529636
2.1567636024448067,1.9390790771866389,2.372350549784442,0.61316354267127,0.31609476661131714,1.019899247898115,2.1626208601028383,1.0092230680479912
2.2683398082778297,2.0496908432049823,2.506690899730391,0.6493229562855095,0.33932353218986233,1.1039433365093905,2.28629060579601,1.0974194907820847
2.3905066798232246,2.1571287420130942,2.6437515634823043,0.6856583251756704,0.32619080666920386,1.1580962691866783,2.4192260144046687,1.19348483377297
2.5264003125068557,2.2854140794379227,2.8004733249950133,0.7225219618344306,0.33431018339271695,1.2438908311235157,2.5628304747893726,1.2985007738932821
2.680231914332765,2.4192586157118714,2.975734142017028,0.7604112733255308,0.32913047366566256,1.3393749572409477,2.7188562134514367,1.4138052309947473
2.8577613041261105,2.5553301543082316,3.152348138094471,0.8000240646521919,0.31955386795007584,1.4450093258226295,2.889534730382247,1.5410851895371986
3.06705796416183,2.723701572141344,3.3719673095996567,0.8423532062993925,0.294136285154657,1.5652001526556534,3.07777523439143,1.6825171281339821
3.319771612876385,2.9825130071873915,3.6878408091268335,0.8888500225247606,0.21271035318512205,1.6428160814261328,3.2874789190916074,1.8409881946913
3.6333562686145937,3.2472471835019405,4.03164029365728,0.9417148075281117,0.17116922646133353,1.801646160367931,3.524061641400222,2.0204620077361275
4.035199575675312,3.5710569029451653,4.467202766801691,1.0044394615507004,0.11621749064720605,2.004035860374924,3.7953776790311218,2.2266215716982583
4.570879030546904,4.010184004918447,5.048019154696831,1.082893881062088,0.021039943719683485,2.2532177004275833,4.113484516721079,2.4680907100326475
5.3223228665491495,4.6521286224378855,5.907989318978554,1.1877146830365424,-0.012464587304763186,2.698134448920353,4.498382990756068,2.7590082343303877
6.453211995964568,5.581023147823572,7.165845200516676,1.3402735220752673,-0.19783808564507582,3.200907092059631,4.987194117774612,3.1253083138054234
8.345200397434757,7.150824782397186,9.303861234375296,1.590582164912887,-0.40864689027964685,4.140109044357219,5.662405026353757,3.6239392168664044
12.142915334050425,10.176203472038344,13.466398140241221,2.088973487432103,-1.0754889592007713,5.7315627841384424,6.78437416710714,4.432457789176665
