B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.417982600587258,-1.5712135312436266,-1.3015258008936899,0.009069450379555224,-0.16753718014287777,0.20889256088900843,-1.649323317373479,0.6597293269493916
-1.342958474765771,-1.4847386139951881,-1.2343521141587255,-0.0657036503104775,-0.23410386656841098,0.12861435100825203,-1.5628419711535926,0.6042988955127225
-1.2640763727728372,-1.3931001940526437,-1.1565385837628308,-0.14439775327395216,-0.3198419812291312,0.025629563009722522,-1.4805748372197514,0.5527479392287071
-1.1814197646272306,-1.2941210339511202,-1.0694507458562212,-0.22688994305731786,-0.3892553179065109,-0.06512080162845613,-1.4021429946966129,0.5047714780907806
-1.0955935642399195,-1.204258313385883,-0.9813829277663761,-0.3125507726638613,-0.46886843846977666,-0.15614411249040616,-1.3272114970466866,0.46009998564285143
-1.007708136551414,-1.11782936090687,-0.8903284002736147,-0.40025085838995533,-0.5510222018133931,-0.2525078447623821,-1.2554823251787537,0.4184941083929179
-0.9192708058797869,-1.0342713861853077,-0.7954844030347595,-0.48846436596601606,-0.6326059737226697,-0.3399198306520079,-1.1866886933403822,0.3797403818689223
-0.8319926938253881,-0.9468999922563675,-0.700447355885214,-0.5754591698741411,-0.727146056799813,-0.4356825809179642,-1.120590404728189,0.34364772411664457
-0.7475537446800173,-0.8650830256070483,-0.6171329084456244,-0.6595298664502371,-0.82242242529923,-0.5348867504220385,-1.0569700302380494,0.31004454220316113
-0.6673855415613953,-0.7841782423385573,-0.5378542245807649,-0.7392137736730743,-0.9018692495685621,-0.6207631268711145,-0.995629738917488,0.27877632689689663
-0.592522041311306,-0.7087393011252728,-0.46723601588235586,-0.8134398579536867,-0.9771273961608191,-0.7004813678669997,-0.9363886489588011,0.249703639722347
-0.5235413750317339,-0.6350680303859588,-0.40092777408491503,-0.8815875864513573,-1.0442958275038068,-0.7716416826326287,-0.8790805978494531,0.22270041812186142
-0.46059316282958496,-0.568120186724087,-0.341707170685149,-0.9434612340431441,-1.100975100442466,-0.8325771854017505,-0.8235522525601887,0.1976525406144453
-0.403486389843301,-0.5106426134609506,-0.292208870498906,-0.999204184880017,-1.162924750826443,-0.8983023471902912,-0.7696614974705556,0.1744566060933259
-0.3518056351679413,-0.4561536127804784,-0.24645572062318497,-1.0491845189078253,-1.213651447974425,-0.951555513194601,-0.717276050560126,0.15301889078616018
-0.3050260043201176,-0.4036468884770982,-0.20296929731574204,-1.093880200891475,-1.2544247622100964,-0.9926664936556524,-0.6662722682660095,0.1332544536532019
-0.26260540195641685,-0.357869928210046,-0.1653929176622726,-1.133783809865382,-1.2968860856540168,-1.035251301757258,-0.6165341070673684,0.11508636665257545
-0.22404299416835638,-0.3045852941893513,-0.11950772261337805,-1.1693368999914666,-1.3337994334316243,-1.0714652934231874,-0.567952215846766,0.09844505074677277
-0.18890235635609628,-0.26973312846999375,-0.09343603511240606,-1.2008952450298693,-1.374286653634781,-1.1081058027866626,-0.5204231377936939,0.08326770204699102
-0.15680563350031892,-0.23107746649082786,-0.06250928126225763,-1.2287194956213543,-1.4020859384578392,-1.1332125215424627,-0.4738486043521642,0.06949779530498408
-0.12741018130146783,-0.19379039942438897,-0.032729646392825384,-1.252981848979682,-1.4302995432407375,-1.154551797618449,-0.4281349066920436,0.0570846542256058
-0.1003806456525405,-0.16463645008398753,-0.01129508277429836,-1.2737789227365122,-1.4538681073979336,-1.171288739672697,-0.38319233256886204,0.04598307990826346
-0.07536691539395876,-0.14255703710423245,0.002579417231803549,-1.2911441728644057,-1.4773348197942089,-1.1888460907648102,-0.33893465835513487,0.03615303022454773
-0.051993090756652906,-0.11588242400796442,0.022859991857620776,-1.3050582650179223,-1.4930166469239121,-1.1971117875414548,-0.29527868757409476,0.027559344173582176
-0.029857176385492745,-0.09420561253776061,0.04204831974305545,-1.315459925063057,-1.488254855931677,-1.1843293835215805,-0.252143828518099,0.02017150628144792
-0.008538071005772615,-0.07302470316404341,0.062275509372730076,-1.3222607362129823,-1.5108596767157731,-1.1986368801567011,-0.20945170454600875,0.013963446969733912
0.012393687720016,-0.0489533095136538,0.08831677830758156,-1.325365141669563,-1.5156718980779966,-1.1947478466400885,-0.1671257914707375,0.008913375545105994
0.03336321664852078,-0.03083787900121815,0.10934044391588327,-1.3246935969538878,-1.512875071165472,-1.1826178388076425,-0.12509107710426032,0.0050036430841704175
0.054776761227276,-0.015083188925304955,0.13057258566476926,-1.3202047139164976,-1.5044942063712037,-1.1659226072928361,-0.08327373854921194,0.0022206330279789873
0.07700532330381786,0.006089597305138722,0.15815306109334948,-1.3119122808273478,-1.4947156354696036,-1.1482894582827274,-0.041600833234236946,0.0005546777764564931
0.10036781754395409,0.028159457741009142,0.18873799656774182,-1.2998944860238844,-1.4632587153019576,-1.109878660187504,0.0,0.0
0.1251171036859678,0.050106952481749706,0.22425794185113035,-1.2842941390160643,-1.4399176897626438,-1.0793024111569287,0.041600833234236946,0.0005546777764564931
0.1514334526312902,0.06951556377718116,0.25940967776598134,-1.2653094396878746,-1.4278158327999257,-1.0602776328502728,0.08327373854921194,0.0022206330279789873
0.1794294938070998,0.08445139768833532,0.2949453290935945,-1.2431752598745038,-1.4065142901681142,-1.024334807102294,0.12509107710426032,0.0050036430841704175
0.20916822640252425,0.10029430123778077,0.33476324171936744,-1.2181358833884903,-1.3729608678905036,-0.9721489767662226,0.16712579147073775,0.008913375545106022
0.24069182521537924,0.1192241288464937,0.3775957892762431,-1.19041220181432,-1.3578496957105664,-0.9363297632038291,0.209451704546009,0.013963446969733945
0.2740549499299164,0.1543363025994664,0.43437344170336867,-1.1601690230556916,-1.3383155493280494,-0.8958121196457425,0.2521438285180993,0.02017150628144796
0.30935351698576496,0.1742471233177588,0.4739844848430872,-1.127490221993477,-1.3182832915128002,-0.8549684157635793,0.29527868757409453,0.027559344173582134
0.3467394812710108,0.20374690028632034,0.5220512309863178,-1.0923697703592465,-1.2899798959289261,-0.8100564071405367,0.33893465835513464,0.036153030224547675
0.386414443420309,0.23279984203960988,0.5667411792117977,-1.0547246409374949,-1.2572092336666987,-0.7634599233708009,0.38319233256886187,0.045983079908263405
0.42859968070423504,0.268938901429307,0.6140835076804204,-1.0144311366124834,-1.223036748736804,-0.7182671706062722,0.4281349066920436,0.0570846542256058
0.4734870768538619,0.3057835163266536,0.6581485220120176,-0.9713796265561374,-1.1883408863244602,-0.6796027035821186,0.4738486043521642,0.06949779530498408
0.5211833549457028,0.34801730781947354,0.7034542017417175,-0.925534962925776,-1.145180279270632,-0.6325497331143419,0.5204231377936939,0.08326770204699102
0.5716663060323552,0.39913382530504155,0.7551729577877199,-0.8769836894025342,-1.1022886218568415,-0.592283425295296,0.567952215846766,0.09844505074677277
0.6247720355499994,0.4463160319058303,0.7981259969582923,-0.825948887978916,-1.048959690146047,-0.5451874329481168,0.6165341070673684,0.11508636665257545
0.6802234277928084,0.5066247554001212,0.8508964179428934,-0.7727623847495216,-0.9916917681692289,-0.49580065062009493,0.6662722682660095,0.1332544536532019
0.7376941302599135,0.5628721870022341,0.8985940891768162,-0.717800028837468,-0.9369680093464905,-0.45137122022173704,0.7172760505601262,0.1530188907861603
0.7968875719279483,0.6267647841060282,0.955588536609824,-0.6614007214708126,-0.8786494044976088,-0.4026101690645598,0.7696614974705557,0.174456606093326
0.8576057036107383,0.6882964554561383,1.012742219628744,-0.6037949506246987,-0.8219724413809351,-0.3490867011302716,0.8235522525601889,0.1976525406144454
0.9197894839301282,0.7509550689436231,1.0779612440088004,-0.5450615194067281,-0.7649826275459987,-0.2893311262886926,0.8790805978494528,0.2227004181218613
0.983526732237868,0.814884121807202,1.145383832780791,-0.4851177293055787,-0.7085537660935052,-0.23073665874732208,0.9363886489588008,0.2497036397223468
1.0490344965922098,0.8858729235064867,1.223512597076188,-0.42373670798669244,-0.6516619714000916,-0.16878499898967525,0.9956297389174875,0.27877632689689646
1.1166280022545074,0.9411813447756107,1.2894359913541735,-0.3605803421146941,-0.5950889053289528,-0.10581831053296975,1.0569700302380494,0.31004454220316113
1.1866871860484949,1.0073880575671996,1.368171564628196,-0.29523682540567425,-0.5298438592269358,-0.033681473123984285,1.120590404728189,0.34364772411664457
1.2596279319615333,1.0754935897366165,1.4496432258985712,-0.22725519250381795,-0.46596858351433146,0.03648809527114438,1.1866886933403822,0.3797403818689223
1.3358811756097997,1.1484798756743975,1.5381965231324388,-0.15617281695872054,-0.3984572143974131,0.11491198528048319,1.2554823251787537,0.4184941083929179
1.4158803148832404,1.2151641479403343,1.6244858240575728,-0.08153456288618346,-0.3342868813075317,0.18657629320505054,1.3272114970466866,0.46009998564285143
1.5000559507080264,1.2899869093746559,1.720945283103543,-0.0029039889041563628,-0.25854002082725125,0.27260395933213744,1.402142994696613,0.5047714780907807
1.588836517564689,1.3752246402837147,1.8273451356551527,0.08013204554179644,-0.18288493244089588,0.3593437322384434,1.4805748372197516,0.5527479392287072
1.6826535290855917,1.4587698066525578,1.9301487167585671,0.1679636680664499,-0.10303573529955101,0.44413241493862654,1.5628419711535926,0.6042988955127225
1.781950875333407,1.5487482458770958,2.0340356402418616,0.2609617503693856,-0.003405878275479113,0.5416568568053679,1.6493233173734794,0.6597293269493919
1.8871988963835957,1.6230620121412085,2.117667403765166,0.35948469358134155,0.0974447135291463,0.6420304352817419,1.7404505814676927,0.7193862403399798
1.9989158238269704,1.7467308084406685,2.2402904914083472,0.4638894811566989,0.22925654005843676,0.7620886610825723,1.8367193921431337,0.7836669406477369
2.1177013878616995,1.8696535005903518,2.351801692856779,0.5745503499293679,0.34317907192101016,0.87203328414886,1.9387035559221346,0.8530295646057391
2.244289516755627,2.006783875369844,2.4774963419347853,0.6918905519595668,0.43297993638675636,0.9623103444293113,2.0470735479109496,0.9280066750529636
2.3796287341630364,2.1494269284444565,2.6169639943833083,0.8164344432931357,0.5522801897976886,1.0847373028741074,2.1626208601028383,1.0092230680479912
2.525000216463345,2.2979768815743298,2.7627685778461473,0.9488886058295027,0.6691644887632615,1.213314445459205,2.28629060579601,1.0974194907820847
2.6821856127176043,2.4586848659823435,2.926248684346631,1.0902627063749688,0.7883122257972557,1.3713880631785202,2.4192260144046687,1.19348483377297
2.853702140110973,2.608128789589202,3.101371313989955,1.242045088828541,0.9148218667250072,1.5423488247584471,2.5628304747893726,1.2985007738932821
3.043135367814114,2.762066695043204,3.295380432107601,1.4064575189346538,1.0191061887039812,1.7167356124816135,2.7188562134514367,1.4138052309947473
3.2556273801710947,2.9688270786892756,3.5522006986620416,1.586832671951132,1.1701062431838032,1.942981605924637,2.889534730382247,1.5410851895371986
3.498632106773827,3.1564054124554186,3.806186501353804,1.7881956802479593,1.3384405172877882,2.1912611874744607,3.07777523439143,1.6825171281339821
3.7831567663161825,3.402672613260357,4.119170348432911,2.0182069002359313,1.5315546325081602,2.4754563722329417,3.2874789190916074,1.8409881946913
4.125931252781902,3.748516457813454,4.5710752547082105,2.288784229896757,1.793362006319511,2.8570699657129333,3.524061641400222,2.0204620077361275
4.553449597998854,4.102271489025335,5.051624921586963,2.619091720835456,2.0816273193117487,3.275234942639866,3.7953776790311218,2.2266215716982583
5.110077411893431,4.596166893551397,5.680319794386493,3.041501699788951,2.3731409450902046,3.710145116745847,4.113484516721079,2.4680907100326475
5.875917866763313,5.267585164463974,6.527121286290649,3.6147126811578594,2.9013712467856703,4.387335455544207,4.498382990756068,2.7590082343303877
7.011507889931618,6.234178991495884,7.759057630192844,4.456572030743476,3.6877590507126436,5.375714405432685,4.987194117774612,3.1253083138054234
8.891961795268239,7.958399251680901,9.884616956174039,5.842634330879355,4.8823296318911655,6.957512780996289,5.662405026353757,3.6239392168664044
12.643865725805563,11.400145680740707,14.161397695683595,8.60083752819276,7.246615192211563,10.156758929218384,6.78437416710714,4.432457789176665
