B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.104553198679916,-1.264055804591126,-0.945406339650804,0.3497767135262246,0.1321754174955686,0.5822260023562862,-0.9363886489588011,0.249703639722347
-1.047914976256967,-1.2077810994290523,-0.894370417466543,0.31397106296391053,0.10300915396606813,0.5482871952219021,-0.8790805978494531,0.22270041812186142
-0.9934128754062215,-1.1412525596709793,-0.8310031036598504,0.2804082047242735,0.056814412675144976,0.5007746761443659,-0.8235522525601887,0.1976525406144453
-0.9407957103892631,-1.0925028285135383,-0.7839554133472802,0.24912973794823046,0.03598800734122998,0.47983959101045737,-0.7696614974705556,0.1744566060933259
-0.8897792628300614,-1.039108215595021,-0.7312365331967249,0.22017540514763692,0.0027567482790245013,0.44536892024998176,-0.717276050560126,0.15301889078616018
-0.8400558510588054,-0.989753410759893,-0.6809336009190774,0.19358204155563521,-0.030291742138395694,0.41778061058768334,-0.6662722682660095,0.1332544536532019
-0.7913053486082622,-0.9349359629289885,-0.6250161878093432,0.16938098916174726,-0.06272349999143775,0.3908142228758653,-0.6165341070673684,0.11508636665257545
-0.7432099784162294,-0.8877087507914411,-0.5743607005479157,0.14759104907152562,-0.0928587880979646,0.3691326389705334,-0.567952215846766,0.09844505074677277
-0.6954742654030279,-0.8506718865353997,-0.5363277207740892,0.12820536213453645,-0.12714156235113627,0.34352838177799727,-0.5204231377936939,0.08326770204699102
-0.6478489439270158,-0.8038612836612671,-0.48829432916094606,0.11117347688331836,-0.15359985508266438,0.3258356378901859,-0.4738486043521642,0.06949779530498408
-0.6001539168056862,-0.7562857145722592,-0.44000902679014636,0.09638374033854809,-0.17396051734060924,0.3164267961521583,-0.4281349066920436,0.0570846542256058
-0.5522925319658692,-0.7077015727022864,-0.3922429475986038,0.08365405369296057,-0.19553300670553642,0.3044467140851834,-0.38319233256886204,0.04598307990826346
-0.5042502272622634,-0.6568793520357965,-0.344246094090188,0.07273824277674876,-0.21322968453925928,0.29830295343583546,-0.33893465835513487,0.03615303022454773
-0.4560760482205722,-0.6027543783431649,-0.29381950766177356,0.06334976746119883,-0.2223434639081618,0.29665574654104976,-0.29527868757409476,0.027559344173582176
-0.4078529377993106,-0.5532523897246013,-0.2492858605755306,0.05519697958265473,-0.23834668143748594,0.28686597949521886,-0.252143828518099,0.02017150628144792
-0.3596670700000041,-0.5044392062919871,-0.20285896085278726,0.048019606607656404,-0.2442049638047692,0.2835055212644997,-0.20945170454600875,0.013963446969733912
-0.3115851617470308,-0.45274766939254274,-0.15479128475879128,0.04161728389860796,-0.24870878117450135,0.2756179775380385,-0.1671257914707375,0.008913375545105994
-0.26364348745334265,-0.4125037973370196,-0.12090241123787746,0.035865957353682566,-0.2550724080087605,0.2622262982519483,-0.12509107710426032,0.0050036430841704175
-0.21584715171403693,-0.3570502242412955,-0.07101231931655085,0.030722943644303773,-0.25647180560991734,0.2513277520328281,-0.08327373854921194,0.0022206330279789873
-0.16817548816308833,-0.309473227316448,-0.028022645527471066,0.026223972531867066,-0.25558949758870686,0.2406560214857909,-0.041600833234236946,0.0005546777764564931
-0.12058927903258357,-0.2596865503385588,0.01876584256626751,0.022475673300280167,-0.25205982195604426,0.22613982895484297,0.0,0.0
-0.07303668483672682,-0.2095183470123082,0.06570145701931379,0.019645910273028377,-0.2417422681806773,0.21559457664033266,0.041600833234236946,0.0005546777764564931
-0.025456283151409034,-0.16056674254016579,0.11119908734519568,0.01795320544907411,-0.23158774317668623,0.20509695573419218,0.08327373854921194,0.0022206330279789873
0.02222309809426793,-0.10940514824405105,0.15828199964981676,0.017655721394390488,-0.21539296378661865,0.19479104910839085,0.12509107710426032,0.0050036430841704175
0.07008515210897422,-0.05762474545047025,0.20717980745953998,0.01903996698119365,-0.1997182979580081,0.18941007755347217,0.16712579147073775,0.008913375545106022
0.11823031013838267,-0.008656185608385825,0.25521814726894576,0.022409369710825716,-0.18531213794923312,0.1884637651816906,0.209451704546009,0.013963446969733945
0.1667799988555177,0.0372332377568031,0.3007067858968834,0.028072935878372982,-0.16250323562216737,0.1898048881077804,0.2521438285180993,0.02017150628144796
0.21587956294874192,0.08534644188826174,0.3502622108204786,0.03633426035216107,-0.13854014993562597,0.19875366583840837,0.29527868757409453,0.027559344173582134
0.26569873868563604,0.12416096548297773,0.3917099335113944,0.047481108235173035,-0.12082500179876754,0.20306887008463004,0.33893465835513464,0.036153030224547675
0.316428994823277,0.1861344421119031,0.45709532422602545,0.06177570283167105,-0.0954292569627907,0.21765650308407292,0.38319233256886187,0.045983079908263405
0.36827758025099383,0.22278681730287836,0.49780217538244176,0.07944578437822222,-0.06539557863373702,0.23809411435026495,0.4281349066920436,0.0570846542256058
0.4214586537964909,0.27968438579741367,0.5595400957026582,0.10067650843712589,-0.04914387929571473,0.2546010912321519,0.4738486043521642,0.06949779530498408
0.47618234957951266,0.33100010546245384,0.6167319150663482,0.125603347891217,-0.02708437483264403,0.2785657747896356,0.5204231377936939,0.08326770204699102
0.5326429913177227,0.38329139638559157,0.6768802803291748,0.1543063161384658,-0.0005034598133264456,0.3083075749429284,0.567952215846766,0.09844505074677277
0.5910078624626769,0.4211084743211399,0.7230412402166256,0.18680597514296335,0.032395546335968306,0.3477766056464153,0.6165341070673684,0.11508636665257545
0.6514079330441261,0.5039930109521847,0.8139040469936728,0.2230617575396234,0.06792094937543258,0.3916939293608175,0.6662722682660095,0.1332544536532019
0.7139317323388528,0.5617673121121167,0.8776132164228265,0.2629730670385764,0.09782891194422805,0.4329169551170031,0.7172760505601262,0.1530188907861603
0.7786231702738485,0.625630771391218,0.9474817302621205,0.3063834192753671,0.12955296978951136,0.47663162742100074,0.7696614974705557,0.174456606093326
0.8454836197318149,0.6812412490183906,1.011508358600747,0.3530875859312438,0.1621307582181193,0.5226949757478637,0.8235522525601889,0.1976525406144454
0.9144780707239214,0.7477726949271786,1.0859323399444292,0.4028413799939568,0.21936348351628232,0.5920423527634624,0.8790805978494528,0.2227004181218613
0.9855447483531558,0.8051088374281593,1.1522785140563072,0.45537344663439333,0.26640841434123225,0.6550150363756773,0.9363886489588008,0.2497036397223468
1.0586073149475639,0.8820733179817578,1.23897475161516,0.5103982593690729,0.31465397567785885,0.7185952658873365,0.9956297389174875,0.27877632689689646
1.1335886766512557,0.9544756812231585,1.3209443396498204,0.5676294875633238,0.34981589741292207,0.7704842515869645,1.0569700302380494,0.31004454220316113
1.2104254711718332,1.0201120036975762,1.3953192106636647,0.6267929884508808,0.3994007582898471,0.8357541879768812,1.120590404728189,0.34364772411664457
1.2890824882575682,1.096002182294068,1.4804206558388466,0.6876388550257166,0.4558335869622214,0.9118494873545001,1.1866886933403822,0.3797403818689223
1.3695665259671452,1.1677413546213196,1.5637575942456083,0.7499521884706194,0.5020603497733513,0.9812021374660823,1.2554823251787537,0.4184941083929179
1.4519394815306021,1.236840447656279,1.644434235896066,0.8135625373125952,0.5444164450613984,1.049883434352776,1.3272114970466866,0.46009998564285143
1.536330795679291,1.3117874967409644,1.7331164801537018,0.8783522428836261,0.5949007832649954,1.1222690115736982,1.402142994696613,0.5047714780907807
1.6229497022872517,1.3880808933141486,1.8241792975758038,0.9442642450435189,0.6583870401770953,1.213119375202484,1.4805748372197516,0.5527479392287072
1.712098074225615,1.4666793726691325,1.9193663966280747,1.0113102270501249,0.7298442002495785,1.309314687264496,1.5628419711535926,0.6042988955127225
1.804185002616324,1.5508667501337288,2.0182131039136992,1.0795803087615992,0.7936015025190293,1.4017339785365897,1.6493233173734794,0.6597293269493919
1.8997446209382327,1.6368205885754215,2.1233986215857765,1.1492558361470444,0.8483431418515428,1.485067474020433,1.7404505814676927,0.7193862403399798
1.9994591472521634,1.7177960674590573,2.225354121778768,1.220627185204229,0.9110080234917511,1.5799543252933046,1.8367193921431337,0.7836669406477369
2.1041897906014073,1.8274937064082277,2.352554767858956,1.2941189568410953,0.9723648965743741,1.678078366460619,1.9387035559221346,0.8530295646057391
2.21501926005343,1.931468777575973,2.477371594608402,1.370325587846262,1.0233981280395912,1.7698951445613065,2.0470735479109496,0.9280066750529636
2.3333114627830036,2.031290423062296,2.5994815419966817,1.45006142574492,1.0633522962817978,1.8533296458632345,2.1626208601028383,1.0092230680479912
2.4607970870096905,2.1418984954309654,2.7362955481945237,1.5344310302762563,1.1294564556279951,1.9673562679880914,2.28629060579601,1.0974194907820847
2.5996989418890863,2.262259765234375,2.88775519024843,1.6249284738279184,1.1830101687005419,2.0742840075046716,2.4192260144046687,1.19348483377297
2.752919533715567,2.4216344719517084,3.0764084289797715,1.7235798566397011,1.2446026929049685,2.1953788755740313,2.5628304747893726,1.2985007738932821
2.9243279762804066,2.558239783883715,3.2553080051170715,1.833153315208955,1.345553349920139,2.3615574303920877,2.7188562134514367,1.4138052309947473
3.119209267890904,2.729493588833237,3.486502308549171,1.9574797112490832,1.422711269679315,2.518592857306582,2.889534730382247,1.5410851895371986
3.344987749262956,2.890865847110366,3.7213082762199416,2.101963475687289,1.5307924977396508,2.727445125213912,3.07777523439143,1.6825171281339821
3.6124343088044046,3.092612974192376,4.034505748878168,2.2744352936599888,1.6582772704631887,2.9613580289920565,3.2874789190916074,1.8409881946913
3.9377758307044815,3.405435309336058,4.485338273604814,2.4866503894748475,1.8116310682408447,3.257478504560633,3.524061641400222,2.0204620077361275
4.346604865217483,3.7423956264198126,5.006678916446843,2.7570817580750155,1.9836984447279447,3.623614109488836,3.7953776790311218,2.2266215716982583
4.881687842864653,4.172324060988158,5.711538088370666,3.116520165849294,2.244154725564282,4.146542517809239,4.113484516721079,2.4680907100326475
5.620131453653597,4.671634969403391,6.656040757905751,3.620408239973346,2.557379394626315,4.819417922794696,4.498382990756068,2.7590082343303877
6.716290753681508,5.420431452152385,8.078759600944734,4.379690732618383,3.0729177703064847,5.87257190021815,4.987194117774612,3.1253083138054234
8.530506096833804,6.580614745696853,10.432611276559909,5.653398200859943,3.898520443594796,7.6148935779222935,5.662405026353757,3.6239392168664044
12.144224782045333,8.9376067463806,15.15880517681465,8.219187567616332,5.589651107840317,11.129218946005055,6.78437416710714,4.432457789176665
