B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.03463496484383279,-0.25922185817559573,0.20196258838068326,-0.706361695786452,-1.5587298824057334,0.15914560282069623,0.0,0.0
0.008159788466817265,-0.21386970132805264,0.24789873747168312,-0.6857238342877888,-1.52570516830294,0.17209118270507706,0.041600833234236946,0.0005546777764564931
0.05285815068931092,-0.17320703704682394,0.2868072945178528,-0.6627728013377123,-1.4782343667781983,0.1953279396726556,0.08327373854921194,0.0022206330279789873
0.09918771568523062,-0.12352339111209062,0.3335062613639369,-0.6377788489252942,-1.4419602079381506,0.2029416069359885,0.12509107710426032,0.0050036430841704175
0.1467872691728128,-0.0750394209060311,0.3752061315800961,-0.6110579369289441,-1.4023220989419214,0.21238654518597966,0.16712579147073775,0.008913375545106022
0.19522574276767216,-0.02328078488611307,0.4164073425613126,-0.5829789778639508,-1.360048035530028,0.2215554242767448,0.209451704546009,0.013963446969733945
0.24404805393156015,0.030696968170246308,0.46256389580608104,-0.5539425000548437,-1.3192086871224873,0.2298723507047486,0.2521438285180993,0.02017150628144796
0.29284112535372886,0.08225080751185215,0.506302262767778,-0.5243312147075238,-1.2682929616906127,0.24744297315706426,0.29527868757409453,0.027559344173582134
0.34130023105916796,0.13947908576336937,0.5550846384008421,-0.4944496675644902,-1.223444108205839,0.25978119347708917,0.33893465835513464,0.036153030224547675
0.38927494966717857,0.18074555913437534,0.5892937285650126,-0.4644752754922805,-1.1749652881668653,0.278005989803075,0.38319233256886187,0.045983079908263405
0.4367844204642901,0.2420937353574124,0.6496179552547536,-0.434435067368636,-1.1288792425404952,0.29789691001585716,0.4281349066920436,0.0570846542256058
0.48400479526931933,0.29075663956396247,0.69830758975926,-0.40420923607297543,-1.0844518477947833,0.31984994751674456,0.4738486043521642,0.06949779530498408
0.5312398127877084,0.34065757551313847,0.7506263530959525,-0.3735531261206677,-1.0393143332099606,0.3451507642131473,0.5204231377936939,0.08326770204699102
0.5788862034599779,0.3859784470641888,0.8043392411435539,-0.3421269101655846,-1.019498752686923,0.3483328965050022,0.567952215846766,0.09844505074677277
0.6274018599108958,0.43049037183698546,0.8634974883805396,-0.3095249335929291,-0.9637567725455686,0.39251348973584643,0.6165341070673684,0.11508636665257545
0.6772800203169973,0.45338885287397246,0.9016412743668026,-0.275300949243074,-0.9397332419101058,0.40682680287566275,0.6662722682660095,0.1332544536532019
0.7290292638087074,0.4988926209656304,0.9627091008505747,-0.2389888496703004,-0.9064698556483631,0.4359776765998806,0.7172760505601262,0.1530188907861603
0.7831573851144363,0.5447655978126567,1.0283050794316084,-0.20012033015195246,-0.8570921052706554,0.4841660184529065,0.7696614974705557,0.174456606093326
0.8401568020218773,0.5877512506203834,1.0939061382373372,-0.15824144670354318,-0.8077149443091034,0.5307602129837073,0.8235522525601889,0.1976525406144454
0.9004894956028026,0.6386842883674475,1.1687910861649198,-0.11292977912935771,-0.7639202394718103,0.5776725899022043,0.8790805978494528,0.2227004181218613
0.9645701885536891,0.6856445344598583,1.2408428220878653,-0.06381326907121247,-0.739973625110542,0.6021560598769617,0.9363886489588008,0.2497036397223468
1.0327473267793947,0.7412059746229747,1.3180172620496586,-0.01059099639764879,-0.6832597114992072,0.6570392800536033,0.9956297389174875,0.27877632689689646
1.1052823698052017,0.7897994784894871,1.3920827148824815,0.04694472837589928,-0.6279270809064728,0.7104886526770409,1.0569700302380494,0.31004454220316113
1.1823289010808442,0.8581354146768049,1.482836689128301,0.10888651941048977,-0.5727597326408302,0.7638322183318627,1.120590404728189,0.34364772411664457
1.2639141238122074,0.9237050905513234,1.5663605813137653,0.17519286152847585,-0.5123793142938158,0.8196245388660885,1.1866886933403822,0.3797403818689223
1.349926336701325,0.9912602136924681,1.6507090645680047,0.24567533215934473,-0.4436073475447928,0.8781213578851175,1.2554823251787537,0.4184941083929179
1.440112782107006,1.0843522360188274,1.754619808289211,0.31999628728790075,-0.3562799823371592,0.9549711304968297,1.3272114970466866,0.46009998564285143
1.5340924422302196,1.190335930192386,1.8656099432165147,0.3976812822840855,-0.26495523488741646,1.025520813049504,1.402142994696613,0.5047714780907807
1.6313874277960705,1.2885321034753376,1.9642642690427914,0.47814947010701636,-0.1730725789999359,1.0983874270545413,1.4805748372197516,0.5527479392287072
1.7314742149646296,1.3871393787536699,2.0562300294398828,0.5607627476677177,-0.0687162395419727,1.1788359408945173,1.5628419711535926,0.6042988955127225
1.8338523718125344,1.4968413133921068,2.159330680343313,0.6448907489910912,0.03463502166672772,1.2579498465407482,1.6493233173734794,0.6597293269493919
1.9381246538967896,1.604127972640116,2.2592325131878943,0.7299849922536575,0.1300030734417028,1.3187221544842331,1.7404505814676927,0.7193862403399798
2.044080111828633,1.712174490005465,2.3611740777261736,0.815653233492746,0.2265145919951319,1.3829025591956765,1.8367193921431337,0.7836669406477369
2.1517725901684024,1.8122808789247418,2.4624481461728043,0.9017257649976186,0.32828499826907476,1.4619865174782598,1.9387035559221346,0.8530295646057391
2.2615910584365113,1.9604472456346063,2.613678482432522,0.9883092911729014,0.42673601770880554,1.5380870379050045,2.0470735479109496,0.9280066750529636
2.3743246640564712,2.0664389140808734,2.7190367857004394,1.0758300606771893,0.5294720663526395,1.6056604131478047,2.1626208601028383,1.0092230680479912
2.491232740512271,2.1748898804799217,2.832322718574156,1.165074473768003,0.6321190726245625,1.691900704199484,2.28629060579601,1.0974194907820847
2.614137381616894,2.280263232433995,2.9587443590128695,1.257241322961856,0.7317921260903097,1.7731562993491887,2.4192260144046687,1.19348483377297
2.7455643347872902,2.3831277399602375,3.0854051726336347,1.3540255021472665,0.8399949577344521,1.8596469634355295,2.5628304747893726,1.2985007738932821
2.888969748898051,2.5284438571092718,3.2586311047990906,1.4577605599465564,0.9486368439639348,1.9598701674954602,2.7188562134514367,1.4138052309947473
3.0491115395398922,2.646327243722035,3.427285742383166,1.5716611337144106,1.072994259686572,2.0797939313420004,2.889534730382247,1.5410851895371986
3.2326659675285647,2.7980094113781364,3.6482587852263215,1.700233922250212,1.2156070730584663,2.221291601402734,3.07777523439143,1.6825171281339821
3.4492759343507466,2.9631376441594726,3.907426511710614,1.849983470866366,1.3763852157678373,2.3853304862474465,3.2874789190916074,1.8409881946913
3.7134022118236403,3.1805051528946047,4.257087899114945,2.0306637008204866,1.5092847141646037,2.572714261825054,3.524061641400222,2.0204620077361275
4.047772660552141,3.417761481430765,4.665175256775434,2.257612686890745,1.630557210188198,2.7829683796340503,3.7953776790311218,2.2266215716982583
4.490285185603697,3.7537996624385324,5.251468172832574,2.556425682148679,1.8449116455214445,3.1652673749831317,4.113484516721079,2.4680907100326475
5.109191233536396,4.183480928681094,6.042117963803128,2.973231434107785,2.0309461211024646,3.6212196108673074,4.498382990756068,2.7590082343303877
6.041045944343054,4.827366965315084,7.249145024049993,3.6003727090839224,2.4912680003453564,4.550135305587266,4.987194117774612,3.1253083138054234
7.604566995964883,5.878110756556402,9.27710459447156,4.653453103404093,2.9547663710571808,5.827467777453197,5.662405026353757,3.6239392168664044
10.75631588393342,8.104214370920461,13.461645957051578,6.779752575604711,3.8060751544230897,8.545612991342923,6.78437416710714,4.432457789176665
