B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-2.1130118496847006,-2.3253288958029064,-1.904098308377003,0.8248457525303592,0.503401905808191,1.154491401505453,-2.0470735479109496,0.9280066750529636
-2.0258319409853582,-2.231085365838639,-1.82203851018265,0.7802623368853532,0.470169848919324,1.095850429219774,-1.9387035559221348,0.8530295646057392
-1.942904692233454,-2.1456789464120996,-1.7409923888368997,0.738293046614459,0.4372597482611897,1.0371445487808895,-1.8367193921431342,0.7836669406477373
-1.863064006053402,-2.04911948350632,-1.6542476883893003,0.698313288537909,0.4125307376511668,0.9928522182831521,-1.7404505814676923,0.7193862403399796
-1.785380414832237,-1.9627255307575473,-1.5743058069606735,0.6597872768524433,0.3888985844261161,0.9478389303392368,-1.649323317373479,0.6597293269493916
-1.70912537853166,-1.9036838870188326,-1.5194394175383201,0.6222442358348231,0.36054612603253006,0.8974071372127146,-1.5628419711535926,0.6042988955127225
-1.6337474453363565,-1.8253294098505122,-1.4461824769509348,0.585264350604087,0.33462014634163695,0.8549877339271592,-1.4805748372197514,0.5527479392287071
-1.5588549655007193,-1.7503495576287413,-1.3764614823394696,0.5484738337094547,0.3045639239089801,0.8080233480084646,-1.4021429946966129,0.5047714780907806
-1.4842013698993193,-1.6668564474073513,-1.2967330970499193,0.5115483246455721,0.27150991969165783,0.7576149213486458,-1.3272114970466866,0.46009998564285143
-1.409670366199765,-1.5937284023932219,-1.226500764942327,0.4742230240894948,0.2501221593435578,0.7243529074823667,-1.2554823251787537,0.4184941083929179
-1.3352597557542862,-1.517482024104359,-1.1548632000763994,0.43630685956969545,0.23536454053758218,0.6948212238213084,-1.1866886933403822,0.3797403818689223
-1.2610637272706098,-1.4425416433843607,-1.0875258987024121,0.3976971005782121,0.19337859837192206,0.6380484028890864,-1.120590404728189,0.34364772411664457
-1.1872542127913204,-1.3638235867854962,-1.0131455767454698,0.3583906454340857,0.16500726946028843,0.597079172479865,-1.0569700302380494,0.31004454220316113
-1.1140621111218079,-1.2857889144022219,-0.9424549949989021,0.31848886807100396,0.11655560250773409,0.5412018985791033,-0.995629738917488,0.27877632689689663
-1.0417589950893882,-1.2101158645687917,-0.8712743708037833,0.2781942569005314,0.0808940206710847,0.4963020938669668,-0.9363886489588011,0.249703639722347
-0.9706395393266882,-1.1381533571204248,-0.8047572963901287,0.23779866597351737,0.04027460601820984,0.4498425123917481,-0.8790805978494531,0.22270041812186142
-0.9010045588397948,-1.0704633400178383,-0.742386439418852,0.19766437856432095,0.0032294236624171163,0.40489206876100775,-0.8235522525601887,0.1976525406144453
-0.8331443990760484,-0.9950133007533584,-0.6737356883337895,0.15820009033246338,-0.034701691999797196,0.35972193979860156,-0.7696614974705556,0.1744566060933259
-0.7673225481009031,-0.9235660661747345,-0.6117805766934522,0.11983433955509824,-0.07311618851918028,0.31287624843943973,-0.717276050560126,0.15301889078616018
-0.703759737860163,-0.8552673285136217,-0.5525945714553189,0.0829889889982585,-0.1038681731491364,0.2730771535756232,-0.6662722682660095,0.1332544536532019
-0.6426193379620692,-0.7853797189173863,-0.49132280878300566,0.04805523669379098,-0.13176298826511548,0.23397082370139283,-0.6165341070673684,0.11508636665257545
-0.5839953021187342,-0.7227528809349583,-0.441118050460261,0.015374331358751122,-0.15578812072796971,0.1975887189765809,-0.567952215846766,0.09844505074677277
-0.5279040790725509,-0.6632235803548596,-0.3913352813444475,-0.014775366147593049,-0.1808672333538438,0.16229558014240364,-0.5204231377936939,0.08326770204699102
-0.4742816337013828,-0.601398696758825,-0.34078400412501986,-0.042184144442381395,-0.2039812872344957,0.13082309930484035,-0.4738486043521642,0.06949779530498408
-0.42298610697433914,-0.5444777258425526,-0.29323931550534466,-0.06670972132116955,-0.234634269693642,0.09211867453302078,-0.4281349066920436,0.0570846542256058
-0.3738058921350844,-0.49575029340716015,-0.2526972267778842,-0.08827030454266115,-0.2537746711259943,0.06470382359333221,-0.38319233256886204,0.04598307990826346
-0.3264722791424871,-0.4418263934029689,-0.20427447583695713,-0.10683408342857573,-0.26881192528086695,0.04279619880462077,-0.33893465835513487,0.03615303022454773
-0.2806755005255569,-0.40359536137401425,-0.16757978592759526,-0.1224078116448726,-0.2928900191623516,0.012728363246488433,-0.29527868757409476,0.027559344173582176
-0.23608301366679454,-0.3436217850512018,-0.11264962338698378,-0.13502715482828823,-0.2979645380762017,0.0015003693352728248,-0.252143828518099,0.02017150628144792
-0.19235900815621396,-0.30969918109129196,-0.07839421268297248,-0.14475094295667842,-0.2963302043679971,-0.0007466671104959521,-0.20945170454600875,0.013963446969733912
-0.14918414901232238,-0.26485961547260317,-0.03406828843981746,-0.1516603911768846,-0.3017524137709984,-0.010417607419360653,-0.1671257914707375,0.008913375545105994
-0.10627421735918273,-0.21269038882326985,0.018870524720641824,-0.15586282236560994,-0.2975743136325079,-0.010977296548124432,-0.12509107710426032,0.0050036430841704175
-0.06339560672183774,-0.1691300692646912,0.06265632898996676,-0.15749771783728864,-0.2962716589230965,-0.01007379418650936,-0.08327373854921194,0.0022206330279789873
-0.020375000253110415,-0.12475221115572305,0.10831742982578402,-0.15674160530931788,-0.3017472763395547,-0.017487094582622764,-0.041600833234236946,0.0005546777764564931
0.022899292167227636,-0.08019850594666748,0.1549573328810625,-0.15380810460590652,-0.30004877705076627,-0.013901258762281696,0.0,0.0
0.0664853999438965,-0.052638008823279264,0.1842769159359576,-0.1489408485488029,-0.2935117482963161,-0.0034128933398018552,0.041600833234236946,0.0005546777764564931
0.11040392605698587,0.0005288430219289042,0.23887467211527236,-0.14239961246199398,-0.28366938580626117,0.00954040693857422,0.08327373854921194,0.0022206330279789873
0.15465810369669308,0.052734339508904104,0.29348157927382323,-0.13444258984873156,-0.28526454214530883,0.008949919221957363,0.12509107710426032,0.0050036430841704175
0.1992531778751962,0.09049378624760121,0.33342521250717194,-0.12530899028343154,-0.27768136856522824,0.020030340451324125,0.16712579147073775,0.008913375545106022
0.24421089179410024,0.1341747065409218,0.37944848800632447,-0.1152054950883998,-0.2595701323856491,0.042536558751645276,0.209451704546009,0.013963446969733945
0.2895769519382344,0.17287882416809808,0.4202999571296864,-0.10429819319296668,-0.25069165458251563,0.05375527560538106,0.2521438285180993,0.02017150628144796
0.33542145837936443,0.22891647448845603,0.47949513409043487,-0.0927095636579793,-0.23784236318985325,0.06857984893988331,0.29527868757409453,0.027559344173582134
0.38183371867209615,0.27509521187358077,0.5301393581874922,-0.08051873442975416,-0.22426725580056345,0.08553717085476922,0.33893465835513464,0.036153030224547675
0.42891343784060815,0.31698936990645094,0.5761917089029591,-0.06776289140183399,-0.21144614602118997,0.09951356557753409,0.38319233256886187,0.045983079908263405
0.47676026020507195,0.3589913445265104,0.6235964007079239,-0.054438157576872294,-0.20781681384859693,0.10503251957788612,0.4281349066920436,0.0570846542256058
0.5254634061443507,0.4050103117381708,0.6755942003180371,-0.040499179258389,-0.19060355939542764,0.12529000399064236,0.4738486043521642,0.06949779530498408
0.5750929485103422,0.4511136417562733,0.7274470006015124,-0.025857732405566786,-0.18028876735480348,0.1385057869702044,0.5204231377936939,0.08326770204699102
0.6256941555850928,0.4954860644630138,0.7782476029656015,-0.010381617309702822,-0.16916383300979743,0.15361214230258774,0.567952215846766,0.09844505074677277
0.6772861586530196,0.5437091077633993,0.832026922554046,0.006104334072507266,-0.14138250447332243,0.18216140647819015,0.6165341070673684,0.11508636665257545
0.7298657681741582,0.5849451272193432,0.8796021902780856,0.023813398565478056,-0.136032321927779,0.19221558985472229,0.6662722682660095,0.1332544536532019
0.7834164161843519,0.641565707165854,0.9396951091343216,0.04298732270090866,-0.11842949890900556,0.2139092590892976,0.7172760505601262,0.1530188907861603
0.8379210196474689,0.6914447905828475,0.9962755004383272,0.06388231806031516,-0.10137567788053026,0.24210414396681307,0.7696614974705557,0.174456606093326
0.8933763916636436,0.7471432301513007,1.0601054537468928,0.08675248412820127,-0.09371882916257085,0.26350711597248855,0.8235522525601889,0.1976525406144454
0.9498061647978828,0.7906573866600605,1.110854578104933,0.11183327690613079,-0.06888275757026813,0.30213249599189707,0.8790805978494528,0.2227004181218613
1.0072693831297965,0.8372956724530685,1.1640871310484044,0.13932753468928172,-0.04688104280555121,0.33519773219683047,0.9363886489588008,0.2497036397223468
1.0658629494628737,0.8968642802906294,1.2291077579283118,0.16939560007468346,-0.027751939357060648,0.3672925803619496,0.9956297389174875,0.27877632689689646
1.125717602026895,0.9518722183311428,1.288040860964066,0.20214972107439383,0.0012411263786684112,0.40627036184352994,1.0569700302380494,0.31004454220316113
1.1869885331887,1.011996527987941,1.3542723153665075,0.23765179697697883,0.024079678895322643,0.44044686443369213,1.120590404728189,0.34364772411664457
1.2498427911612662,1.0722581896373775,1.4208271048677774,0.27591309672154746,0.06158719821655913,0.4876003630238224,1.1866886933403822,0.3797403818689223
1.314446136345447,1.1351085618474086,1.4870819655920022,0.3168949043705243,0.09635198533995992,0.530058042236988,1.2554823251787537,0.4184941083929179
1.380952167155651,1.1980547715943872,1.5539946908420834,0.360509902046147,0.13507567173479557,0.5796788535791663,1.3272114970466866,0.46009998564285143
1.4494964280630058,1.2765187354357295,1.6341674932849348,0.4066250839087287,0.17595205827950877,0.6286625110793694,1.402142994696613,0.5047714780907807
1.5201979172207842,1.3336680831523215,1.6924413918376782,0.45506770220351006,0.24679370381311153,0.7075447021905854,1.4805748372197516,0.5527479392287072
1.5931698810831336,1.4134065298156644,1.772107238418347,0.5056358930420654,0.28051336494276846,0.7458651016922305,1.5628419711535926,0.6042988955127225
1.6685409836847065,1.49159919256241,1.855080984746266,0.5581151272697719,0.32995325351729604,0.8069471475832959,1.6493233173734794,0.6597293269493919
1.7464869673557355,1.5620903434245799,1.9308173587781137,0.6123006325802208,0.40542035689938977,0.8939786437409759,1.7404505814676927,0.7193862403399798
1.8272720774030884,1.6375042519705796,2.01955761397812,0.6680248126286243,0.45260369633134845,0.9556425025678239,1.8367193921431337,0.7836669406477369
1.9112992487100853,1.7072138777018941,2.098934808611241,0.7251879391897668,0.4861416108399961,1.0129096213967816,1.9387035559221346,0.8530295646057391
1.999168785063188,1.800092286054547,2.201181125157414,0.7837904434189926,0.5138974689663668,1.068649464571919,2.0470735479109496,0.9280066750529636
2.0917472960001753,1.9000003649000023,2.3199565178753216,0.8439661885342284,0.5804778551271538,1.16410809226988,2.1626208601028383,1.0092230680479912
2.1902521469612664,1.987504748541791,2.4221648500731217,0.9060181259110212,0.6171237164905318,1.2346931117746152,2.28629060579601,1.0974194907820847
2.2963618703972357,2.0946555103726983,2.559314919919802,0.9704605827434636,0.6673864848195498,1.324170826490625,2.4192260144046687,1.19348483377297
2.412370655664475,2.177812612167021,2.671040526243171,1.038076166164888,0.7008504887148914,1.4035539664708723,2.5628304747893726,1.2985007738932821
2.5414171913375303,2.291007332474358,2.830696696243289,1.1100005374459059,0.7209047754733084,1.4739896328760078,2.7188562134514367,1.4138052309947473
2.6878392354098684,2.4039391563061807,2.9931150600451346,1.1878568509176144,0.8277446011345295,1.635475998313781,2.889534730382247,1.5410851895371986
2.85774489146117,2.5509884383095036,3.201986967971174,1.2739773310762932,0.86659489349181,1.7324380921740945,3.07777523439143,1.6825171281339821
3.0599708066205933,2.67293499889506,3.4057232529852746,1.3717808032644139,0.9220432158631885,1.8514932566900915,3.2874789190916074,1.8409881946913
3.30776629147132,2.878096538969476,3.720427135189448,1.4864420028559087,0.966280339016677,1.9859463486371687,3.524061641400222,2.0204620077361275
3.6219287203108776,3.1420546576480226,4.1460313770213695,1.6261423216401323,1.0639215059902258,2.1781223447092706,3.7953776790311218,2.2266215716982583
4.037082036573927,3.469381698041598,4.700531572563465,1.8045770504802465,1.1792360872657839,2.4414721816628338,4.113484516721079,2.4680907100326475
4.61549692049836,3.8902636949314107,5.459012063480411,2.046474342781699,1.332731638592527,2.796535257935261,4.498382990756068,2.7590082343303877
5.481649563864188,4.517258793956762,6.628291987312119,2.4013938382901947,1.4887980746418639,3.30908244198106,4.987194117774612,3.1253083138054234
6.925917583045156,5.489483918668616,8.520600900912767,2.9851333793180825,1.7533064451754552,4.190305105176748,5.662405026353757,3.6239392168664044
9.819492397086128,7.58513176950923,12.499390944197255,4.1454873984564165,2.3852002748015315,6.095208190044324,6.78437416710714,4.432457789176665
