B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.3187377763697,-1.4816028601156923,-1.1188256611744962,-0.766793663492855,-1.1414600504034316,-0.23176383536078826,-1.3272114970466866,0.46009998564285143
-1.2507933939681775,-1.4078044312320819,-1.0577391933045583,-0.8345871295562965,-1.199546511303892,-0.3065802268813398,-1.2554823251787537,0.4184941083929179
-1.186951099453869,-1.3524996344617974,-1.0102053195171186,-0.898238749217658,-1.2748318678453674,-0.3906406344200838,-1.1866886933403822,0.3797403818689223
-1.1268588007557354,-1.28834105401087,-0.9518293979976367,-0.9580755920494148,-1.3303805952351568,-0.4578611691135024,-1.120590404728189,0.34364772411664457
-1.0701374793522105,-1.2242336751237521,-0.8940978618583417,-1.014436475985522,-1.375918655057723,-0.5150407573613006,-1.0569700302380494,0.31004454220316113
-1.0163948327473398,-1.1670072847034516,-0.8407870616814119,-1.0676480249275624,-1.4261597343559966,-0.576409933186708,-0.995629738917488,0.27877632689689663
-0.9652397582731491,-1.1139975785199034,-0.7949360586228902,-1.1179937361743542,-1.4759029909134127,-0.6345487633857688,-0.9363886489588011,0.249703639722347
-0.9162959895137934,-1.063317718335528,-0.7463137933527731,-1.1656752044067535,-1.4952364627085852,-0.6650032602941053,-0.8790805978494531,0.22270041812186142
-0.8692110213816624,-1.008032368037147,-0.692618108814134,-1.210767276704995,-1.541571510096193,-0.7209672013021022,-0.8235522525601887,0.1976525406144453
-0.8236545902221627,-0.9673624034125505,-0.6486976971045713,-1.2531731831049158,-1.572540256076525,-0.7630157678392466,-0.7696614974705556,0.1744566060933259
-0.7793012674764497,-0.9279238157752917,-0.6039408668608031,-1.292591052314758,-1.5978254733536743,-0.8090223971629541,-0.717276050560126,0.15301889078616018
-0.7357967580518707,-0.8962907496001116,-0.5692894727447327,-1.32850765861738,-1.6329365281966899,-0.8543256865771395,-0.6662722682660095,0.1332544536532019
-0.6927185653550346,-0.8498897424841002,-0.5167264893493841,-1.360235406436009,-1.6522035461457476,-0.8873453041416598,-0.6165341070673684,0.11508636665257545
-0.6495551189346715,-0.8049789090485984,-0.4697100570681664,-1.3870015062816652,-1.6836982010702093,-0.9287522642348784,-0.567952215846766,0.09844505074677277
-0.6057327935811946,-0.7620487253328507,-0.42257857175316266,-1.4080837792161733,-1.7214046487083325,-0.965089788731,-0.5204231377936939,0.08326770204699102
-0.5607059392184006,-0.7293883580616134,-0.3894254970070384,-1.4229687131032305,-1.748642265126651,-0.9868478305483084,-0.4738486043521642,0.06949779530498408
-0.5140913549342038,-0.6629458255086932,-0.32851307313202943,-1.4314903529839411,-1.7654418651466164,-1.0043216334108385,-0.4281349066920436,0.0570846542256058
-0.46579518425018424,-0.6230414571033277,-0.29697069399651144,-1.4339025074448972,-1.7781627710010177,-1.0162564299979413,-0.38319233256886204,0.04598307990826346
-0.41607400702821834,-0.5599478691136285,-0.2467175323505806,-1.430851457417108,-1.7912579131806239,-1.0292502403219699,-0.33893465835513487,0.03615303022454773
-0.36550179654768955,-0.49629748923293227,-0.20131008193972014,-1.4232524518756,-1.7985991448320566,-1.0347119709978714,-0.29527868757409476,0.027559344173582176
-0.31485924236143126,-0.4445744079388666,-0.16029412474369323,-1.4121136552182376,-1.8504292938777627,-1.0843084657896127,-0.252143828518099,0.02017150628144792
-0.26498993116326375,-0.4054101977861527,-0.1320555893368587,-1.3983705955476768,-1.8463138200288367,-1.0847870967035709,-0.20945170454600875,0.013963446969733912
-0.2166667010159782,-0.36032125641991064,-0.0942682176976764,-1.382780794238612,-1.847293895764263,-1.0887912499808443,-0.1671257914707375,0.008913375545105994
-0.17049404671000426,-0.312760996138682,-0.05331167630457312,-1.3658932203720326,-1.834689350944082,-1.083968997986274,-0.12509107710426032,0.0050036430841704175
-0.12685612140948502,-0.27147284092916885,-0.020605516766623727,-1.3480735385159845,-1.8206883787023793,-1.0794481386173111,-0.08327373854921194,0.0022206330279789873
-0.08590934242719689,-0.2296540385587216,0.013585794491615233,-1.3295515895008985,-1.8018299304626726,-1.070125327057994,-0.041600833234236946,0.0005546777764564931
-0.04761028992980139,-0.1854685846208193,0.051040643040784414,-1.3104643472577333,-1.7792972612160394,-1.058908516577398,0.0,0.0
-0.011763196702743057,-0.14847305507789568,0.07645187474184834,-1.290884093140909,-1.7539075670962971,-1.0438291498201555,0.041600833234236946,0.0005546777764564931
0.021929649202891883,-0.10897713796964131,0.10628954303083103,-1.2708341252862876,-1.7266230194044332,-1.0332690520944072,0.08327373854921194,0.0022206330279789873
0.05382621859026396,-0.06874339358450174,0.13539443994658962,-1.2502978384063521,-1.698160791069018,-1.0200367256814928,0.12509107710426032,0.0050036430841704175
0.08431606769827056,-0.031094277686757016,0.16096455825644895,-1.2292247189516667,-1.6570204830556925,-0.9993358636247011,0.16712579147073775,0.008913375545106022
0.11380339787908458,0.009507498157806535,0.1904880896985558,-1.2075338060504242,-1.6239062163438183,-0.986534834202603,0.209451704546009,0.013963446969733945
0.14269820024691376,0.04496770990695781,0.21646630627997077,-1.1851140422234203,-1.590095668423733,-0.9748033227485411,0.2521438285180993,0.02017150628144796
0.17141189487044428,0.08044825420933324,0.24260591727608305,-1.1618216160509096,-1.5602518534829364,-0.9624765320147153,0.29527868757409453,0.027559344173582134
0.2003549002346193,0.1169981902701645,0.27398099334419185,-1.1374757557655775,-1.523600794317531,-0.9461202900159008,0.33893465835513464,0.036153030224547675
0.22993446955852279,0.1536423298745057,0.3101228157657086,-1.1118554697845402,-1.4876776898504747,-0.9306139636624953,0.38319233256886187,0.045983079908263405
0.260551503285592,0.18748361789291695,0.3447556475447837,-1.0847000112068226,-1.4563893428238188,-0.9098501488574711,0.4281349066920436,0.0570846542256058
0.29259507710356053,0.2223990586894205,0.3805755431460708,-1.0557154133769566,-1.4179257003143082,-0.8825750884436295,0.4738486043521642,0.06949779530498408
0.3264335870963032,0.25245959411153085,0.4169228511716395,-1.02458849573392,-1.3712016791105532,-0.8429658196078053,0.5204231377936939,0.08326770204699102
0.36240214668698895,0.28691000240557235,0.4595926961966031,-0.9910083079305421,-1.3304698769414558,-0.8084097568174694,0.567952215846766,0.09844505074677277
0.40078733671585876,0.31661928161143743,0.49855498131997045,-0.954692932799655,-1.285147662661951,-0.7714378917341673,0.6165341070673684,0.11508636665257545
0.4418123601485855,0.3612224769679473,0.5544537032214907,-0.9154169754856066,-1.2457661323958318,-0.7337184711891339,0.6662722682660095,0.1332544536532019
0.48562737102736264,0.39858915482799023,0.6033924471875358,-0.8730326926268479,-1.203757190093579,-0.6890198225925659,0.7172760505601262,0.1530188907861603
0.5323101766114433,0.4494609479849955,0.6654093087493803,-0.8274770842353313,-1.1595983516738997,-0.6420120260702307,0.7696614974705557,0.174456606093326
0.58188074086402,0.4870321107457156,0.714733416880829,-0.7787598295258904,-1.1147779221891012,-0.5919168849806072,0.8235522525601889,0.1976525406144454
0.6343289819885108,0.5274019728587283,0.7644220315806868,-0.7269326321482541,-1.0646715678664196,-0.5362112330229388,0.8790805978494528,0.2227004181218613
0.6896507455907395,0.5830680763773012,0.8272601681533234,-0.6720470169812955,-1.0215247363560382,-0.48913897377168253,0.9363886489588008,0.2497036397223468
0.7478838921427232,0.6364329315814474,0.8916845820949433,-0.6141114533867108,-0.9708136400314088,-0.43250088609657145,0.9956297389174875,0.27877632689689646
0.8091367205303878,0.6924365621102444,0.9615788994772935,-0.553057885542143,-0.916148546950409,-0.37039244822794853,1.0569700302380494,0.31004454220316113
0.8736039142552272,0.7489093172879694,1.0337604381614296,-0.48872342210200925,-0.8497368643516237,-0.29437212471735924,1.120590404728189,0.34364772411664457
0.9415685729035842,0.8158527444752154,1.1240059967529148,-0.42084828823565984,-0.7940080956900173,-0.22730729874739963,1.1866886933403822,0.3797403818689223
1.0133904855114506,0.8834749180068496,1.2123326626055597,-0.3490889414766503,-0.7421566460408857,-0.15544393444747823,1.2554823251787537,0.4184941083929179
1.0894801493102555,0.9565143311654221,1.3035955885803647,-0.2730459437152719,-0.6820170956639312,-0.06724930415097696,1.3272114970466866,0.46009998564285143
1.1702567624427025,1.0336571194546242,1.3978686888703293,-0.19230780846931872,-0.6146590191111574,0.0350179264654189,1.402142994696613,0.5047714780907807
1.256089358870552,1.092189755378281,1.4752932219432209,-0.10651147388239751,-0.5692100517113672,0.11700678602954206,1.4805748372197516,0.5527479392287072
1.3472257938406942,1.156069201509952,1.5639561187370892,-0.015414780558877237,-0.48958220521502194,0.23194824914729906,1.5628419711535926,0.6042988955127225
1.4437242678745952,1.2327936473140286,1.662366238554478,0.08103346413746794,-0.41585675931798094,0.3414847073172087,1.6493233173734794,0.6597293269493919
1.5454121565677843,1.292656281707983,1.7585823397848652,0.1826501658955536,-0.34338881709240887,0.465791496088629,1.7404505814676927,0.7193862403399798
1.6518994485394332,1.391874738800624,1.8836892343919744,0.28902800447864824,-0.2642934507360237,0.6005773561643767,1.8367193921431337,0.7836669406477369
1.7626630918249615,1.4764579549663093,1.9947068275459618,0.39961416147028306,-0.17968198063536267,0.7421627079512407,1.9387035559221346,0.8530295646057391
1.8771962978920644,1.5645524304357987,2.1033912979518434,0.513850253051043,-0.08272655144515828,0.8921337342257022,2.0470735479109496,0.9280066750529636
1.9951954065861293,1.6707409958346455,2.248953078825608,0.6313439603355262,0.013239952573627978,1.0345490086206344,2.1626208601028383,1.0092230680479912
2.1167502641879885,1.7749292929031981,2.3916086975053163,0.7520356588701341,0.11834552366801243,1.1777310052631504,2.28629060579601,1.0974194907820847
2.242517070746502,1.8927725547948147,2.533980670852562,0.8763361962310894,0.232845431127765,1.3169082498813665,2.4192260144046687,1.19348483377297
2.3738781088673173,2.0209626380145624,2.682368745619546,1.0052380693139156,0.35582556382056674,1.454397770870314,2.5628304747893726,1.2985007738932821
2.5131195087832623,2.15756770747592,2.83401661105777,1.1404306643677224,0.4983547166630635,1.5954277475510545,2.7188562134514367,1.4138052309947473
2.663681886815452,2.301431772399641,2.989098779660991,1.2844759373001906,0.655876071572451,1.74586758188215,2.889534730382247,1.5410851895371986
2.8305674164001893,2.436649784026309,3.1405721794270502,1.4411293774324287,0.8078651075085235,1.8832577163721018,3.07777523439143,1.6825171281339821
3.0210434827874733,2.662465125930077,3.3808753586110907,1.6159390385461028,0.984134514257369,2.030102447934159,3.2874789190916074,1.8409881946913
3.245914124246191,2.8693674623053003,3.590260128941456,1.8173581574017412,1.2482962721348467,2.2443635297418183,3.524061641400222,2.0204620077361275
3.521941732317187,3.1325390991512854,3.8572973504743358,2.05885069187658,1.5427673922440226,2.472570795479813,3.7953776790311218,2.2266215716982583
3.876778504376251,3.4876557876385013,4.221285080118673,2.36309936675836,1.8847853198490527,2.7501821597389173,4.113484516721079,2.4680907100326475
4.359919180936359,3.9356538335320677,4.719124112578192,2.771228209612081,2.316237354894324,3.1428517371997744,4.498382990756068,2.7590082343303877
5.0701506625362684,4.644794946983988,5.499027994062896,3.365850811464709,2.965336728278534,3.821535948119517,4.987194117774612,3.1253083138054234
6.237872861491953,5.731418011921624,6.791476994110306,4.34034570189791,3.730835851762092,4.983850232877225,5.662405026353757,3.6239392168664044
8.554457065614663,7.668891696015193,9.331504782508791,6.2764896497194425,5.077645532280905,7.374130531919564,6.78437416710714,4.432457789176665
