B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.19975755218494473,-0.32976050371232785,-0.06852535800791693,-0.4193656575936923,-1.0280845415285578,0.04060073072156739,-0.252143828518099,0.02017150628144792
-0.15876132998133588,-0.283563609551503,-0.021281807862249813,-0.41539757244510755,-1.0091129281163358,0.033423347734816866,-0.20945170454600875,0.013963446969733912
-0.11811702727366616,-0.24506324155909825,0.02218344333062705,-0.40992620324387,-0.9878769923402402,0.030995995266119125,-0.1671257914707375,0.008913375545105994
-0.0782820478973845,-0.2019638157255852,0.0687528286256674,-0.4037087446750836,-0.9641040946405088,0.029456411259569854,-0.12509107710426032,0.0050036430841704175
-0.039608455909060376,-0.16367447335237445,0.1106120117308646,-0.39736561159739103,-0.9443629933686852,0.026549982989104992,-0.08327373854921194,0.0022206330279789873
-0.002281711179736292,-0.1275609751684163,0.14874350205620424,-0.3913246121291859,-0.9302251405200784,0.01979893328046456,-0.041600833234236946,0.0005546777764564931
0.033683791035317524,-0.08534605327427508,0.18951368612278147,-0.38582224900033396,-0.9159021057250356,0.015813742821356114,0.0,0.0
0.06841394548741256,-0.04942808185925418,0.22278066071904284,-0.38094028333525015,-0.9047965527160563,0.011327599407616795,0.041600833234236946,0.0005546777764564931
0.10213276859598407,-0.013693752384861702,0.2533754071287177,-0.37665346598586036,-0.8957752702959847,0.010138114937861042,0.08327373854921194,0.0022206330279789873
0.13512416877588637,0.017636979418776455,0.27740409341815553,-0.3728728558489897,-0.8876742433677568,0.008988401924961698,0.12509107710426032,0.0050036430841704175
0.16770358038799535,0.05328402586169495,0.30475070589644104,-0.3694784582034452,-0.8773907266864149,0.013833333766075817,0.16712579147073775,0.008913375545106022
0.20019931264450402,0.08011906071587066,0.3228120889627059,-0.3663407487430986,-0.8750549559572831,0.017231916253814317,0.209451704546009,0.013963446969733945
0.2329407373856245,0.12209702415056467,0.35517151623162413,-0.3633329734186027,-0.8847106249328084,0.014150285003548813,0.2521438285180993,0.02017150628144796
0.266249736660808,0.15746496999591666,0.381463288426529,-0.36033629607933115,-0.8802594365694757,0.028864195336072984,0.29527868757409453,0.027559344173582134
0.3004320594682231,0.18895469715733285,0.40500692142433997,-0.35723914238998716,-0.8872200099200558,0.034302666672200666,0.33893465835513464,0.036153030224547675
0.3357659017817369,0.22434909073538056,0.4356892763622512,-0.3539312575192831,-0.8982819345772755,0.041478733606064966,0.38319233256886187,0.045983079908263405
0.3724861143072011,0.2687461579419947,0.4749427089849667,-0.3502925723243968,-0.9198411352199568,0.04692681017544176,0.4281349066920436,0.0570846542256058
0.41076420874055075,0.3036770830987615,0.5072317956546103,-0.34617734866755845,-0.9382004622361468,0.05810213724713292,0.4738486043521642,0.06949779530498408
0.4506870025862771,0.3370332682685291,0.5395948702363683,-0.3413954703653517,-0.9606732538826273,0.07072161730150761,0.5204231377936939,0.08326770204699102
0.492240113130916,0.3909150849434281,0.5920755792168637,-0.33569492411840185,-0.9777123931403531,0.0904898173120306,0.567952215846766,0.09844505074677277
0.5353054911051808,0.4343368178184681,0.6368679469898599,-0.32875141484808934,-0.9995971983440843,0.10713991122880129,0.6165341070673684,0.11508636665257545
0.5796826520233457,0.4769186129965673,0.679944029365078,-0.32017086994367405,-1.0195969749706508,0.12888989684425653,0.6662722682660095,0.1332544536532019
0.6251388845190926,0.5179144536289606,0.7211687004110062,-0.3095068258350109,-1.0462592469691916,0.14190736171628116,0.7172760505601262,0.1530188907861603
0.6714839740436725,0.5622718334308476,0.7692327957064893,-0.296288053093752,-1.0599400660287546,0.1662850225033124,0.7696614974705557,0.174456606093326
0.7186532357496493,0.6138439722328968,0.8253671641517695,-0.28004593499835695,-1.0650293464863647,0.19890473351151727,0.8235522525601889,0.1976525406144454
0.7667756044498288,0.6563351126712826,0.87347945074411,-0.2603305428841432,-1.0701615804910465,0.23330659978201546,0.8790805978494528,0.2227004181218613
0.8162067399405735,0.7111688150464961,0.9390377642123514,-0.23671029312638894,-1.0751558949505866,0.26723657545626733,0.9363886489588008,0.2497036397223468
0.8675197659033124,0.7548933043636494,1.004419447454563,-0.20875885364476998,-1.0632580961941456,0.3191205409111625,0.9956297389174875,0.27877632689689646
0.9214611153104101,0.786113817653352,1.0670406690502894,-0.17603885632351604,-1.0543233171579027,0.3676526339066824,1.0569700302380494,0.31004454220316113
0.9788882782316538,0.807014650932613,1.1328619653726872,-0.13809166717829957,-1.0372818130001284,0.42518762932653387,1.120590404728189,0.34364772411664457
1.040707314116836,0.8397263217914265,1.2166708232870453,-0.09443724099835794,-1.0154061729111274,0.48534669629484395,1.1866886933403822,0.3797403818689223
1.1078222879572728,0.8789116112293672,1.3098473270109403,-0.04458289261075828,-0.9884724797597417,0.5507529471801426,1.2554823251787537,0.4184941083929179
1.1810974588995684,0.9227900964663955,1.4066397046613823,0.011959039642742583,-0.9544282153642354,0.6232564288954445,1.3272114970466866,0.46009998564285143
1.2613156774005991,0.97544490141793,1.5080860965511302,0.07563302103852829,-0.903773427085284,0.7003215708000378,1.402142994696613,0.5047714780907807
1.3490970025890419,1.0382441967811307,1.6128637036391495,0.14675195225239362,-0.8355535449993062,0.7869829034731006,1.4805748372197516,0.5527479392287072
1.444737545568042,1.1237875979598595,1.7260412333660538,0.22532375698315457,-0.7603149273289249,0.8681875978395819,1.5628419711535926,0.6042988955127225
1.5479694842530123,1.2269100088984723,1.8392048922640893,0.3107970633384635,-0.6726140980966904,0.9498758206681158,1.6493233173734794,0.6597293269493919
1.6577391255542389,1.3319863383680155,1.9346011756640134,0.4018242744549753,-0.5401800791612317,1.054731402184858,1.7404505814676927,0.7193862403399798
1.7721891794099272,1.466333231810579,2.045482361894014,0.4962283218893302,-0.4235887120730941,1.1236785256720285,1.8367193921431337,0.7836669406477369
1.8889906127438745,1.599765725204342,2.1469301996711723,0.5913177178169113,-0.2853850640201599,1.2033872670066676,1.9387035559221346,0.8530295646057391
2.005959362611281,1.7231579916484345,2.2428331577302747,0.6844837494603894,-0.1795030553190876,1.242774930748217,2.0470735479109496,0.9280066750529636
2.121683544585093,1.8332331984053434,2.3341830516677913,0.7738032851099882,-0.047949678131671836,1.3087798355096967,2.1626208601028383,1.0092230680479912
2.2358944083869448,1.9626782971877987,2.4509037114517906,0.8583772331494861,0.08155157861202011,1.378642511660351,2.28629060579601,1.0974194907820847
2.349522054208302,2.090882501824037,2.571704797811623,0.9383407563973117,0.19478117837719733,1.4393263941876058,2.4192260144046687,1.19348483377297
2.4645727112304603,2.208038373294458,2.6967718889471466,1.0146742315381527,0.2977340841274835,1.4988169924174086,2.5628304747893726,1.2985007738932821
2.5840172691012175,2.3214747956553254,2.835619946540232,1.0889917492181558,0.39424102813648954,1.561917305933998,2.7188562134514367,1.4138052309947473
2.711834779772251,2.4329789070260355,2.996455459311159,1.163428784520683,0.5125177244577014,1.6510776999846126,2.889534730382247,1.5410851895371986
2.8533098175731633,2.495311956649765,3.1619894599716685,1.2406885197785693,0.6159391345686079,1.7394058363990121,3.07777523439143,1.6825171281339821
3.0157007256945905,2.6123721185722597,3.408198622892293,1.3242900839418332,0.6912715497276222,1.8125042023194395,3.2874789190916074,1.8409881946913
3.2095135324849235,2.681952700737037,3.651057938741918,1.4191071193807339,0.820186101237011,1.956838979297023,3.524061641400222,2.0204620077361275
3.4509158257254406,2.837026947470109,3.9799827430209502,1.5324190122374446,0.9406564978226316,2.106407447652836,3.7953776790311218,2.2266215716982583
3.766571958032542,3.0359403893761936,4.44467955289517,1.6760301661838122,1.0828438808873075,2.301761550567677,4.113484516721079,2.4680907100326475
4.204259062084852,3.2955909412532636,5.078752883904073,1.8709299615477168,1.280577913166405,2.624212220751114,4.498382990756068,2.7590082343303877
4.859364375152443,3.6682723425812336,6.024429224048239,2.1589299300889593,1.444780010862071,3.0062816691980414,4.987194117774612,3.1253083138054234
5.954329429593178,4.286095589242908,7.652150852485297,2.6375623298971704,1.5943622574169667,3.679263949006906,5.662405026353757,3.6239392168664044
8.156515541882568,5.444495748422804,10.82603700203233,3.5997656950340273,2.044333437947368,5.190841576634976,6.78437416710714,4.432457789176665
