B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.9115124747126457,-2.1657628763245507,-1.6815034980453358,0.6403649820999125,0.35788500127044176,1.0460602700398156,-1.7404505814676923,0.7193862403399796
-1.808704019495477,-2.0503034246580327,-1.5744474011162277,0.5675059738168604,0.24044719558370287,0.9183675063322603,-1.649323317373479,0.6597293269493916
-1.7104503046771904,-1.9455835600161775,-1.4776793390514318,0.4988254516595607,0.21643273958855946,0.8806235109376839,-1.5628419711535926,0.6042988955127225
-1.6168454043614147,-1.8414069127505774,-1.3831229320967784,0.43467240238502397,0.14883778848136875,0.7964783971650315,-1.4805748372197514,0.5527479392287071
-1.5279582786661532,-1.7507600223855653,-1.3023258249525596,0.3752831891561539,0.09256451098994134,0.717996134303136,-1.4021429946966129,0.5047714780907806
-1.4437949641069565,-1.6564246968162666,-1.2204530365528288,0.3207592925484056,0.043818304103949934,0.6428130221277746,-1.3272114970466866,0.46009998564285143
-1.3642776784691735,-1.575793105143469,-1.1520384184893158,0.27106503078811217,-0.005173087626794651,0.5723171933229539,-1.2554823251787537,0.4184941083929179
-1.289238019815008,-1.4862103224096515,-1.0725367212431265,0.22604144434843465,-0.04265985527157867,0.510629234093692,-1.1866886933403822,0.3797403818689223
-1.2184207625229653,-1.4192771555942092,-1.018626554286563,0.1854307568195781,-0.06616674358614327,0.45951430492960693,-1.120590404728189,0.34364772411664457
-1.1514947886558948,-1.338262391336356,-0.9509027593255894,0.1489054939194967,-0.09415344025376413,0.41128549303078293,-1.0569700302380494,0.31004454220316113
-1.0880681855409224,-1.2809264170614356,-0.9043410791071624,0.11609719375431421,-0.11312244495880386,0.37395359562584485,-0.995629738917488,0.27877632689689663
-1.0277052482669742,-1.222945547835069,-0.8570259953896151,0.08662116556182389,-0.13504428608082697,0.33269681059428,-0.9363886489588011,0.249703639722347
-0.9699438819422228,-1.1616057765186396,-0.8054962640899838,0.060095433121189264,-0.1514540004277154,0.29688683614387634,-0.8790805978494531,0.22270041812186142
-0.9143125960375174,-1.1024002671270727,-0.7558827733582879,0.03615346775277998,-0.17237031993107121,0.2647853753777171,-0.8235522525601887,0.1976525406144453
-0.8603468453549807,-1.0400434072559248,-0.7009481630109408,0.01445141258662178,-0.1814710827403579,0.24618173465759924,-0.7696614974705556,0.1744566060933259
-0.8076048383598018,-0.9897482992175679,-0.6570142563962278,-0.005328777530771553,-0.20297516746699412,0.21758689134629622,-0.717276050560126,0.15301889078616018
-0.7556830593647869,-0.9311550979256727,-0.6057459513983678,-0.02347843983958822,-0.22113911809867987,0.19341827524351163,-0.6662722682660095,0.1332544536532019
-0.7042316148316073,-0.8731422237368147,-0.5516122907116481,-0.040261553653855295,-0.2341910059073179,0.17666572243446232,-0.6165341070673684,0.11508636665257545
-0.6529691249314876,-0.8152305748429575,-0.5005830184643509,-0.05591247256056133,-0.24764747670242787,0.1644785572569685,-0.567952215846766,0.09844505074677277
-0.6016962881743527,-0.7620449663746338,-0.4556110510512732,-0.07063070704154593,-0.26177685882645907,0.1493847697586419,-0.5204231377936939,0.08326770204699102
-0.5503065515210381,-0.7081049210545454,-0.40638442613502707,-0.08457246411288742,-0.27249422274977214,0.14054049985853068,-0.4738486043521642,0.06949779530498408
-0.4987916985016704,-0.6525103180095307,-0.35561721826478343,-0.09784015241644316,-0.2883742744250031,0.13270041334719457,-0.4281349066920436,0.0570846542256058
-0.447239896682564,-0.5988505102956556,-0.3071538460424965,-0.11047267573744197,-0.30667183591356806,0.12361937056900257,-0.38319233256886204,0.04598307990826346
-0.39582416763881473,-0.5485068088452959,-0.26442005003281505,-0.12244038008893526,-0.32159654780118674,0.11444352141019885,-0.33893465835513487,0.03615303022454773
-0.34478063250538543,-0.4975336650364488,-0.2180251855105252,-0.133648223331234,-0.3382280956414232,0.10675922031101041,-0.29527868757409476,0.027559344173582176
-0.2943781787545502,-0.44762810790657404,-0.17349640976982073,-0.1439487723600467,-0.3493343544363592,0.10532252340395806,-0.252143828518099,0.02017150628144792
-0.24488374840689572,-0.38266283852843386,-0.11464682901807238,-0.15316356510249565,-0.35905061740853594,0.1002312291014784,-0.20945170454600875,0.013963446969733912
-0.19652916915199015,-0.33081799749798113,-0.06712549788499478,-0.16110857218028526,-0.3527630857285605,0.11089345349474594,-0.1671257914707375,0.008913375545105994
-0.14948539007716932,-0.2931875873442952,-0.03461740610810782,-0.1676183500557796,-0.36138579104148005,0.10315133174357066,-0.12509107710426032,0.0050036430841704175
-0.10384803276358655,-0.23989544114851213,0.013696791986573809,-0.17256447175677103,-0.3559419434200855,0.10389180928772586,-0.08327373854921194,0.0022206330279789873
-0.05963518894622255,-0.19212611175594674,0.06010913338313428,-0.17586622603655164,-0.3817979956114352,0.07293240872883199,-0.041600833234236946,0.0005546777764564931
-0.016795634128950132,-0.14048129832710343,0.1086068981436582,-0.1774940574195844,-0.38260864465090855,0.061988863626941434,0.0,0.0
0.024776061694469276,-0.09528841938394561,0.15110638425135708,-0.17746773505794644,-0.36949966652773103,0.0627499998866943,0.041600833234236946,0.0005546777764564931
0.0652215201313368,-0.06619657815802493,0.17832238013888813,-0.17585150620134624,-0.3547793476042824,0.06435005269078035,0.08327373854921194,0.0022206330279789873
0.10470124390390813,-0.024830457700513953,0.218254228075107,-0.1727478647060219,-0.3512925266896323,0.05332820165259129,0.12509107710426032,0.0050036430841704175
0.1433807905005458,0.021774874374425268,0.2647639458839194,-0.16829064386857395,-0.3416363169118658,0.04708785767715501,0.16712579147073775,0.008913375545106022
0.18142219127640655,0.05351219352800707,0.29565895107825513,-0.16263744737517308,-0.3246790525690626,0.04925213493117994,0.209451704546009,0.013963446969733945
0.2189812400584587,0.0930638322999815,0.3351494237738146,-0.15596125139040543,-0.31728586800704317,0.042872803880728894,0.2521438285180993,0.02017150628144796
0.2562100840684383,0.13090693782843976,0.3745292922915977,-0.14844134606726603,-0.3012335386284344,0.041746350292070473,0.29527868757409453,0.027559344173582134
0.2932634880378506,0.17208626504739177,0.41633025361244697,-0.1402543633019874,-0.29109483304608746,0.039028890483115974,0.33893465835513464,0.036153030224547675
0.3303064902976319,0.21166490116590087,0.45632076844461494,-0.13156653127461695,-0.27466736177874296,0.04111275536262929,0.38319233256886187,0.045983079908263405
0.36752113155910704,0.24886979108476914,0.49215822622708777,-0.12252814316463673,-0.25861771551405544,0.044354947837812984,0.4281349066920436,0.0570846542256058
0.40511046171918325,0.281080733637492,0.5245969430768613,-0.11327043805605713,-0.24451173825736572,0.04778491876862299,0.4738486043521642,0.06949779530498408
0.4432988002105461,0.3207423252106223,0.5644553010717707,-0.10390389500552454,-0.2290653087394492,0.05162562148806683,0.5204231377936939,0.08326770204699102
0.48232785332831857,0.3629610887614565,0.606259286686716,-0.0945157567887103,-0.21948702783085194,0.05218563880937163,0.567952215846766,0.09844505074677277
0.5224485914087087,0.40002249128174383,0.6450076943407632,-0.08516388983236348,-0.21140077271037225,0.056989836099503394,0.6165341070673684,0.11508636665257545
0.5639089647215787,0.43702637722180954,0.6827225969438615,-0.07586431232485816,-0.2103426045523945,0.05706289468868944,0.6662722682660095,0.1332544536532019
0.6069381823048365,0.48425878959088703,0.7301002819806721,-0.06657134937737776,-0.18933262603552903,0.07406131715447598,0.7172760505601262,0.1530188907861603
0.6517300502894539,0.5254273951618804,0.7756944405204498,-0.057152674965005916,-0.18200623223330636,0.08121953191399847,0.7696614974705557,0.174456606093326
0.6984307200097637,0.5702330133460887,0.8248069127341544,-0.04736593193091542,-0.1692045568693712,0.09101446832951499,0.8235522525601889,0.1976525406144454
0.7471384692083397,0.6190125790333101,0.8794255429197075,-0.03684707072971363,-0.1582170461260985,0.10377536810907334,0.8790805978494528,0.2227004181218613
0.7979217277903721,0.6629834029379136,0.9298237200835313,-0.02511966796588906,-0.15503258694796487,0.11152548832660891,0.9363886489588008,0.2497036397223468
0.8508544989456474,0.7089092905886358,0.9839502529007128,-0.01162735595077194,-0.151828260477624,0.12408834370832289,0.9956297389174875,0.27877632689689646
0.9060583405975116,0.7580511801818599,1.0420005012346443,0.004218920643843359,-0.14256210779349615,0.14660755601648362,1.0569700302380494,0.31004454220316113
0.9637341934738697,0.8265429937096478,1.1197326669197478,0.0229935492159169,-0.11802555745930217,0.17905227940373206,1.120590404728189,0.34364772411664457
1.0241706621959217,0.8771049116986771,1.178033595805088,0.045220897978939203,-0.11728116904023772,0.19221563613108494,1.1866886933403822,0.3797403818689223
1.0877255652699935,0.931970604759671,1.24524270304076,0.07135494033866718,-0.1001783237644519,0.22797517605874673,1.2554823251787537,0.4184941083929179
1.1547875083181318,0.9764160067880622,1.3040072997050085,0.10176870636676438,-0.08631290897545255,0.2686091286448976,1.3272114970466866,0.46009998564285143
1.2257289800855855,1.0548178539463093,1.392697954256191,0.1367464030967496,-0.06901691958426223,0.31823002712076187,1.402142994696613,0.5047714780907807
1.3008623073649073,1.111646156682368,1.4683562320413426,0.17647455651823107,-0.0455622443831053,0.37258414897464787,1.4805748372197516,0.5527479392287072
1.3804075464996273,1.174748640441799,1.5514019541420823,0.22103382527801674,-0.02242802587844081,0.441271110025633,1.5628419711535926,0.6042988955127225
1.464478981910062,1.2581920184995043,1.6555907328436765,0.27039693470017284,0.008647823968204849,0.5168748629228387,1.6493233173734794,0.6597293269493919
1.5530945852117264,1.3412455912338346,1.763317905039743,0.3244390757731507,0.03060660338471094,0.5887041142131959,1.7404505814676927,0.7193862403399798
1.6462101376674443,1.4159984620225292,1.8632722066629488,0.3829652983516943,0.06786740266747883,0.6745910213488574,1.8367193921431337,0.7836669406477369
1.7437767596520974,1.4839571205914113,1.9582096300098164,0.44575603323633095,0.10635434425992307,0.7618994723728133,1.9387035559221346,0.8530295646057391
1.8458180987262907,1.5660180621659132,2.0686936770493056,0.5126284489099545,0.1551558509587156,0.8542903239861475,2.0470735479109496,0.9280066750529636
1.9525225429544204,1.6547220290896014,2.1920150209031,0.5835093730501362,0.19311066906891866,0.9555545873142546,2.1626208601028383,1.0092230680479912
2.0643475097322344,1.7833611432267538,2.354461624604908,0.6585160053695946,0.2312306514696949,1.0512196969906653,2.28629060579601,1.0974194907820847
2.1821376283116494,1.9053158664379866,2.508183771494143,0.7380439904957485,0.28360333805442106,1.1656084294815383,2.4192260144046687,1.19348483377297
2.307266760030065,2.026139891530882,2.6595304805946154,0.8228685536828669,0.33915253885927454,1.266990809175061,2.5628304747893726,1.2985007738932821
2.4418260385242982,2.0735748024131277,2.735949133859427,0.9142734917938921,0.382720677138606,1.3742885056790366,2.7188562134514367,1.4138052309947473
2.5888990354552894,2.211916414528167,2.9000655682810885,1.0142363072424339,0.4534086792748686,1.5076008452660599,2.889534730382247,1.5410851895371986
2.7529975827245274,2.3793948061024284,3.1017030133196783,1.1257201549462643,0.5434658817316438,1.6558186997943067,3.07777523439143,1.6825171281339821
2.9407939854396203,2.5542696643335994,3.316368352606171,1.2531656080884552,0.6284558461107099,1.8082272810530244,3.2874789190916074,1.8409881946913
3.1624163777213936,2.824964225236628,3.63909900041462,1.4033641865105493,0.7783173762119986,2.049569150387702,3.524061641400222,2.0204620077361275
3.4338737716468195,3.075411392585106,3.9525452370685263,1.587099270366496,0.8968057335327817,2.266236041309804,3.7953776790311218,2.2266215716982583
3.7819282737684485,3.369395630795271,4.340921504280485,1.8224506791439787,1.057234435712163,2.5783266508932865,4.113484516721079,2.4680907100326475
4.254836698337014,3.7996911067304433,4.914943150780379,2.142091243240752,1.259798435103876,3.003757667284079,4.498382990756068,2.7590082343303877
4.949228030004753,4.338960030760428,5.69228767142153,2.611561442503611,1.6789835246935485,3.82608150543343,4.987194117774612,3.1253083138054234
6.090775097452045,5.400471429843678,7.190818422518286,3.384151387709128,1.956507822130649,4.731784290105616,5.662405026353757,3.6239392168664044
8.357106824199585,7.401557263810165,10.15086894195973,4.920656248392684,2.994938309521865,6.9714463516043415,6.78437416710714,4.432457789176665
