B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.0963655617610593,-1.245470771088407,-0.9389221925349744,0.40004838910095575,0.15052883425480124,0.5817398743022228,-0.995629738917488,0.27877632689689663
-1.0271059114262913,-1.1742668714161888,-0.8807786195224869,0.35674158674201434,0.10966867649054368,0.5278995885012683,-0.9363886489588011,0.249703639722347
-0.9616629629232865,-1.0994192529086582,-0.8203897321045797,0.31640539583005717,0.0848905517453562,0.4925406651994989,-0.8790805978494531,0.22270041812186142
-0.899899462476217,-1.028052558310761,-0.763882374254528,0.278952924353782,0.07407741501379661,0.4682368476556218,-0.8235522525601887,0.1976525406144453
-0.8415951970031259,-0.9655530531806085,-0.7131929196148252,0.24430248648165365,0.05161572713903262,0.4332091968913673,-0.7696614974705556,0.1744566060933259
-0.7864662242411915,-0.9068160498245308,-0.6665144105144795,0.21237066438711236,0.0006929506139069508,0.37000761312523944,-0.717276050560126,0.15301889078616018
-0.7341832567015175,-0.848028866031528,-0.6175440709998057,0.1830686235271147,-0.017646945005996506,0.3384513623409847,-0.6662722682660095,0.1332544536532019
-0.6843872310714172,-0.7909215385294481,-0.5709298282447755,0.1563019939127494,-0.033495995346917995,0.3109250524030377,-0.6165341070673684,0.11508636665257545
-0.6367019399922694,-0.7373202451923261,-0.5256398071449522,0.1319731327916171,-0.05694661333036083,0.27760231749077,-0.567952215846766,0.09844505074677277
-0.5907445637472448,-0.687983559906682,-0.48324431604647544,0.10998402937365535,-0.050761745931364954,0.27463260550358104,-0.5204231377936939,0.08326770204699102
-0.5461352280226168,-0.6448654073477422,-0.4445502718226706,0.09023821951415528,-0.06861628575313566,0.2489027231079185,-0.4738486043521642,0.06949779530498408
-0.5025065914436272,-0.5994362914860144,-0.4012939853867671,0.07264053973940446,-0.08905775579153935,0.22413633715531445,-0.4281349066920436,0.0570846542256058
-0.45951410565371853,-0.5550962545584756,-0.35905196929448313,0.05709416840374645,-0.10546863122551481,0.20299644796971217,-0.38319233256886204,0.04598307990826346
-0.41684709002083764,-0.5189367683347624,-0.3246102195519308,0.04349507221962311,-0.11948954400015466,0.18608309717242877,-0.33893465835513487,0.03615303022454773
-0.3742401949407001,-0.4669689715577634,-0.27460814812260864,0.03172463270072607,-0.12612658596049658,0.17353359727083628,-0.29527868757409476,0.027559344173582176
-0.33148426662934205,-0.4224586178885157,-0.2314379724892507,0.0216418072640432,-0.1334257810372812,0.16585069107246453,-0.252143828518099,0.02017150628144792
-0.28843516349476733,-0.3786667370921919,-0.18846609128434189,0.013076607320382485,-0.140466971910856,0.15679510695599386,-0.20945170454600875,0.013963446969733912
-0.24501883033987537,-0.34973315481222844,-0.1589860806376041,0.005826844659603129,-0.14839107397434542,0.14458551354667115,-0.1671257914707375,0.008913375545105994
-0.2012310571627205,-0.3012878231259748,-0.11249339843398254,-0.0003401233403055869,-0.15496227267214951,0.13466474618318314,-0.12509107710426032,0.0050036430841704175
-0.15713095360941237,-0.25328845936204636,-0.06666068655753965,-0.005679634773102792,-0.1529028899761945,0.13434569092897852,-0.08327373854921194,0.0022206330279789873
-0.11282825338113632,-0.20727519449778853,-0.02039564270511457,-0.010456126151535582,-0.16434002568332662,0.11924592574679949,-0.041600833234236946,0.0005546777764564931
-0.06846590113041467,-0.1562121449060601,0.030044742362951238,-0.014925298549906915,-0.1617805877919019,0.11476405713474203,0.0,0.0
-0.024200527663147335,-0.11508165199562959,0.06897700704268273,-0.019314854434041035,-0.16840854139357686,0.1039805909411382,0.041600833234236946,0.0005546777764564931
0.019816096905284793,-0.0733876904561857,0.10802253109603677,-0.023807104397844104,-0.16916417683610396,0.09837788938517256,0.08327373854921194,0.0022206330279789873
0.06345197791166118,-0.02110644759992064,0.15906459420833108,-0.028526267928313326,-0.16938315224076228,0.09261449748045181,0.12509107710426032,0.0050036430841704175
0.10660471076951576,0.013657052753950238,0.19443694487215119,-0.03353202687451671,-0.17181259888770584,0.08924501533671036,0.16712579147073775,0.008913375545106022
0.14920615986657582,0.06182555405998291,0.24156265023534274,-0.03881935512753037,-0.1785854578914819,0.07929031794426089,0.209451704546009,0.013963446969733945
0.19122310464263342,0.09563537606415873,0.2728404736274125,-0.04432340353211751,-0.17160922083537483,0.08123539595337725,0.2521438285180993,0.02017150628144796
0.23265550202066826,0.14063491720464538,0.3153614369189946,-0.049927580266705136,-0.18463737358654986,0.06399383739969355,0.29527868757409453,0.027559344173582134
0.27353398484326796,0.18545934692470611,0.35916003272425523,-0.0554729260486993,-0.18637772105740047,0.057538585255007324,0.33893465835513464,0.036153030224547675
0.31391782450174355,0.22173137501076912,0.3931649738433767,-0.06076722731167606,-0.18430697618739794,0.05521730107193512,0.38319233256886187,0.045983079908263405
0.3538940774110538,0.27398339350565526,0.4438115264687848,-0.06559279131816544,-0.18844571900569212,0.047428975314645516,0.4281349066920436,0.0570846542256058
0.3935781817167478,0.3110734903013411,0.47847892170992573,-0.06971225240794522,-0.1915370769392663,0.04254585793166443,0.4738486043521642,0.06949779530498408
0.4331159511677487,0.3512072987145796,0.5173666153802451,-0.07287211477000613,-0.1946515746681357,0.03533993177724515,0.5204231377936939,0.08326770204699102
0.47268673659264887,0.392199686650782,0.5580535676710664,-0.07480396322817075,-0.17943121732974832,0.0467413278742389,0.567952215846766,0.09844505074677277
0.5125074630696494,0.4308301714101996,0.5962761343677432,-0.0752234232979765,-0.1850877607838839,0.03653123542453651,0.6165341070673684,0.11508636665257545
0.5528372569820276,0.46876030252289147,0.6331441599030916,-0.07382706661745063,-0.1818977868652754,0.03588173623122881,0.6662722682660095,0.1332544536532019
0.5939823991780756,0.51064484466809,0.6746737314089968,-0.07028757473671494,-0.17734576451595147,0.03832159206775465,0.7172760505601262,0.1530188907861603
0.636301323587545,0.5511712773707423,0.715362268621011,-0.06424762461180995,-0.18028928165850966,0.0374425425179693,0.7696614974705557,0.174456606093326
0.6802092719188887,0.5918082634276242,0.7568819441695158,-0.055313172019263696,-0.1713995983621433,0.047722775224736336,0.8235522525601889,0.1976525406144454
0.7261819707996686,0.6443840269004502,0.8132534680423311,-0.043047111142514985,-0.1503550638722887,0.0726890659390188,0.8790805978494528,0.2227004181218613
0.774757297163772,0.6907076891030558,0.862958598949811,-0.02696469494806358,-0.1346479351989276,0.09346274841902391,0.9363886489588008,0.2497036397223468
0.8265333647238287,0.7418771191771724,0.9182992441649007,-0.0065325939095567265,-0.11605444807133392,0.11678230204125861,0.9956297389174875,0.27877632689689646
0.8821608970885276,0.7848617821886222,0.9698208761218242,0.018826033249230285,-0.09446753127946989,0.14583627022944623,1.0569700302380494,0.31004454220316113
0.9423273560672758,0.8402382099316204,1.0319527855277637,0.04971777001113163,-0.06166951458921788,0.18531089204308093,1.120590404728189,0.34364772411664457
1.007730398626094,0.8973276566643931,1.100861462945692,0.08675397121970689,-0.031109226187104766,0.22404195266546834,1.1866886933403822,0.3797403818689223
1.0790392784109932,0.9609340648657652,1.178634432167683,0.13051319315727167,0.008491101103280274,0.27539601819512116,1.2554823251787537,0.4184941083929179
1.1568452061463719,1.0356676170946404,1.2682776979364794,0.18149206448972172,0.05466696953466976,0.3370046249659222,1.3272114970466866,0.46009998564285143
1.241605566336074,1.1068079229527594,1.3580839088723085,0.2400495382637426,0.11254487707959382,0.41352063613680956,1.402142994696613,0.5047714780907807
1.3335916952418425,1.1897517826426085,1.4595608552417447,0.3063542730786006,0.15289843621729138,0.47143995739750977,1.4805748372197516,0.5527479392287072
1.4328540937042227,1.2817453978424056,1.5723236208996005,0.38034905063911584,0.2243960448695812,0.5603053524713102,1.5628419711535926,0.6042988955127225
1.539220108976273,1.3772752127577146,1.6927880995394795,0.4617472822059217,0.2910658683095714,0.6467053727285486,1.6493233173734794,0.6597293269493919
1.6523351872453496,1.4826278868937368,1.8253738868366003,0.5500727003588479,0.3628473800798493,0.739287323534167,1.7404505814676927,0.7193862403399798
1.7717497170079113,1.5901684602766244,1.956745797858455,0.6447442073566674,0.4418053007289672,0.8433954700654953,1.8367193921431337,0.7836669406477369
1.897042385524161,1.7058724197969999,2.0947787436762835,0.7451966687224163,0.5364975811059793,0.9625513292818034,1.9387035559221346,0.8530295646057391
2.0279632069510756,1.8270776422274613,2.2357225898371884,0.8510205233323037,0.635237282851947,1.0773478009072501,2.0470735479109496,0.9280066750529636
2.1645793974702343,1.9578733782698734,2.3817887467556837,0.9621028444325626,0.7426061112148434,1.2014119995744403,2.1626208601028383,1.0092230680479912
2.3074157307946517,2.093212210131343,2.526261592814507,1.0787605580389474,0.8373465449869336,1.3087104425447438,2.28629060579601,1.0974194907820847
2.457594898990493,2.239808870441184,2.681693148479275,1.2018698543972002,0.9779553522326887,1.4535758122516966,2.4192260144046687,1.19348483377297
2.616999158203487,2.4045728862599587,2.852403191090654,1.3330107563690416,1.093874951907222,1.575168826647328,2.5628304747893726,1.2985007738932821
2.788491516550279,2.5772238973843997,3.0289615154253773,1.4746614869990415,1.2399825698697513,1.722200193846475,2.7188562134514367,1.4138052309947473
2.9762572512528505,2.7608419706333094,3.214169155363716,1.6304975484370003,1.400485296709934,1.8742806166958434,2.889534730382247,1.5410851895371986
3.1863656604978705,2.9787394625859633,3.4234638190083877,1.805885227282095,1.5748137954643393,2.042358100874421,3.07777523439143,1.6825171281339821
3.427730772534709,3.2206913297757973,3.6510424704109297,2.008729235699584,1.776171412988581,2.2364978928509203,3.2874789190916074,1.8409881946913
3.713820355558027,3.514214232820456,3.9343129838400537,2.2509857424276425,2.0141875007016643,2.480157357525804,3.524061641400222,2.0204620077361275
4.065856546793861,3.8504014978296754,4.264476244051055,2.5515020761569955,2.3167526807060255,2.783926042766175,3.7953776790311218,2.2266215716982583
4.519240081014466,4.305778160081816,4.7222515035813135,2.94172298058901,2.7031148383272936,3.177688853104221,4.113484516721079,2.4680907100326475
5.137701522773134,4.9194277648058655,5.346700434189928,3.4782666207777724,3.228187308726031,3.737716546075458,4.498382990756068,2.7590082343303877
6.048693668619393,5.814977853964823,6.331606729426044,4.274383392925637,3.986092327612091,4.58140708397049,4.987194117774612,3.1253083138054234
7.5495936298006825,7.239198490622018,7.92651049886808,5.594362205749606,5.240679235680153,6.014418733618423,5.662405026353757,3.6239392168664044
10.532674228961074,9.985052436293092,11.082109014318101,8.23132792299878,7.693895656990999,8.841902986859978,6.78437416710714,4.432457789176665
