B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
0.20562537343547993,0.006634106345514784,0.3854880309432386,-0.5750926211781507,-1.9705961200594613,0.12052648591742143,0.29527868757409453,0.027559344173582134
0.2496101712078875,0.043902572682498,0.436475189694646,-0.5759404783052254,-1.9507504211056357,0.11819669208591821,0.33893465835513464,0.036153030224547675
0.2937141421207926,0.07859172798221903,0.48640574972649386,-0.5755537026203147,-1.9299232476520922,0.11703419534822934,0.38319233256886187,0.045983079908263405
0.33791934167794474,0.10229805398018668,0.5265016642203576,-0.573851078490909,-1.9156756984354664,0.11066841614059686,0.4281349066920436,0.0570846542256058
0.38222769724584665,0.1387865861627522,0.5807136708103637,-0.5707096276670343,-1.8942994922675023,0.11479958137168711,0.4738486043521642,0.06949779530498408
0.42666972770590494,0.16867811910672972,0.6311609895621464,-0.5659768886500919,-1.8696821771598318,0.1259721798202431,0.5204231377936939,0.08326770204699102
0.471313863684747,0.1688531272411747,0.6512071502727556,-0.5594859267200566,-1.8528326860610276,0.13133728161276315,0.567952215846766,0.09844505074677277
0.516273277915407,0.23223866592619907,0.7339677969591073,-0.5510689327814801,-1.8324978722580794,0.14021935686853504,0.6165341070673684,0.11508636665257545
0.561707112461231,0.2682142909605699,0.7872434760120105,-0.5405653118320891,-1.8119066384921927,0.15199129894448582,0.6662722682660095,0.1332544536532019
0.6078152513140396,0.30799817506647054,0.8494420707345975,-0.5278223373152087,-1.7906118747009636,0.1695904859605306,0.7172760505601262,0.1530188907861603
0.6548287198399095,0.36055327459567676,0.9205562311813197,-0.512689503566506,-1.769570734798965,0.18715533600740264,0.7696614974705557,0.174456606093326
0.7029993748297,0.39325903383121347,0.9748488086965159,-0.4950098444167105,-1.7481386244301533,0.20614799562398034,0.8235522525601889,0.1976525406144454
0.7525920130323038,0.4230561537986548,1.029084900484331,-0.4746118631422834,-1.7213959909932974,0.2307625974839368,0.8790805978494528,0.2227004181218613
0.803880095682994,0.45750193579618204,1.08938171941057,-0.45130478230864246,-1.6944649627937167,0.2549226821732914,0.9363886489588008,0.2497036397223468
0.8571442023336162,0.49043373253611333,1.1514591636671445,-0.4248785250464719,-1.659017959516271,0.2873874927801371,0.9956297389174875,0.27877632689689646
0.9126709384221898,0.5330258976818343,1.2263948945664305,-0.39510885834701404,-1.6273052655400289,0.31614258783634264,1.0569700302380494,0.31004454220316113
0.9707495851050439,0.56778163533648,1.2885648745968745,-0.3617676303524154,-1.584117696309979,0.35160532865256533,1.120590404728189,0.34364772411664457
1.0316642186658656,0.6200015994350664,1.3639668119946706,-0.3246378113619134,-1.543410664322684,0.38435813267510555,1.1866886933403822,0.3797403818689223
1.095680197047055,0.6686041620195221,1.4322264997587328,-0.28353272954718167,-1.4849433417600513,0.43058424627153546,1.2554823251787537,0.4184941083929179
1.1630256913588546,0.7374467525125934,1.5156106346836384,-0.23831812128187232,-1.426999058480119,0.4713864624802123,1.3272114970466866,0.46009998564285143
1.233871146575141,0.8291290905719289,1.612081407738742,-0.18893424826182892,-1.3576364838207349,0.5167476765281731,1.402142994696613,0.5047714780907807
1.3083117859548818,0.9116110905981326,1.6961006645854209,-0.135413620553505,-1.2795082718477873,0.5647037198121804,1.4805748372197516,0.5527479392287072
1.386359828896375,1.000890533814525,1.7888861092924229,-0.07788850814968962,-1.1930358599940396,0.6144297587915412,1.5628419711535926,0.6042988955127225
1.4679531280292732,1.0622899035092297,1.8421708100466594,-0.016582364179922166,-1.0888694223415945,0.6701227248059025,1.6493233173734794,0.6597293269493919
1.552984896285428,1.1552598678131174,1.9186183211508816,0.04821880272577687,-0.9801485951214753,0.7257155823206889,1.7404505814676927,0.7193862403399798
1.6413553709258304,1.2598543063689958,2.0056014570220397,0.11621535717072169,-0.8497967090403635,0.798035741314181,1.8367193921431337,0.7836669406477369
1.7330420031245708,1.3389720088368042,2.084614153989481,0.18715928767723178,-0.7346562807452113,0.8523546965946411,1.9387035559221346,0.8530295646057391
1.828182055384673,1.424554782568336,2.168236455175391,0.26092899164025113,-0.610649261563494,0.9225399271381659,2.0470735479109496,0.9280066750529636
1.9271619637977535,1.5266171473847763,2.2830227445858564,0.33760700289927004,-0.4912832128729585,1.0023163004322084,2.1626208601028383,1.0092230680479912
2.0307119405016363,1.654731672781574,2.4307739859202204,0.4175576630510425,-0.37428418635523797,1.0864518314818337,2.28629060579601,1.0974194907820847
2.140011454376423,1.7532817826520077,2.545102874081119,0.5015079936648124,-0.2625317594979206,1.1811050689574967,2.4192260144046687,1.19348483377297
2.2568207914042318,1.8680116441790797,2.682107093463352,0.5906430396749196,-0.15128437912637827,1.2802292979768692,2.5628304747893726,1.2985007738932821
2.3836665132191,1.9635083535397277,2.799812683234812,0.6867368594730434,-0.04865970706279854,1.395888921414671,2.7188562134514367,1.4138052309947473
2.524127638255928,2.109660472392342,2.982383295532111,0.7923544217808942,0.06761408342440922,1.5282724370947594,2.889534730382247,1.5410851895371986
2.683302949766109,2.235541064044896,3.1733971059607153,0.9111839086360246,0.18329551511531128,1.676246309994533,3.07777523439143,1.6825171281339821
2.8686062819451035,2.3587786827454686,3.393729329873286,1.0486066912827328,0.29669142505828194,1.8428543448359678,3.2874789190916074,1.8409881946913
3.0911787220524625,2.5005878117272564,3.66477311058169,1.2127146142703218,0.43360675403594884,2.0672214294383293,3.524061641400222,2.0204620077361275
3.3685333893881952,2.5975777930626194,3.9210322504904838,1.416220065015595,0.5911662397270934,2.3499969180857723,3.7953776790311218,2.2266215716982583
3.7298677611992392,2.8467339883842895,4.372913341566707,1.6802961186832006,0.8170610740202471,2.7362614981174964,4.113484516721079,2.4680907100326475
4.2277754829702365,3.165410221090222,5.016212255843105,2.0430432666423908,1.027563755712413,3.1949996310754356,4.498382990756068,2.7590082343303877
4.9675589919464045,3.613334390197941,6.009982592341075,2.580674671673918,1.4145078662222335,4.020048188697449,4.987194117774612,3.1253083138054234
6.195233485906011,4.3233993110596725,7.692395244192417,3.471108391388066,1.8490973721780195,5.2367068960317775,5.662405026353757,3.6239392168664044
8.649792390901425,5.596928407717619,10.99764077176226,5.248576836767174,2.6326924163616825,7.733388045211749,6.78437416710714,4.432457789176665
