B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.317252451455234,-1.4073163350260496,-1.2247885769280553,-0.13169676674171296,-0.2539469958069125,0.014472353799859894,-1.649323317373479,0.6597293269493916
-1.2292413351995817,-1.3356093516533138,-1.1394360154483518,-0.21890259669804404,-0.3494353193647634,-0.05817511263484365,-1.5628419711535926,0.6042988955127225
-1.1490946008179699,-1.2636949737282226,-1.0500765605896714,-0.2981559293136006,-0.4368715136753416,-0.13074362132998119,-1.4805748372197514,0.5527479392287071
-1.0755254715649172,-1.1907343227362481,-0.9649423425281207,-0.3706705397585447,-0.5132556179849872,-0.19514745304321957,-1.4021429946966129,0.5047714780907806
-1.0078369376871814,-1.12841028999763,-0.8960290489457549,-0.43704175680720364,-0.583863557948269,-0.2606891768180524,-1.3272114970466866,0.46009998564285143
-0.9460088760548497,-1.0683608876385513,-0.8358050383660797,-0.4971420796731456,-0.6450913583268487,-0.32131687407575144,-1.2554823251787537,0.4184941083929179
-0.8904578385937866,-1.0156428749645858,-0.785111120538403,-0.5503386573828853,-0.6962662363884131,-0.3799005308856176,-1.1866886933403822,0.3797403818689223
-0.841543770280886,-0.9645669238722838,-0.7422622413042872,-0.5959599084288003,-0.7312930919631011,-0.4303572975188158,-1.120590404728189,0.34364772411664457
-0.7991007776880966,-0.9175803542235998,-0.7083243457156748,-0.6337410119723967,-0.7615908034537455,-0.4844803653639298,-1.0569700302380494,0.31004454220316113
-0.7622826424127126,-0.874308643188706,-0.6818082379650658,-0.6639729326939569,-0.7740258557096299,-0.5296102284589954,-0.995629738917488,0.27877632689689663
-0.7297565282945959,-0.8310568829062259,-0.6560051979467849,-0.6873446444940317,-0.7787124474081735,-0.57000912749109,-0.9363886489588011,0.249703639722347
-0.7000434045780763,-0.7889909440895464,-0.6320682472559016,-0.7046985152755812,-0.7721725276831238,-0.6059489403088709,-0.8790805978494531,0.22270041812186142
-0.671802966374166,-0.7535531149491632,-0.6105512410762193,-0.7168878311593682,-0.761673293090382,-0.6413966519064693,-0.8235522525601887,0.1976525406144453
-0.6439773452323878,-0.7158547349617655,-0.5828221484237355,-0.7247555084729639,-0.7807129301699106,-0.6732673513564316,-0.7696614974705556,0.1744566060933259
-0.6157883561923992,-0.6849680328263826,-0.5568451103358588,-0.7291461927114651,-0.800209968417858,-0.6796598959245012,-0.717276050560126,0.15301889078616018
-0.5866230739466122,-0.6543186173298556,-0.5264679616247454,-0.7308797428873631,-0.8262231746532118,-0.6551813046957272,-0.6662722682660095,0.1332544536532019
-0.5558760495945843,-0.6245972531217546,-0.4950068715127751,-0.7306901007375576,-0.8536163676610684,-0.6235437246705103,-0.6165341070673684,0.11508636665257545
-0.522828120308546,-0.594933864704766,-0.46121411685584895,-0.729179492220152,-0.8811201498533986,-0.5868364753095181,-0.567952215846766,0.09844505074677277
-0.4866199592753989,-0.5594056931643739,-0.4206269717944463,-0.726821544596933,-0.91618013412995,-0.5511163941965597,-0.5204231377936939,0.08326770204699102
-0.4463524864925114,-0.5199863139457923,-0.37579708765490116,-0.724003355356149,-0.9515926293740232,-0.5091561442793686,-0.4738486043521642,0.06949779530498408
-0.40133515851883333,-0.4792742286042777,-0.33068905042020025,-0.7210637251461134,-0.9925966975076337,-0.4639372483240566,-0.4281349066920436,0.0570846542256058
-0.3514754831043596,-0.4261104154937339,-0.2738971579533761,-0.7182728291210627,-1.0322510428289986,-0.40908418897871823,-0.38319233256886204,0.04598307990826346
-0.297705882632279,-0.3714152586087914,-0.21916229668252896,-0.7157221912119242,-1.0790087780462088,-0.3551245937339014,-0.33893465835513487,0.03615303022454773
-0.24218736271206837,-0.3166273020726185,-0.16629422774959357,-0.7131799639402224,-1.1264945097843722,-0.30136181503820725,-0.29527868757409476,0.027559344173582176
-0.18797662195134635,-0.2611948249627433,-0.11575781495270221,-0.7100702613223328,-1.1713079863440654,-0.25210589691235147,-0.252143828518099,0.02017150628144792
-0.13811871786894145,-0.20697329459316904,-0.06879651602486703,-0.7056898842774866,-1.2083527841853534,-0.20816011906101745,-0.20945170454600875,0.013963446969733912
-0.09462335957816326,-0.1594395531941719,-0.030939960228529073,-0.6995322509135617,-1.2356840887544482,-0.1727971678611176,-0.1671257914707375,0.008913375545105994
-0.05794724414356376,-0.11729923144326454,0.0013100833016137514,-0.6914455620370347,-1.2479501676987121,-0.1402243930352482,-0.12509107710426032,0.0050036430841704175
-0.027181861639988744,-0.08230156298216251,0.024819801530034713,-0.6815358571872493,-1.2559799429844585,-0.12118047826630945,-0.08327373854921194,0.0022206330279789873
-0.0006388503975787478,-0.05019675123649725,0.04599112342228828,-0.6699740772348741,-1.2502028496663489,-0.1037817172845909,-0.041600833234236946,0.0005546777764564931
0.023569266701415584,-0.023182108152703385,0.060734291172267696,-0.6568866597815027,-1.2410028346262059,-0.09651226703333737,0.0,0.0
0.047144065876007196,0.006904911205494524,0.08666687798237815,-0.6423790199163781,-1.220692379854717,-0.08744332576522884,0.041600833234236946,0.0005546777764564931
0.07140931656154091,0.038771381265037985,0.12347665476071212,-0.6266418895448945,-1.1930915316076942,-0.0828826470826371,0.08327373854921194,0.0022206330279789873
0.09725027407609255,0.05284694381291899,0.15347914319704303,-0.6100644625587085,-1.1620746019851647,-0.08404540290348461,0.12509107710426032,0.0050036430841704175
0.1251410111849287,0.06855740906560381,0.19440692788706693,-0.5932912672039902,-1.124787255307493,-0.08820298862665926,0.16712579147073775,0.008913375545106022
0.15523820905287097,0.08719501419335784,0.2381667946821281,-0.5771901706131572,-1.0860059971707163,-0.09674369593030796,0.209451704546009,0.013963446969733945
0.1875155668868814,0.10683415980878341,0.2819971865627475,-0.562739593613327,-1.0472590680369802,-0.1115235295210445,0.2521438285180993,0.02017150628144796
0.2218971841188657,0.1319015718667932,0.3282092016845247,-0.5508776915776994,-1.0036853218013557,-0.1272944162140593,0.29527868757409453,0.027559344173582134
0.2583469481532332,0.16005451261336712,0.3718693905526178,-0.5423646413193839,-0.959922406352019,-0.14736003237274303,0.33893465835513464,0.036153030224547675
0.2968913512757164,0.2000062476236234,0.41868329356533496,-0.5376887048792147,-0.921067542856096,-0.17691825473393052,0.38319233256886187,0.045983079908263405
0.3375803261681609,0.24025650075032368,0.4594527519001491,-0.5370164531478586,-0.886515942547982,-0.2142777650169035,0.4281349066920436,0.0570846542256058
0.3804082687420684,0.2772526104974332,0.48684579395948124,-0.5401690883942888,-0.8468419652636142,-0.2508589707614883,0.4738486043521642,0.06949779530498408
0.4252231688437876,0.3277587757054502,0.5236538831046751,-0.5466082657569366,-0.8111595976559777,-0.29694688887954335,0.5204231377936939,0.08326770204699102
0.4716533059590446,0.38282435370663004,0.5601167653574054,-0.5554308678166197,-0.7768733247672733,-0.3463559643608909,0.567952215846766,0.09844505074677277
0.5190828260424359,0.44611067822100847,0.6026788406451151,-0.5653912634848938,-0.742599281221052,-0.39742297148591776,0.6165341070673684,0.11508636665257545
0.5667043643323298,0.5077466641719351,0.6424610421944019,-0.5749781762569314,-0.7122448938880996,-0.4519139297406778,0.6662722682660095,0.1332544536532019
0.6136582940640974,0.5613263287442537,0.6798790868018221,-0.5825601909843829,-0.6814746578501721,-0.49993465215254296,0.7172760505601262,0.1530188907861603
0.65923221664876,0.6048433478968201,0.7188731592124549,-0.5865794637474905,-0.6585052842930977,-0.4970973302188544,0.7696614974705557,0.174456606093326
0.703058123429986,0.6467811302873766,0.7613032063334881,-0.585736861001178,-0.6743796629293363,-0.4579814367876211,0.8235522525601889,0.1976525406144454
0.7452360888611793,0.6888846889847029,0.805553636602133,-0.5791028141649328,-0.7072144614556231,-0.41792604778994036,0.8790805978494528,0.2227004181218613
0.7863443894323643,0.7259275060699334,0.8485926674164697,-0.5661192082236332,-0.7288876659292061,-0.3681677631037766,0.9363886489588008,0.2497036397223468
0.8273467276685372,0.7680009961236225,0.9041248634664418,-0.5465087726388225,-0.741023010353687,-0.3101461024364761,0.9956297389174875,0.27877632689689646
0.869443306580108,0.7981466175520399,0.9587733107512256,-0.5201448370233047,-0.7451665166400783,-0.2475184602611522,1.0569700302380494,0.31004454220316113
0.9139161515562888,0.8350849471212066,1.0295834572614524,-0.48693755308470354,-0.7512408308400541,-0.1892879456955987,1.120590404728189,0.34364772411664457
0.9619993720528388,0.8499042321578784,1.0913260284570767,-0.4467709616070775,-0.7430392407978597,-0.11838910110565037,1.1866886933403822,0.3797403818689223
1.0147821265630854,0.8751180053464113,1.1680633536517768,-0.3994980110640198,-0.7283509913371466,-0.039181606750391174,1.2554823251787537,0.4184941083929179
1.0731391662785799,0.9140504051742365,1.2625826038932901,-0.34498101744070586,-0.7095004465103731,0.043824748006886294,1.3272114970466866,0.46009998564285143
1.1376825686921264,0.9498959525249537,1.3530850553107574,-0.2831558481803465,-0.6785106731306831,0.13526474399597566,1.402142994696613,0.5047714780907807
1.20873335354912,0.9914492977391437,1.4474610454229013,-0.2140966658893495,-0.6453723804034917,0.22599341162192532,1.4805748372197516,0.5527479392287072
1.2863168368560332,1.042393309220943,1.547094000212548,-0.1380615168823321,-0.5947970132340394,0.32963985772586335,1.5628419711535926,0.6042988955127225
1.3701868873644514,1.104963387675558,1.6471803016609128,-0.05550580312706136,-0.5428671002610688,0.4225392006176506,1.6493233173734794,0.6597293269493919
1.4598811806420011,1.1780453337181438,1.7519265939550537,0.03294069090382983,-0.4692368961507123,0.5251666952441819,1.7404505814676927,0.7193862403399798
1.554804503434285,1.266726792521791,1.8596215908547264,0.1265293706418956,-0.38320922914818295,0.6273496712654046,1.8367193921431337,0.7836669406477369
1.6543335343198644,1.3540455616065907,1.949731846177086,0.22447208032075328,-0.28866495468312164,0.7225492684049156,1.9387035559221346,0.8530295646057391
1.7579361545077867,1.4678423987591822,2.050436375976543,0.32603422590117537,-0.1779279955670387,0.8150051221162191,2.0470735479109496,0.9280066750529636
1.8653004741070711,1.5898521539801276,2.144426017466052,0.43063402195861117,-0.06291264025129484,0.8975656912832485,2.1626208601028383,1.0092230680479912
1.9764716303575511,1.7384014069886624,2.2497644822647227,0.5379429950097787,0.07799519885837253,0.9850097993743013,2.28629060579601,1.0974194907820847
2.0919979467419174,1.87445594482638,2.3266886684340204,0.6479861692385626,0.2245741518305599,1.0675718012182245,2.4192260144046687,1.19348483377297
2.213094589735089,2.030370804316178,2.412923872608596,0.7612458199724921,0.38416880319609426,1.1470407738482329,2.5628304747893726,1.2985007738932821
2.3418458107156717,2.205527095393789,2.5147181591834906,0.8787825154283062,0.550940677039539,1.2177878126457924,2.7188562134514367,1.4138052309947473
2.481489799524314,2.3462826651074375,2.609114294874413,1.0024027659111623,0.7325843155376005,1.2839142741289142,2.889534730382247,1.5410851895371986
2.636869537895598,2.458135601716748,2.7521853057258783,1.1349263137657433,0.9244410425653429,1.344058468144346,3.07777523439143,1.6825171281339821
2.8152056341308414,2.6230903470418285,3.016241366067673,1.2806464826610764,1.1168301538308034,1.4233730950032168,3.2874789190916074,1.8409881946913
3.0274964132138455,2.7521556820593314,3.2708578155112953,1.446158622509318,1.2059779338007686,1.6375839871808302,3.524061641400222,2.0204620077361275
3.2911896591818435,2.9268225789310516,3.5907514511370575,1.6419193933385798,1.2542357942761482,1.9472811270326007,3.7953776790311218,2.2266215716982583
3.6356175716271215,3.16782542734593,4.0140321222922575,1.8853760274359643,1.3323098530569872,2.3720320100266106,4.113484516721079,2.4680907100326475
4.114053939173837,3.53470663004397,4.619353932006781,2.2078535834204702,1.405870049637505,2.9220920901070504,4.498382990756068,2.7590082343303877
4.833927832915211,4.082272618170158,5.516764563584165,2.671803657429856,1.5337698325998865,3.751919151404969,4.987194117774612,3.1253083138054234
6.04739303770956,5.0247469472569355,7.031572546767876,3.4227521136184995,1.7327173667915199,5.116830314177062,5.662405026353757,3.6239392168664044
8.513214138206035,6.941173199847342,10.089483136705601,4.8980445894973785,2.0796246507169696,7.735779649120513,6.78437416710714,4.432457789176665
