B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.978363687392847,-2.184652914583337,-1.768103055602498,0.8619520296219556,0.5308822873357063,1.163998949170216,-2.28629060579601,1.0974194907820847
-1.8761059612562385,-2.070659786702258,-1.6653519086150372,0.8021885305549783,0.4817141546092214,1.095315717174205,-2.1626208601028383,1.0092230680479912
-1.7811910046683515,-1.9872882134980467,-1.5948648848052733,0.7469892992337954,0.44854163685234616,1.0473747982720498,-2.0470735479109496,0.9280066750529636
-1.6921591213343863,-1.8969184525863796,-1.5177609347426244,0.6955459563460558,0.39245435668508605,0.9745702010288646,-1.9387035559221348,0.8530295646057392
-1.6078863305254665,-1.8011839198756567,-1.432885978693762,0.6472459678896323,0.3631471637884738,0.9256395287903123,-1.8367193921431342,0.7836669406477373
-1.5275081260236099,-1.7201152185713493,-1.3557926547980497,0.6016275067012782,0.3342797952814105,0.8783596894846275,-1.7404505814676923,0.7193862403399796
-1.450365682701367,-1.6146630204300074,-1.2615763347817688,0.5583473594738249,0.30562884045622607,0.832202023299816,-1.649323317373479,0.6597293269493916
-1.3759666918600708,-1.5513681863717257,-1.2081997051600728,0.5171575667875727,0.2552749514759142,0.7631283279761746,-1.5628419711535926,0.6042988955127225
-1.3039554560635476,-1.4667564982547519,-1.1327816154601105,0.4778878875433586,0.23018655545973554,0.7161480220174126,-1.4805748372197514,0.5527479392287071
-1.2340885020027994,-1.393829837842207,-1.0692366686764234,0.44043202782642793,0.21685487271511408,0.6834158757358699,-1.4021429946966129,0.5047714780907806
-1.1662131783621943,-1.327733467300698,-1.0109736000041454,0.4047361168266952,0.18168733526828995,0.6310159069215581,-1.3272114970466866,0.46009998564285143
-1.1002476957701428,-1.2611969022162226,-0.9519807786048798,0.3707883187158396,0.16232928578517225,0.5894196703252256,-1.2554823251787537,0.4184941083929179
-1.0361619068478132,-1.192809031456786,-0.8925106439772617,0.33860885064626645,0.13488650694898718,0.5463680671981801,-1.1866886933403822,0.3797403818689223
-0.9739588087238369,-1.1255542756434374,-0.8331882754446378,0.3082400804250879,0.12207791714346708,0.5156587475849177,-1.120590404728189,0.34364772411664457
-0.9136572421360318,-1.0641501301336913,-0.7794437201198032,0.2797367821593079,0.0941896268686406,0.471652484140905,-1.0569700302380494,0.31004454220316113
-0.8552765308360889,-0.9947865016525245,-0.7180110801408599,0.2531569642950222,0.06887771224188521,0.4333461086212194,-0.995629738917488,0.27877632689689663
-0.7988238482839631,-0.9366182783104832,-0.6672547931978386,0.22855387311644534,0.05466930531906054,0.40463769354836704,-0.9363886489588011,0.249703639722347
-0.7442849423611019,-0.8848495176572211,-0.622540253509702,0.20596977046318246,0.034004888504151676,0.37363158741553754,-0.8790805978494531,0.22270041812186142
-0.6916185479396633,-0.8321488321529695,-0.5780370194705938,0.18543189799736584,0.019243949088412954,0.350094026405813,-0.8235522525601887,0.1976525406144453
-0.6407544459225741,-0.7755774487832643,-0.5277449674000978,0.166950734320239,-0.0010036677632359048,0.32589042800921636,-0.7696614974705556,0.1744566060933259
-0.5915947653585722,-0.7195388532435743,-0.47450789957901696,0.15052031443469174,-0.020216464202805914,0.30304075406880165,-0.717276050560126,0.15301889078616018
-0.5440178392673531,-0.6669187427191501,-0.4256266789551567,0.13612009667557454,-0.029613918633316694,0.29364516263263263,-0.6662722682660095,0.1332544536532019
-0.4978837534754428,-0.6171677350172027,-0.3796798405620855,0.12371768361635066,-0.03901221490560469,0.28534814950632975,-0.6165341070673684,0.11508636665257545
-0.4530406769610083,-0.5665382915698318,-0.33386205080040265,0.11327164713635464,-0.06023439963448807,0.26947911395897073,-0.567952215846766,0.09844505074677277
-0.4093311157542298,-0.5228901998270477,-0.2940841350176615,0.10473376462021224,-0.07288265954675993,0.2615990257666601,-0.5204231377936939,0.08326770204699102
-0.36659737166013356,-0.4797079017459823,-0.25357190888444614,0.09805012804519851,-0.07123763063451341,0.26814764047113737,-0.4738486043521642,0.06949779530498408
-0.3246857046546994,-0.43767624582421155,-0.21441676527837122,0.09316083217748655,-0.07226370428275863,0.2754312100885272,-0.4281349066920436,0.0570846542256058
-0.2834489911180291,-0.39507220264965087,-0.17441014408966615,0.08999827269952311,-0.07640762561297104,0.2790795241208246,-0.38319233256886204,0.04598307990826346
-0.2427480122947036,-0.35728519406043235,-0.13930413767943284,0.08848445070293558,-0.08061999998146177,0.28256546805232,-0.33893465835513487,0.03615303022454773
-0.20245182015046836,-0.31638039341660246,-0.09938160415942643,0.0885279944660593,-0.09372523457345355,0.2794100514829279,-0.29527868757409476,0.027559344173582176
-0.16243779505048736,-0.2715570527041342,-0.05490574862100012,0.09002174871049588,-0.09901393170555539,0.2819884415245305,-0.252143828518099,0.02017150628144792
-0.12259194544482542,-0.23480864076505975,-0.01822561852565241,0.09284166515901607,-0.10149276863964196,0.2864773869739048,-0.20945170454600875,0.013963446969733912
-0.0828097207008508,-0.1972158553108764,0.02102426508901109,0.09684739477386078,-0.10233115462598069,0.2920165702002151,-0.1671257914707375,0.008913375545105994
-0.042997238239477535,-0.148937548174934,0.0710256242732982,0.10188458550462236,-0.09913588052763544,0.3027316306696963,-0.12509107710426032,0.0050036430841704175
-0.0030725222679045235,-0.11583302863294342,0.106480270930852,0.10778860425587249,-0.10087370971683872,0.3072766888195354,-0.08327373854921194,0.0022206330279789873
0.037033780755880055,-0.0736845423948923,0.15060549920393523,0.11438931365102452,-0.09763269607784059,0.31562493925544427,-0.041600833234236946,0.0005546777764564931
0.0773786812953816,-0.026806057442352288,0.19906626218865428,0.12151660098354518,-0.07767457024147456,0.3360088784160683,0.0,0.0
0.11800836964930025,0.011747513449076333,0.23993687105891098,0.12900645933119578,-0.07522928244982396,0.3380187663609922,0.041600833234236946,0.0005546777764564931
0.15896092158129296,0.0482048281750071,0.27717203238192306,0.13670745450906033,-0.07507737224633464,0.3386205455264984,0.08327373854921194,0.0022206330279789873
0.20026982040511607,0.08713776350354374,0.3188898050181666,0.14448735262738746,-0.06386454925484963,0.35090783033935435,0.12509107710426032,0.0050036430841704175
0.24196772675888675,0.13139893772656452,0.366441087419935,0.15223958824601247,-0.04817529229245553,0.36564940146250025,0.16712579147073775,0.008913375545106022
0.2840898935948996,0.17205451304110642,0.4106890495713142,0.15988920148102456,-0.03330810884873142,0.3790788834414607,0.209451704546009,0.013963446969733945
0.3266767590817431,0.21117261787884467,0.45264584272075403,0.16739790251434347,-0.02333270405628768,0.38649217455961654,0.2521438285180993,0.02017150628144796
0.36977549116135894,0.2530473874743752,0.5003035785787802,0.17476801457640828,-0.0333429722149563,0.37616286080075906,0.29527868757409453,0.027559344173582134
0.4134405179641826,0.29063939310201775,0.5426832004592326,0.18204515324241782,-0.015510633358881365,0.39227970907401744,0.33893465835513464,0.036153030224547675
0.45773328987021383,0.3326714039020096,0.589102511480619,0.1893195803316878,0.004267574701022736,0.4106601598438246,0.38319233256886187,0.045983079908263405
0.502721647547119,0.37517472209249114,0.636295114235376,0.19672620883934788,0.014285331572059301,0.41790219815918983,0.4281349066920436,0.0570846542256058
0.5484792083474532,0.422161967099482,0.6871784172400115,0.20444323664193312,0.027290363096100723,0.4236619022168464,0.4738486043521642,0.06949779530498408
0.5950851375533334,0.46742367127545936,0.7358554851294045,0.21268936877437877,0.027025775859855772,0.42288171091724386,0.5204231377936939,0.08326770204699102
0.6426245555867364,0.5140094791300549,0.786163109469233,0.22171957123274919,0.03651081865354222,0.4268188521270493,0.567952215846766,0.09844505074677277
0.6911896698177118,0.5405863109626697,0.815440743892855,0.23181929826318481,0.042755597029792425,0.4311682287012393,0.6165341070673684,0.11508636665257545
0.7408815385293893,0.5920330693487339,0.8696817078058089,0.2432971556600906,0.05310755618881763,0.43993418234661674,0.6662722682660095,0.1332544536532019
0.791812199679963,0.6466452830260403,0.9259271433918141,0.2564760089728126,0.06733562934852319,0.45246436845041565,0.7172760505601262,0.1530188907861603
0.8441067359078741,0.6978375272603432,0.9801245927669268,0.271682634651606,0.08054473827761452,0.46594883076819793,0.7696614974705557,0.174456606093326
0.897904694232091,0.7534097807941141,1.0386885709452816,0.2892361717983083,0.09208526823026444,0.48369154593534014,0.8235522525601889,0.1976525406144454
0.9533601537828679,0.8148414120030599,1.1046708740426092,0.3094358635324251,0.12165409360018777,0.5204181315793415,0.8790805978494528,0.2227004181218613
1.0106397252011425,0.8724155870159768,1.1662227180395264,0.3325488100169484,0.14240640623700712,0.5501831725530687,0.9363886489588008,0.2497036397223468
1.069918000153793,0.9274803847617603,1.2267196965899752,0.35879856981532904,0.14409248773878208,0.560127067243956,0.9956297389174875,0.27877632689689646
1.1313705061090773,0.9805644249672312,1.2892818263076293,0.3883553780828729,0.16744286461203928,0.5925786366963157,1.0569700302380494,0.31004454220316113
1.1951649542390652,1.04766870035403,1.3644617946437982,0.42132857355694503,0.20225838356684558,0.6402393697162214,1.120590404728189,0.34364772411664457
1.261452274141119,1.1071371678720503,1.4347699951018593,0.45776170124744486,0.22118444789467973,0.6706238306664271,1.1866886933403822,0.3797403818689223
1.3303594081921775,1.169102203126477,1.5082704430542049,0.4976307867379397,0.2585374124949551,0.7206788463317229,1.2554823251787537,0.4184941083929179
1.4019860036171323,1.2290118503696927,1.5821521458151449,0.5408464238692647,0.300311421138414,0.7755381752588144,1.3272114970466866,0.46009998564285143
1.4764070009067152,1.3034317428601567,1.6718281476694261,0.5872604408287355,0.3379894646399151,0.8314072683655802,1.402142994696613,0.5047714780907807
1.553682722476724,1.3671798312139112,1.7505262861393551,0.6366778625646388,0.38678691137520654,0.8995682410133264,1.4805748372197516,0.5527479392287072
1.6338774812563146,1.441718937157618,1.8445921483399976,0.6888745898696899,0.42117468814443354,0.9514196374288563,1.5628419711535926,0.6042988955127225
1.7170870552452004,1.5170111969632416,1.9362385260538801,0.7436206923511146,0.46131862772206605,1.0107274430230493,1.6493233173734794,0.6597293269493919
1.8034747745378235,1.585043297576162,2.0227831880813483,0.8007086007256239,0.5246687018800331,1.093885857581108,1.7404505814676927,0.7193862403399798
1.8933156778924516,1.6763383532824727,2.1298043961845026,0.85998501090339,0.5736035865722477,1.1667683956073176,1.8367193921431337,0.7836669406477369
1.9870484976639087,1.7629029156905496,2.236998234736362,0.921385242479733,0.6235945256098109,1.2436530710477962,1.9387035559221346,0.8530295646057391
2.085336398510094,1.849719370285892,2.3437714948372723,0.9849693531670372,0.6645204656794103,1.3114670366323349,2.0470735479109496,0.9280066750529636
2.1891396607675255,1.9393549345880887,2.4554658891926646,1.0509606262487126,0.7120997651997469,1.38929787762339,2.1626208601028383,1.0092230680479912
2.2998071114832688,2.037137002161535,2.5786846766665787,1.1197891617504712,0.7581559648393297,1.4691350254967843,2.28629060579601,1.0974194907820847
2.4191985242556497,2.1457499927020445,2.7152636368144334,1.192146288314445,0.8113547464591545,1.567942424595854,2.4192260144046687,1.19348483377297
2.5498584983832577,2.247322266575371,2.848760135196656,1.2690597158848027,0.8650359820224458,1.6635242162304789,2.5628304747893726,1.2985007738932821
2.6952758614270924,2.401384232344517,3.0303324789738566,1.3520057550815594,0.9155228369438461,1.7637807803019196,2.7188562134514367,1.4138052309947473
2.8602864629838405,2.53586322152169,3.199958577452867,1.443085807099734,0.9854131990823864,1.8834978426954971,2.889534730382247,1.5410851895371986
3.051722083618131,2.696272642874287,3.4270269624526426,1.5453145910145654,1.0697321644743183,2.019112873173934,3.07777523439143,1.6825171281339821
3.2794979001759024,2.9097142258603106,3.7283875981264085,1.6631080999670331,1.1547662047025378,2.166134068887865,3.2874789190916074,1.8409881946913
3.5585219393022043,3.0877444885314485,4.041915442091293,1.8031457174117316,1.2273479872011428,2.325499359627367,3.524061641400222,2.0204620077361275
3.9122470559884666,3.3296652770746125,4.4755283709617775,1.9759790293101342,1.3762266665295895,2.5850926379524686,3.7953776790311218,2.2266215716982583
4.379779432309211,3.6292746072922704,5.03967157725312,2.1992557841783524,1.5277646442716075,2.8909106997212137,4.113484516721079,2.4680907100326475
5.031520269961359,4.123190899936837,5.908078987404824,2.504816932121109,1.7324684246679523,3.3305565089516582,4.498382990756068,2.7590082343303877
6.00827353318615,4.824642954242365,7.202971397302277,2.9564426968712207,1.9853590776985848,3.932364499943428,4.987194117774612,3.1253083138054234
7.638589268405779,5.804335456255721,9.193114298056905,3.7031062044140817,2.478682628752189,5.047386388436628,5.662405026353757,3.6239392168664044
10.908317176691831,7.853552113880406,13.314216446565931,5.192137333535798,3.2164573908934906,7.0590959670279405,6.78437416710714,4.432457789176665
