B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.1741786814922274,-0.27907641028592567,-0.08017772307711209,0.09198666249903403,-0.04655425050316506,0.2391342663380403,-0.20945170454600875,0.013963446969733912
-0.13482398009486316,-0.23835453158939135,-0.039805949254469175,0.08548969128856401,-0.04787250325860515,0.23839616358957255,-0.1671257914707375,0.008913375545105994
-0.09561851498815119,-0.19665740811298604,0.002487519868425936,0.07989158851721856,-0.054190330394846,0.23281103381872031,-0.12509107710426032,0.0050036430841704175
-0.05651463871369917,-0.15719386227386012,0.04188550942617267,0.07529714336880491,-0.07727878340363636,0.20834974546223584,-0.08327373854921194,0.0022206330279789873
-0.017464183159511686,-0.12209450847663161,0.07697123097478063,0.07182762327123933,-0.07664729558024053,0.20761909783710453,-0.041600833234236946,0.0005546777764564931
0.02158867320205861,-0.07502864594791572,0.12550050145969133,0.06961460830126069,-0.08621826957782203,0.2002890833492492,0.0,0.0
0.06071417044711606,-0.037452817927371186,0.16400479040063465,0.06879421829669174,-0.07344301195344982,0.21239232020529009,0.041600833234236946,0.0005546777764564931
0.10000266745102399,0.005777494984447518,0.2099464813816218,0.06950238012522185,-0.0801717333114268,0.20553088193185587,0.08327373854921194,0.0022206330279789873
0.1395687324752668,0.040295125420904396,0.24655976702192922,0.07187159509681082,-0.07601861002729404,0.21184485578369427,0.12509107710426032,0.0050036430841704175
0.17955333202485632,0.08202649610039503,0.291165037049734,0.07602937383005996,-0.06909766303288051,0.2210753301665197,0.16712579147073775,0.008913375545106022
0.2201240964343304,0.11805134066216924,0.3301306050647056,0.0820981908019698,-0.06516272474721219,0.22740850894577536,0.209451704546009,0.013963446969733945
0.2614738499715376,0.1584251803196033,0.37373544280146653,0.0901965532042305,-0.06083787509656097,0.2332194026821427,0.2521438285180993,0.02017150628144796
0.30381769501976635,0.19948217142709473,0.4180022376018525,0.10044062688051834,-0.05437874587733843,0.24042973865870665,0.29527868757409453,0.027559344173582134
0.34738893016395467,0.23906672409031166,0.46159843089922253,0.11294582370039105,-0.033964700948921456,0.2633175638051278,0.33893465835513464,0.036153030224547675
0.39243399024764947,0.2804513282543394,0.5081403549241394,0.12782780682187156,-0.017778884774014625,0.27901510798233176,0.38319233256886187,0.045983079908263405
0.4392064679463646,0.3226020068749364,0.5572214300903683,0.1452024783527662,-0.0013384120235431785,0.3007641568770093,0.4281349066920436,0.0570846542256058
0.48796015655346137,0.3696189151929398,0.6103802249774346,0.1651846485184256,0.018697625150618402,0.3255717299515676,0.4738486043521642,0.06949779530498408
0.5389409800724552,0.42391783309504416,0.6708246692187307,0.1878852308523594,0.03248529876421047,0.34432112806131276,0.5204231377936939,0.08326770204699102
0.5923776781452486,0.47565546184529506,0.7286126791050443,0.21340696187292615,0.05790125803774515,0.37704571077784654,0.567952215846766,0.09844505074677277
0.6484712119716104,0.528945437653537,0.7888765084234761,0.24183881085312237,0.08051214607982965,0.40706661900254093,0.6165341070673684,0.11508636665257545
0.7073830692676117,0.5757186785755087,0.8434306415930319,0.27324942790615264,0.10521953763117209,0.43837857863212215,0.6662722682660095,0.1332544536532019
0.7692229765257458,0.6380704354375789,0.9119881147675497,0.3076801677982846,0.13663697787444912,0.4800615334561714,0.7172760505601262,0.1530188907861603
0.8340369573233115,0.7011937117751456,0.980461698816464,0.34513839785879186,0.17653126158757038,0.5302856869215298,0.7696614974705557,0.174456606093326
0.90179714820045,0.768227866970851,1.0545208153492656,0.38559191329179326,0.20233368100812044,0.5672914621862435,0.8235522525601889,0.1976525406144454
0.9723951873411866,0.8356051390599446,1.1318311656398845,0.4289653034608637,0.23965755990180437,0.6162890433293673,0.8790805978494528,0.2227004181218613
1.045641165443216,0.9027022868713764,1.207879187042287,0.4751390172552242,0.2846347747811853,0.6735173900295531,0.9363886489588008,0.2497036397223468
1.121269900302307,0.9720673204033665,1.2864024712936595,0.5239516762508791,0.32360315402564666,0.729446419622435,0.9956297389174875,0.27877632689689646
1.1989555567152894,1.0465875727693013,1.370976137557524,0.5752059250031031,0.36465465270423036,0.7904103620782937,1.0569700302380494,0.31004454220316113
1.27833442370652,1.1070298097005238,1.4393116997094577,0.6286778419869127,0.40885653472387595,0.8542877701351075,1.120590404728189,0.34364772411664457
1.3590342308694046,1.1896722197651053,1.5358691246215643,0.68412969306027,0.45780550977633655,0.9221973887157862,1.1866886933403822,0.3797403818689223
1.4407071508499651,1.2702393866599893,1.6250731221821544,0.7413255854433853,0.5040129631780318,0.9873083162413007,1.2554823251787537,0.4184941083929179
1.5230630283761677,1.3455270886023594,1.7101824391020728,0.800049355876607,0.564775001958209,1.0658829895424151,1.3272114970466866,0.46009998564285143
1.6058996486149353,1.4281985930744505,1.8020589944381231,0.8601238219765286,0.6088409571129638,1.1286831191948354,1.402142994696613,0.5047714780907807
1.6891279505902816,1.5008406349101677,1.885968929966199,0.9214304264049368,0.655570732570925,1.1921872768622328,1.4805748372197516,0.5527479392287072
1.772791670221446,1.5803320558667602,1.9775710433247062,0.9839284275547435,0.7099594619442225,1.26394280117984,1.5628419711535926,0.6042988955127225
1.8570825272189844,1.657480459171805,2.063950593719538,1.047673215593288,0.7661591144545423,1.3365581982129822,1.6493233173734794,0.6597293269493919
1.9423534211599065,1.7285261210534926,2.1405918871009866,1.1128340441543405,0.8228238447712575,1.4116448680982452,1.7404505814676927,0.7193862403399798
2.029133072005598,1.8258929818539915,2.245430331070091,1.179712375377531,0.8727946581658405,1.4792781806823796,1.8367193921431337,0.7836669406477369
2.118146256712127,1.9081921690653512,2.337131330901157,1.248763048162201,0.9491342698675969,1.5695977705497792,1.9387035559221346,0.8530295646057391
2.210344548856765,2.00332972470478,2.4421949364315343,1.3206215900963658,1.0069179630417902,1.6457614129841365,2.0470735479109496,0.9280066750529636
2.3069536638966754,2.0871661469107816,2.5323025718088097,1.3961423429844038,1.0697293838228337,1.727528396493991,2.1626208601028383,1.0092230680479912
2.4095456730501494,2.1837098691289363,2.636826802259984,1.4764539926301068,1.1240973828700842,1.7973070155368092,2.28629060579601,1.0974194907820847
2.5201482440321126,2.2843116739405755,2.751433642217093,1.563042184737138,1.1996092553148832,1.895170401019453,2.4192260144046687,1.19348483377297
2.6414100038105706,2.3920311541979613,2.882356410126962,1.6578742202930938,1.28246382967485,1.9993336618648168,2.5628304747893726,1.2985007738932821
2.776853545879249,2.509592489126118,3.022556724017813,1.7635902870405433,1.3620213737107059,2.1063527875826766,2.7188562134514367,1.4138052309947473
2.9312704104199256,2.6611136566993476,3.203661917960409,1.8838030879733159,1.503083493429015,2.2773672850259055,2.889534730382247,1.5410851895371986
3.1113558355373288,2.817020623278628,3.4055537336148736,2.0235809810708867,1.6350144024214301,2.453616546312514,3.07777523439143,1.6825171281339821
3.3267681034034213,3.011340456498366,3.6568739570001885,2.190256396924711,1.7120531631087956,2.5848568395520357,3.2874789190916074,1.8409881946913
3.591982297552291,3.2082799416429486,3.9388992375075853,2.3948430362152036,1.886876964908131,2.8303962971867858,3.524061641400222,2.0204620077361275
3.9297312103022515,3.5093751370762805,4.357406474106731,2.65466938129641,2.079080902051137,3.113728451030352,3.7953776790311218,2.2266215716982583
4.377883634999053,3.8520154515072025,4.865442846947937,2.9986462343641827,2.3682462785324185,3.5302876089786226,4.113484516721079,2.4680907100326475
5.004571833126351,4.357066777398495,5.6268108773549415,3.478854875429142,2.763211852884423,4.140049848723095,4.498382990756068,2.7590082343303877
5.946007250401649,5.135166567698145,6.7942555980818495,4.199518155795196,3.2682618959892635,4.966473829097214,4.987194117774612,3.1253083138054234
7.519945052594674,6.439403908904037,8.752993257780888,5.403930736307866,4.095558740428241,6.374253087824918,5.662405026353757,3.6239392168664044
10.679736711879759,8.957426978737915,12.562686753086517,7.822349717982182,5.937778307244722,9.367490224537951,6.78437416710714,4.432457789176665
