B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.3315284498971116,-1.5375223666369902,-1.1497392601585068,0.41112335123281096,0.18708950660356188,0.674869720270191,-1.5628419711535926,0.6042988955127225
-1.260586260868764,-1.4547570136054773,-1.0841719231632805,0.3632591594546047,0.14544865629105613,0.6128849905037831,-1.4805748372197514,0.5527479392287071
-1.193382447207564,-1.3818579535017852,-1.0285174669710448,0.31832414341273846,0.1019388638764338,0.5481443388897256,-1.4021429946966129,0.5047714780907806
-1.1294163433517153,-1.3130461950159156,-0.9745922135597859,0.27612653415377725,0.06881163612626812,0.49995208863804175,-1.3272114970466866,0.46009998564285143
-1.0682505835048777,-1.2450829705773643,-0.9191868906445115,0.23650538275524424,0.034466110451977755,0.4499357476148579,-1.2554823251787537,0.4184941083929179
-1.0094997495481046,-1.18550690640244,-0.8716491659407396,0.19932681227965499,-1.9406082539141778e-05,0.40444317096720384,-1.1866886933403822,0.3797403818689223
-0.9528226249648452,-1.1237521636105776,-0.8209826454066188,0.1644813469746149,-0.03184205254837209,0.3596419061144548,-1.120590404728189,0.34364772411664457
-0.8979170881469333,-1.0573519824560738,-0.7640164040929862,0.1318817113392307,-0.07025041737581,0.30957597833726586,-1.0569700302380494,0.31004454220316113
-0.8445169080904982,-0.9962352931521927,-0.7112608816754858,0.10146062034822667,-0.08047171352361421,0.288664114603101,-0.995629738917488,0.27877632689689663
-0.7923898745577944,-0.9361276168152725,-0.6608958929117519,0.07316820508407985,-0.11074931607572769,0.24544937503403985,-0.9363886489588011,0.249703639722347
-0.7413368151378789,-0.874371676228986,-0.6093407508399443,0.04696883728546839,-0.13428837758208761,0.2089930633761673,-0.8790805978494531,0.22270041812186142
-0.6911911341630117,-0.8252891124897102,-0.5699041598242919,0.02283723381114009,-0.15360282027003924,0.1836773064568782,-0.8235522525601887,0.1976525406144453
-0.6418185639004814,-0.7664852315237822,-0.5209430949037376,0.000753841042755034,-0.16856753350601006,0.1620693020936641,-0.7696614974705556,0.1744566060933259
-0.5931168562529127,-0.7174030191407766,-0.47549956882960565,-0.019300375660191472,-0.18233478633087108,0.14218833247073492,-0.717276050560126,0.15301889078616018
-0.5450151696632602,-0.6659532625276542,-0.42971066992370244,-0.037349477787689676,-0.1962096233702677,0.12190449884206817,-0.6662722682660095,0.1332544536532019
-0.49747292392036385,-0.6096065922210726,-0.3787361079575001,-0.05342803378642026,-0.20732034264622523,0.10630297613934492,-0.6165341070673684,0.11508636665257545
-0.4504779071622456,-0.560999662858171,-0.33493035627348167,-0.06758599942737695,-0.2173217069175596,0.09066088787107829,-0.567952215846766,0.09844505074677277
-0.40404343096542267,-0.5115584602313357,-0.2890938651801145,-0.07989237141976273,-0.23540147972122394,0.06775479630974696,-0.5204231377936939,0.08326770204699102
-0.35820435635761283,-0.4666619448129363,-0.2469483792303201,-0.0904369793551419,-0.2269074392663251,0.07385786463284738,-0.4738486043521642,0.06949779530498408
-0.3130118793798753,-0.4182025948414976,-0.20166640165254568,-0.09932990225384365,-0.2400559653879291,0.05548281361052576,-0.4281349066920436,0.0570846542256058
-0.2685270909200302,-0.3794247566380625,-0.16387908225593395,-0.10669826547951505,-0.24745297624001605,0.04920410003165887,-0.38319233256886204,0.04598307990826346
-0.22481351421109874,-0.3346836633724819,-0.11956991472122924,-0.11268056314559008,-0.249108798703237,0.04788995115135619,-0.33893465835513487,0.03615303022454773
-0.18192904352140565,-0.2882868432254333,-0.07294886044953086,-0.11741907736704013,-0.26204981314149955,0.03529861498075415,-0.29527868757409476,0.027559344173582176
-0.13991789638708152,-0.24920014346585995,-0.03255303215303251,-0.12105131133815603,-0.26104469560454024,0.03532713202391713,-0.252143828518099,0.02017150628144792
-0.09880327773103649,-0.20505358667105245,0.011822417937186414,-0.12370150984819635,-0.2632137779404431,0.035686886960869635,-0.20945170454600875,0.013963446969733912
-0.05858139135988438,-0.1642510810229456,0.05284069421531212,-0.1254732561431066,-0.27797650339714036,0.023358001700009012,-0.1671257914707375,0.008913375545105994
-0.0192172275107024,-0.12242606037551362,0.0945060230222684,-0.12644383619137278,-0.28129232638802687,0.021967122056638644,-0.12509107710426032,0.0050036430841704175
0.019357739302482607,-0.07874118446593203,0.13725241726801585,-0.12666064691067816,-0.2755159887739719,0.030505960041497637,-0.08327373854921194,0.0022206330279789873
0.05724610583975666,-0.04235931659630787,0.172881118152856,-0.12613951735242124,-0.2755032386089232,0.03234981736233322,-0.041600833234236946,0.0005546777764564931
0.09458373518812856,-0.0029538604687988634,0.21008072555612844,-0.12486451541969486,-0.27819110830390387,0.03248072757754561,0.0,0.0
0.1315380737558605,0.034207692050734595,0.24552871193201076,-0.12278868365599775,-0.2802144020197397,0.03441551141557253,0.041600833234236946,0.0005546777764564931
0.1683060259527721,0.06778474068359902,0.27720586516106405,-0.11983519300921328,-0.2820186545901908,0.032366486471221256,0.08327373854921194,0.0022206330279789873
0.20511163826319134,0.10589281648307858,0.31348672833199914,-0.11589860066711606,-0.2810408909175978,0.03555864547535037,0.12509107710426032,0.0050036430841704175
0.24220353443940243,0.14322155731586295,0.34744424540776186,-0.11084622051512835,-0.27229274567852507,0.04660647205001317,0.16712579147073775,0.008913375545106022
0.27985161365381495,0.18300331350112375,0.3862041733858039,-0.10452004836158343,-0.26685465355707016,0.05367323775142829,0.209451704546009,0.013963446969733945
0.31834198059314145,0.21589800624201,0.41810393072914337,-0.09674022210443524,-0.2607722913075447,0.06027433293392992,0.2521438285180993,0.02017150628144796
0.35796846411387684,0.2584061105974115,0.45920206989126355,-0.0873116029986645,-0.24643114769243668,0.07445811447793133,0.29527868757409453,0.027559344173582134
0.3990185553719159,0.299483878963234,0.5007805065457194,-0.0760355929727001,-0.23781236939418604,0.0846985627451719,0.33893465835513464,0.036153030224547675
0.44175154020588275,0.3450867246017871,0.5480584021874473,-0.06272938402133028,-0.21888665094007514,0.10326751043942362,0.38319233256886187,0.045983079908263405
0.4863677173045222,0.382737838142347,0.5893302558543821,-0.04725377717987605,-0.20391465671447734,0.11921574042972094,0.4281349066920436,0.0570846542256058
0.5329707948648578,0.4310243239461033,0.6417324861056148,-0.029547606736159877,-0.18949914967365067,0.1346111438871589,0.4738486043521642,0.06949779530498408
0.5815313111708348,0.4728660278732814,0.6884065600743859,-0.009661193604480103,-0.17015791317582538,0.15488127728135379,0.5204231377936939,0.08326770204699102
0.6318658612209243,0.5247730983596461,0.7497191302691104,0.012225514101714586,-0.1433483538094108,0.18470254064214575,0.567952215846766,0.09844505074677277
0.6836505063626016,0.5734922327772106,0.8071675688974137,0.0358178797608932,-0.126753313672203,0.20397131398345367,0.6165341070673684,0.11508636665257545
0.7364805828140699,0.6194345058697885,0.860806226560538,0.060766084878586216,-0.10586852059502407,0.22588273634216915,0.6662722682660095,0.1332544536532019
0.789970939560488,0.6609497542804209,0.9100763293730674,0.08676251720671682,-0.0794039809734099,0.25474312722001746,0.7172760505601262,0.1530188907861603
0.84386910787563,0.711790608196891,0.9654567872104948,0.11364903910961394,-0.039843974085505995,0.29860319284072545,0.7696614974705557,0.174456606093326
0.8981454872683893,0.7647066059526392,1.0216130612463494,0.1414981761629586,-0.014637412441281972,0.32851509722826977,0.8235522525601889,0.1976525406144454
0.9530378269097612,0.81978510248032,1.0778371669203717,0.17064612167851373,0.013226086938328718,0.3624658897419546,0.8790805978494528,0.2227004181218613
1.009051843879696,0.8791000867185096,1.1341692720833396,0.20168071767308138,0.026893810832670284,0.38643857253241276,0.9363886489588008,0.2497036397223468
1.0669367876205487,0.9366863823391184,1.188414420705803,0.23540502767824728,0.05562572773191954,0.43373134152570636,0.9956297389174875,0.27877632689689646
1.1276547726390576,0.9917567947403578,1.244678433465023,0.27279715437807095,0.0853806328962019,0.48683555974110937,1.0569700302380494,0.31004454220316113
1.192350342623379,1.0537566492695114,1.313641810828148,0.31497406898127334,0.11825695590013219,0.5466096353035992,1.120590404728189,0.34364772411664457
1.262311200502539,1.1298667786279875,1.4006964636592591,0.363150760545071,0.1344588233915663,0.5879046632403269,1.1866886933403822,0.3797403818689223
1.338898628018977,1.1838245072568534,1.4713043567853306,0.4185726004466476,0.16677637625430092,0.6431405735917659,1.2554823251787537,0.4184941083929179
1.4234211533889094,1.262164699671598,1.5679640062310687,0.4823931174545466,0.22140574492965998,0.7182353421464676,1.3272114970466866,0.46009998564285143
1.5169340596193546,1.3563331620991645,1.6786451431764968,0.5554781253710136,0.2871621999353694,0.7980412098094377,1.402142994696613,0.5047714780907807
1.6199786587289706,1.4577675088089026,1.7951253657377255,0.6381486032729977,0.37059972222821475,0.8910043113987542,1.4805748372197516,0.5527479392287072
1.732328976153003,1.5543094530843753,1.9036138444987794,0.7299288045126257,0.4648525163119989,0.9864339864780136,1.5628419711535926,0.6042988955127225
1.8528654371386162,1.6456064381269333,2.0120008109979097,0.8294183956937619,0.5566738381965058,1.080210403241925,1.6493233173734794,0.6597293269493919
1.9796947467902395,1.7718328243953465,2.1653120323170514,0.9344072683638696,0.666707972930739,1.199306273702581,1.7404505814676927,0.7193862403399798
2.1105442394791636,1.914039860168212,2.3425660422123524,1.0422607768441816,0.754449301057186,1.3080005593408865,1.8367193921431337,0.7836669406477369
2.243314584814763,2.028630766509697,2.490633503933675,1.150458550844099,0.863900529050478,1.4514050593158268,1.9387035559221346,0.8530295646057391
2.376587705024515,2.1302510652145106,2.631231331816748,1.25708251932039,0.9469008935262249,1.5746951450929942,2.0470735479109496,0.9280066750529636
2.5099338190878,2.2527958707353495,2.7923608638519246,1.3610960409284543,1.013186495860314,1.6906697874714678,2.1626208601028383,1.0092230680479912
2.6439966249042843,2.377058193433106,2.949229836040247,1.462389866841133,1.0794979160667677,1.8033071808969363,2.28629060579601,1.0974194907820847
2.7804483332967322,2.495321167919471,3.0843779506040994,1.5616813420674778,1.16014245019731,1.925259698014976,2.4192260144046687,1.19348483377297
2.9219401188411127,2.6224009438273646,3.2190876874984133,1.6603837545176028,1.2254450175632094,2.0336310477536363,2.5628304747893726,1.2985007738932821
3.072153176419317,2.7662073041327733,3.3647093483052393,1.760536580897425,1.3218924032636625,2.1724404723726436,2.7188562134514367,1.4138052309947473
3.236032350506121,2.9399663218059717,3.5416764744472697,1.8648537032346881,1.3994439026844545,2.282345623563802,2.889534730382247,1.5410851895371986
3.42029449063855,3.105315667941152,3.7066767830868703,1.9769370316369428,1.4808981265293726,2.398438578434532,3.07777523439143,1.6825171281339821
3.6343718318630294,3.3020966863356387,3.9218787664844292,2.1017314562001133,1.6043080191485382,2.5736957383649446,3.2874789190916074,1.8409881946913
3.8921208863798618,3.514390933167517,4.2009390865561596,2.246382884381699,1.68780967100871,2.7076313418717213,3.524061641400222,2.0204620077361275
4.215023172985311,3.7916596140283554,4.590960770247072,2.4218639668350805,1.8624111759772108,2.9622099884803452,3.7953776790311218,2.2266215716982583
4.638590646575354,4.140195197319148,5.135365937718572,2.646235849178556,2.01301239705739,3.2387202897880516,4.113484516721079,2.4680907100326475
5.226444705300661,4.625137548574288,5.923179015193211,2.951818001759758,2.155532435757463,3.587968497310037,4.498382990756068,2.7590082343303877
6.1054895669686156,5.244611130018177,7.0871707724284985,3.403094535967993,2.4940635011941605,4.262765715929171,4.987194117774612,3.1253083138054234
7.57141192711902,6.246582209445821,9.035800306509605,4.150413381350273,2.8533880450980056,5.21518491550482,5.662405026353757,3.6239392168664044
10.510775609291171,8.336752771143981,13.007026051669529,5.644858178866421,3.6035012372578263,7.310565750337695,6.78437416710714,4.432457789176665
