B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.4656886271824752,-1.6609291526275953,-1.2717104918419226,0.45548392771879437,0.10955502100586434,0.7657378861509385,-1.4805748372197514,0.5527479392287071
-1.367664663028669,-1.5471139546441797,-1.1947564483183106,0.3873012775708187,0.0695668766539661,0.6770237607091323,-1.4021429946966129,0.5047714780907806
-1.2759749913398166,-1.4413049793500603,-1.1203211323369118,0.32497077949425995,0.027761920509715265,0.5880340271423954,-1.3272114970466866,0.46009998564285143
-1.1907442823666783,-1.3449014287908883,-1.0486126552235961,0.2687359229993003,0.0036989631390583755,0.5196531859603387,-1.2554823251787537,0.4184941083929179
-1.1118484486983127,-1.2567250717948502,-0.982008098858471,0.21857112616867824,-0.02939670688453838,0.45225548462128706,-1.1866886933403822,0.3797403818689223
-1.038950276694811,-1.1656775834618143,-0.9105273063166235,0.1742201710130441,-0.05724110127234,0.38940441832838824,-1.120590404728189,0.34364772411664457
-0.9715557022778992,-1.0924433154683906,-0.8506658697825796,0.1352547873497959,-0.0817431736130333,0.33625742181801127,-1.0569700302380494,0.31004454220316113
-0.9090750567730677,-1.0185610676993464,-0.7887605508333653,0.10113787993609208,-0.10279970950895101,0.2966460889884575,-0.995629738917488,0.27877632689689663
-0.8508779898783743,-0.9607530697508848,-0.7394451430736484,0.07128023457371381,-0.12730083716037377,0.25784920132318623,-0.9363886489588011,0.249703639722347
-0.7963361931275034,-0.9032953455593646,-0.6887637335723868,0.04508492290977597,-0.14914723434150645,0.22162394062327379,-0.8790805978494531,0.22270041812186142
-0.7448525734835698,-0.8504922912165254,-0.6396253824127144,0.021978125289910045,-0.15075766928201628,0.20708300802223112,-0.8235522525601887,0.1976525406144453
-0.6958784063158324,-0.8031131095866103,-0.5945536878745896,0.0014279478344548272,-0.17011175597913314,0.18014251597250724,-0.7696614974705556,0.1744566060933259
-0.6489213221244021,-0.7536514062465489,-0.5462622168519575,-0.01704588537165257,-0.20192400728898513,0.14184456624342678,-0.717276050560126,0.15301889078616018
-0.603547217190793,-0.7029305819265327,-0.4964999099653594,-0.03386836721976247,-0.21745553323002575,0.12219861309721036,-0.6662722682660095,0.1332544536532019
-0.559378817110669,-0.6618575110821898,-0.454364385649224,-0.0494088508820947,-0.22987472482606852,0.1041872722466162,-0.6165341070673684,0.11508636665257545
-0.516093023037322,-0.6131637463065928,-0.4070014535150235,-0.06398189778540075,-0.24169995536982847,0.09014265253569755,-0.567952215846766,0.09844505074677277
-0.473418530931359,-0.5721246244954354,-0.36668306170527426,-0.07784787870787256,-0.25227876280543216,0.07621425473846466,-0.5204231377936939,0.08326770204699102
-0.43113460463257786,-0.526587759457572,-0.32011157832889203,-0.09121249325614715,-0.26157719722142614,0.0624444300193549,-0.4738486043521642,0.06949779530498408
-0.3890713006603291,-0.4863076941986486,-0.2787313264582505,-0.10422495622374414,-0.2742682360156304,0.04516709662281598,-0.4281349066920436,0.0570846542256058
-0.34711086159158794,-0.4432115898989668,-0.23607189449354915,-0.11697517310544137,-0.27894893488820993,0.03443218224333742,-0.38319233256886204,0.04598307990826346
-0.3051894168288295,-0.40371613890727703,-0.19600526649504066,-0.12949079112638912,-0.28614957381287154,0.021397677218082226,-0.33893465835513487,0.03615303022454773
-0.2632976185932826,-0.3651849915619262,-0.15910409572969764,-0.14173550500079105,-0.3007071347151658,-0.001801594295502057,-0.29527868757409476,0.027559344173582176
-0.22147853806599538,-0.3217593298459591,-0.11803691086782186,-0.153610280735774,-0.30428269926453305,-0.014449174289766054,-0.252143828518099,0.02017150628144792
-0.17982124014629025,-0.27783340095431813,-0.07650380753457436,-0.1649590513074959,-0.30856552503637463,-0.02776357313676439,-0.20945170454600875,0.013963446969733912
-0.13844909394297328,-0.23983379166351948,-0.04244835363937416,-0.17557978915062794,-0.3131994523520452,-0.04109963043357423,-0.1671257914707375,0.008913375545105994
-0.09750304378191196,-0.1994258120628748,-0.005369085462744616,-0.18524068980512026,-0.317025181628126,-0.05318789895285067,-0.12509107710426032,0.0050036430841704175
-0.05712148976654753,-0.1511609934040964,0.04010297732869761,-0.19369978151725142,-0.3155014951154864,-0.05640535850453038,-0.08327373854921194,0.0022206330279789873
-0.017419616056339578,-0.1127840256097502,0.07709754021754156,-0.20072509809504308,-0.3173167364166952,-0.06385732753449563,-0.041600833234236946,0.0005546777764564931
0.021528547396981512,-0.07264596073368912,0.11602164503841528,-0.2061121219634804,-0.32017580725296557,-0.07108839420948224,0.0,0.0
0.0597025793336815,-0.031376399627808416,0.15719922391052188,-0.20969576102323995,-0.3230707752048375,-0.07427650745987507,0.041600833234236946,0.0005546777764564931
0.09714121870935429,0.007163686528786045,0.19663885981618512,-0.21135547782187253,-0.32896522248993487,-0.08081303765265868,0.08327373854921194,0.0022206330279789873
0.13394119358899606,0.042858158140109126,0.2319374164846747,-0.21101381409836537,-0.33135184213395735,-0.08483100327779908,0.12509107710426032,0.0050036430841704175
0.17025079583744795,0.07776892425218507,0.2675327253283478,-0.20862986719165771,-0.329178094671048,-0.07986339253667218,0.16712579147073775,0.008913375545106022
0.20626029681211377,0.11310748805265591,0.30371987326924077,-0.20418992637356384,-0.3302798824050167,-0.07854078206104886,0.209451704546009,0.013963446969733945
0.24219124721593216,0.1485262493000825,0.34150997566279284,-0.19769744835715694,-0.3154953080611253,-0.06254606740553087,0.2521438285180993,0.02017150628144796
0.27828619682983635,0.18022343859621714,0.37674343813298333,-0.18916406387391763,-0.3082040355361827,-0.05376775516972976,0.29527868757409453,0.027559344173582134
0.3147996993985615,0.2180882023584353,0.41850218228600544,-0.17860265099492798,-0.30110145240847286,-0.04296028072609687,0.33893465835513464,0.036153030224547675
0.35199086230710824,0.24377524779932114,0.44787713498139,-0.1660229093890663,-0.29518371643272273,-0.034785070653828964,0.38319233256886187,0.045983079908263405
0.39011727481772907,0.287152798202572,0.49616926822333574,-0.15142943193457117,-0.28675179112629523,-0.024240002153098655,0.4281349066920436,0.0570846542256058
0.4294299222139676,0.3247541990257667,0.5360934691461916,-0.13482200802795657,-0.270767496384228,-0.006082801710383001,0.4738486043521642,0.06949779530498408
0.47016863303505,0.3623297796079249,0.5769327867843103,-0.11619776462093587,-0.24983454140554745,0.017049214688380776,0.5204231377936939,0.08326770204699102
0.5125576640112596,0.40178718513346445,0.6212197945693235,-0.09555469930370492,-0.2295000324847456,0.040097716092142466,0.567952215846766,0.09844505074677277
0.5568011594058615,0.4411106149638553,0.6647195429596962,-0.07289613588263648,-0.20792369625010515,0.06735836646842724,0.6165341070673684,0.11508636665257545
0.6030783975157393,0.4896786915274267,0.7176541925005336,-0.048235606493805344,-0.19347308263244734,0.0863574398647428,0.6662722682660095,0.1332544536532019
0.6515389359532019,0.538045452565232,0.7689186573246265,-0.02160162512573354,-0.16039297352765317,0.1254351834753769,0.7172760505601262,0.1530188907861603
0.7022979711915951,0.5811714487734215,0.814957163295183,0.006958226615356703,-0.1356040968375054,0.15621791158273352,0.7696614974705557,0.174456606093326
0.7554324161009216,0.6383292574745654,0.8734703150803083,0.03737450755144116,-0.12096234525422972,0.17744661796758243,0.8235522525601889,0.1976525406144454
0.8109783452188268,0.6942553352675234,0.9331030950819129,0.06955500444179084,-0.08201838350820878,0.22551118703762876,0.8790805978494528,0.2227004181218613
0.8689305300586727,0.7514453452258987,0.9946203336838522,0.10338618752385606,-0.055511120176151396,0.25936723140007134,0.9363886489588008,0.2497036397223468
0.9292447565715128,0.8071400147973544,1.0591423126540316,0.1387373317246109,-0.02299338202849499,0.30219110191961995,0.9956297389174875,0.27877632689689646
0.9918434672528786,0.8638366416873435,1.124325558111108,0.17546732321832775,0.014069218004691797,0.3491882480000252,1.0569700302380494,0.31004454220316113
1.0566250083975313,0.9285190860681107,1.1951771723042806,0.21343384408680252,0.03657172578706902,0.38283945858468565,1.120590404728189,0.34364772411664457
1.1234764262426236,0.9906458825257363,1.2657161710199274,0.25250431873165385,0.06900627523147373,0.42986834393960915,1.1866886933403822,0.3797403818689223
1.1922894100087176,1.0501484543609076,1.3345151574281393,0.2925677946600522,0.10510085872054553,0.48393414908326526,1.2554823251787537,0.4184941083929179
1.2629787065529028,1.1175286215294953,1.4123735002004716,0.3335468862716508,0.13836736098017985,0.5393393633204133,1.3272114970466866,0.46009998564285143
1.3355022079994114,1.1861757272031814,1.4927581224303943,0.3754090659290034,0.16497792031100666,0.586310486210039,1.402142994696613,0.5047714780907807
1.409881994844321,1.2583612089916474,1.5773128069730618,0.4181769248693655,0.19085437861415167,0.6333102677143188,1.4805748372197516,0.5527479392287072
1.4862259233071924,1.3241365752413745,1.6565227594596474,0.46193748718932776,0.2184587991237732,0.6885286823642607,1.5628419711535926,0.6042988955127225
1.5647498660329426,1.3955316085041831,1.7426436200192654,0.5068511648499273,0.2354038398553444,0.7360600215172723,1.6493233173734794,0.6597293269493919
1.6458014221887491,1.4688575859825828,1.8328877024939283,0.5531614275390643,0.2766210021070662,0.8097812082725342,1.7404505814676927,0.7193862403399798
1.7298867882992053,1.5451752694787373,1.9249038316513953,0.6012067100272488,0.3048914079922913,0.8764823350267316,1.8367193921431337,0.7836669406477369
1.8177035477177823,1.623540717066979,2.022556364509456,0.65143653420406,0.32395071192260216,0.9348116627324969,1.9387035559221346,0.8530295646057391
1.9101834959891668,1.7125805315137759,2.1324969689978204,0.7044343929007251,0.35172239776348246,1.0040612572894048,2.0470735479109496,0.9280066750529636
2.008551500453787,1.796726438347495,2.239018441014317,0.7609508109022244,0.37440226863100945,1.0780217869485396,2.1626208601028383,1.0092230680479912
2.114409229148917,1.9022356416494435,2.3717090862487407,0.8219514486284659,0.39265024551766947,1.1488512181304436,2.28629060579601,1.0974194907820847
2.229857160687304,2.0021963905871454,2.498246635009674,0.8886876047264068,0.4346654100999483,1.2502942609807275,2.4192260144046687,1.19348483377297
2.35767603483706,2.1259525360016696,2.6522257975780805,0.9628008102202072,0.46764096629477014,1.3470385981697959,2.5628304747893726,1.2985007738932821
2.5016025321414475,2.254080561406277,2.8250320079490665,1.046480905785011,0.506260306650154,1.4655282567868362,2.7188562134514367,1.4138052309947473
2.6667588566997966,2.3936943158513,3.022140109155666,1.142711082265281,0.5578350421512968,1.6126165785712576,2.889534730382247,1.5410851895371986
2.860343291330842,2.5590780858042548,3.252332180660228,1.2556602093544595,0.6234585814885834,1.7841395824457764,3.07777523439143,1.6825171281339821
3.092783675434089,2.7723925781071004,3.5558350013654247,1.391336546349296,0.6999627001789486,1.987011136663809,3.2874789190916074,1.8409881946913
3.379757431087859,3.0024499473859656,3.8977618117880968,1.5587312945459835,0.8148023063084622,2.256270834431645,3.524061641400222,2.0204620077361275
3.7459427545875705,3.360282929065582,4.390605427452702,1.771942018950054,0.9293040398248381,2.560172837899332,3.7953776790311218,2.2266215716982583
4.23251812379734,3.787779541069899,5.009007249166901,2.054420125452473,1.019358220324884,2.906319028941683,4.113484516721079,2.4680907100326475
4.913654756358123,4.3842375437310706,5.88288047303303,2.4483185477719775,1.2775596405244145,3.5177102456838054,4.498382990756068,2.7590082343303877
5.937738154966335,5.286248701301837,7.223438753871642,3.0378701199318394,1.6547401275212783,4.4227157070948895,4.987194117774612,3.1253083138054234
7.651033953031049,6.68879000642797,9.354651126353621,4.019545335385799,2.2690522734119964,5.899340950669452,5.662405026353757,3.6239392168664044
11.092514368240202,9.528282989866522,13.655286177867861,5.9827461338543,3.4953204249873315,8.850321588117401,6.78437416710714,4.432457789176665
