B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.0652225582470014,-1.2278564040232895,-0.9126211700598683,0.1898008392363311,-0.014566424877928696,0.41478426639834565,-1.0569700302380494,0.31004454220316113
-1.0018944401708723,-1.167994857816614,-0.8568029542108063,0.1566915638328191,-0.052799522565420975,0.37094409640126624,-0.995629738917488,0.27877632689689663
-0.9410322466661172,-1.1026680402064075,-0.7958508175442367,0.12590847568196806,-0.07829018487219952,0.33873704531248783,-0.9363886489588011,0.249703639722347
-0.8824853878139495,-1.0433886266247863,-0.7373810332720011,0.0973456541581068,-0.10083599186157666,0.31064694183704566,-0.8790805978494531,0.22270041812186142
-0.8260899727829325,-0.9867161964345559,-0.6812623406214282,0.07089604844541944,-0.11865166678228967,0.2853211401329605,-0.8235522525601887,0.1976525406144453
-0.7716713985105578,-0.9316545133054697,-0.6268558382789933,0.04645377183752314,-0.14217716895515975,0.2583075157236525,-0.7696614974705556,0.1744566060933259
-0.7190475427827074,-0.8857710916565386,-0.5811760640903952,0.023916118704054853,-0.17521621784223385,0.22117154358392277,-0.717276050560126,0.15301889078616018
-0.6680323395663508,-0.8367760697380024,-0.5336832991388505,0.003185289226254008,-0.1663376119426444,0.2251165307751566,-0.6662722682660095,0.1332544536532019
-0.6184395750208674,-0.7807595420075164,-0.48004625412030166,-0.01583013789121017,-0.21059653969491898,0.17607840954563692,-0.6165341070673684,0.11508636665257545
-0.5700867852591007,-0.7209860157179948,-0.42230334562484856,-0.03321393669823666,-0.22820154283811855,0.1566386844792118,-0.567952215846766,0.09844505074677277
-0.5227991569191575,-0.6738527912198671,-0.37922735461288776,-0.04904114538461456,-0.23520596973170238,0.14609845778444908,-0.5204231377936939,0.08326770204699102
-0.4764133266978501,-0.6243688778925078,-0.33651167117985165,-0.06337717574342173,-0.2563718842794829,0.11778733085756143,-0.4738486043521642,0.06949779530498408
-0.4307809483999021,-0.576486187045716,-0.29334898695845985,-0.07627718568080043,-0.2634803175925369,0.10662432877006522,-0.4281349066920436,0.0570846542256058
-0.38577185389185964,-0.5287534551969985,-0.25103516191005704,-0.08778582016804194,-0.28156938258022124,0.0818561904786217,-0.38319233256886204,0.04598307990826346
-0.34127659180210956,-0.4846928131800783,-0.20885932820342407,-0.09793744806641738,-0.28250407666903365,0.07375619219379703,-0.33893465835513487,0.03615303022454773
-0.29720810316611673,-0.42646076985254266,-0.15599852792266772,-0.10675701429707528,-0.28832295788927664,0.06440038402427861,-0.29527868757409476,0.027559344173582176
-0.2535023043702756,-0.3923541017590123,-0.1243239400103715,-0.11426157988547522,-0.2939637113841753,0.0545969533755577,-0.252143828518099,0.02017150628144792
-0.21011740590059727,-0.3460017184906713,-0.0821144753124215,-0.12046253420414996,-0.29834631737388406,0.04907609744100894,-0.20945170454600875,0.013963446969733912
-0.1670318991888978,-0.30569947994349633,-0.046191088013886605,-0.1253683428596439,-0.3023282412803763,0.04165897716554401,-0.1671257914707375,0.008913375545105994
-0.12424127695070947,-0.2563677356224182,-3.671021244039396e-05,-0.12898756225604888,-0.3034893847548391,0.03616784421997754,-0.12509107710426032,0.0050036430841704175
-0.08175368697124014,-0.21711963694004752,0.033062399301234835,-0.1313317387284912,-0.30432757355784035,0.03291679405669656,-0.08327373854921194,0.0022206330279789873
-0.039584824956739456,-0.16992876920040764,0.07498026067769298,-0.132417749197207,-0.3041572438104452,0.03140329334587766,-0.041600833234236946,0.0005546777764564931
0.002247572881817672,-0.12421316868877808,0.11611324560221814,-0.13226915658601401,-0.29121182738285,0.041831718115566074,0.0,0.0
0.04372927754785492,-0.0823633468546379,0.1576000925625513,-0.13091625514417507,-0.30330453314505423,0.028089993737900887,0.041600833234236946,0.0005546777764564931
0.08485483993503785,-0.04262421514390806,0.19451804536651718,-0.12839465561008756,-0.2972505256386093,0.031544433284993234,0.08327373854921194,0.0022206330279789873
0.12563234029765782,0.0013732506081719498,0.23533293796617683,-0.12474247559059931,-0.2927761880653573,0.03615551229605707,0.12509107710426032,0.0050036430841704175
0.16608743627624736,0.039829137596643194,0.2739475552528313,-0.1199964118868971,-0.2875783022837529,0.038946418190692,0.16712579147073775,0.008913375545106022
0.20626659372211553,0.0829733476802722,0.3189354771346034,-0.11418713291842399,-0.28172822245072004,0.047178614011235354,0.209451704546009,0.013963446969733945
0.24623943966823894,0.12327996666922134,0.3619121390331012,-0.10733450679328108,-0.2809128448804765,0.04843253929699198,0.2521438285180993,0.02017150628144796
0.286100228439341,0.16120578013877906,0.40421146377189077,-0.0994431622767684,-0.2714865511430612,0.059445760523547664,0.29527868757409453,0.027559344173582134
0.32596845987420175,0.19928225109377187,0.44602630515949737,-0.09049878060159906,-0.26153834941433507,0.07045412692371267,0.33893465835513464,0.036153030224547675
0.36598872518444775,0.23965082310967734,0.4913191024467537,-0.08046537143996985,-0.2567716093122725,0.07629365631074458,0.38319233256886187,0.045983079908263405
0.4063298692280528,0.27912021851903446,0.5353520127444472,-0.06928364022127033,-0.2506861630926468,0.08760690464185794,0.4281349066920436,0.0570846542256058
0.44718353937298755,0.31719529089476267,0.5778086909884277,-0.0568704434846139,-0.242849270155721,0.09730481408895852,0.4738486043521642,0.06949779530498408
0.48876214152369196,0.35515117048073935,0.6205977525139368,-0.043119274319651055,-0.23294513997795885,0.11085725484871478,0.5204231377936939,0.08326770204699102
0.5312961549351612,0.38793346519225785,0.660362550719419,-0.027901721743807242,-0.20896690348437041,0.13938000199910516,0.567952215846766,0.09844505074677277
0.5750306884941364,0.43204749497216793,0.7079974853544058,-0.011069890723121298,-0.19562864244487832,0.1557078195378616,0.6165341070673684,0.11508636665257545
0.6202211142838024,0.4726568435430191,0.7549144460858367,0.007540171257135441,-0.1809750875675631,0.17674714931246038,0.6662722682660095,0.1332544536532019
0.6671276099126672,0.5205042480629158,0.8105174530872135,0.028103947417829643,-0.15840305156365142,0.20611633611960012,0.7172760505601262,0.1530188907861603
0.7160084951432168,0.5753641011023501,0.8747517890346406,0.05080272092206703,-0.14425034632274614,0.2307077104575821,0.7696614974705557,0.174456606093326
0.7671123699246943,0.6124519070116194,0.9183086513335981,0.07581658492138765,-0.11705914582060561,0.2688143198519011,0.8235522525601889,0.1976525406144454
0.8206692499753765,0.665483311857145,0.9770744087300482,0.10331625827229939,-0.1006305933115319,0.29621073817207577,0.8790805978494528,0.2227004181218613
0.8768811403555712,0.7186338233512752,1.0356922664189299,0.1334539639376497,-0.08129544051630044,0.32867811560970983,0.9363886489588008,0.2497036397223468
0.9359127599563264,0.7710185045115567,1.0925349852917652,0.16635387582168365,-0.048886722570579355,0.3739144460291728,0.9956297389174875,0.27877632689689646
0.9978833882463385,0.8296598627119108,1.1609598107963648,0.2021029109753176,-0.02106159397535201,0.41981747846605155,1.0569700302380494,0.31004454220316113
1.062860996857077,0.8908058765903569,1.2348174848290003,0.24074288665036453,-0.0036541201356878883,0.45107595782087184,1.120590404728189,0.34364772411664457
1.130859898979572,0.9551914870626556,1.31082729796494,0.28226521552857814,0.03805276695989157,0.5079107842921726,1.1866886933403822,0.3797403818689223
1.201843060015901,1.0183097243875743,1.3820243168787374,0.32660932309745444,0.06954201068064347,0.5547866515795428,1.2554823251787537,0.4184941083929179
1.275729954620708,1.0934306582839,1.4711100726612354,0.37366580721917664,0.10453056981170739,0.6058353093333639,1.3272114970466866,0.46009998564285143
1.3524104593299908,1.163363794686877,1.5516283212360207,0.4232850276705262,0.14846561674739012,0.667139898885633,1.402142994696613,0.5047714780907807
1.4317648064398316,1.2225703820214109,1.6234834021513134,0.47529136188978455,0.18302318502105863,0.7231379294983602,1.4805748372197516,0.5527479392287072
1.5136891906596983,1.3035766444885433,1.7203890566707876,0.5295028781220389,0.24550443143143896,0.8058974315418777,1.5628419711535926,0.6042988955127225
1.5981263226843687,1.3898436252065263,1.820342932668121,0.5857557670994767,0.299664514736087,0.8875475695915043,1.6493233173734794,0.6597293269493919
1.6851001681287603,1.4766641638095255,1.9192033307677059,0.6439326544883501,0.3354855636352916,0.9475210200715183,1.7404505814676927,0.7193862403399798
1.7747543945525692,1.556490814595691,2.0122084239833464,0.7039940013865221,0.37625331657954497,1.0129095523396325,1.8367193921431337,0.7836669406477369
1.8673947688393397,1.6371276075996752,2.1085269566599343,0.7660122927466165,0.43411126263903066,1.0952119441617982,1.9387035559221346,0.8530295646057391
1.9635370045929248,1.7260533536660905,2.2098534488609314,0.8302097084577181,0.4879328099517346,1.1742344890305625,2.0470735479109496,0.9280066750529636
2.0639634897519428,1.820253794711614,2.3216025408483034,0.897001569839568,0.5517631840201866,1.2611530738101473,2.1626208601028383,1.0092230680479912
2.1697951596208864,1.9112620434453602,2.429327955347842,0.9670502118781502,0.6060669209754859,1.3391134316230393,2.28629060579601,1.0974194907820847
2.282588986644533,2.0147425447119276,2.5572299089305432,1.0413373733277203,0.6543007037749562,1.4183872523427898,2.4192260144046687,1.19348483377297
2.4044781136110642,2.1223107768668243,2.690116789672242,1.1212684350188156,0.7332847435834058,1.5238663552694731,2.5628304747893726,1.2985007738932821
2.538382590334911,2.2333299514940226,2.830262459697437,1.2088303861036052,0.829496295279484,1.6516336554730324,2.7188562134514367,1.4138052309947473
2.6883381823285086,2.381394740940499,3.0109910958775608,1.3068404187218103,0.9085936955365452,1.7704508752141124,2.889534730382247,1.5410851895371986
2.860027688339496,2.541340972641156,3.217678411854905,1.4193502416623613,0.9711767077358364,1.874065100135574,3.07777523439143,1.6825171281339821
3.0616733429642045,2.7443178402680255,3.474578295256708,1.5523274292317546,1.0963087088992702,2.0425342796921004,3.2874789190916074,1.8409881946913
3.3056068533165495,2.964863931880152,3.755140025369177,1.7148546424716635,1.227954070790905,2.2409861437408507,3.524061641400222,2.0204620077361275
3.6111951356234284,3.244509503877595,4.115800626682056,1.9213610797935672,1.4300702499937417,2.5438971007016202,3.7953776790311218,2.2266215716982583
4.010703664737956,3.5911526977144126,4.569402672801471,2.1960853027945717,1.6333070204096491,2.8949196397881574,4.113484516721079,2.4680907100326475
4.562209346677025,4.078723868634248,5.224596904868588,2.5828886258840766,1.8906357068924096,3.386451264761967,4.498382990756068,2.7590082343303877
5.381896371501766,4.769908774917883,6.189790659596168,3.1697853802595386,2.2877799386191193,4.1366778890923595,4.987194117774612,3.1253083138054234
6.740963967276645,5.872029774801851,7.7893634849848095,4.162568697483613,2.992716558652261,5.584506493243376,5.662405026353757,3.6239392168664044
9.453437527518362,8.155685162838138,11.07621332460178,6.179638432023752,4.410004740182248,8.526325842544697,6.78437416710714,4.432457789176665
