B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.4459020178084865,-1.7238954603759222,-1.2082889829331962,0.39407835608655367,-0.01886346549381046,0.7381765472088891,-1.4021429946966129,0.5047714780907806
-1.3688260596209039,-1.5926192161708197,-1.0984198653472759,0.32491724571047514,-0.10076486062412127,0.6412326414866104,-1.3272114970466866,0.46009998564285143
-1.2945553258754285,-1.5153934737571846,-1.0448403675743259,0.25881820870688355,-0.15235205921339068,0.5725191477978708,-1.2554823251787537,0.4184941083929179
-1.2229976125404631,-1.437162954539415,-0.9929955627892596,0.19585556423180933,-0.20591687931864017,0.5065189907776023,-1.1866886933403822,0.3797403818689223
-1.1540599332311936,-1.3649541797135556,-0.9427163061693035,0.13612232895171122,-0.25284389122857115,0.4458026422092456,-1.120590404728189,0.34364772411664457
-1.0876342982422105,-1.299944708071693,-0.8903863872547064,0.07971909164384795,-0.29723342147420495,0.3911787840598434,-1.0569700302380494,0.31004454220316113
-1.0235885873661625,-1.1910219368504853,-0.8018833648286623,0.026744879857770958,-0.3409773493470494,0.3320285186983617,-0.995629738917488,0.27877632689689663
-0.9617633852212181,-1.1260139030961673,-0.756340221016027,-0.02271109436451566,-0.3827718060120721,0.2736658517225623,-0.9363886489588011,0.249703639722347
-0.9019755000327266,-1.06485641279657,-0.7110048655445556,-0.0685781770875142,-0.42351843745242485,0.21607090292885156,-0.8790805978494531,0.22270041812186142
-0.8440283334427495,-1.00909457662469,-0.6726010472140953,-0.11081466324133225,-0.4564717873214433,0.16338075829736254,-0.8235522525601887,0.1976525406144453
-0.7877281289077966,-0.9422548349143911,-0.6217501027945456,-0.14942007135158425,-0.4877475210911377,0.11222144913015597,-0.7696614974705556,0.1744566060933259
-0.7329034194571152,-0.8831655594474617,-0.5773678670905951,-0.18444789162729888,-0.5158405232491428,0.06530358938998959,-0.717276050560126,0.15301889078616018
-0.6794231820429821,-0.8281148599351515,-0.5326285501508041,-0.21601550299392042,-0.5410632517257566,0.019347498632048654,-0.6662722682660095,0.1332544536532019
-0.6272082374279015,-0.7737167114632892,-0.4872771650398888,-0.24430680620564435,-0.56004866355041,-0.017367680625887782,-0.6165341070673684,0.11508636665257545
-0.5762313633137203,-0.719759552795846,-0.44125841457690185,-0.26956381810961966,-0.5762962751681195,-0.05183806270028202,-0.567952215846766,0.09844505074677277
-0.5265047576248254,-0.6677901381656783,-0.39473039189900644,-0.2920664043507554,-0.5891015482958084,-0.08290436470940643,-0.5204231377936939,0.08326770204699102
-0.4780578720109899,-0.6160337503007066,-0.3481541986358392,-0.3121035000178829,-0.5990376141253634,-0.11151164920884693,-0.4738486043521642,0.06949779530498408
-0.43091211355766146,-0.5652203753611597,-0.300941474593004,-0.3299424787956735,-0.6019348990702973,-0.12916735683447722,-0.4281349066920436,0.0570846542256058
-0.38505962042915104,-0.5150119896970901,-0.25387009059627513,-0.34580392169205704,-0.5959563830332444,-0.1369471174220026,-0.38319233256886204,0.04598307990826346
-0.3404510217317874,-0.46780660220362674,-0.20824109553514847,-0.3598466697775642,-0.5805651342681222,-0.1379800200831217,-0.33893465835513487,0.03615303022454773
-0.2969932947942512,-0.4298867982330494,-0.1710027421463487,-0.3721642138571374,-0.591428725069838,-0.1593940855396011,-0.29527868757409476,0.027559344173582176
-0.2545555351554101,-0.3829131906941824,-0.12625431671657059,-0.38279016625276424,-0.5945354599266455,-0.17461445347973537,-0.252143828518099,0.02017150628144792
-0.2129788304469247,-0.3375484949930445,-0.08214639602158438,-0.3917089373977239,-0.5852127544444778,-0.17629687329351273,-0.20945170454600875,0.013963446969733912
-0.172086471326238,-0.29556689976853323,-0.03928887676315393,-0.3988677822938745,-0.6329493301653889,-0.2280678094975055,-0.1671257914707375,0.008913375545105994
-0.13169176829876222,-0.2648552430046027,-0.006861504386863615,-0.40418740568130695,-0.6353501255592551,-0.23611606323939693,-0.12509107710426032,0.0050036430841704175
-0.09160210407061024,-0.2282161464657977,0.02967185493419633,-0.4075696436506111,-0.6313643745932824,-0.23714202849671973,-0.08327373854921194,0.0022206330279789873
-0.05161921608695495,-0.19474868160424597,0.06562577735530661,-0.408902049978664,-0.6278335311011567,-0.24207032474972667,-0.041600833234236946,0.0005546777764564931
-0.011537098652737771,-0.15892410317325367,0.10266160204771824,-0.4080605380591675,-0.6255005675602645,-0.24474721515216613,0.0,0.0
0.02885948173300195,-0.11556159364530483,0.14667928459158472,-0.404912757063959,-0.6226029198179794,-0.24733847467934833,0.041600833234236946,0.0005546777764564931
0.06979101971634369,-0.07739667639906134,0.18698935651295245,-0.3993266652928415,-0.6150508417586933,-0.246616020097713,0.08327373854921194,0.0022206330279789873
0.11146748865076682,-0.03304558129447566,0.23225222975405263,-0.39119026928113715,-0.6031846620980894,-0.23963129368692127,0.12509107710426032,0.0050036430841704175
0.15405483861896938,0.007213854982307977,0.271653480512314,-0.38044807300501926,-0.589261140174633,-0.23215517625612658,0.16712579147073775,0.008913375545106022
0.1976231522878743,0.0511045491404466,0.31108324861632664,-0.3671545980987843,-0.5729846685033111,-0.22190207364721493,0.209451704546009,0.013963446969733945
0.24208814969343304,0.10272035920883382,0.35598038710028035,-0.3515331669884974,-0.5536440617703327,-0.2129930552477568,0.2521438285180993,0.02017150628144796
0.2871739628259032,0.15349918945574836,0.39687260811789304,-0.33401207246681414,-0.5317207914001874,-0.20211618178805701,0.29527868757409453,0.027559344173582134
0.3324324578377157,0.2124831477186312,0.44234030737420005,-0.3152030410533617,-0.5000518557968161,-0.18264027443391517,0.33893465835513464,0.036153030224547675
0.3773365351228004,0.2656676593278213,0.4812622813813556,-0.2958048331693904,-0.4741393266540373,-0.16666091522397675,0.38319233256886187,0.045983079908263405
0.4214228102266547,0.3142287584846585,0.517100987274954,-0.2764568694418316,-0.44944395394121234,-0.15191641240236176,0.4281349066920436,0.0570846542256058
0.46442371804408106,0.36492111645036723,0.5583990899477498,-0.25760308667360343,-0.4369598175771181,-0.14525004746267905,0.4738486043521642,0.06949779530498408
0.5063345118742253,0.4187042820612682,0.6069205447069858,-0.23942070883859182,-0.4140942473001962,-0.1276679451507654,0.5204231377936939,0.08326770204699102
0.5474027271483585,0.4524474605401342,0.6381072266073269,-0.22182642287272666,-0.39247328407938203,-0.1100778725740913,0.567952215846766,0.09844505074677277
0.5880680915366581,0.4865685116433345,0.6718896485107253,-0.20453196820649105,-0.37159058111415044,-0.08984233447625944,0.6165341070673684,0.11508636665257545
0.6288917104565224,0.5467196743890448,0.7373356827829917,-0.18711028850064573,-0.3507263802837878,-0.06699974951117227,0.6662722682660095,0.1332544536532019
0.6704993716526086,0.5885888053714952,0.7844290949017122,-0.16904742934192427,-0.3290358514460242,-0.04466671145306994,0.7172760505601262,0.1530188907861603
0.7135445109911623,0.6258873382545833,0.8293073597204933,-0.14977476292022412,-0.3106770313606383,-0.022157715261093447,0.7696614974705557,0.174456606093326
0.758684279635045,0.6687557788683303,0.8792759652177773,-0.1286883309515544,-0.28325187810589936,0.010615168319031698,0.8235522525601889,0.1976525406144454
0.8065588976663097,0.7146036207935846,0.9340123020582549,-0.10516544835561874,-0.250591416360742,0.04807012775977437,0.8790805978494528,0.2227004181218613
0.857766990885576,0.749368161305626,0.9767479300190447,-0.07858629420179175,-0.22365160005753304,0.08654394516859887,0.9363886489588008,0.2497036397223468
0.91283476970875,0.8029153347399062,1.037206376648327,-0.048363197649732625,-0.1888097216306452,0.1290373121613616,0.9956297389174875,0.27877632689689646
0.9721824398995923,0.8611145098233063,1.1038113142885513,-0.013975016379180366,-0.1514705038306411,0.173742480323675,1.0569700302380494,0.31004454220316113
1.0360951700542158,0.9180896538504044,1.169297643027873,0.024999717487484297,-0.11099557786027492,0.22279204889909543,1.120590404728189,0.34364772411664457
1.1047066943801438,0.9860323584201074,1.2442816619449766,0.06885800694276822,-0.06988798159639109,0.2693866832406323,1.1866886933403822,0.3797403818689223
1.1780007679480702,1.0517400956290983,1.314729021387897,0.11776081905253855,-0.02082029835832666,0.3231390397066557,1.2554823251787537,0.4184941083929179
1.255830494288782,1.1256018017465717,1.3927329008038396,0.17173562854466123,0.022501880426310183,0.3739524955460539,1.3272114970466866,0.46009998564285143
1.3379505368783804,1.2012607747793655,1.4752243775446068,0.23069040858418843,0.07560625914596492,0.43007897496561426,1.402142994696613,0.5047714780907807
1.424054776410074,1.2871433668242682,1.572723883144893,0.29443483901251893,0.1353400500405184,0.4924104360138963,1.4805748372197516,0.5527479392287072
1.513812932049618,1.3697700574822163,1.6587198375440546,0.3627051660526351,0.1938093100298341,0.5497253590670329,1.5628419711535926,0.6042988955127225
1.6069030341769837,1.4503847076749978,1.7480142311379967,0.4351910867509152,0.2552369168170111,0.6138367507077581,1.6493233173734794,0.6597293269493919
1.7030404660181324,1.5430709346465243,1.847157519600503,0.5115649945613481,0.33104073557157954,0.6859329263933865,1.7404505814676927,0.7193862403399798
1.8020069510638235,1.6353595376264587,1.9470907805892779,0.5915151131558332,0.40196144198038464,0.756628615813193,1.8367193921431337,0.7836669406477369
1.9036837950276702,1.7474991302023355,2.0640276831785647,0.6747843388150419,0.4765714167184202,0.8299856677957823,1.9387035559221346,0.8530295646057391
2.008093355390573,1.8473229460973415,2.1768848238412777,0.7612163702022597,0.580233978840056,0.9361870468059348,2.0470735479109496,0.9280066750529636
2.115452086610684,1.955319752387295,2.298250071882679,0.8508105131130098,0.6672946357741721,1.025034754147972,2.1626208601028383,1.0092230680479912
2.2262386415954496,2.066963801480048,2.4247714670783043,0.9437870503669447,0.75919081896253,1.130466680917743,2.28629060579601,1.0974194907820847
2.341282359369404,2.1902759965841314,2.5672568268450875,1.0406669375114876,0.8575546389314911,1.252194280332426,2.4192260144046687,1.19348483377297
2.4618820546876337,2.29187062266249,2.6918439620097514,1.1423736383612386,0.9508974854926313,1.3832182016566978,2.5628304747893726,1.2985007738932821
2.5899738647182815,2.4107855192699947,2.837474430820154,1.2503724092951174,1.023887194046756,1.4988250472602913,2.7188562134514367,1.4138052309947473
2.728382923781684,2.5196703365094457,2.9959492576027067,1.3668756796045967,1.1055161862736707,1.6406054170096525,2.889534730382247,1.5410851895371986
2.8812231688748398,2.6427331987635254,3.1757525076788857,1.4951675352152007,1.1873184103162797,1.797442865060744,3.07777523439143,1.6825171281339821
3.0545671919615573,2.758687683134026,3.371721682937795,1.6401476023200787,1.348372990147793,2.0442345004545484,3.2874789190916074,1.8409881946913
3.2576289725489675,2.8895743580586997,3.6110165076421525,1.8092936900880963,1.4730298818904175,2.267124426518773,3.524061641400222,2.0204620077361275
3.5049776733434244,3.0650285984618857,3.949410569945098,2.0144680616018995,1.592204560660392,2.540747263838823,3.7953776790311218,2.2266215716982583
3.8209889291158388,3.326694620232621,4.421290350143428,2.275555959280625,1.7556487197373447,2.9271262351074894,4.113484516721079,2.4680907100326475
4.249668346363462,3.6170707387402885,5.033899015462506,2.6285047495616487,1.9587190974504805,3.430663627117185,4.498382990756068,2.7590082343303877
4.879253016728912,4.073249170675811,5.999322659546953,3.145470030740996,2.242642838017447,4.209396296496662,4.987194117774612,3.1253083138054234
5.916100916451087,4.757634593541475,7.521002255542797,3.9953445825554894,2.6938670639339573,5.56201968506828,5.662405026353757,3.6239392168664044
7.980625568015461,6.104632775265638,10.649077328551032,5.686235567527553,3.564406118792736,8.25275618582414,6.78437416710714,4.432457789176665
