B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
1.0572676200653826,0.9134723125156665,1.208973530102181,-0.1741138139006701,-0.4542003029239467,0.4163236996975287,1.0569700302380494,0.31004454220316113
1.126890973970286,0.9754281473983952,1.275824062625621,-0.11079487069709142,-0.3829441365394938,0.45442822302604513,1.120590404728189,0.34364772411664457
1.1962625740621573,1.0400950812848522,1.3542070782555007,-0.047928007736528444,-0.324034721170786,0.48230474806244694,1.1866886933403822,0.3797403818689223
1.265407985134854,1.092174334860664,1.4250851769862751,0.014484219713747033,-0.2683917680641501,0.5108942623920578,1.2554823251787537,0.4184941083929179
1.3346528077733097,1.150231273705291,1.5064224303934493,0.07673233153809804,-0.18422539130055074,0.5766055043614857,1.3272114970466866,0.46009998564285143
1.4045447693384552,1.2007284410559724,1.5857943464537627,0.1393197993033026,-0.15358511992511076,0.5962513946087195,1.402142994696613,0.5047714780907807
1.475778473613428,1.2561879259986362,1.6767788172264075,0.202885178746238,-0.07116833336412703,0.6647971564726697,1.4805748372197516,0.5527479392287072
1.5491311985378833,1.3061737114814345,1.7679160720519893,0.26813472776114905,-0.017403913620548522,0.7094295080987929,1.5628419711535926,0.6042988955127225
1.6254086053391927,1.3535962836426385,1.8608250235776818,0.335784114927052,0.023008759866667408,0.7524165263056506,1.6493233173734794,0.6597293269493919
1.7053958909597726,1.4046389612095778,1.9633049713257686,0.40650434894703835,0.05670398590411968,0.8014748214488532,1.7404505814676927,0.7193862403399798
1.7898115312358094,1.4498846695250083,2.06937404046377,0.4808684647044364,0.08568145710456965,0.8619576181467663,1.8367193921431337,0.7836669406477369
1.8792662781696505,1.5007250889194446,2.196007451725372,0.5593007010621814,0.13317435773640318,0.9530239252063821,1.9387035559221346,0.8530295646057391
1.974238707569948,1.526510416159025,2.314022176198472,0.6420380485766193,0.18004655713930656,1.0819293687255025,2.0470735479109496,0.9280066750529636
2.075088265090942,1.5829748076318586,2.4948810821251834,0.7291229224691156,0.23042663487195206,1.2651284827968796,2.1626208601028383,1.0092230680479912
2.1821324059557834,1.6393840530705681,2.688236975903679,0.820450122896552,0.2442162645364575,1.443920621078593,2.28629060579601,1.0974194907820847
2.295809703533941,1.7121178367794077,2.9040377145843213,0.9158845226555745,0.2832534014566593,1.6679657053333268,2.4192260144046687,1.19348483377297
2.416934948025352,1.788871740020813,3.126336739238924,1.015446814467511,0.32750151475814226,1.8989870287131807,2.5628304747893726,1.2985007738932821
2.5470372619914374,1.8768491170897244,3.3505398029658813,1.1195442903255186,0.3717584187816297,2.1319210717632715,2.7188562134514367,1.4138052309947473
2.6887794390908235,1.976294543448059,3.586898377184392,1.2292216953311055,0.41744393244618766,2.360309720035803,2.889534730382247,1.5410851895371986
2.8465027886100174,2.0874020744782493,3.8155992950007707,1.3464369747518858,0.47076751335253736,2.583693288471817,3.07777523439143,1.6825171281339821
3.027034311351511,2.2488595904740056,4.0724787612263045,1.4744277864674529,0.649856749401365,2.930763322549292,3.2874789190916074,1.8409881946913
3.2410543681529664,2.4315580387531717,4.322007307571299,1.6183293293339716,0.750530068444798,3.1644524146155373,3.524061641400222,2.0204620077361275
3.5056485699581987,2.6699273998881745,4.618544925767485,1.7863747424924397,0.8778806247645701,3.4119951386102536,3.7953776790311218,2.2266215716982583
3.849461663370529,3.008681447921492,5.094216792798845,1.9924087025065202,1.029439606654579,3.6908873866482015,4.113484516721079,2.4680907100326475
4.324107081141801,3.4681635730740696,5.80006344839678,2.261562926606401,1.2466087486512973,4.031079295611511,4.498382990756068,2.7590082343303877
5.0327849848046,4.175484698589677,7.093173481824127,2.6445960579483403,1.57558670156823,4.53735915797884,4.987194117774612,3.1253083138054234
6.21629988130544,5.237965924106121,9.290951786516748,3.2610556802854793,2.1146328838564754,5.325509137916106,5.662405026353757,3.6239392168664044
8.597653242713225,6.949648307076803,13.710927934262397,4.472189052502134,3.138590777507511,6.950835726899818,6.78437416710714,4.432457789176665
