B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.052082002437329,-1.4062028890976768,-0.8261923930030484,0.053996903672712496,-0.40747332733472175,0.4454780755847252,-0.995629738917488,0.27877632689689663
-0.9844862412016011,-1.3026072851955717,-0.7712587749926336,0.004982691640807921,-0.4850656377372781,0.408938964594878,-0.9363886489588011,0.249703639722347
-0.9198109622934727,-1.2006305704410534,-0.7181972812756179,-0.040282887915254355,-0.5790107264135578,0.34895609186012094,-0.8790805978494531,0.22270041812186142
-0.8581831297543833,-1.1019100912540953,-0.6631966358722758,-0.08154156013909532,-0.6376603652802295,0.320373576539155,-0.8235522525601887,0.1976525406144453
-0.7996624214915227,-1.011934143009694,-0.6152770241670855,-0.11860731761258934,-0.6900997441187371,0.2923374501459247,-0.7696614974705556,0.1744566060933259
-0.7442204355067993,-0.9320364818822813,-0.5677396034721376,-0.15138852006106798,-0.7328137108505133,0.2707392175469892,-0.717276050560126,0.15301889078616018
-0.6917341694407753,-0.8556206871233747,-0.5185193250455065,-0.17989586613065334,-0.7568881446291977,0.2604063254313429,-0.6662722682660095,0.1332544536532019
-0.6419931349511919,-0.802259747565496,-0.4840395634732975,-0.20423665851700779,-0.7784285945744395,0.24619559178475642,-0.6165341070673684,0.11508636665257545
-0.5947164066382352,-0.7435576420300473,-0.4413867856603716,-0.22459879430509952,-0.8006443439977053,0.22634759946518923,-0.567952215846766,0.09844505074677277
-0.5495746799767068,-0.6852605327663766,-0.39439642017441556,-0.2412291725575481,-0.8264294657178706,0.2040572009122208,-0.5204231377936939,0.08326770204699102
-0.5062129204118436,-0.6344358081357614,-0.3496929058446844,-0.2544108950903014,-0.8613556319943753,0.16562519735358583,-0.4738486043521642,0.06949779530498408
-0.4642707542671606,-0.5945863656970942,-0.30851191781157516,-0.2644424784971914,-0.8721259138979939,0.14777160193461458,-0.4281349066920436,0.0570846542256058
-0.4233996159415243,-0.5615756214150066,-0.2666770563565478,-0.2716210565814538,-0.8766903864600307,0.13415017732143908,-0.38319233256886204,0.04598307990826346
-0.3832772238862297,-0.533201625466342,-0.2261541781492338,-0.2762306625342701,-0.8734894825607813,0.12626788136859196,-0.33893465835513487,0.03615303022454773
-0.34362078229269966,-0.5029140457612058,-0.18152469048403724,-0.2785361284111994,-0.8669638515150917,0.12094741376392021,-0.29527868757409476,0.027559344173582176
-0.3042000684525623,-0.4768873523601053,-0.13886816240191835,-0.2787825719641802,-0.8669023733717809,0.11237154306708241,-0.252143828518099,0.02017150628144792
-0.26485010629392475,-0.45799585219654754,-0.10125635355608731,-0.2771994539796043,-0.8623043333168996,0.10837241585513546,-0.20945170454600875,0.013963446969733912
-0.2254807636012878,-0.4274363904495054,-0.05317092909463195,-0.2740067830824039,-0.8530726184617271,0.10652686222058894,-0.1671257914707375,0.008913375545105994
-0.18607847035480077,-0.40460289870734506,-0.011252917783431016,-0.2694199758451535,-0.8432258475219753,0.10865758991411106,-0.12509107710426032,0.0050036430841704175
-0.146695021473752,-0.38412656081081875,0.02978704953758432,-0.2636503680112218,-0.842699327057606,0.09791560728003579,-0.08327373854921194,0.0022206330279789873
-0.10742118223314372,-0.3614393776573048,0.07117783537387112,-0.2569009373749058,-0.8300610192357213,0.10013365908615646,-0.041600833234236946,0.0005546777764564931
-0.06834781942248433,-0.33371503669284763,0.11691029794790779,-0.24936015987253712,-0.8145035367849287,0.10631721635050106,0.0,0.0
-0.029522212983359254,-0.3036299862737185,0.1641437556027725,-0.24119847788073245,-0.7990602769462221,0.11362483256395617,0.041600833234236946,0.0005546777764564931
0.009090015688263998,-0.2732215464496351,0.20826138239880476,-0.23256972518945568,-0.7799306497309045,0.12716323706920513,0.08327373854921194,0.0022206330279789873
0.047626615927708456,-0.2467634308704551,0.2529061659607135,-0.22361445539359065,-0.7727932188222224,0.13262282652053986,0.12509107710426032,0.0050036430841704175
0.08632458211876012,-0.22191757692924335,0.2973679484806674,-0.21445610737023058,-0.7405550537357759,0.1630978128551371,0.16712579147073775,0.008913375545106022
0.12548359559851105,-0.21574574259644033,0.32060855933486443,-0.2051782934023214,-0.7385916166467478,0.16814024913197195,0.209451704546009,0.013963446969733945
0.1653977045249313,-0.17528301518295702,0.37675629209963446,-0.19577683978212282,-0.7296007560817801,0.19296900278686835,0.2521438285180993,0.02017150628144796
0.20627197283094847,-0.14930647280301734,0.4184406511522642,-0.1860974235455926,-0.7255624073577758,0.21866963073503987,0.29527868757409453,0.027559344173582134
0.2481656601229947,-0.11160269183087868,0.4719719851467829,-0.17579698897307455,-0.7338858105267551,0.2434829761033639,0.33893465835513464,0.036153030224547675
0.2910160595286798,-0.08233895282184656,0.5153750467068035,-0.16438204122738367,-0.7511412627889544,0.2628906157059554,0.38319233256886187,0.045983079908263405
0.3347481406034619,-0.04678354356813463,0.5608757827383013,-0.15132942204374902,-0.774237194001484,0.26686792994650066,0.4281349066920436,0.0570846542256058
0.37937297818381027,-0.00037594805490226424,0.614648632411398,-0.13619361319910278,-0.7703615476979824,0.29502628683112636,0.4738486043521642,0.06949779530498408
0.4249709739382317,0.03941123191382934,0.6577487566210407,-0.11859764521948055,-0.7605585789398903,0.32530707627454486,0.5204231377936939,0.08326770204699102
0.4716091949754125,0.09188626620460005,0.7118303088917233,-0.09815770113698474,-0.7515350816066761,0.3502952659196853,0.567952215846766,0.09844505074677277
0.5193372178034203,0.1343401744295275,0.7596864423662952,-0.07448615696021786,-0.7374979984612147,0.3790044347168063,0.6165341070673684,0.11508636665257545
0.5682796005088943,0.1775186574653601,0.8121781747309598,-0.047291135793160737,-0.7316573004661566,0.39999890057511656,0.6662722682660095,0.1332544536532019
0.6186979365153402,0.21482093897574078,0.8610179415792545,-0.01644517454154222,-0.7200318358633057,0.4265496044384828,0.7172760505601262,0.1530188907861603
0.6709514437765823,0.25647727396697884,0.918001633265159,0.018048548154425113,-0.6941356605345396,0.46404066188929205,0.7696614974705557,0.174456606093326
0.7254124460227894,0.30612733544712367,0.9861441219705458,0.05613649793816241,-0.6583898243426073,0.5069872108319138,0.8235522525601889,0.1976525406144454
0.7824079303553222,0.3430091833720039,1.0398415083518027,0.09777047541670918,-0.615856292750047,0.5538550050907384,0.8790805978494528,0.2227004181218613
0.8422024290243257,0.3995076526905198,1.109607944248866,0.14292288739175518,-0.5685518925902902,0.5992651895089262,0.9363886489588008,0.2497036397223468
0.9050040740773856,0.4520315166550353,1.171939198311922,0.19157831080975152,-0.5193246085683951,0.6451544059629005,0.9956297389174875,0.27877632689689646
0.9709752179243831,0.5182048761814984,1.240424046898976,0.2437176853580243,-0.4587246890456549,0.6978408315151352,1.0569700302380494,0.31004454220316113
1.0402381856697274,0.5909860692319375,1.3088089809067243,0.2993019293269804,-0.3954961078823237,0.7451773374220859,1.120590404728189,0.34364772411664457
1.112873526588217,0.6717726790539497,1.37660275512381,0.3582556565340289,-0.3244122205732184,0.793401243797793,1.1866886933403822,0.3797403818689223
1.188911789450436,0.7696345359586382,1.454317195244728,0.4204503129812696,-0.24491484496673,0.8464055663214286,1.2554823251787537,0.4184941083929179
1.2683222960103162,0.8645957237032227,1.5245278217389866,0.4856876872338264,-0.1519767710747948,0.9049895249773602,1.3272114970466866,0.46009998564285143
1.3510046700818286,0.9794443531101148,1.6065411638137135,0.5536876160558706,-0.05205484638179614,0.9653796321094793,1.402142994696613,0.5047714780907807
1.4367906594793909,1.1004385456405334,1.6922992331320956,0.6240862141549096,0.058489751084186525,1.0284125725625528,1.4805748372197516,0.5527479392287072
1.5254638499147282,1.2177885682095726,1.772439179829226,0.6964515100711555,0.18121409615727835,1.0970930590160664,1.5628419711535926,0.6042988955127225
1.6168021183708003,1.344134236005008,1.8586755890194464,0.7703208392010931,0.30152052746747804,1.1612188947066984,1.6493233173734794,0.6597293269493919
1.7106422658191553,1.457937153995565,1.9395834424151646,0.8452589394669443,0.41991837593208925,1.2294647952628428,1.7404505814676927,0.7193862403399798
1.806960245017274,1.579705105454432,2.037998242382255,0.9209294991439144,0.5503046319490187,1.3113910475434674,1.8367193921431337,0.7836669406477369
1.905956916841774,1.6841335445373964,2.122386963277305,0.9971690876660516,0.6530467439722085,1.363878411355739,1.9387035559221346,0.8530295646057391
2.008140737953697,1.7827708264414086,2.2182764079093893,1.0740533372315286,0.7506668973297945,1.4245806994202952,2.0470735479109496,0.9280066750529636
2.1144052754659377,1.8912005048678773,2.332683066005881,1.1519509277415196,0.8322135768963275,1.4819448144404581,2.1626208601028383,1.0092230680479912
2.2261088692811137,1.9987827414880006,2.455460474956504,1.2315691190348137,0.9022244760664924,1.5533057119222926,2.28629060579601,1.0974194907820847
2.3451737393997867,2.104138640338168,2.578830172443162,1.314002624098323,0.9615944344364691,1.642450082484443,2.4192260144046687,1.19348483377297
2.4742318128941885,2.2247419287168,2.7339724545111883,1.400804483324496,0.9975828504940013,1.7178623604382859,2.5628304747893726,1.2985007738932821
2.616856995659024,2.346200065472811,2.905071869259078,1.4941048125556373,1.0438540425629244,1.817147003623326,2.7188562134514367,1.4138052309947473
2.7779446859699912,2.4895685513574075,3.1104247516498624,1.5968150815467639,1.1233855284518688,1.9640847053961346,2.889534730382247,1.5410851895371986
2.964340848842609,2.637022416609285,3.356417258147946,1.7129795784621444,1.2179069493605703,2.134492602177481,3.07777523439143,1.6825171281339821
3.1859092295005063,2.781781970054333,3.634213037041531,1.8483865754770208,1.3318487727030586,2.338371143092857,3.2874789190916074,1.8409881946913
3.4574123761918223,2.947138273806948,3.9899574276106673,2.011662166819404,1.4541983842106236,2.5704323625773693,3.524061641400222,2.0204620077361275
3.8020133990636777,3.153198172977182,4.450434557957205,2.216323134498285,1.581248909048839,2.8535441156367463,3.7953776790311218,2.2266215716982583
4.258286067642774,3.4163742989983192,5.053777626383923,2.4848985275882542,1.7725210738899775,3.2492680185722103,4.113484516721079,2.4680907100326475
4.89564669533012,3.810507161702719,5.936873010333186,2.8580038723631422,2.019676389760959,3.777341397893494,4.498382990756068,2.7590082343303877
5.852952354007811,4.31522110396138,7.1441907512009,3.4170233835843704,2.422215326451593,4.6205616619721095,4.987194117774612,3.1253083138054234
7.45433914946784,5.199381566114975,9.217749841015248,4.352159906068872,3.0486090484236765,5.980216669004949,5.662405026353757,3.6239392168664044
10.672803054822781,7.069346976469126,13.464429606978621,6.234816015726156,4.448373916949572,8.87151200129621,6.78437416710714,4.432457789176665
