B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.5619847519333719,-0.6563745337544683,-0.468957729893287,0.1219914360408797,-0.0038119029637071478,0.27521678764929214,-0.5204231377936939,0.08326770204699102
-0.5194832314590485,-0.6093015221850099,-0.42258888339342904,0.11205781061401947,-0.012928383867160442,0.25389609343823916,-0.4738486043521642,0.06949779530498408
-0.4781316508151461,-0.5645363993954244,-0.37728625923832804,0.10203364149068399,-0.01812052983992385,0.23786626513417541,-0.4281349066920436,0.0570846542256058
-0.4378065593432517,-0.5293384227925257,-0.3423865760082111,0.0917672266253062,-0.02910886684122349,0.22020140887743256,-0.38319233256886204,0.04598307990826346
-0.39839362607241835,-0.483243530729335,-0.29858202888454444,0.08117627874286282,-0.04130590440139237,0.20477120271091986,-0.33893465835513487,0.03615303022454773
-0.3597903223786119,-0.4526336650294455,-0.26979902293751745,0.07024992163660956,-0.06050000342061901,0.182224552580311,-0.29527868757409476,0.027559344173582176
-0.32190831473311754,-0.4158922025810926,-0.23292495315210826,0.05904632692661648,-0.066722834850307,0.17325992289988745,-0.252143828518099,0.02017150628144792
-0.28467281627228846,-0.3722654532915206,-0.18848986020866154,0.04768456945769852,-0.07810885414559576,0.1590370588931233,-0.20945170454600875,0.013963446969733912
-0.24801664738190238,-0.3421670292436363,-0.15626927350126346,0.03632986100323307,-0.09684021541460874,0.13698078013053727,-0.1671257914707375,0.008913375545105994
-0.21186854271805827,-0.30864944746133416,-0.12380005067928013,0.025172896579673393,-0.09899803664751783,0.13354198911600257,-0.12509107710426032,0.0050036430841704175
-0.17613780301644089,-0.2747863083833608,-0.08903185504230604,0.014406258272393259,-0.10091845432646998,0.12786281513391295,-0.08327373854921194,0.0022206330279789873
-0.14069947776011713,-0.2427940246046053,-0.05668301439588441,0.004202560310802697,-0.10808519355712565,0.11613308530111299,-0.041600833234236946,0.0005546777764564931
-0.1053846227354247,-0.210433444225811,-0.0219593580263866,-0.005300874886538179,-0.111026013284659,0.11210600702945372,0.0,0.0
-0.06997856582727775,-0.15622171069269597,0.031030296385828438,-0.014007746328306354,-0.12267347428269959,0.10167434201782488,0.041600833234236946,0.0005546777764564931
-0.03422758972136899,-0.12323214113438463,0.06534348325741623,-0.02185837093017273,-0.13678165089717853,0.09220038372546835,0.08327373854921194,0.0022206330279789873
0.002147534020891208,-0.08605308023630664,0.1023695105945367,-0.02881654553982433,-0.14990902649582116,0.0843463875627154,0.12509107710426032,0.0050036430841704175
0.039433450766658405,-0.05841158746724645,0.12970520165693622,-0.034849855297777024,-0.16521180279195913,0.07917378659167496,0.16712579147073775,0.008913375545106022
0.07790376250403416,-0.0177808582809329,0.1689285881730036,-0.03990582074125259,-0.15726870247350044,0.09798659737533877,0.209451704546009,0.013963446969733945
0.11779840166550715,0.023418020235591475,0.21107345844419056,-0.0438869903560762,-0.18740368113329853,0.07909170140982769,0.2521438285180993,0.02017150628144796
0.1593056190934366,0.06634560079115959,0.2548011286582337,-0.04662983155952908,-0.19760881772000305,0.07934119994115885,0.29527868757409453,0.027559344173582134
0.20254992950137113,0.11053532533306343,0.3012038682688246,-0.047894311468565494,-0.18018372672771893,0.10795163952135789,0.33893465835513464,0.036153030224547675
0.2475885121613206,0.14876552082557482,0.3412356555487286,-0.047371464161626846,-0.1860327688571608,0.11299324788997167,0.38319233256886187,0.045983079908263405
0.2944154652055083,0.19552509914204197,0.3882420541490855,-0.04471308588834711,-0.18695361164270247,0.12003449233737773,0.4281349066920436,0.0570846542256058
0.34296934569792203,0.2410218461483862,0.43480035133436934,-0.039580805594307614,-0.18028471710857602,0.1318762111180085,0.4738486043521642,0.06949779530498408
0.3931382039994893,0.2985892490965404,0.4924558638485813,-0.03170347328211051,-0.17489357445899245,0.14114222066171378,0.5204231377936939,0.08326770204699102
0.4447606546472985,0.3461189178597872,0.541438564847979,-0.02092572869536086,-0.1709189530446703,0.14460456518323594,0.567952215846766,0.09844505074677277
0.49762953453344416,0.3967309256766609,0.5947913933670325,-0.007229845495391137,-0.15487130092758472,0.1578551342058292,0.6165341070673684,0.11508636665257545
0.5515096093992623,0.4503200712098334,0.6518552621432054,0.009280820680177732,-0.13932727896672858,0.17352294802815038,0.6662722682660095,0.1332544536532019
0.606176426699094,0.5027686734085114,0.7085374004667954,0.02843572205950913,-0.10656383437667838,0.2031222583260064,0.7172760505601262,0.1530188907861603
0.6614710535914298,0.5545005841377921,0.7652664643531994,0.05007255467919363,-0.09994990454683994,0.20256004688410634,0.7696614974705557,0.174456606093326
0.7173542593615663,0.6085407903026625,0.8244627299785177,0.07410975005422815,-0.08118096517689238,0.214456677681915,0.8235522525601889,0.1976525406144454
0.7739424738534444,0.6674536790232388,0.8851629763638047,0.10059458917354111,-0.0489281337248596,0.24147703752165506,0.8790805978494528,0.2227004181218613
0.8315163399860532,0.7259038701112897,0.946975914624695,0.12971761654732558,-0.021918957348831813,0.26137324885043495,0.9363886489588008,0.2497036397223468
0.890502772218176,0.7834446459516708,1.0067305979324186,0.16179609923126556,0.01455207499223729,0.29586130784100184,0.9956297389174875,0.27877632689689646
0.9514359632483834,0.8378883667464913,1.0650029007164779,0.1972342580332437,0.04773133593991241,0.33085972667992314,1.0569700302380494,0.31004454220316113
1.01490135567102,0.8888950367287947,1.1194874216165496,0.23646609131392793,0.08672810303374412,0.3712303532012341,1.120590404728189,0.34364772411664457
1.0814640043863675,0.9604630198174164,1.1964524797447482,0.27988319326711325,0.1312811329123515,0.42139780832011275,1.1866886933403822,0.3797403818689223
1.1515841996412255,1.0232084780763977,1.267419929223954,0.32775063459084397,0.17369571298929104,0.47076630189878294,1.2554823251787537,0.4184941083929179
1.2255307160254099,1.0900509872267379,1.3429815821147713,0.3801209277039718,0.21994214880208374,0.5339791572961745,1.3272114970466866,0.46009998564285143
1.303312661006887,1.1581834770042652,1.42102454868953,0.43676643456808095,0.26498021894985846,0.6027727758555752,1.402142994696613,0.5047714780907807
1.3846569895437197,1.232982955530346,1.5094170328348957,0.4971566083618432,0.30484286810609185,0.6657284217241576,1.4805748372197516,0.5527479392287072
1.4690520237393971,1.3072044316090934,1.6003136561647593,0.5604997967342964,0.3608894203378469,0.7464923367824501,1.5628419711535926,0.6042988955127225
1.555856234541379,1.379726297495667,1.6871975178654854,0.6258483559209438,0.41918666547764183,0.8270215685668402,1.6493233173734794,0.6597293269493919
1.6444460563831247,1.4697635605885322,1.7958571346657701,0.6922404204134287,0.4810584720050355,0.9099433664025752,1.7404505814676927,0.7193862403399798
1.7343626136739374,1.548421706507296,1.8880568556892232,0.758837805524065,0.5000596744921204,0.9484838826240201,1.8367193921431337,0.7836669406477369
1.8254238864006627,1.6368153359254232,1.9863182112140219,0.8250261218807414,0.566825413653927,1.0252713378591827,1.9387035559221346,0.8530295646057391
1.9177903572888009,1.729113628588846,2.084379756930848,0.8904645708073722,0.6396441291517162,1.1073359295471723,2.0470735479109496,0.9280066750529636
2.01199441329783,1.8221560517026671,2.1792731320976366,0.9550948948765333,0.7089485808951306,1.1808237181353303,2.1626208601028383,1.0092230680479912
2.1089563911322426,1.9175675408387929,2.275710770893206,1.01913117862083,0.7529507528099714,1.2241059509790162,2.28629060579601,1.0974194907820847
2.2100125392595467,2.0265143989355114,2.384926823092588,1.083053817417215,0.8326550364715761,1.300205484887596,2.4192260144046687,1.19348483377297
2.316978315941502,2.1193849159425744,2.4770852910422447,1.1476275434757799,0.9154581685022922,1.374372189524446,2.5628304747893726,1.2985007738932821
2.432271502583115,2.2409369731877122,2.5936195165648543,1.2139610852637686,0.9913447394451674,1.446242941057136,2.7188562134514367,1.4138052309947473
2.559129763229363,2.3742006739877968,2.7175933951878846,1.2836290229308558,1.0499248209232714,1.4968676147415367,2.889534730382247,1.5410851895371986
2.7019838536296206,2.524454019218782,2.869439255543484,1.3588881066544776,1.108552925431687,1.5645595405232644,3.07777523439143,1.6825171281339821
2.867104966064193,2.6736533808402765,3.0245554596036994,1.4430473583466725,1.1952173173957554,1.6744929061535936,3.2874789190916074,1.8409881946913
3.063766586864263,2.8664510893438275,3.234064130357906,1.541111470630153,1.2714761908176713,1.8021673018890714,3.524061641400222,2.0204620077361275
3.306435512435952,3.0903725415275165,3.492416120543857,1.6609588587816113,1.3742492358620861,1.9844980949687576,3.7953776790311218,2.2266215716982583
3.6191842923974487,3.3687829716815063,3.8455269521569986,1.815677141073512,1.4704882650191133,2.1800480509919713,4.113484516721079,2.4680907100326475
4.04540842361798,3.7260175818339905,4.333541923551584,2.0286961330482907,1.5957629782643181,2.461172952885449,4.498382990756068,2.7590082343303877
4.672085454387883,4.227150945151563,5.086489226047795,2.346658686539904,1.7646591008714636,2.884460122082887,4.987194117774612,3.1253083138054234
5.702467621009578,5.0407181974486885,6.361674891932201,2.8781509810460912,2.043936433155167,3.6210580462863367,5.662405026353757,3.6239392168664044
7.746834864537307,6.623689251244268,8.928764231213636,3.9489661769784683,2.618695808922186,5.206336896053132,6.78437416710714,4.432457789176665
