B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.6786518911658042,-1.8408759406438011,-1.554020295999759,0.15079274079956437,0.01567693674562147,0.3583158251139997,-1.649323317373479,0.6597293269493916
-1.5646996091490344,-1.7102597242453803,-1.4591593320068363,0.046463679451042836,-0.09609655545362217,0.25361677163690544,-1.5628419711535926,0.6042988955127225
-1.4595409204990069,-1.591009064022503,-1.368381968515974,-0.050050291643246335,-0.20002777295986707,0.17292739587661338,-1.4805748372197514,0.5527479392287071
-1.3631878787409937,-1.4782545213710463,-1.2793382836121623,-0.13846061448675878,-0.301008304401032,0.0974983477618242,-1.4021429946966129,0.5047714780907806
-1.274780804555462,-1.3799783827269123,-1.1963425290116942,-0.2193936610540786,-0.3839267169686397,0.04042572998554793,-1.3272114970466866,0.46009998564285143
-1.1929071728690543,-1.2909108107481422,-1.117562493932829,-0.2940578125714988,-0.4568288905351984,0.005678806989342738,-1.2554823251787537,0.4184941083929179
-1.1160095863719568,-1.2101050890939218,-1.043146197108796,-0.36382224406574387,-0.5259178510142537,-0.028783117248801338,-1.1866886933403822,0.3797403818689223
-1.0428268805587249,-1.1335404712149069,-0.9751171044209253,-0.4297632521542527,-0.5968072428565447,-0.06324012761948629,-1.120590404728189,0.34364772411664457
-0.97282709070845,-1.0447574929741767,-0.8895720351121001,-0.4922188664246911,-0.6641116688943418,-0.09580051901921441,-1.0569700302380494,0.31004454220316113
-0.906499566091808,-0.9833013492377772,-0.835485876070087,-0.5504837571398719,-0.7268584580510653,-0.12058714345587722,-0.995629738917488,0.27877632689689663
-0.8452494510217547,-0.9224753495640609,-0.778756357954904,-0.6029004951579752,-0.7861152758300571,-0.14305722929945053,-0.9363886489588011,0.249703639722347
-0.7907460068141521,-0.8655856265240245,-0.7257085701081781,-0.6474950597253346,-0.839492974946413,-0.16627869520843716,-0.8790805978494531,0.22270041812186142
-0.7440233997170919,-0.8139061063348054,-0.6767315069712283,-0.6828575499222377,-0.8788923059188576,-0.18632268219573658,-0.8235522525601887,0.1976525406144453
-0.7049358953963106,-0.7803917377319696,-0.6429025492272586,-0.7086660669144349,-0.9087291415565525,-0.2042607072830511,-0.7696614974705556,0.1744566060933259
-0.6722532386383321,-0.7379757645901239,-0.5977334659848462,-0.7255683034651411,-0.9268972309877597,-0.2213156693345973,-0.717276050560126,0.15301889078616018
-0.6441418433737212,-0.7150843880725856,-0.5708825692476382,-0.7346759596950739,-0.9371497231491536,-0.22686722430174916,-0.6662722682660095,0.1332544536532019
-0.6186325101178152,-0.6781598573627848,-0.5223176328476415,-0.7370724992893994,-0.9331439354346012,-0.23230886769345638,-0.6165341070673684,0.11508636665257545
-0.5938833500798644,-0.6613808646749244,-0.4883964766812603,-0.7335277278369275,-0.9353446122643111,-0.2422560612077231,-0.567952215846766,0.09844505074677277
-0.5682549142660489,-0.6341642840186191,-0.44146147740954433,-0.7244067404866373,-0.9200147275812447,-0.23502988225150112,-0.5204231377936939,0.08326770204699102
-0.5402870147275048,-0.6122339720964904,-0.3980506113585952,-0.709693846945465,-0.899270747738683,-0.2209871932541645,-0.4738486043521642,0.06949779530498408
-0.5086567735659437,-0.588717483126461,-0.35583068898087,-0.6890726401409784,-0.885739459666902,-0.21182362686828243,-0.4281349066920436,0.0570846542256058
-0.47217249131765754,-0.5565024435370649,-0.3103759326651264,-0.6620441935719121,-0.8551287295904251,-0.19602324348174566,-0.38319233256886204,0.04598307990826346
-0.42984227853542933,-0.5154675594783131,-0.2641020483195822,-0.6280962702054469,-0.8169521531603876,-0.18711451055060913,-0.33893465835513487,0.03615303022454773
-0.38104289923216406,-0.4677809582402166,-0.21462846873490068,-0.5869457950035568,-0.7774448250703236,-0.17738183847467226,-0.29527868757409476,0.027559344173582176
-0.3257815620960857,-0.4180122032413929,-0.1712370134903017,-0.5388523662771625,-0.7316661129097177,-0.172011932169493,-0.252143828518099,0.02017150628144792
-0.26497407076924756,-0.34960070239067287,-0.1175679155611029,-0.4849327845447142,-0.6787019302227848,-0.1684394826377839,-0.20945170454600875,0.013963446969733912
-0.20057593528753842,-0.28589570060765834,-0.07173538663498928,-0.4273189764027291,-0.610934057706988,-0.14106031918250528,-0.1671257914707375,0.008913375545105994
-0.135381866773524,-0.2168724925967318,-0.024978120652139446,-0.3689793129039144,-0.544533931747882,-0.11346669722316834,-0.12509107710426032,0.0050036430841704175
-0.07244806732948017,-0.15489233811098235,0.01602528902657019,-0.3131613542173498,-0.47189064387364454,-0.06977573101087198,-0.08327373854921194,0.0022206330279789873
-0.014346260441103707,-0.09115134444541972,0.06598079628822623,-0.2626679500534648,-0.41678796062693513,-0.04347224378259967,-0.041600833234236946,0.0005546777764564931
0.037397729415148705,-0.03771525007316656,0.1136487103227859,-0.2193219865674409,-0.3565920729376374,-0.011731657206847101,0.0,0.0
0.08245620464997315,0.0041958552050297415,0.15352496185406442,-0.183846145361099,-0.3195238866722086,0.005616769795040777,0.041600833234236946,0.0005546777764564931
0.12148904176642886,0.04572009863255255,0.19651613805427978,-0.15611136104993895,-0.2824544070782302,0.031008719370617666,0.08327373854921194,0.0022206330279789873
0.15578033955933607,0.08085481681447493,0.23681008421883276,-0.1355408445955652,-0.27281016706640693,0.03530632526116456,0.12509107710426032,0.0050036430841704175
0.1869091270305345,0.10418598771564624,0.26888756496075383,-0.12147419596714917,-0.25163262859693303,0.0511059773524879,0.16712579147073775,0.008913375545106022
0.21653023206060426,0.13089937403207852,0.3033733465979149,-0.11339948006882858,-0.24777559999547472,0.05113421880783636,0.209451704546009,0.013963446969733945
0.2462507191468521,0.15970906324869627,0.34049228009335586,-0.11104444080782008,-0.24001663498620585,0.0494504484692117,0.2521438285180993,0.02017150628144796
0.27755029560712874,0.18750273323489197,0.3777279577279115,-0.11435140790988944,-0.2393698517469411,0.044311059974632805,0.29527868757409453,0.027559344173582134
0.31169627224101853,0.222735744958659,0.4182984701921594,-0.12336267785521839,-0.24290341528603077,0.03706618605021586,0.33893465835513464,0.036153030224547675
0.3496238825665637,0.25960412089477314,0.4610469066483906,-0.13803867875865033,-0.2618094722684353,0.02265249077904219,0.38319233256886187,0.045983079908263405
0.39178001312437083,0.2988043334105299,0.503333578164097,-0.15803440295332152,-0.28650019353516787,0.0028806896256490244,0.4281349066920436,0.0570846542256058
0.4379619541499656,0.3439369350419542,0.5489801400621321,-0.1824771831053142,-0.31143991991677966,-0.007968422470356451,0.4738486043521642,0.06949779530498408
0.48722340925332697,0.3750234893866826,0.5779109148573846,-0.20982098913739472,-0.3369297459919608,-0.005893066919637646,0.5204231377936939,0.08326770204699102
0.5379508044047895,0.42639230376032,0.6237429426267237,-0.2378795089952738,-0.38588635172529895,-0.027015979594441963,0.567952215846766,0.09844505074677277
0.5881855085008655,0.48230363313971003,0.6790642846259082,-0.2641117457883437,-0.40987493954407883,-0.012580728493615502,0.6165341070673684,0.11508636665257545
0.6361420648481642,0.5375569046084981,0.7271614075313669,-0.28610852107294094,-0.43506760361834995,0.0017798071992862763,0.6662722682660095,0.1332544536532019
0.6807125152465515,0.5930966239526755,0.7797331148153621,-0.3020690138027642,-0.45613997414796836,0.011689011231896418,0.7172760505601262,0.1530188907861603
0.7217160911659584,0.6447968671040321,0.835733009500768,-0.3110266870621053,-0.4690609141077682,0.022815628398251242,0.7696614974705557,0.174456606093326
0.759816410607164,0.6784197041853379,0.8758062614697874,-0.3127479607860188,-0.47329064941224486,0.039684742150385255,0.8235522525601889,0.1976525406144454
0.7962302127486778,0.7080506470147008,0.9203064496341378,-0.30742999697095463,-0.46969619565833653,0.059528527243535884,0.8790805978494528,0.2227004181218613
0.8324142350789171,0.7329239970771093,0.9724611660583625,-0.29538744047573806,-0.46192120507638834,0.08001183699319958,0.9363886489588008,0.2497036397223468
0.8698426483079822,0.760521422213009,1.0270520727947685,-0.27684422950252163,-0.44135286823047304,0.1076609613763886,0.9956297389174875,0.27877632689689646
0.9098898324774904,0.7930019463137665,1.0847643915076781,-0.2518487336322099,-0.41735935372536515,0.13553134782812645,1.0569700302380494,0.31004454220316113
0.9537828918533905,0.8336659847654555,1.1528868716710243,-0.2202789880744318,-0.3873658328909788,0.16558181111131529,1.120590404728189,0.34364772411664457
1.0025835689256812,0.8765221214987695,1.217150495278595,-0.1818979529894384,-0.35303743982898506,0.19410283369928086,1.1866886933403822,0.3797403818689223
1.0571738162832365,0.9176032380468218,1.2729228476673928,-0.13643016469315677,-0.30440435161873336,0.23566640771129668,1.2554823251787537,0.4184941083929179
1.1182351736457306,0.9794551850415429,1.3455111004552716,-0.08364282521381877,-0.2606351049137602,0.26886259664878576,1.3272114970466866,0.46009998564285143
1.1862234107594516,1.0418447290844413,1.412074243685503,-0.023420652543466484,-0.20924298265458152,0.3021120443129763,1.402142994696613,0.5047714780907807
1.2613466908014392,1.1125328428617896,1.4915579323517267,0.044174502514675196,-0.15290575173185195,0.3459967860898832,1.4805748372197516,0.5527479392287072
1.3435588336254707,1.199010905230241,1.5837127182089497,0.11886850220719815,-0.09623868154230475,0.398289238561369,1.5628419711535926,0.6042988955127225
1.4325793881567719,1.275087066844866,1.6615395242706519,0.20017295842216812,-0.029942406979227676,0.4610199405668096,1.6493233173734794,0.6597293269493919
1.5279489013859406,1.3634572578221045,1.7524589959920926,0.2874220642267204,0.1006828098514797,0.5854325875402633,1.7404505814676927,0.7193862403399798
1.6291212995721513,1.4464446694151778,1.8409003893936144,0.3798476314525111,0.1638742711865094,0.6601929039713161,1.8367193921431337,0.7836669406477369
1.7355874810056102,1.5464956546810402,1.9474148274811665,0.47668397355380343,0.1921213168001403,0.7023445549971725,1.9387035559221346,0.8530295646057391
1.8470182912524984,1.6415124232000897,2.052969566690683,0.577287992459799,0.2820945714165164,0.8195911943913089,2.0470735479109496,0.9280066750529636
1.9634143214498843,1.7704644932429918,2.1945496999815033,0.6812581900531567,0.3723152760782513,0.9429710217216625,2.1626208601028383,1.0092230680479912
2.08525606632665,1.8849385080897616,2.3287756665358676,0.7885407190779946,0.4674636682469937,1.0692151560686276,2.28629060579601,1.0974194907820847
2.2136601580747013,2.0001786081401294,2.4700990168032924,0.8995198972465472,0.5408674746280918,1.1730709531256471,2.4192260144046687,1.19348483377297
2.3505637080911987,2.1358728976991754,2.646780950451814,1.0151023142374251,0.6224543133119086,1.3097551158894671,2.5628304747893726,1.2985007738932821
2.4989785309167423,2.2465358994756803,2.8082187490436534,1.1368161550647653,0.6743351746841751,1.4518880313266216,2.7188562134514367,1.4138052309947473
2.6633833907545537,2.38518484062317,3.020551443827113,1.266962187045613,0.7402983086848367,1.6103013143551128,2.889534730382247,1.5410851895371986
2.8503656784169555,2.5388216559114443,3.2821627875903308,1.4088764864519199,0.8373552745452083,1.8152445743318064,3.07777523439143,1.6825171281339821
3.0697082912596687,2.7169595504878505,3.617743417554951,1.5674116154134636,0.9361137848475188,2.0259120522486804,3.2874789190916074,1.8409881946913
3.336300234325434,2.892194672325166,3.9964409806797696,1.7498428892398412,1.075610787616902,2.2968523864031383,3.524061641400222,2.0204620077361275
3.6736768955999937,3.194605408501965,4.559024286877612,1.967633064687767,1.1970690596894031,2.58496962342962,3.7953776790311218,2.2266215716982583
4.121079475370751,3.537360553375308,5.265099795635229,2.240049134267193,1.30744900227086,2.929009619041255,4.113484516721079,2.4680907100326475
4.7489711902358325,4.028862580081286,6.284902504799875,2.6021873976475187,1.4611386550433398,3.4214401800849203,4.498382990756068,2.7590082343303877
5.697857080534573,4.7275369328791585,7.77610238553513,3.125048428938589,1.7327600863733266,4.217141485503728,4.987194117774612,3.1253083138054234
7.2948826223027226,5.917094458250124,10.276053986319871,3.975692931019315,2.1310862123076144,5.484199954180169,5.662405026353757,3.6239392168664044
10.520765591272106,8.32462384194125,15.245823621191795,5.657868382221387,3.0166293470754875,8.121394054081323,6.78437416710714,4.432457789176665
