B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.19626516138141784,-0.33435568596852466,-0.054473895786184,0.017040114660102797,-0.12856646780404823,0.17427225362083354,-0.252143828518099,0.02017150628144792
-0.15219499352743138,-0.29188514446331515,-0.013357563522418014,0.022160523617532686,-0.11632805539482777,0.19152239282285516,-0.20945170454600875,0.013963446969733912
-0.10791076316779617,-0.2517395510055545,0.0242632589830184,0.029142624974132735,-0.11716808413250947,0.19830819067834513,-0.1671257914707375,0.008913375545105994
-0.06321926492528945,-0.19162763742702704,0.08319627078297498,0.03786462950753999,-0.10280685736976936,0.22135100854190035,-0.12509107710426032,0.0050036430841704175
-0.017960989696406592,-0.15403074434495273,0.11811535115395777,0.048187687308154224,-0.10194135383530334,0.2327108700492704,-0.08327373854921194,0.0022206330279789873
0.027982453658093567,-0.10870631680778309,0.15989208485960538,0.059949699547041095,-0.09859950560925766,0.24617862865315068,-0.041600833234236946,0.0005546777764564931
0.07468409928582836,-0.06030355738701909,0.2031012539339705,0.07296257875611045,-0.08327022455664233,0.26873049360609175,0.0,0.0
0.12217196793396909,-0.006416544124174028,0.2533891372433401,0.08701435177665448,-0.08988954359221706,0.2702547130072094,0.041600833234236946,0.0005546777764564931
0.17043470237127512,0.04477129511737732,0.3003810260718168,0.10187686090493196,-0.07032855732127719,0.29503784285430346,0.08327373854921194,0.0022206330279789873
0.2194320229258463,0.09696670145378805,0.3550002109134,0.11731865453629271,-0.05348842633064675,0.31886912939191114,0.12509107710426032,0.0050036430841704175
0.26910819931146535,0.1441537492650916,0.4050717175157893,0.1331213096193124,-0.044728036215821415,0.33369995108808437,0.16712579147073775,0.008913375545106022
0.31940580563980003,0.19486678682053316,0.456910037234093,0.14909645714845626,-0.03140726115992287,0.35103885492965725,0.209451704546009,0.013963446969733945
0.37027697522982955,0.2440642078490961,0.5116291130562363,0.1651006751108525,-0.02445815025812259,0.3661692848475268,0.2521438285180993,0.02017150628144796
0.4216902747786906,0.28931848805426363,0.5609702323270411,0.18104625112935036,-0.020994210157784937,0.3723988643242945,0.29527868757409453,0.027559344173582134
0.4736327634360623,0.330473401435591,0.6055172828664019,0.19690718616074637,0.004307970446695952,0.3987887522268293,0.33893465835513464,0.036153030224547675
0.52610815530531,0.3893055972987943,0.6689683114127706,0.2127210606570946,0.028376921727844562,0.42638350631169264,0.38319233256886187,0.045983079908263405
0.5791327930543517,0.43804644119963765,0.7221782602423341,0.22858802472604228,0.04774938413216494,0.44401696924746203,0.4281349066920436,0.0570846542256058
0.6327312718588534,0.49221041133233356,0.7813516627427379,0.2446681006117242,0.05188531561291565,0.4446331228105197,0.4738486043521642,0.06949779530498408
0.6869332321852761,0.5403861438758408,0.837834675505468,0.26117742996921633,0.07488939220979607,0.4694994229036251,0.5204231377936939,0.08326770204699102
0.7417723433647505,0.5994651746289242,0.9060569241451808,0.27838341872216926,0.0885945027737612,0.48570445362034576,0.567952215846766,0.09844505074677277
0.7972879952999229,0.6553136787497842,0.9691923067812667,0.2965982364731242,0.09678722198522123,0.49947937391207575,0.6165341070673684,0.11508636665257545
0.8535297231127428,0.7143279810489832,1.0325127119806239,0.31616999257312717,0.10297022751881327,0.5193988499701955,0.6662722682660095,0.1332544536532019
0.9105638564093984,0.76481340813829,1.0905349239444497,0.33747117317250425,0.11618200818292353,0.5423403767009214,0.7172760505601262,0.1530188907861603
0.9684812966329986,0.8118160502434062,1.1429281679034373,0.36088448826810526,0.1282414038983432,0.5705117946395286,0.7696614974705557,0.174456606093326
1.0274047790755627,0.8547297447306481,1.191673003787833,0.38678694103397127,0.14149366069390107,0.5966944402763537,0.8235522525601889,0.1976525406144454
1.0874936663597115,0.9201416122365349,1.26042689047351,0.41553343606255755,0.16660627800405198,0.631713487776836,0.8790805978494528,0.2227004181218613
1.1489444483480435,0.9740236440594432,1.3175337255459683,0.4474413783787352,0.18981129504051036,0.6677903615344978,0.9363886489588008,0.2497036397223468
1.2119857730628159,1.029888845385798,1.3782542217292475,0.4827774282750662,0.23366351248042933,0.7249524501775232,0.9956297389174875,0.27877632689689646
1.2768679038051305,1.0928631900803374,1.4479915979873663,0.5217470208568565,0.2752440040771115,0.7752916305493751,1.0569700302380494,0.31004454220316113
1.3438477429329068,1.152531656586198,1.5099620441591513,0.5644867315226156,0.3154901570980786,0.824368438245516,1.120590404728189,0.34364772411664457
1.413171705980462,1.2210621656633716,1.5820770060531704,0.6110593655836297,0.35775704108780904,0.8772926783223545,1.1866886933403822,0.3797403818689223
1.4850595707336172,1.2947639015773156,1.6565488507143513,0.6614519132519904,0.41192319078193246,0.9346553360883273,1.2554823251787537,0.4184941083929179
1.5596928673951482,1.3724162196324494,1.7476532625151935,0.7155771463349063,0.4429116806174645,0.9672926742328808,1.3272114970466866,0.46009998564285143
1.6372113725230104,1.4496295529282957,1.8332347468021797,0.7732803340544881,0.5096178845044946,1.0337600160137483,1.402142994696613,0.5047714780907807
1.7177207695456214,1.5251785240796285,1.91804949687637,0.8343529181910889,0.5952341385613295,1.126624449978095,1.4805748372197516,0.5527479392287072
1.8013135037553243,1.5941778818129757,2.0054333700012683,0.8985546822654913,0.6449543474908863,1.180371607364955,1.5628419711535926,0.6042988955127225
1.8881033771145572,1.6671559776222558,2.0954444170898467,0.9656449039936625,0.703953269812871,1.2556087459736,1.6493233173734794,0.6597293269493919
1.9782728390620536,1.742691251845288,2.1928041714740165,1.0354214982785355,0.7634132504150319,1.3428924688850754,1.7404505814676927,0.7193862403399798
2.0721308373467773,1.8645692449952742,2.3344523412760907,1.1077658730617643,0.830883271288626,1.4362922179766484,1.8367193921431337,0.7836669406477369
2.170179180985505,1.9493990772590244,2.4411231727990126,1.1826908537889262,0.8960998514410317,1.5307438864748841,1.9387035559221346,0.8530295646057391
2.2731871144332922,1.9994468671885266,2.5067880061513996,1.2603900627668643,0.9646844134540079,1.628810996576794,2.0470735479109496,0.9280066750529636
2.3822773209551014,2.094174149542223,2.6253966524557217,1.3412896076493823,1.033864080419686,1.7289247625276192,2.1626208601028383,1.0092230680479912
2.4990317621038125,2.219180856482183,2.768393036697063,1.426106553594127,1.0996311434523816,1.8200032820352943,2.28629060579601,1.0974194907820847
2.625632770526316,2.3378236306585127,2.908342173068709,1.5159232170999857,1.1613700727849912,1.9267999080868838,2.4192260144046687,1.19348483377297
2.7650647119212195,2.4434655438465764,3.055919474468063,1.6122922150493144,1.2232960810737432,2.0236694260567374,2.5628304747893726,1.2985007738932821
2.921417157729624,2.615599701576913,3.272632278067863,1.7173959696292387,1.312354806978612,2.1592754234012244,2.7188562134514367,1.4138052309947473
3.1003579571306736,2.744886916601951,3.4717734316712554,1.8342995052625235,1.3914798628098164,2.300600873112675,2.889534730382247,1.5410851895371986
3.3098966045875504,2.925598941730427,3.74972988263679,1.9673641506326345,1.499005001380029,2.4693112672237425,3.07777523439143,1.6825171281339821
3.561662811018205,3.092170187371392,4.070419610579926,2.1229479336874237,1.605004267981361,2.625760206234882,3.2874789190916074,1.8409881946913
3.8731481490554214,3.3052609514207862,4.480869948414897,2.310642951215129,1.7102546395147165,2.805320502489858,3.524061641400222,2.0204620077361275
4.27186935167358,3.5336089729375697,4.9785938973761565,2.5455853446181185,1.8826661953442914,3.0956252512915388,3.7953776790311218,2.2266215716982583
4.803689912417122,3.91236295970122,5.714340936098043,2.8530873868617816,2.064383077487399,3.4593419175743723,4.113484516721079,2.4680907100326475
5.551117070569184,4.403299544891187,6.731115668608437,3.2788402952622566,2.463300951297592,4.053035585618406,4.498382990756068,2.7590082343303877
6.679031537189103,5.179604893486584,8.321373879745728,3.9144346415985436,2.9849494866894135,4.9613094784673155,4.987194117774612,3.1253083138054234
8.571883652294343,6.349016042272625,10.87865962055275,4.9739479689681945,3.535908119071054,6.228683467219952,5.662405026353757,3.6239392168664044
12.382684464978938,8.586701512773876,15.88079393783306,7.100458889680141,4.930488584433965,9.198162250818099,6.78437416710714,4.432457789176665
