B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.4141476121350243,-0.46615424818832235,-0.36588702269175416,-1.5144344151153242,-1.6443429527617013,-1.3486439195233846,-0.4738486043521642,0.06949779530498408
-0.39856511657064525,-0.4498062186876024,-0.3518239715156477,-1.51368887093636,-1.6387901344407352,-1.341102726974325,-0.4281349066920436,0.0570846542256058
-0.3840554713177692,-0.4317532825339594,-0.3364380309466094,-1.5076547064934578,-1.6294108486792351,-1.3304872601965818,-0.38319233256886204,0.04598307990826346
-0.368829067665646,-0.42093747501154266,-0.32328635270280326,-1.497132411397213,-1.6209646889659466,-1.3169898340325594,-0.33893465835513487,0.03615303022454773
-0.35154200985072537,-0.40381078366831136,-0.3015324076685953,-1.4824333145421278,-1.6099793565305132,-1.3007458032861627,-0.29527868757409476,0.027559344173582176
-0.33122026767742413,-0.3858952660973516,-0.2758834022718986,-1.4635574885715537,-1.597171658413566,-1.281850154539621,-0.252143828518099,0.02017150628144792
-0.3072027467009791,-0.3659395815171983,-0.24778652757908573,-1.4403842260305642,-1.5811721790211883,-1.2603779526039667,-0.20945170454600875,0.013963446969733912
-0.2791227289814872,-0.34557434163833284,-0.2170129907938819,-1.4128342740729056,-1.5576828338001245,-1.231070885641807,-0.1671257914707375,0.008913375545105994
-0.24691055822778565,-0.3201436440644874,-0.18116837064879343,-1.3809867332284427,-1.5367768755197144,-1.208142226891939,-0.12509107710426032,0.0050036430841704175
-0.2107896282978065,-0.2925571262856967,-0.1390020090216853,-1.345140946485051,-1.5124771411768363,-1.1830401310533247,-0.08327373854921194,0.0022206330279789873
-0.17124370168866587,-0.2654021780325091,-0.09696591706700716,-1.3058195510716244,-1.4847313821065764,-1.1558470828560012,-0.041600833234236946,0.0005546777764564931
-0.12894878691624728,-0.2321221341995081,-0.05215269322715042,-1.263718892343215,-1.4535811720231566,-1.1266636862642576,0.0,0.0
-0.08467931699048384,-0.19381707583004804,-0.0020701818799623295,-1.2196245246576987,-1.4191720830462462,-1.0956023522599057,0.041600833234236946,0.0005546777764564931
-0.03920873277928514,-0.1603676107116055,0.040343728274345195,-1.1743163937137242,-1.381746574252805,-1.062777647922247,0.08327373854921194,0.0022206330279789873
0.006774916355096068,-0.1090433122472313,0.09941535408053176,-1.1284866896295287,-1.3416227702325434,-1.0282950271965547,0.12509107710426032,0.0050036430841704175
0.05272529701000967,-0.07502949733314504,0.1382000470278183,-1.0826846330192759,-1.3020790942370928,-0.9896848258268099,0.16712579147073775,0.008913375545106022
0.09826330975936876,-0.0330226034398155,0.18533313705451776,-1.0372915175927413,-1.2621106467324719,-0.9442510623908871,0.209451704546009,0.013963446969733945
0.14317719906024634,0.017301894817123464,0.2403970188208017,-0.9925208960885258,-1.2207211509768712,-0.8971389890900979,0.2521438285180993,0.02017150628144796
0.18740640289265958,0.05963612990099007,0.288145468772127,-0.9484348977043844,-1.1551360227994727,-0.8312749790132905,0.29527868757409453,0.027559344173582134
0.23101818348320477,0.10251756575500295,0.334215787307101,-0.9049677006670745,-1.1185248741336418,-0.7926669462810896,0.33893465835513464,0.036153030224547675
0.2741838688164127,0.14863629562023073,0.3812168577815219,-0.8619493618038198,-1.0722861225030118,-0.7448285616056239,0.38319233256886187,0.045983079908263405
0.317158845065142,0.1902817213594477,0.4273401734663045,-0.8191258788720068,-1.0256193669996363,-0.6969725856446293,0.4281349066920436,0.0570846542256058
0.3602682069712735,0.23508652674428326,0.4759610486996864,-0.7761735871318198,-0.9752385156477622,-0.64222527999536,0.4738486043521642,0.06949779530498408
0.4038984834315609,0.27672200541198466,0.5223826967302398,-0.7327074779469994,-0.9251414466799317,-0.588246460715744,0.5204231377936939,0.08326770204699102
0.44849501724332624,0.3182550786437892,0.5684146744517353,-0.6882838638845192,-0.8816369975135475,-0.5343619806655506,0.567952215846766,0.09844505074677277
0.4945641586245756,0.3520655180095461,0.6181986671723512,-0.6423982334396675,-0.844544953088,-0.4820228426235912,0.6165341070673684,0.11508636665257545
0.5426791904600335,0.3924148945887317,0.6793493184508894,-0.5944793800007866,-0.8039429772432021,-0.426058511565226,0.6662722682660095,0.1332544536532019
0.5934886349787253,0.43736494296135514,0.7471418338462422,-0.5438811580648314,-0.76550786628202,-0.36757061911290656,0.7172760505601262,0.1530188907861603
0.6477251322104662,0.4824251803159879,0.8192003356463134,-0.4898736794840196,-0.7286875974118342,-0.30212795023649414,0.7696614974705557,0.174456606093326
0.706212301679002,0.5261413212578859,0.8946228592954386,-0.431636542081043,-0.6788259712267246,-0.21578245931503448,0.8235522525601889,0.1976525406144454
0.769865826465566,0.5775922606210927,0.9821562806680991,-0.3682578562605858,-0.6288175103684756,-0.1301167212926833,0.8790805978494528,0.2227004181218613
0.8396834788270996,0.6323900249213188,1.076192536797665,-0.2987443565487381,-0.5651355782704499,-0.021651028958954766,0.9363886489588008,0.2497036397223468
0.9167172344857232,0.6919660910691079,1.1805497669938714,-0.22204945896146142,-0.5089837874421178,0.09434815060592244,0.9956297389174875,0.27877632689689646
1.0020197269910984,0.7546884289134475,1.280914578622863,-0.13712702355379597,-0.4424694121396355,0.20916314443432338,1.0569700302380494,0.31004454220316113
1.0965583821843126,0.8334499478359381,1.3951349526828118,-0.043017496981716724,-0.35621874611792625,0.3392697820601282,1.120590404728189,0.34364772411664457
1.201095415556959,0.9176806707409046,1.513780141246563,0.061031726305868825,-0.2709590564320654,0.4719075394433991,1.1866886933403822,0.3797403818689223
1.3160419661289562,1.0146805165447366,1.6483752279875983,0.17541996520169675,-0.1885962238153857,0.5836181739637839,1.2554823251787537,0.4184941083929179
1.441309599439564,1.127377031466037,1.7981372083225082,0.300044114359205,-0.06338817366999516,0.7467309314170116,1.3272114970466866,0.46009998564285143
1.5761980077041688,1.2453759023636293,1.9452873146919967,0.43418544018076827,0.05641117013593655,0.8869636789925077,1.402142994696613,0.5047714780907807
1.7193653368616695,1.3834308874027375,2.096755544345282,0.5764785547089913,0.21539629951423434,1.047892888664351,1.4805748372197516,0.5527479392287072
1.8689175446382307,1.541105357811052,2.259239659167263,0.7249985899334249,0.3411266276979461,1.1406103456028198,1.5628419711535926,0.6042988955127225
2.0226224980673946,1.6935344951262203,2.4096843003828012,0.8774714715925301,0.49417931466690623,1.2837785165935163,1.6493233173734794,0.6597293269493919
2.1782133291986843,1.8576199635328037,2.5713698865926204,1.0315701052341082,0.6482375348343196,1.4299251643522872,1.7404505814676927,0.7193862403399798
2.3337147826168874,1.9981059582320402,2.6958297638982573,1.1852267611151706,0.803000388645317,1.5588726484968851,1.8367193921431337,0.7836669406477369
2.487724186876703,2.1404769504870877,2.8236480459794016,1.3368868514557188,0.9642475956681782,1.6957054607436235,1.9387035559221346,0.8530295646057391
2.6396070606182143,2.2835025335083605,2.961267447574451,1.4856534466618383,1.1173945944741217,1.832262291026447,2.0470735479109496,0.9280066750529636
2.7896101821372383,2.4362137395198467,3.115646140335781,1.6313106102711261,1.2710190452077856,1.970321336308293,2.1626208601028383,1.0092230680479912
2.938930348419858,2.6046248574598505,3.2776757047923146,1.7742487167009524,1.4414098906344894,2.122080911761665,2.28629060579601,1.0974194907820847
3.089791415202054,2.762937442263385,3.4305526029576128,1.9153375914379314,1.5859179072650522,2.2489703619681087,2.4192260144046687,1.19348483377297
3.2455769301183754,2.9432944091816275,3.61061210802742,2.0558056330860657,1.723480355993247,2.39331299910983,2.5628304747893726,1.2985007738932821
3.411056542777277,3.096021841661663,3.7660519130989947,2.197189030079279,1.8620832021837037,2.547646878686536,2.7188562134514367,1.4138052309947473
3.5927563785991654,3.2841636241852816,3.953019003092247,2.3414139794287445,2.0007037682645064,2.7100777612225455,2.889534730382247,1.5410851895371986
3.7995822510754103,3.470071120304302,4.151621663084666,2.4910668916133085,2.112897489212271,2.849920256195096,3.07777523439143,1.6825171281339821
4.0439330252253365,3.687456745369782,4.421878187299508,2.6499092119430525,2.248809907844656,3.0213277947295025,3.2874789190916074,1.8409881946913
4.343784989908418,3.9713800852137147,4.749039582740763,2.823745743295784,2.381602813451364,3.1995006836715234,3.524061641400222,2.0204620077361275
4.726737082145823,4.302757324838694,5.148963480204923,3.0219316846344433,2.6040123501089982,3.4802911854907093,3.7953776790311218,2.2266215716982583
5.238256763652838,4.776938883767789,5.715417173943528,3.2602683592696926,2.788983121070892,3.73225299913066,4.113484516721079,2.4680907100326475
5.959894307820444,5.402163508684184,6.509236635691528,3.5673083925451863,3.001785971982768,4.106099887893729,4.498382990756068,2.7590082343303877
7.054767779087689,6.410397619234707,7.8047529646469656,4.000153653891821,3.262313094275151,4.643205999884168,4.987194117774612,3.1253083138054234
8.903845765889464,8.095851646762878,9.969995366431345,4.692032671310178,3.782906019899063,5.589003694130173,5.662405026353757,3.6239392168664044
12.650989547714149,11.134369075957293,14.021913844796764,6.043284978878813,4.667352436731748,7.407750511985929,6.78437416710714,4.432457789176665
