B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.2452610352788576,-1.4748733321619387,-1.0491177928986586,0.2788401130433647,0.07694493890267595,0.4866103592206259,-1.1866886933403822,0.3797403818689223
-1.1638965724593748,-1.387887218478343,-0.9949349728611987,0.21470525690721529,0.046038878603955835,0.40144794967194986,-1.120590404728189,0.34364772411664457
-1.0868772930774635,-1.2839291744031913,-0.9280396181676258,0.1517769670472033,-0.007948106600125016,0.3143429357079719,-1.0569700302380494,0.31004454220316113
-1.0141933540384338,-1.1925757228270835,-0.8698399609738949,0.09050188629755744,-0.05914969564018113,0.25042903100270464,-0.995629738917488,0.27877632689689663
-0.9457578789712011,-1.1022293936537224,-0.8075606802049976,0.0312587892707592,-0.11301713004276787,0.19696110390788824,-0.9363886489588011,0.249703639722347
-0.8814121865163744,-1.029779328645524,-0.7628627043472496,-0.025680659167616568,-0.17837775920617716,0.13658505635268248,-0.8790805978494531,0.22270041812186142
-0.8209316461317372,-0.9446178363936881,-0.701530800797895,-0.0801679800857594,-0.2332048880504463,0.09125536379567023,-0.8235522525601887,0.1976525406144453
-0.7640347729538467,-0.8866224956181692,-0.6638089418323397,-0.13217476502192782,-0.29546424015297185,0.031147849143239315,-0.7696614974705556,0.1744566060933259
-0.7103963252666765,-0.8208810917694908,-0.6119384891335067,-0.18177613341695473,-0.335181914645006,-0.010181288300701752,-0.717276050560126,0.15301889078616018
-0.6596633783521725,-0.7641127233425027,-0.5674520809097301,-0.22912672810865833,-0.37514165127377064,-0.05285421864820461,-0.6662722682660095,0.1332544536532019
-0.6114723870394501,-0.7081921968090197,-0.5189739872676363,-0.2744343745612787,-0.41555924542218325,-0.10001707785293457,-0.6165341070673684,0.11508636665257545
-0.5654651980798113,-0.6639381859404809,-0.47750324792863164,-0.31793514425512054,-0.45681599461713074,-0.14891643967388668,-0.567952215846766,0.09844505074677277
-0.5213025247427413,-0.6177548684378742,-0.43159357615304605,-0.3598720561173798,-0.4930766931400581,-0.19247856480800674,-0.5204231377936939,0.08326770204699102
-0.47867415545028436,-0.5743481082303508,-0.3830331343840011,-0.40047833430220764,-0.5331880218936331,-0.24097938121872908,-0.4738486043521642,0.06949779530498408
-0.4373058419113477,-0.5359160024424845,-0.3395768979820224,-0.43996518140597474,-0.5680474566551248,-0.28387017844910223,-0.4281349066920436,0.0570846542256058
-0.3969632656193036,-0.49917443154383756,-0.29534876412210037,-0.4785134465492456,-0.6021690060948334,-0.32676657589719316,-0.38319233256886204,0.04598307990826346
-0.35745371292171196,-0.4639839949289536,-0.2523838474104933,-0.5162682907320645,-0.6288345285963373,-0.3637202290496373,-0.33893465835513487,0.03615303022454773
-0.3186261661453685,-0.42896500146751804,-0.21074663393406712,-0.5533358584293484,-0.6632042090889975,-0.40545164356054864,-0.29527868757409476,0.027559344173582176
-0.28037051460825024,-0.39509012129166277,-0.17050073044014497,-0.5897809480377838,-0.6982549897970456,-0.44638505146984864,-0.252143828518099,0.02017150628144792
-0.2426165335087932,-0.3614919791841414,-0.1314136773300762,-0.6256246810058332,-0.7360031673290068,-0.4879331005933105,-0.20945170454600875,0.013963446969733912
-0.20533313018484636,-0.32814483819167384,-0.09192393312677209,-0.6608412188758527,-0.7681409633619929,-0.5228826599001184,-0.1671257914707375,0.008913375545105994
-0.1685280177392754,-0.29469799692345483,-0.052239349047065495,-0.6953527493930539,-0.8008907533352292,-0.5573963930205919,-0.12509107710426032,0.0050036430841704175
-0.1322473472867316,-0.2545644035765667,-0.00968355170689314,-0.7290223563598247,-0.8350020379018923,-0.5890875124811381,-0.08327373854921194,0.0022206330279789873
-0.09657391488786819,-0.203034825203267,0.04147892989810639,-0.7616450623268668,-0.867851219324933,-0.6167832927640091,-0.041600833234236946,0.0005546777764564931
-0.061621576589245344,-0.17563409359658708,0.06504051759282028,-0.7929382778022319,-0.9067837176841108,-0.650444936981682,0.0,0.0
-0.027522969676067533,-0.13735138374779104,0.097135528941623,-0.8225340612103732,-0.9406618092363748,-0.6758856270305991,0.041600833234236946,0.0005546777764564931
0.005591664400417278,-0.09993775305297636,0.12538982830853002,-0.8499769745352113,-0.9733478935358666,-0.7026050763984966,0.08327373854921194,0.0022206330279789873
0.037624042036518965,-0.0630232671357368,0.15061139969620913,-0.8747328275349712,-0.9984824190820585,-0.7217336535276837,0.12509107710426032,0.0050036430841704175
0.06854050531294302,-0.022118263934533533,0.18195438433381494,-0.8962145907832495,-1.021033677771934,-0.739142438176229,0.16712579147073775,0.008913375545106022
0.09839773874041353,0.013890025264623185,0.20716144386869395,-0.9138302162677312,-1.045384348493501,-0.7595265839119854,0.209451704546009,0.013963446969733945
0.12735136048605528,0.046935642781303466,0.2321717582134897,-0.9270498340615897,-1.061356216225926,-0.7702111898505135,0.2521438285180993,0.02017150628144796
0.15564582616137487,0.07282687045359731,0.25036406097797603,-0.9354759522247481,-1.0639315602780308,-0.7682620348453557,0.29527868757409453,0.027559344173582134
0.18359747530909432,0.10404967180767755,0.27595797519352616,-0.9388876101045384,-1.0729760078651256,-0.7771207811870964,0.33893465835513464,0.036153030224547675
0.21158723936610968,0.12704754811719088,0.2969925495910756,-0.9372330206849466,-1.0739397219914353,-0.776515611569951,0.38319233256886187,0.045983079908263405
0.2400674133681956,0.1550315158565474,0.32435940340108643,-0.9305704158490653,-1.0683747223994455,-0.7702397085043429,0.4281349066920436,0.0570846542256058
0.2695695842115338,0.18301478138749394,0.3547384654070713,-0.9189857111299597,-1.0508338923810716,-0.755910972642944,0.4738486043521642,0.06949779530498408
0.30069625247300913,0.2069632590844131,0.38399304027862946,-0.9025246372581583,-1.0331363820163557,-0.7393899288292878,0.5204231377936939,0.08326770204699102
0.3340881275560786,0.2358948986873684,0.4197379685733933,-0.881163755999722,-1.0194642938488796,-0.7252715409915396,0.567952215846766,0.09844505074677277
0.370370415565042,0.27410346845351685,0.46604719064343714,-0.854824929131564,-0.9979842955141359,-0.7027424592403331,0.6165341070673684,0.11508636665257545
0.41008757034173776,0.3086886641777634,0.5098112414275666,-0.8234233766839385,-0.9676941629260211,-0.6710535200866379,0.6662722682660095,0.1332544536532019
0.45363882642289627,0.3466524200971456,0.5582156278732713,-0.78693162941764,-0.9305502434937347,-0.6299835688445572,0.7172760505601262,0.1530188907861603
0.5012287126772892,0.3859987682649497,0.6109311368984864,-0.7454384590254117,-0.8957441248346619,-0.5894844633359857,0.7696614974705557,0.174456606093326
0.5528458427061839,0.4325259365774483,0.6710252566499613,-0.6991838000808813,-0.848336982230588,-0.5358395145404939,0.8235522525601889,0.1976525406144454
0.6082770094456935,0.4773939233307485,0.7283341746841505,-0.64855885161152,-0.8000314092126065,-0.48009140364924785,0.8790805978494528,0.2227004181218613
0.6671533811122669,0.5308801846446849,0.7957383219705115,-0.5940725716133118,-0.758164617158537,-0.4275937304002302,0.9363886489588008,0.2497036397223468
0.7290166984118299,0.584845913745424,0.8653590132823551,-0.5362959557424777,-0.7042933646757354,-0.36630507028962334,0.9956297389174875,0.27877632689689646
0.793390352181525,0.6362109330010226,0.9327919869534818,-0.47579925380266724,-0.644392558625698,-0.2952928915013846,1.0569700302380494,0.31004454220316113
0.85984316205873,0.697780023334031,1.0067080105166324,-0.41309467535164596,-0.5883995429606186,-0.226398594753483,1.120590404728189,0.34364772411664457
0.9280391449970804,0.7579402460419766,1.081000565561402,-0.3485917639520786,-0.5307783187004322,-0.15901031297542234,1.1866886933403822,0.3797403818689223
0.9977711815895256,0.8193942516731868,1.155056676570085,-0.28256797817629964,-0.4694279859085241,-0.08982274964832615,1.2554823251787537,0.4184941083929179
1.0689791093400383,0.8885868096585301,1.2320502050331505,-0.21515433262514266,-0.40424110579746164,-0.022884020906623448,1.3272114970466866,0.46009998564285143
1.141754016630804,0.9591284707846266,1.3037415358195492,-0.14633464274035837,-0.3338033161003996,0.043705030637498865,1.402142994696613,0.5047714780907807
1.216331321814307,1.0326418847709309,1.3727718338346062,-0.07595605729944874,-0.2628348483775024,0.10849034242673161,1.4805748372197516,0.5527479392287072
1.2930760484377197,1.109479074356468,1.4399449667956106,-0.0037477071302532564,-0.18725578104763207,0.17515621566202944,1.5628419711535926,0.6042988955127225
1.3724645525823633,1.1955493366645784,1.5106980082815964,0.07065655491290733,-0.11135741121707454,0.23765298002457075,1.6493233173734794,0.6597293269493919
1.4550677114572086,1.2843898194309111,1.5814107963381474,0.14769609034188894,-0.04926585672852202,0.29944991046624314,1.7404505814676927,0.7193862403399798
1.5415411992317092,1.3920278928875478,1.6785802991870433,0.22786744317000113,0.04753346150334603,0.4022047502919473,1.8367193921431337,0.7836669406477369
1.6326289563020095,1.4900847142916887,1.7747369995372853,0.3117201258044713,0.12928554629163225,0.5019941354948916,1.9387035559221346,0.8530295646057391
1.7291862957839723,1.5855985522335718,1.883713931114975,0.3998702697844859,0.19451627167117547,0.6151119129097066,2.0470735479109496,0.9280066750529636
1.832229344760735,1.6718183623854679,1.9976108083936306,0.4930383217175071,0.2412041292359266,0.7229247243623808,2.1626208601028383,1.0092230680479912
1.9430180287990468,1.7784207540475978,2.137456275316344,0.5921172704747886,0.31659577952310625,0.8630896799046595,2.28629060579601,1.0974194907820847
2.0631814841984397,1.8821883845290146,2.2756015352437924,0.6982791842404217,0.37090071994251916,0.9837692964204334,2.4192260144046687,1.19348483377297
2.1948993699883403,1.997552574664654,2.4282599599389574,0.8131316573678689,0.4527116278422416,1.134747967285659,2.5628304747893726,1.2985007738932821
2.3411629863386927,2.1113280794567797,2.5765068716399604,0.9389446182522097,0.5448818513597415,1.2973064545887647,2.7188562134514367,1.4138052309947473
2.506161402308914,2.2575731605888567,2.7564406437495244,1.0789859465109257,0.6319766780118916,1.458498537715307,2.889534730382247,1.5410851895371986
2.695879579277629,2.4363641596680234,2.9636253013992944,1.238039289248522,0.7569918951795671,1.659862907180639,3.07777523439143,1.6825171281339821
2.9190786720800412,2.6395052712156764,3.1945055586586886,1.4232465411706774,0.9040539841366617,1.8915457155774047,3.2874789190916074,1.8409881946913
3.1890031424292435,2.888478881388173,3.4710450552990078,1.6455624525588504,1.083433287718569,2.1575261791180216,3.524061641400222,2.0204620077361275
3.526553753567716,3.220770306123456,3.8262000708739627,1.922439032678795,1.3222655976344233,2.4782494470318728,3.7953776790311218,2.2266215716982583
3.966645598658413,3.6550532964664617,4.284261760972797,2.283183967710265,1.6530168762191808,2.887972198787882,4.113484516721079,2.4680907100326475
4.5722085136234325,4.246017875335981,4.9020022560718965,2.7807551107950665,2.133638405646876,3.4245499710082017,4.498382990756068,2.7590082343303877
5.469185902760714,5.121407303232056,5.804184468967334,3.5212892043068553,2.8603541207405887,4.196124195720535,4.987194117774612,3.1253083138054234
6.9515037642344835,6.5620492017862215,7.317669203961222,4.7528092049411965,4.120352145022077,5.455201976153699,5.662405026353757,3.6239392168664044
9.901006348788377,9.41026121642729,10.32982673282125,7.220421766751495,6.629505048834413,7.888554506032764,6.78437416710714,4.432457789176665
