B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.7662038709095856,-0.9997130298257444,-0.5200808210835086,-0.7797606084316862,-2.263577773628867,0.32413275916526074,-0.7696614974705556,0.1744566060933259
-0.7198487365698993,-0.9403845309732569,-0.4876800345485089,-0.8147517932117257,-2.3146448027367867,0.2914435938552531,-0.717276050560126,0.15301889078616018
-0.6747076063909496,-0.8809303731819186,-0.4537650895544092,-0.8485326541519351,-2.356843253964758,0.2705030946442841,-0.6662722682660095,0.1332544536532019
-0.6304377215384438,-0.8347631782927198,-0.426721943754182,-0.881417932346379,-2.411429137445899,0.23989497796265075,-0.6165341070673684,0.11508636665257545
-0.5867893128260887,-0.7824907470912691,-0.3871395307738104,-0.9136171376412195,-2.471876237680548,0.20724872345887801,-0.567952215846766,0.09844505074677277
-0.5436251388965073,-0.744415006254879,-0.37071072777329883,-0.9452118398624558,-2.4988432961432174,0.21061720644540793,-0.5204231377936939,0.08326770204699102
-0.5009214987713021,-0.6927076546459204,-0.33413729959038513,-0.9761511875484448,-2.552680271084412,0.18601093670773738,-0.4738486043521642,0.06949779530498408
-0.45874332767897513,-0.6437209401436442,-0.2979757355356255,-1.0062733195231615,-2.5765046682164288,0.19387508001193576,-0.4281349066920436,0.0570846542256058
-0.41719799605815433,-0.5927462776127058,-0.2499363375404205,-1.0353486374628307,-2.663957942559807,0.13237032397136028,-0.38319233256886204,0.04598307990826346
-0.3763822906755538,-0.5504652727689517,-0.20530034094074023,-1.0631314522641908,-2.7067807915562017,0.10928893711602261,-0.33893465835513487,0.03615303022454773
-0.33633803037746235,-0.5261094008329121,-0.17173707740083466,-1.0894059219366192,-2.723864538096146,0.10272646318436651,-0.29527868757409476,0.027559344173582176
-0.29702593930301896,-0.500630571072274,-0.13429006040893424,-1.1140181269771896,-2.7705756199265466,0.05867947953011554,-0.252143828518099,0.02017150628144792
-0.2583204827714821,-0.47299376667817666,-0.09574694783510199,-1.1368925022761267,-2.766463613580756,0.05404481802706407,-0.20945170454600875,0.013963446969733912
-0.22002345988992036,-0.451126883302566,-0.05671760104397383,-1.1580342988929215,-2.7767013325474386,0.038628205368132995,-0.1671257914707375,0.008913375545105994
-0.1818916571321341,-0.4292802708975892,-0.024668195484988553,-1.1775200587575696,-2.7110351339175445,0.0915315148022402,-0.12509107710426032,0.0050036430841704175
-0.14367360794791653,-0.4084215209211008,0.016744931776903255,-1.1954763427930812,-2.745989067909739,0.03607256759679944,-0.08327373854921194,0.0022206330279789873
-0.10515215088759083,-0.3878256059711334,0.06235639672517501,-1.2120447923432567,-2.732728663294503,0.02668912489556441,-0.041600833234236946,0.0005546777764564931
-0.06619171767360954,-0.36785576894039895,0.10962830439071389,-1.2273311232414101,-2.6954313205989417,0.026192331100199362,0.0,0.0
-0.026789008974502808,-0.341496784179166,0.16385765996936083,-1.2413393817037863,-2.6685672292825253,0.02743875942397156,0.041600833234236946,0.0005546777764564931
0.012881254333386001,-0.3267152930440159,0.2043411588117293,-1.2539032027373926,-2.673588601692974,-0.012692583565946713,0.08327373854921194,0.0022206330279789873
0.05244874951158158,-0.30091742625805584,0.25177916170768155,-1.2646425242743706,-2.6384823776786765,-0.015818357567475516,0.12509107710426032,0.0050036430841704175
0.09139487966452495,-0.2357979725343203,0.32271959747243745,-1.2729873162013674,-2.6053260414227726,-0.017007744257396373,0.16712579147073775,0.008913375545106022
0.12919010089250405,-0.20632080193204927,0.3534657653753745,-1.2782963939491017,-2.568958471920017,-0.013627456455750031,0.209451704546009,0.013963446969733945
0.16549140047604627,-0.180926802107917,0.3791285410198327,-1.2800423825264444,-2.5388692465166063,-0.0056607261026357936,0.2521438285180993,0.02017150628144796
0.2003019525924566,-0.14737593582490244,0.4066929276147262,-1.277964444286197,-2.507153757341552,0.0076280856085433335,0.29527868757409453,0.027559344173582134
0.23399170588708224,-0.12465134058034284,0.4252438797311346,-1.2720868752883154,-2.477552076321306,0.02103171644415297,0.33893465835513464,0.036153030224547675
0.2671707229568156,-0.0900330978954544,0.45196847191439743,-1.2625954073802896,-2.4554877262562815,0.032225103556171586,0.38319233256886187,0.045983079908263405
0.30051204857416697,-0.05260777885997897,0.49155511701332183,-1.249669075337938,-2.4259861328424153,0.04780422815091412,0.4281349066920436,0.0570846542256058
0.3346327746058305,-0.04391825111678711,0.5042508952769224,-1.2333782227775039,-2.3960049729984885,0.06637843572964319,0.4738486043521642,0.06949779530498408
0.37006584637855594,0.014746431233455218,0.5683944313092899,-1.2136830046682245,-2.364887311267947,0.08994145358041378,0.5204231377936939,0.08326770204699102
0.4072808785274527,0.0496082688211473,0.6110984070603708,-1.190490907829249,-2.3291411002496933,0.11790924014530058,0.567952215846766,0.09844505074677277
0.44669996188204614,0.08465318348474468,0.6555634121225382,-1.1637164016103674,-2.2916632064546514,0.14965930850352294,0.6165341070673684,0.11508636665257545
0.4886881790220825,0.11085245125413443,0.6932128955856713,-1.133315675159322,-2.232182407493286,0.20413637458565076,0.6662722682660095,0.1332544536532019
0.5335308079427069,0.17156283664423191,0.7652874009620771,-1.0992988185406471,-2.199705163639681,0.23297306955987263,0.7172760505601262,0.1530188907861603
0.5814167647755611,0.20672052758347975,0.8135309912273369,-1.0617296198995612,-2.164452323402024,0.26445506164074306,0.7696614974705557,0.174456606093326
0.6324387738763286,0.2572024959123815,0.878512892684663,-1.0207183028559146,-2.117184208968067,0.3086611305688147,0.8235522525601889,0.1976525406144454
0.686609855445385,0.2937545161671244,0.933982551591707,-0.9764084491765747,-2.0615802221497037,0.3648805231193267,0.8790805978494528,0.2227004181218613
0.7438895562365442,0.3438122686443097,1.0059115196026889,-0.9289596920995621,-2.009346606653371,0.41757691718718304,0.9363886489588008,0.2497036397223468
0.804211767073375,0.40028855849249295,1.0823355237617913,-0.8785298331828583,-1.9695374471037217,0.45883941799647276,0.9956297389174875,0.27877632689689646
0.867507114698328,0.4609490303786705,1.162517494427762,-0.8252610928985136,-1.9170284115611467,0.5120757576762266,1.0569700302380494,0.31004454220316113
0.9337154009500759,0.526734352440307,1.2445245889451482,-0.7692744255891953,-1.8711795879296198,0.5573082632090867,1.120590404728189,0.34364772411664457
1.0027865761182386,0.5928129363970263,1.3244301395877711,-0.7106736590203371,-1.8102706002361824,0.6168212802420823,1.1866886933403822,0.3797403818689223
1.0746715904368025,0.6684404974018991,1.4057166887244998,-0.649558619789259,-1.7492035953674532,0.6735869986119116,1.2554823251787537,0.4184941083929179
1.1493064099504464,0.7236266107165019,1.467835527334818,-0.586044446645105,-1.6860821352725075,0.727045738899398,1.3272114970466866,0.46009998564285143
1.2265929283234434,0.8318730071941133,1.5783044303481324,-0.5202837469843854,-1.6221999298987109,0.7767250399448684,1.402142994696613,0.5047714780907807
1.306379606358665,0.908862932976205,1.6597333613191836,-0.4524890550085161,-1.5543282973809318,0.8249727263465364,1.4805748372197516,0.5527479392287072
1.3884438877103917,0.9742012673943539,1.727405406497982,-0.3829537755150715,-1.4671533203657388,0.8803475114345869,1.5628419711535926,0.6042988955127225
1.4724803380713463,1.062219555013121,1.8093196807375254,-0.31206789001612734,-1.3760537215710889,0.9312419255900254,1.6493233173734794,0.6597293269493919
1.5581044043747223,1.1503495965731734,1.8931430144348158,-0.24031879789245403,-1.2775152903336033,0.9824229987149184,1.7404505814676927,0.7193862403399798
1.6448879602934252,1.2505805908501941,1.9912621273174325,-0.16826150259894443,-1.1820229309243055,1.0217034590273784,1.8367193921431337,0.7836669406477369
1.732440234971333,1.3366837805443104,2.0834990435242906,-0.09644511129860228,-1.078973320218529,1.065590434308751,1.9387035559221346,0.8530295646057391
1.8205306376426111,1.4089588620022446,2.1724880817237056,-0.025300016641248303,-0.9778890190873368,1.1063878818998862,2.0470735479109496,0.9280066750529636
1.9092278394632687,1.4908741734785307,2.2628842159241045,0.04498718447680773,-0.8690847429303438,1.1702061879568988,2.1626208601028383,1.0092230680479912
1.9990226857994016,1.5724632293603658,2.3589529139436767,0.1145762647984403,-0.7846039680880944,1.2079836633652827,2.28629060579601,1.0974194907820847
2.0909209124962573,1.687887823372729,2.499990285000202,0.1840354340168276,-0.6870793563708523,1.2609529904718626,2.4192260144046687,1.19348483377297
2.1865233067050234,1.7633091088055972,2.6040240406977317,0.2543737224855941,-0.6121002017681778,1.3089500739211448,2.5628304747893726,1.2985007738932821
2.2881376938357016,1.868351313710473,2.760600170524578,0.32707636990016503,-0.526526999532495,1.3759025397319438,2.7188562134514367,1.4138052309947473
2.398984693063388,1.953642101237098,2.899407592105625,0.4041852494913281,-0.44505003368061913,1.450802437618223,2.889534730382247,1.5410851895371986
2.5235802606726265,2.066949402771475,3.0883434647450096,0.48847344289043976,-0.36284423450050673,1.5300263174397504,3.07777523439143,1.6825171281339821
2.6684263140430255,2.1881553419680637,3.3374968157480236,0.5837860235372073,-0.2638287204761066,1.643595227845395,3.2874789190916074,1.8409881946913
2.8432565362094553,2.300843100203454,3.603263255630339,0.6956835033961317,-0.15394794862804428,1.784808742729378,3.524061641400222,2.0204620077361275
3.0633614993327916,2.4526689127995946,3.958806888286665,0.8326827040951846,-0.021045321133156714,1.9735694560035502,3.7953776790311218,2.2266215716982583
3.354220396928132,2.6245871601966546,4.423727187713992,1.008786677907288,0.14049782603758132,2.2437717021418155,4.113484516721079,2.4680907100326475
3.7616460409201147,2.9209735125812153,5.1349769936676735,1.2490980824151938,0.3469753206874284,2.635569334092895,4.498382990756068,2.7590082343303877
4.377092202854447,3.3390019664157498,6.206648992359479,1.603884120766246,0.5931809486191704,3.216381150034384,4.987194117774612,3.1253083138054234
5.413551398620243,4.029795062102903,8.143123607097381,2.190764350507374,0.9405413439005368,4.219706410012105,5.662405026353757,3.6239392168664044
7.509362358803422,5.1692072214184055,11.769445747511032,3.363481406657385,1.640661802032759,6.28089768255435,6.78437416710714,4.432457789176665
