B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.4790190174775987,-0.7623316713751552,-0.2786700547782316,-0.7007437517775388,-1.4341260401206224,-0.3366870184852031,-0.8235522525601887,0.1976525406144453
-0.4342958130362901,-0.7048229678953848,-0.23826060866240828,-0.7042204713840654,-1.4589743273746971,-0.31098216749687535,-0.7696614974705556,0.1744566060933259
-0.3948701538805202,-0.6482459744996794,-0.1998866529346579,-0.7096609740540462,-1.4699522195186978,-0.2862446083960559,-0.717276050560126,0.15301889078616018
-0.35931790255245594,-0.6021257958632193,-0.1658210423754165,-0.7162644519210062,-1.4771442598837752,-0.2755445707292452,-0.6662722682660095,0.1332544536532019
-0.32616836624315776,-0.5605609908634454,-0.14248553276438902,-0.7234280496885364,-1.4813228980126805,-0.27492830807679414,-0.6165341070673684,0.11508636665257545
-0.29408313879412573,-0.5239510019943776,-0.1170852542497487,-0.7307661101179971,-1.4797714621093232,-0.27774613305335705,-0.567952215846766,0.09844505074677277
-0.2620017937028482,-0.48717334857619804,-0.09326433688932034,-0.7381053179669832,-1.465150289353282,-0.2833475626547186,-0.5204231377936939,0.08326770204699102
-0.22923549057880385,-0.45031842501374925,-0.06563733112058834,-0.7454785332097387,-1.4544877976197408,-0.30337928515251444,-0.4738486043521642,0.06949779530498408
-0.19546378046369242,-0.41275109585459113,-0.0400044972928405,-0.7531206786823627,-1.4300865892367736,-0.31889979750703823,-0.4281349066920436,0.0570846542256058
-0.1606085472708359,-0.37003605930688077,-0.009277297344077784,-0.7614659999194671,-1.4003370116507947,-0.33514038394019685,-0.38319233256886204,0.04598307990826346
-0.12461872868025914,-0.32896902877837525,0.0230804997814662,-0.7711478324761578,-1.3717727558816888,-0.3579199110895873,-0.33893465835513487,0.03615303022454773
-0.08724839929939257,-0.289036791068174,0.057580870321018995,-0.7830003953256844,-1.3483520722775457,-0.3887194524893238,-0.29527868757409476,0.027559344173582176
-0.04790895202735169,-0.2496698184209289,0.09781306203303952,-0.7980542594533749,-1.3256075372553764,-0.42013027364317235,-0.252143828518099,0.02017150628144792
-0.005649880757905783,-0.20948786862920676,0.1452346777671153,-0.8174942097929382,-1.3008194439259817,-0.44961073186545697,-0.20945170454600875,0.013963446969733912
0.040674328770245675,-0.17041087209442507,0.19851281740086846,-0.8425016543255539,-1.2935507182285586,-0.49743213490750626,-0.1671257914707375,0.008913375545105994
0.0919718195292375,-0.12438050058171618,0.2636377585213503,-0.8738667479816838,-1.2948142617489034,-0.5500133488045629,-0.12509107710426032,0.0050036430841704175
0.14822111076226566,-0.08250798737296205,0.33286527916189956,-0.9113471329539474,-1.3133727228565013,-0.6143344480688722,-0.08327373854921194,0.0022206330279789873
0.20785651765848642,-0.03910328001910168,0.40214303179929656,-0.9530954539747807,-1.340578806302581,-0.6809699140592923,-0.041600833234236946,0.0005546777764564931
0.26790675223156857,0.016322610733394805,0.4747629316672506,-0.9958263722762003,-1.3672410279399827,-0.7390769723531111,0.0,0.0
0.3251496508898065,0.06420152097916298,0.5274801959057062,-1.0359869721717745,-1.4021242606735498,-0.7917734718743811,0.041600833234236946,0.0005546777764564931
0.3774166854228433,0.11999183598471164,0.5720109110199445,-1.0710672543275097,-1.4431014755658371,-0.8316339150939235,0.08327373854921194,0.0022206330279789873
0.4239494228340298,0.17774465054551258,0.6087379874575685,-1.0999560878670473,-1.4822382751265488,-0.8561949808432225,0.12509107710426032,0.0050036430841704175
0.4648625803472406,0.23717871274282398,0.6411162921114242,-1.1223999286663697,-1.521972612238365,-0.8703620061264323,0.16712579147073775,0.008913375545106022
0.5005527173787833,0.28492111513014196,0.66149203827728,-1.1384053604138697,-1.5558916387103796,-0.8768045616695814,0.209451704546009,0.013963446969733945
0.5315198763588754,0.32793986515392887,0.6791073541578179,-1.148054273405427,-1.5722765572402697,-0.8726565790271906,0.2521438285180993,0.02017150628144796
0.5584665258095813,0.36172553266433854,0.6942407022605026,-1.15159718879764,-1.5898378428273103,-0.8701941969972486,0.29527868757409453,0.027559344173582134
0.5823744958995148,0.3919730709508912,0.7106813228523916,-1.1495263226373356,-1.6023780788094044,-0.865331797031989,0.33893465835513464,0.036153030224547675
0.604429122059474,0.4192160391111629,0.7310825005134071,-1.1424982719105021,-1.6004820796800991,-0.8536119781562838,0.38319233256886187,0.045983079908263405
0.6258496993952128,0.43421181306457357,0.7444568037858248,-1.1311657773121087,-1.591988587074803,-0.8381996537804606,0.4281349066920436,0.0570846542256058
0.6477395811934356,0.46277319926071525,0.7724379327621745,-1.1160318308846782,-1.5770014134572479,-0.817770360399465,0.4738486043521642,0.06949779530498408
0.6710162527666658,0.4787730078587793,0.7958453446568492,-1.0973859120550196,-1.5582924167089631,-0.7937912397808771,0.5204231377936939,0.08326770204699102
0.6964147776285213,0.4997884632775149,0.8275077729346434,-1.0753147878253406,-1.5376716441032903,-0.7654831402766845,0.567952215846766,0.09844505074677277
0.724528623118911,0.5208201714094167,0.8612242914744845,-1.0497507714907477,-1.5153889425562117,-0.7321976559727086,0.6165341070673684,0.11508636665257545
0.7558563163250216,0.5423788360434442,0.8983719013709179,-1.0205250726156163,-1.4916668285536245,-0.6964471936304804,0.6662722682660095,0.1332544536532019
0.7908381441665071,0.5689168493834258,0.9436926252389295,-0.9874104100138491,-1.4632181491241791,-0.650999346499219,0.7172760505601262,0.1530188907861603
0.8298793097542464,0.5973718332542919,0.9958031387028523,-0.9501503197293296,-1.433247414065557,-0.6001036071384821,0.7696614974705557,0.174456606093326
0.8733612989883355,0.6281082749880427,1.0560887084882289,-0.9084787804545594,-1.3979108885527916,-0.5404778284659754,0.8235522525601889,0.1976525406144454
0.9216441733089846,0.6609823536090109,1.1208285278716599,-0.8621347525568228,-1.36329978564886,-0.4757446582041125,0.8790805978494528,0.2227004181218613
0.9750621595280492,0.6967937847565715,1.1977739530837763,-0.8108746390113201,-1.326104605995637,-0.40466585649789866,0.9363886489588008,0.2497036397223468
1.0339148676633376,0.7349539942631136,1.2801387308189092,-0.7544833617494475,-1.2860023109750973,-0.3233528794396999,0.9956297389174875,0.27877632689689646
1.0984567901418707,0.7722236040045234,1.366256258082453,-0.692782933661736,-1.267690324961103,-0.2631018184700933,1.0569700302380494,0.31004454220316113
1.1688876351719046,0.8114939047769539,1.4544056986873932,-0.625637037553773,-1.2238061367815338,-0.1770632333257136,1.120590404728189,0.34364772411664457
1.2453447185551303,0.8608304759044783,1.5507118744811283,-0.5529517283963623,-1.1592363591942,-0.07034085964416281,1.1866886933403822,0.3797403818689223
1.3278960817226382,0.9172670801905307,1.6558596935312153,-0.47467551150343407,-1.1067561759894669,0.02210552902931706,1.2554823251787537,0.4184941083929179
1.4165304403896584,0.9829238967254333,1.7672586397609826,-0.3908049881244005,-1.0265849737942232,0.13312063435033483,1.3272114970466866,0.46009998564285143
1.5111396871020752,1.056905830206571,1.8808478957094168,-0.30140238512144135,-0.9427094566310588,0.2380780560158997,1.402142994696613,0.5047714780907807
1.6114935010921783,1.1468443128346961,2.0005059416655464,-0.20662642606596202,-0.8510473756990168,0.34514144041084305,1.4805748372197516,0.5527479392287072
1.7172136636109157,1.2288086089595187,2.1029052107335757,-0.10676842745858228,-0.7141047196503398,0.48044230831453794,1.5628419711535926,0.6042988955127225
1.8277645456282932,1.3336624061155988,2.2150246436131686,-0.0022752073675984777,-0.6004913237768313,0.5820114715892086,1.6493233173734794,0.6597293269493919
1.9424798971903747,1.445420728317677,2.3222717273922333,0.10626397523639192,-0.4818559971308978,0.6793633895631979,1.7404505814676927,0.7193862403399798
2.060639638464548,1.5623684493315344,2.4248002595118745,0.21818249600422632,-0.3552810105838746,0.7748002463070804,1.8367193921431337,0.7836669406477369
2.181594751816728,1.6950675486489937,2.5354902320853157,0.33285275894420097,-0.21973404885985012,0.8747165123697458,1.9387035559221346,0.8530295646057391
2.3049216730148077,1.8287245463322734,2.6433181849819163,0.4498350264743749,-0.08868583930623783,0.9597416232430325,2.0470735479109496,0.9280066750529636
2.430580234003913,1.9683322619649832,2.750725689080461,0.5690311005426513,0.05154990310323382,1.0510649716453697,2.1626208601028383,1.0092230680479912
2.559056561969684,2.1134048078024072,2.8681482712070285,0.6908215479188972,0.19842645053911787,1.1433531400775232,2.28629060579601,1.0974194907820847
2.6914912967414266,2.299014210208493,3.042899835629526,0.8161830656390195,0.3459240615186785,1.2383364488029835,2.4192260144046687,1.19348483377297
2.829816464486368,2.4374692653244607,3.1592990111713,0.9468038494587868,0.4914028798573863,1.3381951882314782,2.5628304747893726,1.2985007738932821
2.9769466360834236,2.586745551803099,3.3033964733924286,1.0852336432889196,0.6827263701649517,1.4949623573051438,2.7188562134514367,1.4138052309947473
3.137094677162217,2.725751306802926,3.4784310557123206,1.235122809528821,0.8132193489076986,1.60542043530738,2.889534730382247,1.5410851895371986
3.316322070960184,2.88414548451686,3.6870331880060165,1.4016308647713245,0.9931310890680746,1.784078230203638,3.07777523439143,1.6825171281339821
3.5235140895815205,3.0484243955474137,3.9222740828527094,1.592139532807762,1.167025155223383,1.986114870852659,3.2874789190916074,1.8409881946913
3.7721450680034403,3.2374166294506477,4.206873191954438,1.8175308180345229,1.3360264139879137,2.2189377867266673,3.524061641400222,2.0204620077361275
4.083601714213993,3.47889298931243,4.584700996150655,2.0945903914152613,1.5919880298770106,2.577166467125751,3.7953776790311218,2.2266215716982583
4.493838917691243,3.7843722436762937,5.09182886816611,2.450859069899214,1.8346441458804728,2.9819296763604424,4.113484516721079,2.4680907100326475
5.0679643226936575,4.216889755186951,5.808033671289862,2.9353956055654677,2.3714124399946157,3.7788527239068945,4.498382990756068,2.7590082343303877
5.936544591528872,4.886034505864777,6.900802327475745,3.6458538567477086,2.7051060591119005,4.537144788527186,4.987194117774612,3.1253083138054234
7.404296831448308,5.965400488331378,8.753070433015544,4.809986968370299,3.6494727768117987,6.243053141030811,5.662405026353757,3.6239392168664044
10.38492756697193,8.018514596118978,12.243782846319757,7.112082789157278,5.00321790098292,9.121053976784673,6.78437416710714,4.432457789176665
