B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.36207137837127135,-0.45992506259076904,-0.24508462308161227,-0.4164864109502035,-0.9368158382737146,0.08030618604998596,-0.4738486043521642,0.06949779530498408
-0.320941833657548,-0.42234896299784536,-0.19778306091376657,-0.41963712320122576,-0.9377510579029575,0.07191992661810764,-0.4281349066920436,0.0570846542256058
-0.2805875023304647,-0.38000810279271235,-0.14276380000632324,-0.4232944600693586,-0.940113882235738,0.06449837383301776,-0.38319233256886204,0.04598307990826346
-0.24073713343736897,-0.34682588004531356,-0.09402705604998712,-0.42752508926821275,-0.946820006170445,0.054982980034263496,-0.33893465835513487,0.03615303022454773
-0.2011258819255216,-0.31611064035801795,-0.04513511442263887,-0.432389638150793,-0.9459990875418387,0.055936741065964024,-0.29527868757409476,0.027559344173582176
-0.16149128796493262,-0.2898847849511461,-0.0040313336347468365,-0.4379474123432196,-0.9564887886513196,0.044983537794145434,-0.252143828518099,0.02017150628144792
-0.1215722578707976,-0.2601394996828178,0.037338766361364975,-0.44425356953591744,-0.960301481390611,0.044263465453841744,-0.20945170454600875,0.013963446969733912
-0.0811173282014779,-0.23148396947957167,0.07816354849615481,-0.4513459539695013,-0.9689115777557136,0.03939358049222852,-0.1671257914707375,0.008913375545105994
-0.039908073413308785,-0.19181130544840094,0.12700811715088833,-0.45921756695174515,-0.9785962232540835,0.03829881750816522,-0.12509107710426032,0.0050036430841704175
0.0021993963876956015,-0.15210575364322193,0.1698999323395961,-0.4677726454250426,-0.9947387214077796,0.03321888210006163,-0.08327373854921194,0.0022206330279789873
0.04521982194910783,-0.11333051216811393,0.20840699946281874,-0.47677182213922914,-1.0126439257650677,0.030905676343369604,-0.041600833234236946,0.0005546777764564931
0.08898956525939995,-0.0737190581783431,0.24464955618645667,-0.4857852047802111,-1.016804445934641,0.0419310741528538,0.0,0.0
0.1331543734073634,-0.02987000987095506,0.282719374722206,-0.4941852262118025,-1.0437628581827139,0.0327750408788714,0.041600833234236946,0.0005546777764564931
0.1772237667921072,0.015320849046738638,0.32078374610350346,-0.5012089731299364,-1.0605978049371458,0.03238439100531898,0.08327373854921194,0.0022206330279789873
0.2206921133466017,0.06461039089291831,0.36309064175640726,-0.5060898088845864,-1.0730187744871253,0.03558620501369891,0.12509107710426032,0.0050036430841704175
0.26318117059367124,0.09993084728555524,0.3928246896930387,-0.5082123170938856,-1.0924087836412857,0.02795453955945426,0.16712579147073775,0.008913375545106022
0.3045367202737456,0.14412091443408764,0.4309395941473778,-0.5072217737382905,-1.0944944006992587,0.033860159535902046,0.209451704546009,0.013963446969733945
0.3448387785291652,0.19119265613106162,0.47579736645389425,-0.5030455199024291,-1.0859837599875828,0.045334493436079426,0.2521438285180993,0.02017150628144796
0.38433775188715547,0.23285818131210606,0.5163891504078705,-0.4958359958042434,-1.0656285494968607,0.06286845435993632,0.29527868757409453,0.027559344173582134
0.4233621815352612,0.26969377588401494,0.5559661395049817,-0.48587847804846196,-1.0578683744606363,0.06373519061624788,0.33893465835513464,0.036153030224547675
0.4622402986451944,0.3057497616737527,0.5972000831223773,-0.4735039460998555,-1.0482592916769913,0.06171573356749982,0.38319233256886187,0.045983079908263405
0.5012548677222998,0.3391841972381173,0.6358981213646028,-0.45902641187263754,-1.0354712574815228,0.06214807462968319,0.4281349066920436,0.0570846542256058
0.5406305514126648,0.3839770501651339,0.6863786958926755,-0.44270594252398443,-1.0181143518301978,0.06390169947961538,0.4738486043521642,0.06949779530498408
0.5805434129945839,0.422629945823047,0.7286198730537317,-0.42473085906399677,-0.983048743621194,0.08316643463805895,0.5204231377936939,0.08326770204699102
0.6211409187731826,0.46221359596991873,0.7727017518360002,-0.40521213326849015,-0.953167868102163,0.09660187808826093,0.567952215846766,0.09844505074677277
0.6625634614700163,0.5015697890904908,0.8164776873838304,-0.3841850121071523,-0.9084516850066863,0.12308016423617751,0.6165341070673684,0.11508636665257545
0.7049620323263669,0.5403647370899174,0.8618085161871641,-0.3616147310823977,-0.8747325411735075,0.1384160709927365,0.6662722682660095,0.1332544536532019
0.7485098598685657,0.5842020134346249,0.9109027715676035,-0.33740429042859743,-0.8387496288387479,0.15752269660480545,0.7172760505601262,0.1530188907861603
0.793408129887499,0.6273086502058511,0.9598489646685925,-0.31140299236790814,-0.800070712421515,0.18208437348357087,0.7696614974705557,0.174456606093326
0.8398872149106011,0.6713962327035865,1.0093270655186184,-0.2834150849196194,-0.7637392486842727,0.20385250269115718,0.8235522525601889,0.1976525406144454
0.8882052508078077,0.7129469257214174,1.0577743048386938,-0.2532084230661662,-0.7235549526273396,0.23180153440070794,0.8790805978494528,0.2227004181218613
0.9386455779621368,0.7571111462850335,1.1133843663017626,-0.2205233755312618,-0.6756938097280234,0.2669681574210505,0.9363886489588008,0.2497036397223468
0.9915138072443695,0.8007687595579371,1.171130529077092,-0.18508220304517803,-0.6372480629115116,0.295840945570095,0.9956297389174875,0.27877632689689646
1.047134449835247,0.8488933754368688,1.2347270838360767,-0.14659895230681685,-0.58059269577509,0.3427715439787036,1.0569700302380494,0.31004454220316113
1.1058464979426028,0.8942967806737577,1.2959794302644583,-0.10478978182179222,-0.5283245502283629,0.38481445793410096,1.120590404728189,0.34364772411664457
1.1679972195365216,0.9474948133881851,1.3653025204226954,-0.05938368691477494,-0.48525259599335024,0.42082581586736045,1.1866886933403822,0.3797403818689223
1.2339336905710727,1.0132939059933046,1.4446879166881967,-0.010133754280167091,-0.42533191732775233,0.4782411359461679,1.2554823251787537,0.4184941083929179
1.3039920984623554,1.0757751786738714,1.5209427404151428,0.04317084953979497,-0.3653579793322994,0.5339713802592365,1.3272114970466866,0.46009998564285143
1.3784855118527053,1.1467756911783562,1.6075772506264643,0.10069216799714054,-0.30975005110742115,0.5867236418379268,1.402142994696613,0.5047714780907807
1.457691615558046,1.225061456347657,1.6937210812903052,0.162530656057809,-0.24237000404495324,0.6456824696910737,1.4805748372197516,0.5527479392287072
1.5418428825789108,1.301700363166283,1.777538829825591,0.2287139342745364,-0.17024581729297728,0.7074628713945191,1.5628419711535926,0.6042988955127225
1.6311227554012049,1.3897938377750978,1.8703660308696008,0.29918996546620913,-0.12007366026970812,0.7535436531191678,1.6493233173734794,0.6597293269493919
1.7256724306038398,1.4914100344518282,1.972807722920143,0.37382864785538894,-0.035647256320990195,0.8299862420715851,1.7404505814676927,0.7193862403399798
1.8256133997323536,1.5863452608413804,2.0683450718601786,0.45243636931683895,0.05680236816225359,0.9015422255126179,1.8367193921431337,0.7836669406477369
1.931090588978912,1.688671913175544,2.178510408138848,0.5347875888718631,0.15639767629261936,0.9771995462515075,1.9387035559221346,0.8530295646057391
2.0423396237297706,1.7852248512441675,2.287842301585436,0.6206758248849742,0.25998578541365913,1.0601243091654844,2.0470735479109496,0.9280066750529636
2.1597799459952154,1.8997247244258073,2.421000534604433,0.7099839910454032,0.3657242416469091,1.147152186424588,2.1626208601028383,1.0092230680479912
2.284134585333458,2.0033548437542965,2.544976561328927,0.8027720493260989,0.4626669167967248,1.2320190702482283,2.28629060579601,1.0974194907820847
2.4165793147841534,2.113401360379422,2.6866975891946527,0.8993801715181687,0.5670895611591633,1.3316470214846858,2.4192260144046687,1.19348483377297
2.5589308829406843,2.250482337930155,2.8576646592263106,1.0005496912491592,0.646283746326696,1.4052106708191219,2.5628304747893726,1.2985007738932821
2.713898216782728,2.3792897072219334,3.026731235078718,1.107573338162499,0.7531511313457324,1.5211096649748288,2.7188562134514367,1.4138052309947473
2.8854453730845577,2.5057542559738133,3.199223282536785,1.2225020771660688,0.8911874185068791,1.6789853887818391,2.889534730382247,1.5410851895371986
3.0793585056418604,2.6661494712927616,3.433036643159094,1.3484621905371994,0.987796124796068,1.811317071144141,3.07777523439143,1.6825171281339821
3.3041911494682012,2.851784296204751,3.7412741577805306,1.4901839442526443,1.0890923886806076,1.9839956596309996,3.2874789190916074,1.8409881946913
3.5729323961320247,3.081191337149239,4.141583475840482,1.6549405130180137,1.2304828036515163,2.221682262903522,3.524061641400222,2.0204620077361275
3.906129990913965,3.3417961119295967,4.661090285895475,1.8543165797110268,1.368099061317126,2.485839402748387,3.7953776790311218,2.2266215716982583
4.338169890864432,3.6642483223743736,5.350236967904035,2.107778741869016,1.5311887115594331,2.815711252653959,4.113484516721079,2.4680907100326475
4.931131432524091,4.080157054621705,6.310858988100268,2.450570439311371,1.7489589619549033,3.2728191177691754,4.498382990756068,2.7590082343303877
5.809475448742692,4.636015348642611,7.746564961719897,2.9534994377386146,2.079594269502286,3.9489049711968818,4.987194117774612,3.1253083138054234
7.264197211312924,5.507489066575767,10.134323944726583,3.7823888584361174,2.575304985743401,5.042098383409856,5.662405026353757,3.6239392168664044
10.169823141479355,7.343115134518383,14.999216502634155,5.436265306522095,3.6210103436788765,7.3130179532918635,6.78437416710714,4.432457789176665
