B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.8731781869936215,-1.014805290888232,-0.7340376601837797,0.26612435542168134,0.10270062240661365,0.43231834827081966,-0.7696614974705556,0.1744566060933259
-0.8157577535086176,-0.9541951321420419,-0.6754517436135953,0.24607117798808523,0.08560327308406712,0.41218341568930894,-0.717276050560126,0.15301889078616018
-0.7596474717071368,-0.9023486689859629,-0.629006058380314,0.22695762982174394,0.06553871546900206,0.38714796418579833,-0.6662722682660095,0.1332544536532019
-0.7044562287204958,-0.8431287083951379,-0.5737685657330633,0.20837636003849183,0.05598780010751503,0.37574095000338603,-0.6165341070673684,0.11508636665257545
-0.6497939292145007,-0.7878370164623769,-0.5203536532436475,0.1899879770901543,0.04294735395305752,0.3590500868317246,-0.567952215846766,0.09844505074677277
-0.5953146032910546,-0.7267905850948763,-0.4633225106636081,0.17155655038703474,0.023448984029458053,0.3404656327572626,-0.5204231377936939,0.08326770204699102
-0.540756051120804,-0.6797767066725569,-0.4176449122559328,0.15298058232755907,-0.00873994441364545,0.3167655711694114,-0.4738486043521642,0.06949779530498408
-0.4859708666236101,-0.6188339734207597,-0.35996412215855644,0.13431561976919057,-0.03826626208820591,0.294587972622506,-0.4281349066920436,0.0570846542256058
-0.43094236739151287,-0.5522271389057152,-0.29805150408107095,0.1157825404838754,-0.06727027965784454,0.26793889619433864,-0.38319233256886204,0.04598307990826346
-0.3757797507505256,-0.4923635281133352,-0.24177002172075368,0.09775565430080008,-0.07999730152516794,0.2590565581072293,-0.33893465835513487,0.03615303022454773
-0.32069070358845386,-0.43472956398319845,-0.1862583167374094,0.08072821758664099,-0.09807568867710109,0.24208724958627875,-0.29527868757409476,0.027559344173582176
-0.2659357969777371,-0.38454065639431906,-0.13874551459286738,0.06525892764069316,-0.11466246044815165,0.23002032254429858,-0.252143828518099,0.02017150628144792
-0.21177463055970977,-0.3257053231701746,-0.08187918936363225,0.0519088211104355,-0.11819273694464666,0.2275854755657149,-0.20945170454600875,0.013963446969733912
-0.15841607561157764,-0.27063667068342817,-0.029178345650780757,0.04118094202522842,-0.13584653291063198,0.2090541626560996,-0.1671257914707375,0.008913375545105994
-0.10598301271317699,-0.22419501105774875,0.014662639108101172,0.03347390491000702,-0.15007415502673466,0.1933270318671885,-0.12509107710426032,0.0050036430841704175
-0.05449683616496318,-0.17603005831108182,0.06345098844256492,0.0290558548202504,-0.1456111464324794,0.196358521758925,-0.08327373854921194,0.0022206330279789873
-0.0038811998145928733,-0.12371887095346468,0.1167142834745798,0.028059397967116192,-0.1523301879400154,0.18800562687921768,-0.041600833234236946,0.0005546777764564931
0.0460196956819945,-0.07626055741014487,0.16450149818840015,0.030493004178952232,-0.15548880527496176,0.18480078679437478,0.0,0.0
0.09541453614489796,-0.02421675770124465,0.21551011807140075,0.03626158531197238,-0.13936608423066826,0.2032220585188495,0.041600833234236946,0.0005546777764564931
0.1445357293449234,0.027063914412101875,0.26752018938330147,0.0451888467999166,-0.1272926894433788,0.2179968578624119,0.08327373854921194,0.0022206330279789873
0.19361186052514084,0.07882742586945457,0.32147296989733,0.05703612480153884,-0.12871327831843452,0.22338608425564732,0.12509107710426032,0.0050036430841704175
0.2428447622600997,0.1278593891681603,0.372987894171674,0.0715157273451486,-0.10797256675310851,0.25225849025328584,0.16712579147073775,0.008913375545106022
0.29239359355143113,0.1723423917439877,0.422195174620206,0.0883000662118163,-0.09906107037978057,0.2740688465282851,0.209451704546009,0.013963446969733945
0.3423679422743105,0.22019246836204454,0.4750485571181486,0.10702997808263327,-0.09128562247755664,0.29458624704482994,0.2521438285180993,0.02017150628144796
0.3928310419469628,0.2787220487243707,0.5400884393073702,0.12732584958058793,-0.08203377954613789,0.32080621706636475,0.29527868757409453,0.027559344173582134
0.44381229967288205,0.32779811088675714,0.597130726244314,0.14880344002471274,-0.066910979915634,0.35780604620939527,0.33893465835513464,0.036153030224547675
0.495325901702562,0.3743357474319673,0.6514600801333923,0.17109351063366618,-0.061303266728328865,0.37949832181425097,0.38319233256886187,0.045983079908263405
0.5473904710734135,0.42114873247931006,0.7055158135129543,0.1938620201545981,-0.051618250862818016,0.4020525008619391,0.4281349066920436,0.0570846542256058
0.6000446668824706,0.47292827125738257,0.7645632460062548,0.21682698331462508,-0.036187031620181664,0.4268641026948642,0.4738486043521642,0.06949779530498408
0.6533553330910803,0.5094009940097052,0.8072428101249156,0.23976927449208596,-0.01334461233325035,0.454111883476931,0.5204231377936939,0.08326770204699102
0.7074173975611844,0.5630142639532485,0.8636904166198929,0.26253677362324224,0.010704732834174058,0.4810347951967442,0.567952215846766,0.09844505074677277
0.7623469867387401,0.6166121425712505,0.9208379229964835,0.2850430831131824,0.040231670867295066,0.5095010774341927,0.6165341070673684,0.11508636665257545
0.8182704519844428,0.6748788080840548,0.9800660163685596,0.30726288870352264,0.06732360122754177,0.5343055495605487,0.6662722682660095,0.1332544536532019
0.8753121841017643,0.7316607615378035,1.0359222892821818,0.32922589991029816,0.09674497264754289,0.5586330112384319,0.7172760505601262,0.1530188907861603
0.933583603834693,0.7919344954469223,1.098323788840211,0.35101060674891704,0.1255993636896321,0.5843210662999678,0.7696614974705557,0.174456606093326
0.993174967887122,0.8504625194120157,1.1560446735974057,0.37273828312941265,0.13202829459602727,0.5873407864702828,0.8235522525601889,0.1976525406144454
1.0541508765825003,0.9101145607431502,1.2139155089801412,0.3945670411248988,0.16812463346772977,0.6176904241848533,0.8790805978494528,0.2227004181218613
1.1165497089857828,0.9684305910458728,1.272464657650078,0.4166854011193777,0.20045850600873072,0.6450017525897009,0.9363886489588008,0.2497036397223468
1.180386665186305,1.0316791270930794,1.3370315884696071,0.43930478666050204,0.22794520195633622,0.6673184412369474,0.9956297389174875,0.27877632689689646
1.2456596786403504,1.1021813999309833,1.4084626574905494,0.46265053404959283,0.2483603374833509,0.688171232832198,1.0569700302380494,0.31004454220316113
1.3123572142662512,1.1715562523554213,1.4791627262718279,0.4869513725391595,0.2701543025956437,0.7118827118796994,1.120590404728189,0.34364772411664457
1.3804669479702512,1.2350165611514703,1.544627591886234,0.5124278239515354,0.2890878407866394,0.7357446066220042,1.1866886933403822,0.3797403818689223
1.4499845735839423,1.292096907466063,1.6043632061447122,0.5392805159266753,0.32084275176752525,0.7691009435712477,1.2554823251787537,0.4184941083929179
1.5209224941357513,1.3612850382849313,1.677096374992913,0.5676799001824127,0.34903662459529944,0.8020645667472821,1.3272114970466866,0.46009998564285143
1.593318836565962,1.4367083951344615,1.75629973505122,0.5977591951312384,0.3764125723994353,0.8346585862096575,1.402142994696613,0.5047714780907807
1.6672479155505067,1.5117055220729259,1.836184990239249,0.6296124122870068,0.40312266725606855,0.8709566542019136,1.4805748372197516,0.5527479392287072
1.7428337630104893,1.5776181770516895,1.9100886616744566,0.6632989986077482,0.4403604062168115,0.9219210623855655,1.5628419711535926,0.6042988955127225
1.8202684868503223,1.6473662383041732,1.990699517293337,0.6988559373468965,0.456350017769409,0.9563343608584602,1.6493233173734794,0.6597293269493919
1.8998370273891292,1.7247851626027901,2.078222268840649,0.7363172289587807,0.47844295099536505,1.000235914469946,1.7404505814676927,0.7193862403399798
1.9819495558229854,1.7976687032052752,2.1609249409372144,0.7757397878200174,0.5229305933864273,1.0678837550520373,1.8367193921431337,0.7836669406477369
2.067182703775174,1.8934126387385612,2.2690556916953204,0.8172342910997068,0.5554405944242481,1.1266046339314697,1.9387035559221346,0.8530295646057391
2.1563314948349963,1.977878268800756,2.365245441449254,0.8609997252643112,0.5669408064568044,1.1760232413025546,2.0470735479109496,0.9280066750529636
2.2504756801549988,2.0596616723634034,2.4603911034591373,0.907361470110097,0.5967090138580076,1.235194512250223,2.1626208601028383,1.0092230680479912
2.351067502597954,2.1477198109063442,2.565781428109943,0.9568147462721769,0.6257786028049206,1.2976917280604974,2.28629060579601,1.0974194907820847
2.4600531951646367,2.2451338592883046,2.68439413669711,1.0100780964356781,0.6579014875633176,1.3697715931508114,2.4192260144046687,1.19348483377297
2.5800487970883017,2.350872943791,2.8112440552964295,1.068165474426343,0.6719900525422,1.427080643453138,2.5628304747893726,1.2985007738932821
2.714604512458453,2.4699979027626076,2.957500513916308,1.1324913033457802,0.7092449230498274,1.5168719396271682,2.7188562134514367,1.4138052309947473
2.868615937239764,2.6349647600456536,3.1579175667219337,1.205032564968854,0.7588200144960487,1.6189648392160634,2.889534730382247,1.5410851895371986
3.048985912692323,2.7804543219070625,3.360980232941667,1.288590027255934,0.7914358461984239,1.7314212815618182,3.07777523439143,1.6825171281339821
3.2657316347231484,2.9472220163899268,3.6278175182659687,1.3872268695773047,0.7938853968217412,1.8348581357459401,3.2874789190916074,1.8409881946913
3.5339250333265646,3.1760680095651153,3.977524089657675,1.5070401871298231,0.8832082717629055,2.0655464567088115,3.524061641400222,2.0204620077361275
3.877296910904273,3.404388521296199,4.382272480636972,1.6575979315970937,0.816424199234807,2.2117492904112632,3.7953776790311218,2.2266215716982583
4.335442133580473,3.7282393894739707,4.931840352486177,1.8548171262238928,0.8151134004170838,2.5003813878384813,4.113484516721079,2.4680907100326475
4.97966332181706,4.234547542814695,5.758846319212655,2.1273008642919105,0.7775763774971427,2.908145824170077,4.498382990756068,2.7590082343303877
5.952569161025314,4.912299066051487,6.936881764730208,2.5321871465181207,0.7530367202645313,3.5483248107691887,4.987194117774612,3.1253083138054234
7.5868734620430125,6.086468273278994,8.988417645081308,3.2027031683462934,0.7175670580326637,4.613143953621509,5.662405026353757,3.6239392168664044
10.880785742115178,8.643882207832267,13.293049682355438,4.5383745113495735,0.7344166851245498,6.857225883029714,6.78437416710714,4.432457789176665
